time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta,pred_dir,true_dir,hold_ret,correct_pred,hold_up
2025-10-04 10:00:00+00:00,373,378,122267.57,-439907.3909905873,122385.42,-562174.9609905872,117.84999999999127,-1,1,0.0009638696507994005,0,1
2025-10-04 11:00:00+00:00,374,379,122208.78,-440701.45083583874,122000.01,-562910.2308358387,-208.77000000000407,-1,-1,-0.0017083060644251917,1,0
2025-10-04 12:00:00+00:00,375,380,122129.53,-441160.69744340895,121791.31,-563290.2274434089,-338.22000000000116,-1,-1,-0.002769354798958132,1,0
2025-10-04 13:00:00+00:00,376,381,121973.26,-441625.9402795406,121719.99,-563599.2002795406,-253.26999999998952,-1,-1,-0.0020764387210769767,1,0
2025-10-04 14:00:00+00:00,377,382,122005.62,-442035.0369576494,121747.37,-564040.6569576494,-258.25,-1,-1,-0.002116705771422661,1,0
2025-10-04 15:00:00+00:00,378,383,122385.42,-442506.2155341597,121574.66,-564891.6355341597,-810.7599999999948,-1,-1,-0.006624645321313558,1,0
2025-10-04 16:00:00+00:00,379,384,122000.01,-442913.50524275587,121959.25,-564913.5152427559,-40.75999999999476,-1,-1,-0.0003340983332705855,1,0
2025-10-04 17:00:00+00:00,380,385,121791.31,-443244.59299529804,121892.89,-565035.902995298,101.58000000000175,-1,1,0.0008340496542815883,0,1
2025-10-04 18:00:00+00:00,381,386,121719.99,-443513.507483543,122190.67,-565233.497483543,470.679999999993,-1,1,0.00386690797460625,0,1
2025-10-04 19:00:00+00:00,382,387,121747.37,-443910.8877202088,122287.19,-565658.2577202087,539.820000000007,-1,1,0.004433935616021989,0,1
2025-10-04 20:00:00+00:00,383,388,121574.66,-444464.71345786494,122391.0,-566039.373457865,816.3399999999965,-1,1,0.006714721636893712,0,1
2025-10-04 21:00:00+00:00,384,389,121959.25,-444515.9967048808,122157.7,-566475.2467048808,198.4499999999971,-1,1,0.001627182850009303,0,1
2025-10-04 22:00:00+00:00,385,390,121892.89,-444707.02987607475,122377.72,-566599.9198760748,484.83000000000175,-1,1,0.0039775084502467846,0,1
2025-10-04 23:00:00+00:00,386,391,122190.67,-444839.04923626967,124031.44,-567029.7192362697,1840.770000000004,-1,1,0.015064734484228657,0,1
2025-10-05 00:00:00+00:00,387,392,122287.19,-445100.4642516038,123776.22,-567387.6542516039,1489.0299999999988,-1,1,0.012176500253215393,0,1
2025-10-05 01:00:00+00:00,388,393,122391.0,-445504.6483495722,125172.81,-567895.6483495722,2781.8099999999977,-1,1,0.02272887712331787,0,1
2025-10-05 02:00:00+00:00,389,394,122157.7,-446224.32833785296,125127.99,-568382.0283378529,2970.290000000008,-1,1,0.024315208947123336,0,1
2025-10-05 03:00:00+00:00,390,395,122377.72,-446709.0141546384,125000.01,-569086.7341546384,2622.2899999999936,-1,1,0.021427838335278625,0,1
2025-10-05 04:00:00+00:00,391,396,124031.44,-446270.06858817843,124713.63,-570301.5085881784,682.1900000000023,-1,1,0.0055001377070201096,0,1
2025-10-05 05:00:00+00:00,392,397,123776.22,-446603.0461365479,124595.99,-570379.2661365479,819.7700000000041,-1,1,0.006623000767029435,0,1
2025-10-05 06:00:00+00:00,393,398,125172.81,-446484.6121721765,123020.5,-571657.4221721764,-2152.3099999999977,-1,-1,-0.017194708659172848,1,0
2025-10-05 07:00:00+00:00,394,399,125127.99,-447042.36912943335,123028.01,-572170.3591294334,-2099.9800000000105,-1,-1,-0.016782655902967916,1,0
2025-10-05 08:00:00+00:00,395,400,125000.01,-447971.3050799322,123464.64,-572971.3150799322,-1535.3699999999953,-1,-1,-0.012282959017363242,1,0
2025-10-05 09:00:00+00:00,396,401,124713.63,-449060.53076459223,123085.88,-573774.1607645922,-1627.75,-1,-1,-0.013051901383994676,1,0
2025-10-05 10:00:00+00:00,397,402,124595.99,-449913.1288948718,123161.39,-574509.1188948718,-1434.6000000000058,-1,-1,-0.011514014215064271,1,0
2025-10-05 11:00:00+00:00,398,403,123020.5,-451309.8091027372,123034.67,-574330.3091027372,14.169999999998254,-1,1,0.00011518405469005778,0,1
2025-10-05 12:00:00+00:00,399,404,123028.01,-451937.05713746336,122803.17,-574965.0671374634,-224.8399999999965,-1,-1,-0.0018275513031544323,1,0
2025-10-05 13:00:00+00:00,400,405,123464.64,-451732.393553657,123265.54,-575197.033553657,-199.10000000000582,-1,-1,-0.0016126074639670582,1,0
2025-10-05 14:00:00+00:00,401,406,123085.88,-451667.87507316616,123057.05,-574753.7550731662,-28.830000000001746,-1,-1,-0.00023422670415161956,1,0
2025-10-05 15:00:00+00:00,402,407,123161.39,-451393.0717234431,122999.44,-574554.4617234431,-161.9499999999971,-1,-1,-0.0013149413139945652,1,0
2025-10-05 16:00:00+00:00,403,408,123034.67,-451181.99003756966,122591.79,-574216.6600375697,-442.88000000000466,-1,-1,-0.0035996357774601634,1,0
2025-10-05 17:00:00+00:00,404,409,122803.17,-451199.83851465257,122705.32,-574003.0085146526,-97.84999999999127,-1,-1,-0.0007968035352832608,1,0
2025-10-05 18:00:00+00:00,405,410,123265.54,-450992.1506091094,122729.99,-574257.6906091094,-535.5499999999884,-1,-1,-0.004344685465215894,1,0
2025-10-05 19:00:00+00:00,406,411,123057.05,-451139.06908493594,123237.4,-574196.119084936,180.34999999999127,-1,1,0.0014655803954344044,0,1
2025-10-05 20:00:00+00:00,407,412,122999.44,-451466.75012249686,123482.31,-574466.1901224968,482.86999999999534,-1,1,0.0039257902312400395,0,1
2025-10-05 21:00:00+00:00,408,413,122591.79,-452081.90136265336,123347.29,-574673.6913626534,755.5,-1,1,0.006162729168078874,0,1
2025-10-05 22:00:00+00:00,409,414,122705.32,-452472.37739568984,124035.32,-575177.6973956898,1330.0,-1,1,0.010838975848805903,0,1
2025-10-05 23:00:00+00:00,410,415,122729.99,-452797.16017725994,124110.61,-575527.1501772599,1380.6199999999953,-1,1,0.011249247229629817,0,1
2025-10-06 00:00:00+00:00,411,416,123237.4,-452871.713976028,123839.09,-576109.113976028,601.6900000000023,-1,1,0.0048823652560018495,0,1
2025-10-06 01:00:00+00:00,412,417,123482.31,-453036.64604816464,123580.26,-576518.9560481646,97.94999999999709,-1,1,0.0007932310304204472,0,1
2025-10-06 02:00:00+00:00,413,418,123347.29,-453537.62343438633,123586.0,-576884.9134343864,238.7100000000064,-1,1,0.0019352674874332984,0,1
2025-10-06 03:00:00+00:00,414,419,124035.32,-453623.2325832662,123947.9,-577658.5525832663,-87.4200000000128,-1,-1,-0.0007047992458923217,1,0
2025-10-06 04:00:00+00:00,415,420,124110.61,-453985.3395098126,123390.47,-578095.9495098126,-720.1399999999994,-1,-1,-0.005802404806486725,1,0
2025-10-06 05:00:00+00:00,416,421,123839.09,-454680.0217989296,123846.55,-578519.1117989296,7.460000000006403,-1,1,6.023946073898317e-05,0,1
2025-10-06 06:00:00+00:00,417,422,123580.26,-455440.8449466564,123955.3,-579021.1049466564,375.04000000000815,-1,1,0.003034788889423021,0,1
2025-10-06 07:00:00+00:00,418,423,123586.0,-455989.25844634307,123978.0,-579575.258446343,392.0,-1,1,0.003171880310067483,0,1
2025-10-06 08:00:00+00:00,419,424,123947.9,-456180.0962967232,124215.0,-580127.9962967231,267.1000000000058,-1,1,0.00215493767946053,0,1
2025-10-06 09:00:00+00:00,420,425,123390.47,-456734.750605033,124556.64,-580125.220605033,1166.1699999999983,-1,1,0.009451054040072935,0,1
2025-10-06 10:00:00+00:00,421,426,123846.55,-456860.9476970304,125031.33,-580707.4976970304,1184.7799999999988,-1,1,0.009566515982883647,0,1
2025-10-06 11:00:00+00:00,422,427,123955.3,-457035.5972427428,124530.0,-580990.8972427428,574.6999999999971,-1,1,0.004636348748298758,0,1
2025-10-06 12:00:00+00:00,423,428,123978.0,-457239.7624325877,125000.0,-581217.7624325877,1022.0,-1,1,0.00824339802222975,0,1
2025-10-06 13:00:00+00:00,424,429,124215.0,-457367.768942002,125455.24,-581582.768942002,1240.2400000000052,-1,1,0.009984623435172929,0,1
2025-10-06 14:00:00+00:00,425,430,124556.64,-457300.92040385737,125284.0,-581857.5604038574,727.3600000000006,-1,1,0.00583959233325498,0,1
2025-10-06 15:00:00+00:00,426,431,125031.33,-457200.1749301512,126011.18,-582231.5049301512,979.8499999999913,-1,1,0.007836835775481164,0,1
2025-10-06 16:00:00+00:00,427,432,124530.0,-457661.16599278967,125410.81,-582191.1659927897,880.8099999999977,-1,1,0.007073074761101724,0,1
2025-10-06 17:00:00+00:00,428,433,125000.0,-457864.068024394,125211.02,-582864.068024394,211.02000000000407,-1,1,0.0016881600000000325,0,1
2025-10-06 18:00:00+00:00,429,434,125455.24,-458043.9526331001,125097.85,-583499.1926331001,-357.3899999999994,-1,-1,-0.00284874509825177,1,0
2025-10-06 19:00:00+00:00,430,435,125284.0,-458553.7389809584,125039.13,-583837.7389809585,-244.86999999999534,-1,-1,-0.0019545193320774827,1,0
2025-10-06 20:00:00+00:00,431,436,126011.18,-458748.592384835,124658.54,-584759.7723848349,-1352.6399999999994,-1,-1,-0.010734285640369367,1,0
2025-10-06 21:00:00+00:00,432,437,125410.81,-459425.69493391406,124900.93,-584836.504933914,-509.88000000000466,-1,-1,-0.004065678229811327,1,0
2025-10-06 22:00:00+00:00,433,438,125211.02,-460153.22401450697,124699.99,-585364.2440145069,-511.02999999999884,-1,-1,-0.0040813500281364915,1,0
2025-10-06 23:00:00+00:00,434,439,125097.85,-460393.9118924085,124259.9,-585491.7618924085,-837.9500000000116,-1,-1,-0.00669835652651114,1,0
2025-10-07 00:00:00+00:00,435,440,125039.13,-460734.56086277845,124329.74,-585773.6908627785,-709.3899999999994,-1,-1,-0.005673344016389105,1,0
2025-10-07 01:00:00+00:00,436,441,124658.54,-461177.2344923039,124500.0,-585835.774492304,-158.5399999999936,-1,-1,-0.0012717941346015572,1,0
2025-10-07 02:00:00+00:00,437,442,124900.93,-461386.55367271317,124414.17,-586287.4836727132,-486.75999999999476,-1,-1,-0.0038971687400565776,1,0
2025-10-07 03:00:00+00:00,438,443,124699.99,-461536.22727017,123890.84,-586236.21727017,-809.1500000000087,-1,-1,-0.006488773575683596,1,0
2025-10-07 04:00:00+00:00,439,444,124259.9,-461780.86276296317,123667.99,-586040.7627629632,-591.9099999999889,-1,-1,-0.004763483633899504,1,0
2025-10-07 05:00:00+00:00,440,445,124329.74,-461859.2799037987,123861.75,-586189.0199037987,-467.99000000000524,-1,-1,-0.0037641034236861205,1,0
2025-10-07 06:00:00+00:00,441,446,124500.0,-461803.0582448308,124117.48,-586303.0582448308,-382.5200000000041,-1,-1,-0.00307244979919682,1,0
2025-10-07 07:00:00+00:00,442,447,124414.17,-461859.9038198828,124282.19,-586274.0738198828,-131.97999999999593,-1,-1,-0.0010608116422751196,1,0
2025-10-07 08:00:00+00:00,443,448,123890.84,-462129.1384746987,124453.38,-586019.9784746987,562.5400000000081,-1,1,0.004540610104831061,0,1
2025-10-07 09:00:00+00:00,444,449,123667.99,-462412.4088881823,124917.99,-586080.3988881824,1250.0,-1,1,0.010107708550935452,0,1
2025-10-07 10:00:00+00:00,445,450,123861.75,-462567.356252125,123891.68,-586429.106252125,29.929999999993015,-1,1,0.00024164037727541403,0,1
2025-10-07 11:00:00+00:00,446,451,124117.48,-462667.6258667202,122725.36,-586785.1058667202,-1392.1199999999953,-1,-1,-0.011216147798037757,1,0
2025-10-07 12:00:00+00:00,447,452,124282.19,-462843.6690058983,121846.01,-587125.8590058982,-2436.1800000000076,-1,-1,-0.019602004116599552,1,0
2025-10-07 13:00:00+00:00,448,453,124453.38,-463019.0825404426,121684.17,-587472.4625404426,-2769.2100000000064,-1,-1,-0.022250982657120333,1,0
2025-10-07 14:00:00+00:00,449,454,124917.99,-462657.5173373174,121130.02,-587575.5073373175,-3787.970000000001,-1,-1,-0.03032365474340406,1,0
2025-10-07 15:00:00+00:00,450,455,123891.68,-463273.8115969307,120895.37,-587165.4915969307,-2996.3099999999977,-1,-1,-0.024184917017833627,1,0
2025-10-07 16:00:00+00:00,451,456,122725.36,-464575.4159582909,121637.17,-587300.7759582909,-1088.1900000000023,-1,-1,-0.008866871525168084,1,0
2025-10-07 17:00:00+00:00,452,457,121846.01,-465627.2447355824,121943.61,-587473.2547355824,97.60000000000582,-1,1,0.00080101104664819,0,1
2025-10-07 18:00:00+00:00,453,458,121684.17,-465811.62347973586,122016.0,-587495.7934797358,331.83000000000175,-1,1,0.0027269775518048217,0,1
2025-10-07 19:00:00+00:00,454,459,121130.02,-465920.45790016046,122011.17,-587050.4779001605,881.1499999999942,-1,1,0.0072744147156914045,0,1
2025-10-07 20:00:00+00:00,455,460,120895.37,-465651.09969597356,121332.95,-586546.4696959736,437.58000000000175,-1,1,0.003619493451238056,0,1
2025-10-07 21:00:00+00:00,456,461,121637.17,-464862.08274606825,121914.09,-586499.2527460683,276.91999999999825,-1,1,0.002276606731314106,0,1
2025-10-07 22:00:00+00:00,457,462,121943.61,-464226.3763963659,121950.01,-586169.9863963659,6.399999999994179,-1,1,5.2483274851336446e-05,0,1
2025-10-07 23:00:00+00:00,458,463,122016.0,-463947.92403564684,122048.28,-585963.9240356468,32.279999999998836,-1,1,0.000264555468135317,0,1
2025-10-08 00:00:00+00:00,459,464,122011.17,-464011.46774976444,121374.75,-586022.6377497645,-636.4199999999983,-1,-1,-0.005216079806463607,1,0
2025-10-08 01:00:00+00:00,460,465,121332.95,-464693.3425524603,121900.0,-586026.2925524603,567.0500000000029,-1,1,0.004673503776179537,0,1
2025-10-08 02:00:00+00:00,461,466,121914.09,-465045.8471268718,121374.01,-586959.9371268718,-540.0800000000017,-1,-1,-0.004430004768111723,1,0
2025-10-08 03:00:00+00:00,462,467,121950.01,-465512.46509638324,121784.29,-587462.4750963832,-165.72000000000116,-1,-1,-0.0013589174777435538,1,0
2025-10-08 04:00:00+00:00,463,468,122048.28,-466000.858426937,121597.06,-588049.138426937,-451.22000000000116,-1,-1,-0.003697061523521685,1,0
2025-10-08 05:00:00+00:00,464,469,121374.75,-466915.5302612359,122381.85,-588290.2802612359,1007.1000000000058,-1,1,0.008297442425216166,0,1
2025-10-08 06:00:00+00:00,465,470,121900.0,-467170.6984000631,122516.98,-589070.6984000631,616.9799999999959,-1,1,0.005061361771944183,0,1
2025-10-08 07:00:00+00:00,466,471,121374.01,-467587.1196810262,122934.6,-588961.1296810262,1560.590000000011,-1,1,0.012857694987584337,0,1
2025-10-08 08:00:00+00:00,467,472,121784.29,-467577.0365549838,122884.14,-589361.3265549839,1099.8500000000058,-1,1,0.009031132012183229,0,1
2025-10-08 09:00:00+00:00,468,473,121597.06,-467686.2189528432,122631.52,-589283.2789528433,1034.4600000000064,-1,1,0.008507278054255642,0,1
2025-10-08 10:00:00+00:00,469,474,122381.85,-467367.83322532044,122599.04,-589749.6832253204,217.18999999998778,-1,1,0.0017746912634511388,0,1
2025-10-08 11:00:00+00:00,470,475,122516.98,-466931.58506942156,122320.0,-589448.5650694215,-196.97999999999593,-1,-1,-0.0016077771424009629,1,0
2025-10-08 12:00:00+00:00,471,476,122934.6,-466467.87261716125,122189.72,-589402.4726171612,-744.8800000000047,-1,-1,-0.006059156657279599,1,0
2025-10-08 13:00:00+00:00,472,477,122884.14,-466317.76279076043,123051.03,-589201.9027907604,166.88999999999942,-1,1,0.0013581085402884327,0,1
2025-10-08 14:00:00+00:00,473,478,122631.52,-466304.0878579088,124033.19,-588935.6078579088,1401.6699999999983,-1,1,0.011429932532843091,0,1
2025-10-08 15:00:00+00:00,474,479,122599.04,-466435.18039953674,123460.22,-589034.2203995368,861.1800000000076,-1,1,0.007024361691576114,0,1
2025-10-08 16:00:00+00:00,475,480,122320.0,-466943.2461947735,123450.0,-589263.2461947736,1130.0,-1,1,0.009238064094179202,0,1
2025-10-08 17:00:00+00:00,476,481,122189.72,-467300.72881725105,122856.69,-589490.448817251,666.9700000000012,-1,1,0.005458478831116081,0,1
2025-10-08 18:00:00+00:00,477,482,123051.03,-466826.7694045616,123277.33,-589877.7994045616,226.3000000000029,-1,1,0.0018390744067725636,0,1
2025-10-08 19:00:00+00:00,478,483,124033.19,-466013.54301475635,123200.82,-590046.7330147563,-832.3699999999953,-1,-1,-0.0067108650515236715,1,0
2025-10-08 20:00:00+00:00,479,484,123460.22,-465990.1183871266,123306.0,-589450.3383871266,-154.22000000000116,-1,-1,-0.0012491472961898267,1,0
2025-10-08 21:00:00+00:00,480,485,123450.0,-466248.87422017823,122839.15,-589698.8742201782,-610.8500000000058,-1,-1,-0.004948157148643223,1,0
2025-10-08 22:00:00+00:00,481,486,122856.69,-467072.71946669667,122548.23,-589929.4094666967,-308.4600000000064,-1,-1,-0.00251073018490085,1,0
2025-10-08 23:00:00+00:00,482,487,123277.33,-467281.62274676474,121617.81,-590558.9527467648,-1659.520000000004,-1,-1,-0.01346168026189409,1,0
2025-10-09 00:00:00+00:00,483,488,123200.82,-467321.80142394116,122038.01,-590522.6214239411,-1162.8100000000122,-1,-1,-0.009438330037089137,1,0
2025-10-09 01:00:00+00:00,484,489,123306.0,-467141.7725983724,122144.7,-590447.7725983724,-1161.300000000003,-1,-1,-0.009418033185733077,1,0
2025-10-09 02:00:00+00:00,485,490,122839.15,-467158.8501824819,122100.92,-589998.000182482,-738.2299999999959,-1,-1,-0.006009728982982999,1,0
2025-10-09 03:00:00+00:00,486,491,122548.23,-467322.98176223575,121957.32,-589871.2117622357,-590.9099999999889,-1,-1,-0.004821856668186794,1,0
2025-10-09 04:00:00+00:00,487,492,121617.81,-467712.05548919714,121906.1,-589329.8654891972,288.29000000000815,-1,1,0.0023704587346212547,0,1
2025-10-09 05:00:00+00:00,488,493,122038.01,-467387.2700746864,121261.62,-589425.2800746864,-776.3899999999994,-1,-1,-0.006361870371370358,1,0
2025-10-09 06:00:00+00:00,489,494,122144.7,-466985.9538482593,121813.04,-589130.6538482592,-331.6600000000035,-1,-1,-0.0027153040614943057,1,0
2025-10-09 07:00:00+00:00,490,495,122100.92,-466886.9804909149,122170.27,-588987.9004909149,69.35000000000582,-1,1,0.0005679727884114699,0,1
2025-10-09 08:00:00+00:00,491,496,121957.32,-466684.4217274419,122737.57,-588641.7417274419,780.25,-1,1,0.006397729959956483,0,1
2025-10-09 09:00:00+00:00,492,497,121906.1,-466209.6786609868,123563.38,-588115.7786609868,1657.2799999999988,-1,1,0.013594725776642832,0,1
2025-10-09 10:00:00+00:00,493,498,121261.62,-466592.90573414706,122415.74,-587854.525734147,1154.12000000001,-1,1,0.009517603343910545,0,1
2025-10-09 11:00:00+00:00,494,499,121813.04,-466608.99771756015,121315.0,-588422.0377175602,-498.0399999999936,-1,-1,-0.004088560633574153,1,0
2025-10-09 12:00:00+00:00,495,500,122170.27,-466386.3984537086,121147.14,-588556.6684537086,-1023.1300000000047,-1,-1,-0.008374623384232551,1,0
2025-10-09 13:00:00+00:00,496,501,122737.57,-466303.5120835817,119819.77,-589041.0820835817,-2917.800000000003,-1,-1,-0.02377267205143464,1,0
2025-10-09 14:00:00+00:00,497,502,123563.38,-465799.9430851231,120974.0,-589363.3230851231,-2589.3800000000047,-1,-1,-0.02095588514979118,1,0
2025-10-09 15:00:00+00:00,498,503,122415.74,-466350.7842044699,120649.32,-588766.5242044699,-1766.4199999999983,-1,-1,-0.014429680366266611,1,0
2025-10-09 16:00:00+00:00,499,504,121315.0,-467402.59660806914,120951.72,-588717.5966080691,-363.27999999999884,-1,-1,-0.0029945184025058635,1,0
2025-10-09 17:00:00+00:00,500,505,121147.14,-467991.2314248732,121109.09,-589138.3714248731,-38.05000000000291,-1,-1,-0.00031408087718788006,1,0
2025-10-09 18:00:00+00:00,501,506,119819.77,-469022.21144790325,121461.02,-588841.9814479032,1641.25,-1,1,0.013697656071281058,0,1
2025-10-09 19:00:00+00:00,502,507,120974.0,-468240.20187281776,121686.19,-589214.2018728177,712.1900000000023,-1,1,0.005887132772331264,0,1
2025-10-09 20:00:00+00:00,503,508,120649.32,-467744.4989992456,121662.4,-588393.8189992455,1013.0799999999872,-1,1,0.008396897719771543,0,1
2025-10-09 21:00:00+00:00,504,509,120951.72,-467136.7497372938,121745.27,-588088.4697372938,793.5500000000029,-1,1,0.00656088230907343,0,1
2025-10-09 22:00:00+00:00,505,510,121109.09,-466669.6076465263,121623.97,-587778.6976465263,514.8800000000047,-1,1,0.004251373699529942,0,1
2025-10-09 23:00:00+00:00,506,511,121461.02,-466174.90406185336,121059.73,-587635.9240618533,-401.29000000000815,-1,-1,-0.0033038583077929706,1,0
2025-10-10 00:00:00+00:00,507,512,121686.19,-465743.9562096109,121026.01,-587430.1462096109,-660.1800000000076,-1,-1,-0.005425266416838325,1,0
2025-10-10 01:00:00+00:00,508,513,121662.4,-465955.689719543,121234.51,-587618.089719543,-427.8899999999994,-1,-1,-0.0035170274464419527,1,0
2025-10-10 02:00:00+00:00,509,514,121745.27,-466164.9402415401,121583.89,-587910.2102415401,-161.38000000000466,-1,-1,-0.0013255545780136233,1,0
2025-10-10 03:00:00+00:00,510,515,121623.97,-466545.206956265,121378.18,-588169.176956265,-245.79000000000815,-1,-1,-0.0020209009786476147,1,0
2025-10-10 04:00:00+00:00,511,516,121059.73,-467228.3336523882,120932.05,-588288.0636523882,-127.67999999999302,-1,-1,-0.0010546859802181372,1,0
2025-10-10 05:00:00+00:00,512,517,121026.01,-467641.266565018,121631.54,-588667.276565018,605.5299999999988,-1,1,0.005003304661535144,0,1
2025-10-10 06:00:00+00:00,513,518,121234.51,-467700.83673525334,121314.73,-588935.3467352533,80.22000000000116,-1,1,0.0006616927803807774,0,1
2025-10-10 07:00:00+00:00,514,519,121583.89,-467274.5368431235,121496.33,-588858.4268431235,-87.55999999999767,-1,-1,-0.0007201611989877744,1,0
2025-10-10 08:00:00+00:00,515,520,121378.18,-467102.10220673715,121554.55,-588480.2822067372,176.3700000000099,-1,1,0.0014530618270928919,0,1
2025-10-10 09:00:00+00:00,516,521,120932.05,-466978.5395540454,121597.21,-587910.5895540455,665.1600000000035,-1,1,0.005500278875616542,0,1
2025-10-10 10:00:00+00:00,517,522,121631.54,-466278.01220322924,121684.2,-587909.5522032293,52.66000000000349,-1,1,0.00043294691492028707,0,1
2025-10-10 11:00:00+00:00,518,523,121314.73,-465976.44429368793,120493.17,-587291.1742936879,-821.5599999999977,-1,-1,-0.006772137233458771,1,0
2025-10-10 12:00:00+00:00,519,524,121496.33,-465375.19934330526,119018.98,-586871.5293433053,-2477.350000000006,-1,-1,-0.02039032783953232,1,0
2025-10-10 13:00:00+00:00,520,525,121554.55,-464678.48724296514,118205.61,-586233.0372429652,-3348.9400000000023,-1,-1,-0.027550922610465853,1,0
2025-10-10 14:00:00+00:00,521,526,121597.21,-464273.2622608122,117623.8,-585870.4722608122,-3973.4100000000035,-1,-1,-0.03267681881845812,1,0
2025-10-10 15:00:00+00:00,522,527,121684.2,-464162.5089801771,117237.7,-585846.7089801771,-4446.5,-1,-1,-0.03654130938938663,1,0
2025-10-10 16:00:00+00:00,523,528,120493.17,-464264.9308933963,116661.5,-584758.1008933963,-3831.6699999999983,-1,-1,-0.031799893720117066,1,0
2025-10-10 17:00:00+00:00,524,529,119018.98,-465206.2931978002,114266.82,-584225.2731978002,-4752.159999999989,-1,-1,-0.039927749338802845,1,0
2025-10-10 18:00:00+00:00,525,530,118205.61,-465652.63867191947,113451.86,-583858.2486719195,-4753.75,-1,-1,-0.040215942373631845,1,0
2025-10-10 19:00:00+00:00,526,531,117623.8,-465542.17589330644,113700.0,-583165.9758933064,-3923.800000000003,-1,-1,-0.033358895053552114,1,0
2025-10-10 20:00:00+00:00,527,532,117237.7,-465200.1192545714,112774.5,-582437.8192545713,-4463.199999999997,-1,-1,-0.03806966530390819,1,0
2025-10-10 21:00:00+00:00,528,533,116661.5,-465041.39293691394,112514.58,-581702.892936914,-4146.919999999998,-1,-1,-0.035546602778123014,1,0
2025-10-10 22:00:00+00:00,529,534,114266.82,-466000.0024793715,111095.37,-580266.8224793714,-3171.4500000000116,-1,-1,-0.027754776058351947,1,0
2025-10-10 23:00:00+00:00,530,535,113451.86,-466302.44972400693,113196.48,-579754.3097240069,-255.38000000000466,-1,-1,-0.0022509987936734106,1,0
2025-10-11 00:00:00+00:00,531,536,113700.0,-465788.559536105,112300.01,-579488.559536105,-1399.9900000000052,-1,-1,-0.012313016710642086,1,0
2025-10-11 01:00:00+00:00,532,537,112774.5,-465871.83825825015,112945.79,-578646.3382582502,171.2899999999936,-1,1,0.0015188717307546794,0,1
2025-10-11 02:00:00+00:00,533,538,112514.58,-465779.0934977174,112389.48,-578293.6734977174,-125.10000000000582,-1,-1,-0.0011118559034749614,1,0
2025-10-11 03:00:00+00:00,534,539,111095.37,-466187.4599529666,112045.99,-577282.8299529667,950.6200000000099,-1,1,0.008556792240756837,0,1
2025-10-11 04:00:00+00:00,535,540,113196.48,-465083.56953161955,110384.61,-578280.0495316195,-2811.8699999999953,-1,-1,-0.02484061341836774,1,0
2025-10-11 05:00:00+00:00,536,541,112300.01,-465144.40676520194,111328.38,-577444.416765202,-971.6299999999901,-1,-1,-0.008652091838638217,1,0
2025-10-11 06:00:00+00:00,537,542,112945.79,-464937.66519667057,111642.78,-577883.4551966706,-1303.0099999999948,-1,-1,-0.011536596450385577,1,0
2025-10-11 07:00:00+00:00,538,543,112389.48,-465309.40670737706,112114.64,-577698.886707377,-274.8399999999965,-1,-1,-0.0024454246073564584,1,0
2025-10-11 08:00:00+00:00,539,544,112045.99,-465831.48745815095,112280.0,-577877.4774581509,234.00999999999476,-1,1,0.0020885174025415346,0,1
2025-10-11 09:00:00+00:00,540,545,110384.61,-466757.91693691874,112380.14,-577142.5269369187,1995.5299999999988,-1,1,0.018077973007287872,0,1
2025-10-11 10:00:00+00:00,541,546,111328.38,-466370.787364978,112267.86,-577699.167364978,939.4799999999959,-1,1,0.008438818565400807,0,1
2025-10-11 11:00:00+00:00,542,547,111642.78,-465689.24252691865,111991.97,-577332.0225269187,349.1900000000023,-1,1,0.0031277436839176015,0,1
2025-10-11 12:00:00+00:00,543,548,112114.64,-464885.4200255172,111793.2,-577000.0600255171,-321.4400000000023,-1,-1,-0.0028670653538200035,1,0
2025-10-11 13:00:00+00:00,544,549,112280.0,-464227.63773187826,111846.18,-576507.6377318783,-433.820000000007,-1,-1,-0.003863733523334583,1,0
2025-10-11 14:00:00+00:00,545,550,112380.14,-463719.4177204793,112005.57,-576099.5577204793,-374.56999999999243,-1,-1,-0.003333062229678593,1,0
2025-10-11 15:00:00+00:00,546,551,112267.86,-463193.43453941506,111955.27,-575461.294539415,-312.5899999999965,-1,-1,-0.0027843231357576113,1,0
2025-10-11 16:00:00+00:00,547,552,111991.97,-462637.0620102974,111178.31,-574629.0320102974,-813.6600000000035,-1,-1,-0.007265342327668702,1,0
2025-10-11 17:00:00+00:00,548,553,111793.2,-462468.015775594,110244.98,-574261.215775594,-1548.2200000000012,-1,-1,-0.013848963979920078,1,0
2025-10-11 18:00:00+00:00,549,554,111846.18,-462279.29213998315,110893.54,-574125.4721399832,-952.6399999999994,-1,-1,-0.008517412038569394,1,0
2025-10-11 19:00:00+00:00,550,555,112005.57,-461574.72966594354,111043.27,-573580.2996659435,-962.3000000000029,-1,-1,-0.008591537010168359,1,0
2025-10-11 20:00:00+00:00,551,556,111955.27,-460995.4326109013,110644.4,-572950.7026109013,-1310.87000000001,-1,-1,-0.01170887265958994,1,0
2025-10-11 21:00:00+00:00,552,557,111178.31,-460887.6267919094,109641.54,-572065.9367919094,-1536.770000000004,-1,-1,-0.013822570247739906,1,0
2025-10-11 22:00:00+00:00,553,558,110244.98,-460899.34358545527,109978.56,-571144.3235854553,-266.41999999999825,-1,-1,-0.002416617972083611,1,0
