time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta,pred_dir,true_dir,hold_ret,correct_pred,hold_up
2025-09-24T18:00:00,440,444,113639.80000000009,111780.6179906624,113336.33,-1859.1820093376882,-303.4700000000885,-1,-1,-0.0026704552454341547,1,0
2025-09-24T19:00:00,441,445,113420.01000000005,111865.12558261953,113307.0,-1554.8844173805264,-113.01000000005297,-1,-1,-0.0009963850294145884,1,0
2025-09-24T20:00:00,442,446,113501.52000000008,111931.98238840798,113062.35,-1569.5376115920953,-439.170000000071,-1,-1,-0.003869287389279639,1,0
2025-09-24T21:00:00,443,447,113339.63000000006,111986.72678384569,112661.24,-1352.9032161543728,-678.3900000000576,-1,-1,-0.005985461572444319,1,0
2025-09-24T22:00:00,444,448,113336.32999999993,112080.3425562923,112907.38,-1255.987443707636,-428.94999999992433,-1,-1,-0.0037847528678573287,1,0
2025-09-24T23:00:00,445,449,113307.00000000004,112215.05031320006,112546.21,-1091.9496867999842,-760.7900000000373,-1,-1,-0.006714413054798353,1,0
2025-09-25T00:00:00,446,450,113062.35000000006,112353.66760787593,111735.66,-708.6823921241303,-1326.6900000000605,-1,-1,-0.01173414492092248,1,0
2025-09-25T01:00:00,447,451,112661.23999999995,112445.67325635861,111749.91,-215.56674364133505,-911.3299999999435,-1,-1,-0.008089117428495763,1,0
2025-09-25T02:00:00,448,452,112907.38000000003,112500.80132588086,111533.26,-406.5786741191696,-1374.120000000039,-1,-1,-0.012170329344282355,1,0
2025-09-25T03:00:00,449,453,112546.20999999995,112491.30328651622,111766.72,-54.90671348372416,-779.489999999947,-1,-1,-0.0069259551254542235,1,0
2025-09-25T04:00:00,450,454,111735.66,112424.01690999203,111727.21,688.3569099920278,-8.44999999999709,1,-1,-7.562491687968809e-05,0,0
2025-09-25T05:00:00,451,455,111749.91000000008,112404.97094919434,111571.58,655.0609491942596,-178.3300000000745,1,-1,-0.00159579546865026,0,0
2025-09-25T06:00:00,452,456,111533.26000000004,112411.24219155795,111648.19,877.9821915579087,114.92999999996391,1,1,0.0010304549512850595,1,1
2025-09-25T07:00:00,453,457,111766.72000000003,112465.3998095107,111348.0,698.6798095106642,-418.72000000003027,1,-1,-0.0037463745916497338,0,0
2025-09-25T08:00:00,454,458,111727.21000000011,112516.41130002227,111111.0,789.2013000221632,-616.2100000001083,1,-1,-0.005515308222590608,0,0
2025-09-25T09:00:00,455,459,111571.58000000009,112564.44009310435,111000.0,992.8600931042602,-571.5800000000891,1,-1,-0.005122989205674855,0,0
2025-09-25T10:00:00,456,460,111648.19000000003,112639.95245837519,111540.0,991.7624583751603,-108.19000000003143,1,-1,-0.0009690260092889226,0,0
2025-09-25T11:00:00,457,461,111347.99999999996,112702.23404861198,111580.77,1354.234048612023,232.77000000004773,1,1,0.002090473111327081,1,1
2025-09-25T12:00:00,458,462,111111.00000000006,112742.75503595956,110957.29,1631.7550359595043,-153.7100000000646,1,-1,-0.001383391383391964,0,0
2025-09-25T13:00:00,459,463,111000.00000000004,112742.11999851679,108833.63,1742.1199985167477,-2166.370000000039,1,-1,-0.01951684684684719,0,0
2025-09-25T14:00:00,460,464,111539.99999999999,112737.40436940997,109760.2,1197.4043694099819,-1779.7999999999884,1,-1,-0.01595660749506893,0,0
2025-09-25T15:00:00,461,465,111580.77000000006,112733.79092319643,109360.0,1153.0209231963672,-2220.7700000000623,1,-1,-0.019902802248094015,0,0
2025-09-25T16:00:00,462,466,110957.28999999992,112701.79236881429,109163.44,1744.5023688143701,-1793.8499999999185,1,-1,-0.016167031476705312,0,0
2025-09-25T17:00:00,463,467,108833.63000000005,112572.36580771221,109420.0,3738.7358077121607,586.3699999999517,1,1,0.0053877647929224766,1,1
2025-09-25T18:00:00,464,468,109760.19999999997,112531.15818480628,109419.97,2770.95818480631,-340.2299999999668,1,-1,-0.003099757471287105,0,0
2025-09-25T19:00:00,465,469,109359.99999999991,112458.22398429661,108994.49,3098.2239842966956,-365.50999999990745,1,-1,-0.0033422640819303928,0,0
2025-09-25T20:00:00,466,470,109163.43999999996,112333.49614459233,109472.13,3170.0561445923668,308.690000000046,1,1,0.002827778237842689,1,1
2025-09-25T21:00:00,467,471,109419.99999999996,112200.82072338079,109680.4,2780.8207233808353,260.40000000003783,1,1,0.0023798208736980253,1,1
2025-09-25T22:00:00,468,472,109419.96999999997,112097.48688856597,109621.7,2677.516888565995,201.73000000002503,1,1,0.0018436305548249106,1,1
2025-09-25T23:00:00,469,473,108994.49000000002,112009.70591571582,109580.01,3015.215915715802,585.519999999975,1,1,0.005372014677071977,1,1
2025-09-26T00:00:00,470,474,109472.13000000002,112012.08604150158,109338.01,2539.9560415015585,-134.12000000002445,1,-1,-0.001225152009009274,0,0
2025-09-26T01:00:00,471,475,109680.4,112019.30517552445,109252.79,2338.905175524458,-427.6100000000006,1,-1,-0.0038986911061593557,0,0
2025-09-26T02:00:00,472,476,109621.70000000008,112024.59838998025,109360.0,2402.898389980168,-261.7000000000844,1,-1,-0.0023873010544452804,0,0
2025-09-26T03:00:00,473,477,109580.0100000001,112032.36422691707,109320.02,2452.35422691697,-259.99000000009255,1,-1,-0.002372604273353254,0,0
2025-09-26T04:00:00,474,478,109338.01000000001,112069.82542340046,109567.2,2731.815423400447,229.18999999998778,1,1,0.002096160338019576,1,1
2025-09-26T05:00:00,475,479,109252.79000000007,112125.09169103834,109568.72,2872.301691038272,315.9299999999348,1,1,0.0028917339319200416,1,1
2025-09-26T06:00:00,476,480,109359.99999999991,112176.4536361131,108895.0,2816.4536361131904,-464.9999999999127,1,-1,-0.004252011704461532,0,0
2025-09-26T07:00:00,477,481,109320.01999999997,112186.41322922964,109133.5,2866.3932292296668,-186.51999999997497,1,-1,-0.0017061833687916908,0,0
2025-09-26T08:00:00,478,482,109567.19999999991,112190.34515494117,109372.68,2623.1451549412595,-194.51999999991676,1,-1,-0.001775348827020467,0,0
2025-09-26T09:00:00,479,483,109568.72000000006,112175.09968115579,109669.73,2606.379681155726,101.00999999993655,1,1,0.0009218871955420899,1,1
2025-09-26T10:00:00,480,484,108895.00000000004,112142.10166474304,108836.0,3247.1016647429933,-59.000000000043656,1,-1,-0.0005418063271963233,0,0
2025-09-26T11:00:00,481,485,109133.50000000009,112157.62342833108,109027.78,3024.1234283309896,-105.72000000008848,1,-1,-0.000968721794866731,0,0
2025-09-26T12:00:00,482,486,109372.68000000002,112187.06185374169,109460.01,2814.3818537416664,87.32999999997264,1,1,0.0007984626508189488,1,1
2025-09-26T13:00:00,483,487,109669.73000000004,112202.31564105889,109899.99,2532.585641058846,230.25999999996566,1,1,0.0020995766106104716,1,1
2025-09-26T14:00:00,484,488,108835.99999999994,112153.17791475856,109727.99,3317.1779147586203,891.9900000000634,1,1,0.008195725679003858,1,1
2025-09-26T15:00:00,485,489,109027.78000000006,112117.73375540921,109172.2,3089.953755409151,144.41999999994005,1,1,0.00132461653351045,1,1
2025-09-26T16:00:00,486,490,109460.00999999997,112136.17962865613,109288.44,2676.1696286561637,-171.56999999996333,1,-1,-0.0015674217460784389,0,0
2025-09-26T17:00:00,487,491,109899.99000000002,112197.32666871879,109469.07,2297.3366687187663,-430.9200000000128,1,-1,-0.003921019465061032,0,0
2025-09-26T18:00:00,488,492,109727.99000000003,112251.14036112923,109558.25,2523.150361129199,-169.74000000003434,1,-1,-0.0015469161514763397,0,0
2025-09-26T19:00:00,489,493,109172.20000000006,112266.8511990693,109643.46,3094.651199069238,471.2599999999511,1,1,0.00431666669719902,1,1
2025-09-26T20:00:00,490,494,109288.43999999999,112300.83641774362,109649.29,3012.3964177436283,360.8500000000058,1,1,0.00330181307373411,1,1
2025-09-26T21:00:00,491,495,109469.07000000005,112356.78250036167,109431.92,2887.712500361624,-37.15000000005239,1,-1,-0.00033936526545856626,0,0
2025-09-26T22:00:00,492,496,109558.24999999999,112448.02578279565,109408.18,2889.7757827956666,-150.06999999999243,1,-1,-0.0013697736135799216,0,0
2025-09-26T23:00:00,493,497,109643.4600000001,112537.10946481678,109553.77,2893.6494648166845,-89.69000000008964,1,-1,-0.0008180150462242761,0,0
2025-09-27T00:00:00,494,498,109649.28999999994,112587.47569460708,109654.99,2938.1856946071493,5.700000000069849,1,1,5.198392073555472e-05,1,1
2025-09-27T01:00:00,495,499,109431.92000000007,112558.42195495768,109635.72,3126.50195495761,203.79999999993015,1,1,0.0018623451000396413,1,1
2025-09-27T02:00:00,496,500,109408.18000000007,112464.74287232925,109541.36,3056.5628723291884,133.1799999999348,1,1,0.0012172764413038836,1,1
2025-09-27T03:00:00,497,501,109553.76999999993,112347.56782535615,109411.2,2793.797825356218,-142.56999999993423,1,-1,-0.0013013700943375506,0,0
2025-09-27T04:00:00,498,502,109654.98999999993,112230.37438244194,109252.01,2575.3843824420037,-402.9799999999377,1,-1,-0.0036749809561784463,0,0
2025-09-27T05:00:00,499,503,109635.72,112137.32257063397,109292.73,2501.6025706339715,-342.99000000000524,1,-1,-0.0031284512018528747,0,0
2025-09-27T06:00:00,500,504,109541.35999999999,112042.41787897215,109431.7,2501.057878972162,-109.65999999998894,1,-1,-0.0010010830612290093,0,0
2025-09-27T07:00:00,501,505,109411.20000000001,111909.15260778215,109310.21,2497.9526077821356,-100.99000000000524,1,-1,-0.0009230316457547786,0,0
2025-09-27T08:00:00,502,506,109252.00999999995,111751.25124838216,109400.05,2499.241248382212,148.0400000000518,1,1,0.0013550322781251518,1,1
2025-09-27T09:00:00,503,507,109292.72999999992,111583.3564552875,109306.61,2290.62645528758,13.880000000077416,1,1,0.00012699838315025552,1,1
2025-09-27T10:00:00,504,508,109431.69999999994,111438.06939877843,109287.89,2006.3693987784936,-143.80999999993946,1,-1,-0.0013141530287836115,0,0
2025-09-27T11:00:00,505,509,109310.21000000006,111283.69815748958,109402.24,1973.4881574895117,92.02999999994063,1,1,0.0008419158649493087,1,1
2025-09-27T12:00:00,506,510,109400.05000000009,111139.41071636333,109389.04,1739.3607163632405,-11.010000000096625,1,-1,-0.00010063980775234212,0,0
2025-09-27T13:00:00,507,511,109306.61,110994.7413939994,109382.47,1688.1313939993997,75.86000000000058,1,1,0.0006940110941140758,1,1
2025-09-27T14:00:00,508,512,109287.88999999998,110866.64742989655,109434.96,1578.7574298965628,147.07000000002154,1,1,0.0013457117709933055,1,1
2025-09-27T15:00:00,509,513,109402.24000000005,110792.0068864221,109424.2,1389.7668864220468,21.959999999948195,1,1,0.00020072715147284175,1,1
2025-09-27T16:00:00,510,514,109389.03999999995,110781.09147795087,109390.0,1392.051477950925,0.9600000000500586,1,1,8.776016317997298e-06,1,1
2025-09-27T17:00:00,511,515,109382.47000000009,110806.6284832948,109474.99,1424.158483294712,92.51999999991676,1,1,0.0008458393744437906,1,1
2025-09-27T18:00:00,512,516,109434.95999999992,110836.79575038562,109605.62,1401.8357503856969,170.66000000007625,1,1,0.0015594650923258563,1,1
2025-09-27T19:00:00,513,517,109424.20000000008,110842.35846853304,109635.85,1418.158468532958,211.64999999992142,1,1,0.0019342156488228496,1,1
2025-09-27T20:00:00,514,518,109390.00000000004,110798.6834467006,109607.81,1408.6834467005538,217.80999999995402,1,1,0.001991132644665453,1,1
2025-09-27T21:00:00,515,519,109474.99000000005,110697.27744723322,109353.67,1222.287447233175,-121.32000000005064,1,-1,-0.0011081983200003087,0,0
2025-09-27T22:00:00,516,520,109605.62000000007,110592.77375929288,109447.55,987.1537592928071,-158.0700000000652,1,-1,-0.0014421705748306072,0,0
2025-09-27T23:00:00,517,521,109635.85000000003,110497.50994663175,109436.0,861.659946631713,-199.85000000003492,1,-1,-0.001822852652668218,0,0
2025-09-28T00:00:00,518,522,109607.81000000008,110407.05966833972,109365.9,799.2496683396312,-241.9100000000908,1,-1,-0.002207050756694168,0,0
2025-09-28T01:00:00,519,523,109353.67000000004,110295.65077332579,109356.43,941.9807733257476,2.7599999999511056,1,1,2.523920779203025e-05,1,1
2025-09-28T02:00:00,520,524,109447.55000000006,110183.09991290732,109410.0,735.5499129072559,-37.55000000006112,1,-1,-0.00034308671139793534,0,0
2025-09-28T03:00:00,521,525,109435.99999999994,110080.46606099878,109513.06,644.466060998835,77.06000000005588,1,1,0.0007041558536501327,1,1
2025-09-28T04:00:00,522,526,109365.89999999992,110007.58095631115,109509.91,641.6809563112329,144.01000000008207,1,1,0.0013167724126083374,1,1
2025-09-28T05:00:00,523,527,109356.4299999999,109976.81998850501,109519.42,620.3899885051069,162.99000000009255,1,1,0.0014904473381226206,1,1
2025-09-28T06:00:00,524,528,109409.99999999997,109992.44852709147,109368.44,582.4485270915029,-41.55999999996857,1,-1,-0.0003798555890683537,0,0
2025-09-28T07:00:00,525,529,109513.06000000001,110012.7610788707,109369.02,499.701078870683,-144.04000000000815,1,-1,-0.001315276917657201,0,0
2025-09-28T08:00:00,526,530,109509.90999999992,110055.99510596157,109314.99,546.0851059616543,-194.91999999991094,1,-1,-0.0017799302364499348,0,0
2025-09-28T09:00:00,527,531,109519.42000000003,110140.5906087791,109639.0,621.1706087790662,119.57999999997264,1,1,0.001091861151200149,1,1
2025-09-28T10:00:00,528,532,109368.43999999996,110275.34514560815,109850.01,906.9051456081943,481.5700000000361,1,1,0.00440318980503001,1,1
2025-09-28T11:00:00,529,533,109369.02000000005,110427.66270213193,110037.93,1058.6427021318814,668.9099999999453,1,1,0.006116082963895489,1,1
2025-09-28T12:00:00,530,534,109314.99000000003,110572.77262058607,110222.02,1257.7826205860329,907.0299999999697,1,1,0.00829739818848238,1,1
2025-09-28T13:00:00,531,535,109639.0,110680.34479087456,110203.52,1041.3447908745584,564.5200000000041,1,1,0.00514889774623997,1,1
2025-09-28T14:00:00,532,536,109850.00999999997,110734.6618358028,110293.56,884.6518358028407,443.550000000032,1,1,0.004037778421686372,1,1
2025-09-28T15:00:00,533,537,110037.92999999998,110787.40088871363,110337.6,749.4708887136512,299.67000000002736,1,1,0.0027233336723076072,1,1
2025-09-28T16:00:00,534,538,110222.02000000009,110871.22698430376,110803.8,649.2069843036734,581.7799999999115,1,1,0.005278255651637586,1,1
2025-09-28T17:00:00,535,539,110203.52000000003,110973.11313642406,110833.99,769.5931364240241,630.4699999999721,1,1,0.005720960637191733,1,1
2025-09-28T18:00:00,536,540,110293.56000000004,111087.77621236359,111938.51,794.2162123635499,1644.9499999999534,1,1,0.014914288739976776,1,1
2025-09-28T19:00:00,537,541,110337.59999999998,111181.40466834563,112163.95,843.8046683456487,1826.3500000000204,1,1,0.016552381055959353,1,1
2025-09-28T20:00:00,538,542,110803.80000000002,111291.27208641537,112260.57,487.4720864153496,1456.7699999999895,1,1,0.013147292782377404,1,1
2025-09-28T21:00:00,539,543,110833.99,111403.92984857553,111855.3,569.9398485755228,1021.3099999999977,1,1,0.009214772471874355,1,1
2025-09-28T22:00:00,540,544,111938.50999999995,111572.79701019243,111750.02,-365.7129898075218,-188.48999999994703,-1,-1,-0.0016838709037662472,1,0
2025-09-28T23:00:00,541,545,112163.94999999997,111723.2690077068,111857.51,-440.6809922931716,-306.4399999999732,-1,-1,-0.0027320721140791965,1,0
2025-09-29T00:00:00,542,546,112260.57000000011,111834.42345832929,111812.0,-426.14654167082335,-448.57000000010885,-1,-1,-0.003995793001942787,1,0
2025-09-29T01:00:00,543,547,111855.30000000008,111889.69034949975,111753.34,34.39034949967754,-101.96000000007916,1,-1,-0.0009115348132817943,0,0
2025-09-29T02:00:00,544,548,111750.02000000009,111946.91123666694,111632.83,196.8912366668519,-117.19000000008964,1,-1,-0.001048679901803056,0,0
2025-09-29T03:00:00,545,549,111857.51000000001,112058.32492646085,111865.95,200.81492646083643,8.439999999987776,1,1,7.545313676290287e-05,1,1
2025-09-29T04:00:00,546,550,111811.99999999994,112233.21409057056,112099.75,421.2140905706183,287.7500000000582,1,1,0.0025735162594360027,1,1
2025-09-29T05:00:00,547,551,111753.33999999994,112456.50131814028,112110.9,703.1613181403372,357.5600000000559,1,1,0.0031995464296642596,1,1
2025-09-29T06:00:00,548,552,111632.82999999999,112691.11700762926,112090.18,1058.2870076292747,457.3500000000058,1,1,0.004096913067598536,1,1
2025-09-29T07:00:00,549,553,111865.94999999995,112918.49196553476,112100.0,1052.5419655348087,234.05000000004657,1,1,0.002092236288164957,1,1
2025-09-29T08:00:00,550,554,112099.75000000007,113103.3405645346,112022.16,1003.5905645345338,-77.59000000006927,1,-1,-0.0006921514097941272,0,0
2025-09-29T09:00:00,551,555,112110.89999999997,113233.42821655268,113227.29,1122.528216552717,1116.3900000000285,1,1,0.009957907750272532,1,1
2025-09-29T10:00:00,552,556,112090.17999999996,113324.96799554519,114033.53,1234.7879955452227,1943.350000000035,1,1,0.017337379599176625,1,1
2025-09-29T11:00:00,553,557,112099.99999999996,113425.48187014734,113815.57,1325.481870147385,1715.5700000000506,1,1,0.015303925066905007,1,1
2025-09-29T12:00:00,554,558,112022.15999999995,113515.88119797189,113626.15,1493.7211979719432,1603.990000000049,1,1,0.014318506266974763,1,1
2025-09-29T13:00:00,555,559,113227.28999999998,113670.12382038072,114043.91,442.83382038073614,816.6200000000244,1,1,0.007212218891753257,1,1
2025-09-29T14:00:00,556,560,114033.53000000001,113849.73563157306,114008.79,-183.79436842695577,-24.74000000001979,-1,-1,-0.00021695373281893307,1,0
2025-09-29T15:00:00,557,561,113815.57000000004,113997.0593405486,114265.55,181.48934054856363,449.9799999999668,1,1,0.003953589126689492,1,1
2025-09-29T16:00:00,558,562,113626.15000000008,114122.72959095902,114258.29,496.579590958936,632.1399999999121,1,1,0.005563332032282284,1,1
2025-09-29T17:00:00,559,563,114043.91000000008,114279.77894427344,114176.73,235.86894427335938,132.81999999991967,1,1,0.0011646391289102556,1,1
2025-09-29T18:00:00,560,564,114008.79000000007,114413.14620413339,114189.81,404.3562041333207,181.01999999993131,1,1,0.0015877723112396088,1,1
2025-09-29T19:00:00,561,565,114265.54999999993,114521.58074247619,114311.96,256.0307424762577,46.41000000007625,1,1,0.0004061591617077613,1,1
2025-09-29T20:00:00,562,566,114258.28999999998,114587.13609833375,114525.97,328.8460983337718,267.6800000000221,1,1,0.002342762175068629,1,1
2025-09-29T21:00:00,563,567,114176.73000000001,114635.22203092244,114500.31,458.49203092242533,323.5799999999872,1,1,0.002834027564110368,1,1
2025-09-29T22:00:00,564,568,114189.81000000004,114693.9170672017,114455.96,504.1070672016649,266.1499999999651,1,1,0.0023307683934316466,1,1
2025-09-29T23:00:00,565,569,114311.95999999998,114740.1260223178,114376.39,428.1660223178187,64.43000000002212,1,1,0.0005636330616675816,1,1
2025-09-30T00:00:00,566,570,114525.97000000002,114755.69274336107,114091.63,229.7227433610533,-434.34000000001106,1,-1,-0.003792502259531275,0,0
2025-09-30T01:00:00,567,571,114500.31000000001,114717.36110196002,113904.0,217.05110196000896,-596.3100000000122,1,-1,-0.005207933498171421,0,0
2025-09-30T02:00:00,568,572,114455.95999999999,114612.95612547477,113891.64,156.9961254747759,-564.3199999999924,1,-1,-0.00493045534719199,0,0
2025-09-30T03:00:00,569,573,114376.38999999993,114486.31613737647,113699.23,109.92613737654756,-677.1599999999307,1,-1,-0.00592045263887006,0,0
2025-09-30T04:00:00,570,574,114091.62999999996,114373.55871847653,113451.89,281.9287184765708,-639.7399999999616,1,-1,-0.005607247437870436,0,0
2025-09-30T05:00:00,571,575,113903.99999999996,114289.62895048458,112781.97,385.6289504846209,-1122.0299999999552,1,-1,-0.009850663716813769,0,0
2025-09-30T06:00:00,572,576,113891.64000000006,114256.08382513908,112923.49,364.44382513902383,-968.1500000000524,1,-1,-0.008500623926392243,0,0
2025-09-30T07:00:00,573,577,113699.23000000005,114225.22419736587,113055.01,525.9941973658133,-644.2200000000594,1,-1,-0.00566600143202429,0,0
2025-09-30T08:00:00,574,578,113451.88999999994,114173.35632031086,113002.06,721.466320310923,-449.82999999994354,1,-1,-0.003964940557622652,0,0
2025-09-30T09:00:00,575,579,112781.97000000006,114104.69146355527,113404.53,1322.7214635552082,622.5599999999395,1,1,0.005520031260315272,1,1
2025-09-30T10:00:00,576,580,112923.48999999998,114043.57212491361,113595.05,1120.0821249136352,671.5600000000268,1,1,0.005947035466226087,1,1
2025-09-30T11:00:00,577,581,113055.00999999992,113966.73838553282,113106.16,911.7283855329006,51.15000000008149,1,1,0.0004524346156802916,1,1
2025-09-30T12:00:00,578,582,113002.05999999994,113817.90708191943,112841.24,815.8470819194918,-160.81999999993423,1,-1,-0.001423159896376529,0,0
2025-09-30T13:00:00,579,583,113404.53000000009,113624.11551803479,113246.11,219.5855180346989,-158.42000000008557,1,-1,-0.0013969459597432787,0,0
2025-09-30T14:00:00,580,584,113595.04999999994,113396.84046222203,113714.56,-198.20953777791874,119.51000000005297,-1,1,0.001052070490748083,0,1
2025-09-30T15:00:00,581,585,113106.16000000002,113150.99267050173,114359.99,44.8326705017098,1253.8299999999872,1,1,0.011085426293315829,1,1
2025-09-30T16:00:00,582,586,112841.23999999998,112939.60741328508,114626.36,98.36741328510107,1785.1200000000244,1,1,0.015819748170084136,1,1
2025-09-30T17:00:00,583,587,113246.11000000009,112811.29962120352,114161.0,-434.8103787965665,914.8899999999121,-1,1,0.008078776392406868,0,1
2025-09-30T18:00:00,584,588,113714.56000000001,112734.37551752006,113940.39,-980.1844824799482,225.8299999999872,-1,1,0.0019859374208543493,0,1
2025-09-30T19:00:00,585,589,114359.98999999996,112690.33784829904,114048.93,-1669.6521517009242,-311.05999999996857,-1,-1,-0.0027200072332987145,1,0
2025-09-30T20:00:00,586,590,114626.36000000006,112631.78869517625,114239.53,-1994.5713048238104,-386.83000000005995,-1,-1,-0.003374703689448568,1,0
2025-09-30T21:00:00,587,591,114161.00000000001,112528.95315533056,114549.99,-1632.0468446694576,388.9899999999907,-1,1,0.0034073808043026134,0,1
2025-09-30T22:00:00,588,592,113940.38999999997,112422.65996697875,114272.15,-1517.7300330212165,331.76000000002387,-1,1,0.0029116979501300983,0,1
2025-09-30T23:00:00,589,593,114048.93000000007,112325.75964737,114176.92,-1723.1703526300698,127.98999999993248,-1,1,0.0011222376220446119,0,1
2025-10-01T00:00:00,590,594,114239.53000000004,112259.65793180633,114289.01,-1979.872068193712,49.47999999995227,-1,1,0.00043312503123876865,0,1
2025-10-01T01:00:00,591,595,114549.99000000009,112223.25034260565,114569.84,-2326.7396573944425,19.849999999903957,-1,1,0.0001732867894611247,0,1
2025-10-01T02:00:00,592,596,114272.1499999999,112192.75921161997,114256.81,-2079.39078837994,-15.339999999909196,-1,-1,-0.00013424093271990778,1,0
2025-10-01T03:00:00,593,597,114176.92,112191.6290788965,114539.02,-1985.2909211035003,362.1000000000058,-1,1,0.003171394008526468,0,1
2025-10-01T04:00:00,594,598,114289.00999999998,112230.89616087949,116111.28,-2058.1138391204877,1822.2700000000186,-1,1,0.01594440270328721,0,1
2025-10-01T05:00:00,595,599,114569.84000000005,112289.79912890743,116412.1,-2280.0408710926276,1842.259999999951,-1,1,0.016079799011676634,0,1
2025-10-01T06:00:00,596,600,114256.80999999995,112310.60957411655,116281.64,-1946.2004258834058,2024.8300000000454,-1,1,0.01772174455071909,0,1
2025-10-01T07:00:00,597,601,114539.02000000006,112330.86815306552,116789.58,-2208.1518469345465,2250.5599999999395,-1,1,0.019648849798085736,0,1
2025-10-01T08:00:00,598,602,116111.27999999994,112434.96351591985,116402.65,-3676.316484080089,291.37000000005355,-1,1,0.002509403048524258,0,1
2025-10-01T09:00:00,599,603,116412.09999999993,112574.10199113327,116806.96,-3837.9980088666634,394.86000000007334,-1,1,0.0033919154452163786,0,1
2025-10-01T10:00:00,600,604,116281.64000000001,112732.72925390076,117292.74,-3548.9107460992527,1011.0999999999913,-1,1,0.008695267799800477,0,1
2025-10-01T11:00:00,601,605,116789.57999999997,112925.88899060084,117423.73,-3863.691009399132,634.1500000000233,-1,1,0.005429850847995373,0,1
2025-10-01T12:00:00,602,606,116402.64999999997,113068.49919900383,117535.79,-3334.15080099614,1133.1400000000285,-1,1,0.009734658102715264,0,1
2025-10-01T13:00:00,603,607,116806.95999999995,113187.55281569702,116768.07,-3619.4071843029233,-38.88999999994121,-1,-1,-0.00033294248904295796,1,0
2025-10-01T14:00:00,604,608,117292.7400000001,113290.1596471671,117234.01,-4002.5803528330143,-58.73000000011234,-1,-1,-0.0005007130023572839,1,0
2025-10-01T15:00:00,605,609,117423.72999999992,113375.63952913336,117439.53,-4048.090470866562,15.80000000007567,-1,1,0.00013455542589283854,0,1
2025-10-01T16:00:00,606,610,117535.78999999996,113453.46103728066,117536.12,-4082.3289627193008,0.33000000003085006,-1,1,2.8076554386612805e-06,0,1
2025-10-01T17:00:00,607,611,116768.0699999999,113479.7020020709,117554.96,-3288.3679979290027,786.8900000001013,-1,1,0.006738914156927505,0,1
2025-10-01T18:00:00,608,612,117234.00999999992,113506.53763464675,117745.39,-3727.472365353169,511.3800000000774,-1,1,0.004362044768408738,0,1
2025-10-01T19:00:00,609,613,117439.53000000003,113525.87174550984,118594.99,-3913.6582544901903,1155.4599999999773,-1,1,0.009838765533206553,0,1
2025-10-01T20:00:00,610,614,117536.12000000008,113558.11273515904,118428.46,-3978.0072648410423,892.3399999999237,-1,1,0.0075920491505072915,0,1
2025-10-01T21:00:00,611,615,117554.96000000005,113606.6505183455,118617.37,-3948.309481654549,1062.4099999999453,-1,1,0.009037559963441312,0,1
2025-10-01T22:00:00,612,616,117745.39000000007,113684.27823507265,118753.73,-4061.111764927424,1008.3399999999237,-1,1,0.008563732304083608,0,1
2025-10-01T23:00:00,613,617,118594.98999999995,113791.25556846314,118733.99,-4803.73443153681,139.0000000000582,-1,1,0.001172056256339819,0,1
2025-10-02T00:00:00,614,618,118428.46000000008,113852.293972157,118662.04,-4576.166027843079,233.57999999991443,-1,1,0.0019723299619020147,0,1
2025-10-02T01:00:00,615,619,118617.37000000004,113887.72645294035,118377.34,-4729.643547059692,-240.0300000000425,-1,-1,-0.002023565351348141,1,0
2025-10-02T02:00:00,616,620,118753.72999999995,113943.49868731824,118649.06,-4810.231312681717,-104.6699999999546,-1,-1,-0.0008814038935867921,1,0
2025-10-02T03:00:00,617,621,118733.98999999992,114050.34946031161,118489.76,-4683.640539688306,-244.22999999992317,-1,-1,-0.0020569510045095204,1,0
2025-10-02T04:00:00,618,622,118662.04000000004,114227.22927519123,118668.89,-4434.810724808805,6.849999999962165,-1,1,5.772696980400946e-05,0,1
2025-10-02T05:00:00,619,623,118377.34000000003,114443.79397831004,118849.99,-3933.546021689981,472.6499999999796,-1,1,0.003992740502531815,0,1
2025-10-02T06:00:00,620,624,118649.06000000003,114683.95360704545,118619.56,-3965.106392954578,-29.500000000029104,-1,-1,-0.00024863239540228214,1,0
2025-10-02T07:00:00,621,625,118489.75999999998,114864.40742667874,118765.73,-3625.3525733212446,275.9700000000157,-1,1,0.002329062021899747,0,1
2025-10-02T08:00:00,622,626,118668.88999999993,114992.2504321858,119402.42,-3676.639567814127,733.5300000000716,-1,1,0.006181316771397053,0,1
2025-10-02T09:00:00,623,627,118849.98999999993,115042.48804421736,119621.2,-3807.5019557825726,771.2100000000646,-1,1,0.006488936179128539,0,1
2025-10-02T10:00:00,624,628,118619.55999999994,115009.71250692637,118814.09,-3609.8474930735683,194.53000000005704,-1,1,0.001639948757186902,0,1
2025-10-02T11:00:00,625,629,118765.73000000004,114910.98643620114,119910.78,-3854.7435637988965,1145.0499999999593,-1,1,0.00964124920547332,0,1
2025-10-02T12:00:00,626,630,119402.42000000004,114777.50064695862,119731.4,-4624.9193530414195,328.97999999995227,-1,1,0.0027552205390808005,0,1
2025-10-02T13:00:00,627,631,119621.20000000006,114600.52353437705,119917.52,-5020.676465623008,296.3199999999488,-1,1,0.0024771528792550874,0,1
