time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta,pred_dir,true_dir,hold_ret,correct_pred,hold_up
2025-10-07 04:00:00+00:00,439,444,124259.9,10818.074472494976,123667.99,-113441.82552750502,-591.9099999999889,-1,-1,-0.004763483633899504,1,0
2025-10-07 05:00:00+00:00,440,445,124329.74,10564.206080111879,123861.75,-113765.53391988813,-467.99000000000524,-1,-1,-0.0037641034236861205,1,0
2025-10-07 06:00:00+00:00,441,446,124500.0,10530.770182881097,124117.48,-113969.2298171189,-382.5200000000041,-1,-1,-0.00307244979919682,1,0
2025-10-07 07:00:00+00:00,442,447,124414.17,10226.698302714707,124282.19,-114187.47169728529,-131.97999999999593,-1,-1,-0.0010608116422751196,1,0
2025-10-07 08:00:00+00:00,443,448,123890.84,9956.245663849928,124453.38,-113934.59433615007,562.5400000000081,-1,1,0.004540610104831061,0,1
2025-10-07 09:00:00+00:00,444,449,123667.99,9753.20032007576,124917.99,-113914.78967992424,1250.0,-1,1,0.010107708550935452,0,1
2025-10-07 10:00:00+00:00,445,450,123861.75,9802.461452560732,123891.68,-114059.28854743927,29.929999999993015,-1,1,0.00024164037727541403,0,1
2025-10-07 11:00:00+00:00,446,451,124117.48,9618.997803995648,122725.36,-114498.48219600435,-1392.1199999999953,-1,-1,-0.011216147798037757,1,0
2025-10-07 12:00:00+00:00,447,452,124282.19,9348.418759045016,121846.01,-114933.77124095499,-2436.1800000000076,-1,-1,-0.019602004116599552,1,0
2025-10-07 13:00:00+00:00,448,453,124453.38,9499.741620506742,121684.17,-114953.63837949326,-2769.2100000000064,-1,-1,-0.022250982657120333,1,0
2025-10-07 14:00:00+00:00,449,454,124917.99,9544.729201146285,121130.02,-115373.26079885372,-3787.970000000001,-1,-1,-0.03032365474340406,1,0
2025-10-07 15:00:00+00:00,450,455,123891.68,9535.126772280753,120895.37,-114356.55322771924,-2996.3099999999977,-1,-1,-0.024184917017833627,1,0
2025-10-07 16:00:00+00:00,451,456,122725.36,9391.621628975234,121637.17,-113333.73837102477,-1088.1900000000023,-1,-1,-0.008866871525168084,1,0
2025-10-07 17:00:00+00:00,452,457,121846.01,9460.244743018557,121943.61,-112385.76525698144,97.60000000000582,-1,1,0.00080101104664819,0,1
2025-10-07 18:00:00+00:00,453,458,121684.17,9354.99569613862,122016.0,-112329.17430386138,331.83000000000175,-1,1,0.0027269775518048217,0,1
2025-10-07 19:00:00+00:00,454,459,121130.02,9247.683401444287,122011.17,-111882.33659855572,881.1499999999942,-1,1,0.0072744147156914045,0,1
2025-10-07 20:00:00+00:00,455,460,120895.37,9140.895407956705,121332.95,-111754.47459204329,437.58000000000175,-1,1,0.003619493451238056,0,1
2025-10-07 21:00:00+00:00,456,461,121637.17,9144.504095857643,121914.09,-112492.66590414236,276.91999999999825,-1,1,0.002276606731314106,0,1
2025-10-07 22:00:00+00:00,457,462,121943.61,9050.86947857801,121950.01,-112892.74052142199,6.399999999994179,-1,1,5.2483274851336446e-05,0,1
2025-10-07 23:00:00+00:00,458,463,122016.0,8839.897634602094,122048.28,-113176.1023653979,32.279999999998836,-1,1,0.000264555468135317,0,1
2025-10-08 00:00:00+00:00,459,464,122011.17,8832.2888434419,121374.75,-113178.8811565581,-636.4199999999983,-1,-1,-0.005216079806463607,1,0
2025-10-08 01:00:00+00:00,460,465,121332.95,8794.589017911087,121900.0,-112538.36098208891,567.0500000000029,-1,1,0.004673503776179537,0,1
2025-10-08 02:00:00+00:00,461,466,121914.09,8681.388108695246,121374.01,-113232.70189130475,-540.0800000000017,-1,-1,-0.004430004768111723,1,0
2025-10-08 03:00:00+00:00,462,467,121950.01,8739.760303834017,121784.29,-113210.24969616598,-165.72000000000116,-1,-1,-0.0013589174777435538,1,0
2025-10-08 04:00:00+00:00,463,468,122048.28,8607.520077151741,121597.06,-113440.75992284826,-451.22000000000116,-1,-1,-0.003697061523521685,1,0
2025-10-08 05:00:00+00:00,464,469,121374.75,8637.888672611502,122381.85,-112736.8613273885,1007.1000000000058,-1,1,0.008297442425216166,0,1
2025-10-08 06:00:00+00:00,465,470,121900.0,8672.2538998175,122516.98,-113227.7461001825,616.9799999999959,-1,1,0.005061361771944183,0,1
2025-10-08 07:00:00+00:00,466,471,121374.01,8652.309339979722,122934.6,-112721.70066002027,1560.590000000011,-1,1,0.012857694987584337,0,1
2025-10-08 08:00:00+00:00,467,472,121784.29,8701.197572369041,122884.14,-113083.09242763095,1099.8500000000058,-1,1,0.009031132012183229,0,1
2025-10-08 09:00:00+00:00,468,473,121597.06,8713.973047007166,122631.52,-112883.08695299283,1034.4600000000064,-1,1,0.008507278054255642,0,1
2025-10-08 10:00:00+00:00,469,474,122381.85,8847.33416062285,122599.04,-113534.51583937716,217.18999999998778,-1,1,0.0017746912634511388,0,1
2025-10-08 11:00:00+00:00,470,475,122516.98,8952.417668278504,122320.0,-113564.56233172149,-196.97999999999593,-1,-1,-0.0016077771424009629,1,0
2025-10-08 12:00:00+00:00,471,476,122934.6,9045.825506187277,122189.72,-113888.77449381273,-744.8800000000047,-1,-1,-0.006059156657279599,1,0
2025-10-08 13:00:00+00:00,472,477,122884.14,9242.538331636053,123051.03,-113641.60166836395,166.88999999999942,-1,1,0.0013581085402884327,0,1
2025-10-08 14:00:00+00:00,473,478,122631.52,9488.525142811792,124033.19,-113142.99485718821,1401.6699999999983,-1,1,0.011429932532843091,0,1
2025-10-08 15:00:00+00:00,474,479,122599.04,9722.356842725858,123460.22,-112876.68315727414,861.1800000000076,-1,1,0.007024361691576114,0,1
2025-10-08 16:00:00+00:00,475,480,122320.0,9853.355019405804,123450.0,-112466.6449805942,1130.0,-1,1,0.009238064094179202,0,1
2025-10-08 17:00:00+00:00,476,481,122189.72,9885.672693931818,122856.69,-112304.04730606818,666.9700000000012,-1,1,0.005458478831116081,0,1
2025-10-08 18:00:00+00:00,477,482,123051.03,9889.71316073669,123277.33,-113161.31683926331,226.3000000000029,-1,1,0.0018390744067725636,0,1
2025-10-08 19:00:00+00:00,478,483,124033.19,9984.347829180799,123200.82,-114048.8421708192,-832.3699999999953,-1,-1,-0.0067108650515236715,1,0
2025-10-08 20:00:00+00:00,479,484,123460.22,10085.70523117957,123306.0,-113374.51476882043,-154.22000000000116,-1,-1,-0.0012491472961898267,1,0
2025-10-08 21:00:00+00:00,480,485,123450.0,10308.285456499492,122839.15,-113141.71454350051,-610.8500000000058,-1,-1,-0.004948157148643223,1,0
2025-10-08 22:00:00+00:00,481,486,122856.69,10450.921429850743,122548.23,-112405.76857014926,-308.4600000000064,-1,-1,-0.00251073018490085,1,0
2025-10-08 23:00:00+00:00,482,487,123277.33,10604.864119793143,121617.81,-112672.46588020686,-1659.520000000004,-1,-1,-0.01346168026189409,1,0
2025-10-09 00:00:00+00:00,483,488,123200.82,10686.052983659756,122038.01,-112514.76701634025,-1162.8100000000122,-1,-1,-0.009438330037089137,1,0
2025-10-09 01:00:00+00:00,484,489,123306.0,10874.547528825904,122144.7,-112431.4524711741,-1161.300000000003,-1,-1,-0.009418033185733077,1,0
2025-10-09 02:00:00+00:00,485,490,122839.15,10919.314413340093,122100.92,-111919.8355866599,-738.2299999999959,-1,-1,-0.006009728982982999,1,0
2025-10-09 03:00:00+00:00,486,491,122548.23,10944.47674799693,121957.32,-111603.75325200307,-590.9099999999889,-1,-1,-0.004821856668186794,1,0
2025-10-09 04:00:00+00:00,487,492,121617.81,10815.607559883327,121906.1,-110802.20244011667,288.29000000000815,-1,1,0.0023704587346212547,0,1
2025-10-09 05:00:00+00:00,488,493,122038.01,10852.226487048552,121261.62,-111185.78351295144,-776.3899999999994,-1,-1,-0.006361870371370358,1,0
2025-10-09 06:00:00+00:00,489,494,122144.7,10859.581081977522,121813.04,-111285.11891802248,-331.6600000000035,-1,-1,-0.0027153040614943057,1,0
2025-10-09 07:00:00+00:00,490,495,122100.92,10905.82039647366,122170.27,-111195.09960352634,69.35000000000582,-1,1,0.0005679727884114699,0,1
2025-10-09 08:00:00+00:00,491,496,121957.32,10898.075326877792,122737.57,-111059.24467312222,780.25,-1,1,0.006397729959956483,0,1
2025-10-09 09:00:00+00:00,492,497,121906.1,11064.537465535337,123563.38,-110841.56253446467,1657.2799999999988,-1,1,0.013594725776642832,0,1
2025-10-09 10:00:00+00:00,493,498,121261.62,10863.400777364033,122415.74,-110398.21922263596,1154.12000000001,-1,1,0.009517603343910545,0,1
2025-10-09 11:00:00+00:00,494,499,121813.04,10941.588711648947,121315.0,-110871.45128835105,-498.0399999999936,-1,-1,-0.004088560633574153,1,0
2025-10-09 12:00:00+00:00,495,500,122170.27,10994.243177953322,121147.14,-111176.02682204668,-1023.1300000000047,-1,-1,-0.008374623384232551,1,0
2025-10-09 13:00:00+00:00,496,501,122737.57,11213.96492690724,119819.77,-111523.60507309277,-2917.800000000003,-1,-1,-0.02377267205143464,1,0
2025-10-09 14:00:00+00:00,497,502,123563.38,11262.12606839824,120974.0,-112301.25393160176,-2589.3800000000047,-1,-1,-0.02095588514979118,1,0
2025-10-09 15:00:00+00:00,498,503,122415.74,11531.412138048996,120649.32,-110884.32786195101,-1766.4199999999983,-1,-1,-0.014429680366266611,1,0
2025-10-09 16:00:00+00:00,499,504,121315.0,11496.288904920279,120951.72,-109818.71109507972,-363.27999999999884,-1,-1,-0.0029945184025058635,1,0
2025-10-09 17:00:00+00:00,500,505,121147.14,11387.797567257629,121109.09,-109759.34243274237,-38.05000000000291,-1,-1,-0.00031408087718788006,1,0
2025-10-09 18:00:00+00:00,501,506,119819.77,11310.393682275084,121461.02,-108509.37631772492,1641.25,-1,1,0.013697656071281058,0,1
2025-10-09 19:00:00+00:00,502,507,120974.0,11111.648898444837,121686.19,-109862.35110155516,712.1900000000023,-1,1,0.005887132772331264,0,1
2025-10-09 20:00:00+00:00,503,508,120649.32,11124.856683089922,121662.4,-109524.46331691009,1013.0799999999872,-1,1,0.008396897719771543,0,1
2025-10-09 21:00:00+00:00,504,509,120951.72,11086.442130031093,121745.27,-109865.27786996891,793.5500000000029,-1,1,0.00656088230907343,0,1
2025-10-09 22:00:00+00:00,505,510,121109.09,11225.662543632905,121623.97,-109883.42745636709,514.8800000000047,-1,1,0.004251373699529942,0,1
2025-10-09 23:00:00+00:00,506,511,121461.02,11356.380859677418,121059.73,-110104.63914032259,-401.29000000000815,-1,-1,-0.0033038583077929706,1,0
2025-10-10 00:00:00+00:00,507,512,121686.19,11627.376501682069,121026.01,-110058.81349831793,-660.1800000000076,-1,-1,-0.005425266416838325,1,0
2025-10-10 01:00:00+00:00,508,513,121662.4,11738.349242952216,121234.51,-109924.05075704778,-427.8899999999994,-1,-1,-0.0035170274464419527,1,0
2025-10-10 02:00:00+00:00,509,514,121745.27,12019.781916349748,121583.89,-109725.48808365026,-161.38000000000466,-1,-1,-0.0013255545780136233,1,0
2025-10-10 03:00:00+00:00,510,515,121623.97,12169.945554205246,121378.18,-109454.02444579476,-245.79000000000815,-1,-1,-0.0020209009786476147,1,0
2025-10-10 04:00:00+00:00,511,516,121059.73,12592.91434858166,120932.05,-108466.81565141834,-127.67999999999302,-1,-1,-0.0010546859802181372,1,0
2025-10-10 05:00:00+00:00,512,517,121026.01,12834.249336351611,121631.54,-108191.76066364838,605.5299999999988,-1,1,0.005003304661535144,0,1
2025-10-10 06:00:00+00:00,513,518,121234.51,13389.014035289147,121314.73,-107845.49596471085,80.22000000000116,-1,1,0.0006616927803807774,0,1
2025-10-10 07:00:00+00:00,514,519,121583.89,13675.587833407597,121496.33,-107908.3021665924,-87.55999999999767,-1,-1,-0.0007201611989877744,1,0
2025-10-10 08:00:00+00:00,515,520,121378.18,13866.444825705577,121554.55,-107511.73517429442,176.3700000000099,-1,1,0.0014530618270928919,0,1
2025-10-10 09:00:00+00:00,516,521,120932.05,13854.833718904702,121597.21,-107077.2162810953,665.1600000000035,-1,1,0.005500278875616542,0,1
2025-10-10 10:00:00+00:00,517,522,121631.54,14084.980078485853,121684.2,-107546.55992151414,52.66000000000349,-1,1,0.00043294691492028707,0,1
2025-10-10 11:00:00+00:00,518,523,121314.73,14188.665841232694,120493.17,-107126.0641587673,-821.5599999999977,-1,-1,-0.006772137233458771,1,0
2025-10-10 12:00:00+00:00,519,524,121496.33,14452.474842779106,119018.98,-107043.8551572209,-2477.350000000006,-1,-1,-0.02039032783953232,1,0
2025-10-10 13:00:00+00:00,520,525,121554.55,14522.70594560681,118205.61,-107031.8440543932,-3348.9400000000023,-1,-1,-0.027550922610465853,1,0
2025-10-10 14:00:00+00:00,521,526,121597.21,14682.020265788917,117623.8,-106915.18973421109,-3973.4100000000035,-1,-1,-0.03267681881845812,1,0
2025-10-10 15:00:00+00:00,522,527,121684.2,14900.918798057071,117237.7,-106783.28120194293,-4446.5,-1,-1,-0.03654130938938663,1,0
2025-10-10 16:00:00+00:00,523,528,120493.17,14916.828436064883,116661.5,-105576.34156393512,-3831.6699999999983,-1,-1,-0.031799893720117066,1,0
2025-10-10 17:00:00+00:00,524,529,119018.98,15063.71184310058,114266.82,-103955.26815689942,-4752.159999999989,-1,-1,-0.039927749338802845,1,0
2025-10-10 18:00:00+00:00,525,530,118205.61,14900.32406507316,113451.86,-103305.28593492684,-4753.75,-1,-1,-0.040215942373631845,1,0
2025-10-10 19:00:00+00:00,526,531,117623.8,14762.816527966148,113700.0,-102860.98347203385,-3923.800000000003,-1,-1,-0.033358895053552114,1,0
2025-10-10 20:00:00+00:00,527,532,117237.7,14702.84771653419,112774.5,-102534.8522834658,-4463.199999999997,-1,-1,-0.03806966530390819,1,0
2025-10-10 21:00:00+00:00,528,533,116661.5,14585.625358632911,112514.58,-102075.87464136709,-4146.919999999998,-1,-1,-0.035546602778123014,1,0
2025-10-10 22:00:00+00:00,529,534,114266.82,14208.061318982276,111095.37,-100058.75868101773,-3171.4500000000116,-1,-1,-0.027754776058351947,1,0
2025-10-10 23:00:00+00:00,530,535,113451.86,14094.201121141145,113196.48,-99357.65887885886,-255.38000000000466,-1,-1,-0.0022509987936734106,1,0
2025-10-11 00:00:00+00:00,531,536,113700.0,13770.830958924314,112300.01,-99929.16904107569,-1399.9900000000052,-1,-1,-0.012313016710642086,1,0
2025-10-11 01:00:00+00:00,532,537,112774.5,13483.094397884095,112945.79,-99291.4056021159,171.2899999999936,-1,1,0.0015188717307546794,0,1
2025-10-11 02:00:00+00:00,533,538,112514.58,13208.506715118943,112389.48,-99306.07328488106,-125.10000000000582,-1,-1,-0.0011118559034749614,1,0
2025-10-11 03:00:00+00:00,534,539,111095.37,13213.16454856802,112045.99,-97882.20545143198,950.6200000000099,-1,1,0.008556792240756837,0,1
2025-10-11 04:00:00+00:00,535,540,113196.48,13090.857227774919,110384.61,-100105.62277222508,-2811.8699999999953,-1,-1,-0.02484061341836774,1,0
2025-10-11 05:00:00+00:00,536,541,112300.01,13014.130676926958,111328.38,-99285.87932307304,-971.6299999999901,-1,-1,-0.008652091838638217,1,0
2025-10-11 06:00:00+00:00,537,542,112945.79,13069.420945809688,111642.78,-99876.3690541903,-1303.0099999999948,-1,-1,-0.011536596450385577,1,0
2025-10-11 07:00:00+00:00,538,543,112389.48,13007.25357393807,112114.64,-99382.22642606193,-274.8399999999965,-1,-1,-0.0024454246073564584,1,0
2025-10-11 08:00:00+00:00,539,544,112045.99,13055.700982265815,112280.0,-98990.28901773419,234.00999999999476,-1,1,0.0020885174025415346,0,1
2025-10-11 09:00:00+00:00,540,545,110384.61,13071.013653638918,112380.14,-97313.59634636108,1995.5299999999988,-1,1,0.018077973007287872,0,1
2025-10-11 10:00:00+00:00,541,546,111328.38,13258.42165946064,112267.86,-98069.95834053936,939.4799999999959,-1,1,0.008438818565400807,0,1
2025-10-11 11:00:00+00:00,542,547,111642.78,13414.265603184205,111991.97,-98228.5143968158,349.1900000000023,-1,1,0.0031277436839176015,0,1
2025-10-11 12:00:00+00:00,543,548,112114.64,13600.746759291156,111793.2,-98513.89324070884,-321.4400000000023,-1,-1,-0.0028670653538200035,1,0
2025-10-11 13:00:00+00:00,544,549,112280.0,13743.845555267151,111846.18,-98536.15444473285,-433.820000000007,-1,-1,-0.003863733523334583,1,0
2025-10-11 14:00:00+00:00,545,550,112380.14,13750.869823310262,112005.57,-98629.27017668974,-374.56999999999243,-1,-1,-0.003333062229678593,1,0
2025-10-11 15:00:00+00:00,546,551,112267.86,13914.831398264825,111955.27,-98353.02860173518,-312.5899999999965,-1,-1,-0.0027843231357576113,1,0
2025-10-11 16:00:00+00:00,547,552,111991.97,14172.191116106085,111178.31,-97819.77888389392,-813.6600000000035,-1,-1,-0.007265342327668702,1,0
2025-10-11 17:00:00+00:00,548,553,111793.2,14457.415515419882,110244.98,-97335.78448458012,-1548.2200000000012,-1,-1,-0.013848963979920078,1,0
2025-10-11 18:00:00+00:00,549,554,111846.18,14865.86859315529,110893.54,-96980.3114068447,-952.6399999999994,-1,-1,-0.008517412038569394,1,0
2025-10-11 19:00:00+00:00,550,555,112005.57,15099.913340612897,111043.27,-96905.65665938711,-962.3000000000029,-1,-1,-0.008591537010168359,1,0
2025-10-11 20:00:00+00:00,551,556,111955.27,15431.105734099634,110644.4,-96524.16426590037,-1310.87000000001,-1,-1,-0.01170887265958994,1,0
2025-10-11 21:00:00+00:00,552,557,111178.31,15716.908095789433,109641.54,-95461.40190421056,-1536.770000000004,-1,-1,-0.013822570247739906,1,0
2025-10-11 22:00:00+00:00,553,558,110244.98,16249.384786778071,109978.56,-93995.59521322192,-266.41999999999825,-1,-1,-0.002416617972083611,1,0
2025-10-11 23:00:00+00:00,554,559,110893.54,16810.66904873686,110119.02,-94082.87095126313,-774.5199999999895,-1,-1,-0.006984356347538275,1,0
2025-10-12 00:00:00+00:00,555,560,111043.27,17363.51969848189,110676.0,-93679.75030151811,-367.2700000000041,-1,-1,-0.0033074494293981443,1,0
2025-10-12 01:00:00+00:00,556,561,110644.4,18087.415132715745,111524.87,-92556.98486728425,880.4700000000012,-1,1,0.007957655335471124,0,1
2025-10-12 02:00:00+00:00,557,562,109641.54,18467.289069789782,111700.38,-91174.25093021021,2058.840000000011,-1,1,0.018777919390771156,0,1
2025-10-12 03:00:00+00:00,558,563,109978.56,18821.188321002322,111686.01,-91157.37167899768,1707.449999999997,-1,1,0.015525298749137988,0,1
2025-10-12 04:00:00+00:00,559,564,110119.02,19269.126020985568,111525.2,-90849.89397901444,1406.179999999993,-1,1,0.012769637797357741,0,1
2025-10-12 05:00:00+00:00,560,565,110676.0,19439.41151986149,111310.9,-91236.58848013851,634.8999999999942,-1,1,0.005736564386136057,0,1
2025-10-12 06:00:00+00:00,561,566,111524.87,19744.366190241883,111837.04,-91780.50380975811,312.16999999999825,-1,1,0.0027991066028590595,0,1
2025-10-12 07:00:00+00:00,562,567,111700.38,20237.861543272797,111651.64,-91462.51845672721,-48.74000000000524,-1,-1,-0.00043634587456197767,1,0
2025-10-12 08:00:00+00:00,563,568,111686.01,20487.151021557278,111848.36,-91198.85897844272,162.35000000000582,-1,1,0.001453628793794369,0,1
2025-10-12 09:00:00+00:00,564,569,111525.2,20672.504728746862,111789.6,-90852.69527125313,264.40000000000873,-1,1,0.0023707646343607432,0,1
2025-10-12 10:00:00+00:00,565,570,111310.9,20871.16110336117,111297.52,-90439.73889663882,-13.379999999990105,-1,-1,-0.00012020386143666168,1,0
2025-10-12 11:00:00+00:00,566,571,111837.04,21077.253695013176,112338.1,-90759.78630498682,501.0600000000122,-1,1,0.004480268791091147,0,1
2025-10-12 12:00:00+00:00,567,572,111651.64,21222.648033577658,113198.2,-90428.99196642234,1546.5599999999977,-1,1,0.013851655022711693,0,1
2025-10-12 13:00:00+00:00,568,573,111848.36,21294.767608223337,114069.35,-90553.59239177666,2220.9900000000052,-1,1,0.019857153023969284,0,1
2025-10-12 14:00:00+00:00,569,574,111789.6,21603.129325376125,113799.99,-90186.47067462388,2010.3899999999994,-1,1,0.01798369436870692,0,1
2025-10-12 15:00:00+00:00,570,575,111297.52,21602.03952814362,113878.93,-89695.48047185638,2581.409999999989,-1,1,0.023193778262085164,0,1
2025-10-12 16:00:00+00:00,571,576,112338.1,21939.100568702357,114342.28,-90398.99943129765,2004.179999999993,-1,1,0.01784060795046376,0,1
2025-10-12 17:00:00+00:00,572,577,113198.2,21966.743329089048,114927.97,-91231.45667091095,1729.770000000004,-1,1,0.015280896692703631,0,1
2025-10-12 18:00:00+00:00,573,578,114069.35,22091.704530528397,114882.06,-91977.64546947161,812.7099999999919,-1,1,0.0071247008946749655,0,1
2025-10-12 19:00:00+00:00,574,579,113799.99,22268.725424874487,115221.4,-91531.26457512552,1421.409999999989,-1,1,0.012490422890195235,0,1
2025-10-12 20:00:00+00:00,575,580,113878.93,22508.967881795135,114958.8,-91369.96211820486,1079.87000000001,-1,1,0.009482614562676432,0,1
2025-10-12 21:00:00+00:00,576,581,114342.28,22521.342016455048,115280.84,-91820.93798354495,938.5599999999977,-1,1,0.00820833728346153,0,1
2025-10-12 22:00:00+00:00,577,582,114927.97,22878.58242630752,115713.32,-92049.38757369248,785.3500000000058,-1,1,0.006833410526610762,0,1
2025-10-12 23:00:00+00:00,578,583,114882.06,23198.51518322897,115319.97,-91683.54481677103,437.9100000000035,-1,1,0.0038118223158603135,0,1
2025-10-13 00:00:00+00:00,579,584,115221.4,23604.240004512976,114821.12,-91617.15999548702,-400.27999999999884,-1,-1,-0.0034740074326470504,1,0
2025-10-13 01:00:00+00:00,580,585,114958.8,24025.714501665585,114708.15,-90933.08549833442,-250.65000000000873,-1,-1,-0.002180346350170746,1,0
2025-10-13 02:00:00+00:00,581,586,115280.84,24750.13205886699,114611.82,-90530.707941133,-669.0199999999895,-1,-1,-0.005803392827463692,1,0
2025-10-13 03:00:00+00:00,582,587,115713.32,25102.324247567012,115221.22,-90610.995752433,-492.1000000000058,-1,-1,-0.004252751541482051,1,0
2025-10-13 04:00:00+00:00,583,588,115319.97,25552.763847437338,115399.67,-89767.20615256266,79.69999999999709,-1,1,0.000691120540527344,0,1
2025-10-13 05:00:00+00:00,584,589,114821.12,25743.88330797726,115254.23,-89077.23669202274,433.1100000000006,-1,1,0.003772041241193263,0,1
2025-10-13 06:00:00+00:00,585,590,114708.15,26211.919914308324,115127.04,-88496.23008569167,418.8899999999994,-1,1,0.003651789345395244,0,1
2025-10-13 07:00:00+00:00,586,591,114611.82,26219.10607522365,114810.62,-88392.71392477636,198.79999999998836,-1,1,0.0017345505899826767,0,1
2025-10-13 08:00:00+00:00,587,592,115221.22,26953.791845825384,114180.0,-88267.42815417462,-1041.2200000000012,-1,-1,-0.009036703482223163,1,0
2025-10-13 09:00:00+00:00,588,593,115399.67,27054.25297959367,114412.26,-88345.41702040633,-987.4100000000035,-1,-1,-0.0085564369464835,1,0
2025-10-13 10:00:00+00:00,589,594,115254.23,27001.422080897813,115345.79,-88252.80791910218,91.55999999999767,-1,1,0.0007944176972940401,0,1
2025-10-13 11:00:00+00:00,590,595,115127.04,27047.213928710058,114036.63,-88079.82607128994,-1090.409999999989,-1,-1,-0.009471363113304997,1,0
2025-10-13 12:00:00+00:00,591,596,114810.62,26828.618241236778,114312.1,-87982.00175876322,-498.5199999999895,-1,-1,-0.0043421070280779735,1,0
2025-10-13 13:00:00+00:00,592,597,114180.0,26758.286051331932,114669.24,-87421.71394866807,489.24000000000524,-1,1,0.004284813452443556,0,1
2025-10-13 14:00:00+00:00,593,598,114412.26,26390.844331818196,115040.55,-88021.4156681818,628.2900000000081,-1,1,0.005491456947009072,0,1
2025-10-13 15:00:00+00:00,594,599,115345.79,26271.344886594306,115160.63,-89074.44511340569,-185.15999999998894,-1,-1,-0.0016052601486364517,1,0
2025-10-13 16:00:00+00:00,595,600,114036.63,26037.1634262492,115792.84,-87999.4665737508,1756.2099999999919,-1,1,0.015400402484710323,0,1
2025-10-13 17:00:00+00:00,596,601,114312.1,25853.32762284446,115713.37,-88458.77237715555,1401.2699999999895,-1,1,0.012258282369057951,0,1
2025-10-13 18:00:00+00:00,597,602,114669.24,25576.01497526694,115700.0,-89093.22502473307,1030.7599999999948,-1,1,0.008988984316979818,0,1
2025-10-13 19:00:00+00:00,598,603,115040.55,25581.572218105575,115507.19,-89458.97778189443,466.6399999999994,-1,1,0.004056308840665308,0,1
2025-10-13 20:00:00+00:00,599,604,115160.63,25500.33605847662,115166.0,-89660.29394152339,5.369999999995343,-1,1,4.66305194752351e-05,0,1
2025-10-13 21:00:00+00:00,600,605,115792.84,25490.395763094624,114959.03,-90302.44423690537,-833.8099999999977,-1,-1,-0.007200877014502777,1,0
2025-10-13 22:00:00+00:00,601,606,115713.37,25463.726842069853,114274.57,-90249.64315793014,-1438.7999999999884,-1,-1,-0.012434172472895641,1,0
2025-10-13 23:00:00+00:00,602,607,115700.0,25914.09936511659,113647.05,-89785.90063488341,-2052.949999999997,-1,-1,-0.017743733794295568,1,0
2025-10-14 00:00:00+00:00,603,608,115507.19,26075.550367052056,113500.0,-89431.63963294795,-2007.1900000000023,-1,-1,-0.017377186649593,1,0
2025-10-14 01:00:00+00:00,604,609,115166.0,26701.084285255027,113062.09,-88464.91571474497,-2103.9100000000035,-1,-1,-0.018268499383498633,1,0
2025-10-14 02:00:00+00:00,605,610,114959.03,26978.364251308783,112493.11,-87980.66574869122,-2465.9199999999983,-1,-1,-0.02145042455560036,1,0
2025-10-14 03:00:00+00:00,606,611,114274.57,27246.806559908408,111987.38,-87027.7634400916,-2287.1900000000023,-1,-1,-0.020014864199445266,1,0
2025-10-14 04:00:00+00:00,607,612,113647.05,27451.601047562115,111724.41,-86195.44895243789,-1922.6399999999994,-1,-1,-0.01691764106503424,1,0
2025-10-14 05:00:00+00:00,608,613,113500.0,28151.851873173146,111803.33,-85348.14812682685,-1696.6699999999983,-1,-1,-0.014948634361233466,1,0
2025-10-14 06:00:00+00:00,609,614,113062.09,28608.485582988505,111287.89,-84453.60441701149,-1774.199999999997,-1,-1,-0.015692262543528047,1,0
2025-10-14 07:00:00+00:00,610,615,112493.11,29098.492230359116,110623.58,-83394.61776964088,-1869.5299999999988,-1,-1,-0.016619062269680327,1,0
2025-10-14 08:00:00+00:00,611,616,111987.38,29330.296273736487,111313.98,-82657.08372626352,-673.4000000000087,-1,-1,-0.006013177556256863,1,0
2025-10-14 09:00:00+00:00,612,617,111724.41,29562.532522762427,110803.28,-82161.87747723758,-921.1300000000047,-1,-1,-0.008244662021486661,1,0
2025-10-14 10:00:00+00:00,613,618,111803.33,29557.207735154458,111014.38,-82246.12226484554,-788.9499999999971,-1,-1,-0.007056587670510325,1,0
2025-10-14 11:00:00+00:00,614,619,111287.89,29872.314349774446,111435.21,-81415.57565022555,147.32000000000698,-1,1,0.001323773862547012,0,1
2025-10-14 12:00:00+00:00,615,620,110623.58,30032.14173504748,112900.43,-80591.43826495252,2276.8499999999913,-1,1,0.02058195910853718,0,1
2025-10-14 13:00:00+00:00,616,621,111313.98,30243.39711056699,112328.83,-81070.582889433,1014.8500000000058,-1,1,0.009117003991771795,0,1
2025-10-14 14:00:00+00:00,617,622,110803.28,30349.06080741575,112774.97,-80454.21919258425,1971.6900000000023,-1,1,0.017794509332214735,0,1
2025-10-14 15:00:00+00:00,618,623,111014.38,30396.21861409853,112861.36,-80618.16138590148,1846.979999999996,-1,1,0.016637304104207003,0,1
2025-10-14 16:00:00+00:00,619,624,111435.21,30392.116421012004,112613.7,-81043.093578988,1178.4899999999907,-1,1,0.010575562248233665,0,1
2025-10-14 17:00:00+00:00,620,625,112900.43,30415.226326143806,112992.87,-82485.20367385619,92.44000000000233,-1,1,0.0008187745609117904,0,1
2025-10-14 18:00:00+00:00,621,626,112328.83,30434.90362370535,113128.7,-81893.92637629465,799.8699999999953,-1,1,0.007120789916533408,0,1
