time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta
2025-10-07T04:00:00.000000000,440,441,124329.74,124241.43533603048,123667.99,-88.30466396951813,-661.75
2025-10-07T05:00:00.000000000,441,442,124500.0,124460.93990641512,123861.75,-39.06009358488362,-638.25
2025-10-07T06:00:00.000000000,442,443,124414.17,124432.92563733063,124117.48,18.755637330623387,-296.6900000000023
2025-10-07T07:00:00.000000000,443,444,123890.84,124008.61061946393,124282.19,117.7706194639278,391.3500000000058
2025-10-07T08:00:00.000000000,444,445,123667.99,123906.12100486163,124453.38,238.1310048616258,785.3899999999994
2025-10-07T09:00:00.000000000,445,446,123861.75,124226.89696677664,124917.99,365.1469667766428,1056.2400000000052
2025-10-07T10:00:00.000000000,446,447,124117.48,124481.93045496255,123891.68,364.45045496256165,-225.8000000000029
2025-10-07T11:00:00.000000000,447,448,124282.19,124497.45233825855,122725.36,215.26233825854217,-1556.8300000000017
2025-10-07T12:00:00.000000000,448,449,124453.38,124396.62499516393,121846.01,-56.75500483607826,-2607.37000000001
2025-10-07T13:00:00.000000000,449,450,124917.99,124523.87842597924,121684.17,-394.111574020767,-3233.820000000007
2025-10-07T14:00:00.000000000,450,451,123891.68,123220.24898501052,121130.02,-671.4310149894737,-2761.659999999989
2025-10-07T15:00:00.000000000,451,452,122725.36,121916.08978455825,120895.37,-809.2702154417534,-1829.9900000000052
2025-10-07T16:00:00.000000000,452,453,121846.01,121120.69719919213,121637.17,-725.3128008078669,-208.8399999999965
2025-10-07T17:00:00.000000000,453,454,121684.17,121175.51586384117,121943.61,-508.65413615882693,259.4400000000023
2025-10-07T18:00:00.000000000,454,455,121130.02,120950.60303468198,122016.0,-179.4169653180327,885.9799999999959
2025-10-07T19:00:00.000000000,455,456,120895.37,121083.27229547234,122011.17,187.90229547234628,1115.800000000003
2025-10-07T20:00:00.000000000,456,457,121637.17,122047.75353535012,121332.95,410.5835353501115,-304.22000000000116
2025-10-07T21:00:00.000000000,457,458,121943.61,122520.3329774438,121914.09,576.7229774438078,-29.520000000004075
2025-10-07T22:00:00.000000000,458,459,122016.0,122669.81338162297,121950.01,653.8133816229737,-65.99000000000524
2025-10-07T23:00:00.000000000,459,460,122011.17,122667.02603579279,122048.28,655.8560357927954,37.11000000000058
2025-10-08T00:00:00.000000000,460,461,121332.95,121923.69011832564,121374.75,590.7401183256433,41.80000000000291
2025-10-08T01:00:00.000000000,461,462,121914.09,122389.06451299132,121900.0,474.9745129913165,-14.089999999996508
2025-10-08T02:00:00.000000000,462,463,121950.01,122240.86883437827,121374.01,290.85883437828267,-576.0
2025-10-08T03:00:00.000000000,463,464,122048.28,122177.00815849865,121784.29,128.72815849865032,-263.99000000000524
2025-10-08T04:00:00.000000000,464,465,121374.75,121403.22612156342,121597.06,28.47612156342555,222.30999999999767
2025-10-08T05:00:00.000000000,465,466,121900.0,121886.82109088902,122381.85,-13.178909110979262,481.8500000000058
2025-10-08T06:00:00.000000000,466,467,121374.01,121507.4017852662,122516.98,133.39178526620168,1142.9700000000012
2025-10-08T07:00:00.000000000,467,468,121784.29,121960.19690455042,122934.6,175.90690455042824,1150.3100000000122
2025-10-08T08:00:00.000000000,468,469,121597.06,121817.65338636629,122884.14,220.59338636629457,1287.0800000000017
2025-10-08T09:00:00.000000000,469,470,122381.85,122612.56386607581,122631.52,230.71386607580143,249.66999999999825
2025-10-08T10:00:00.000000000,470,471,122516.98,122713.98166193598,122599.04,197.00166193598025,82.05999999999767
2025-10-08T11:00:00.000000000,471,472,122934.6,123013.19220712064,122320.0,78.59220712063542,-614.6000000000058
2025-10-08T12:00:00.000000000,472,473,122884.14,122816.16922671083,122189.72,-67.97077328917254,-694.4199999999983
2025-10-08T13:00:00.000000000,473,474,122631.52,122506.61826558516,123051.03,-124.90173441484869,419.50999999999476
2025-10-08T14:00:00.000000000,474,475,122599.04,122695.73080955663,124033.19,96.69080955662872,1434.1500000000087
2025-10-08T15:00:00.000000000,475,476,122320.0,122450.41543940657,123460.22,130.41543940657164,1140.2200000000012
2025-10-08T16:00:00.000000000,476,477,122189.72,122348.38721165089,123450.0,158.66721165087827,1260.2799999999988
2025-10-08T17:00:00.000000000,477,478,123051.03,123162.91138880915,122856.69,111.8813888091527,-194.3399999999965
2025-10-08T18:00:00.000000000,478,479,124033.19,123991.34564235473,123277.33,-41.844357645274606,-755.8600000000006
2025-10-08T19:00:00.000000000,479,480,123460.22,123352.6438727711,123200.82,-107.57612722889615,-259.3999999999942
2025-10-08T20:00:00.000000000,480,481,123450.0,123288.14627679193,123306.0,-161.85372320806897,-144.0
2025-10-08T21:00:00.000000000,481,482,122856.69,122661.98446539337,122839.15,-194.7055346066296,-17.54000000000815
2025-10-08T22:00:00.000000000,482,483,123277.33,123009.1325365241,122548.23,-268.19746347588983,-729.1000000000058
2025-10-08T23:00:00.000000000,483,484,123200.82,122804.26183837409,121617.81,-396.5581616259112,-1583.0100000000093
2025-10-09T00:00:00.000000000,484,485,123306.0,122823.67448010594,122038.01,-482.3255198940588,-1267.9900000000052
2025-10-09T01:00:00.000000000,485,486,122839.15,122350.22003258244,122144.7,-488.9299674175591,-694.4499999999971
2025-10-09T02:00:00.000000000,486,487,122548.23,122113.11794728329,122100.92,-435.112052716707,-447.3099999999977
2025-10-09T03:00:00.000000000,487,488,121617.81,121334.46326187871,121957.32,-283.3467381212898,339.5100000000093
2025-10-09T04:00:00.000000000,488,489,122038.01,121892.2587185057,121906.1,-145.75128149428846,-131.90999999998894
2025-10-09T05:00:00.000000000,489,490,122144.7,122072.46684033307,121261.62,-72.23315966692317,-883.0800000000017
2025-10-09T06:00:00.000000000,490,491,122100.92,122127.54235511756,121813.04,26.62235511756907,-287.88000000000466
2025-10-09T07:00:00.000000000,491,492,121957.32,122101.90652482938,122170.27,144.58652482937498,212.9499999999971
2025-10-09T08:00:00.000000000,492,493,121906.1,122195.49457573144,122737.57,289.39457573143505,831.4700000000012
2025-10-09T09:00:00.000000000,493,494,121261.62,121788.99584617994,123563.38,527.375846179938,2301.7600000000093
2025-10-09T10:00:00.000000000,494,495,121813.04,122412.73455745717,122415.74,599.6945574571746,602.7000000000116
2025-10-09T11:00:00.000000000,495,496,122170.27,122664.74329930238,121315.0,494.47329930237333,-855.2700000000041
2025-10-09T12:00:00.000000000,496,497,122737.57,123006.03946158968,121147.14,268.469461589671,-1590.4300000000076
2025-10-09T13:00:00.000000000,497,498,123563.38,123395.10147960128,119819.77,-168.27852039872263,-3743.6100000000006
2025-10-09T14:00:00.000000000,498,499,122415.74,121988.99655931444,120974.0,-426.74344068555587,-1441.7400000000052
2025-10-09T15:00:00.000000000,499,500,121315.0,120756.35884530023,120649.32,-558.6411546997759,-665.679999999993
2025-10-09T16:00:00.000000000,500,501,121147.14,120580.81332425136,120951.72,-566.3266757486431,-195.41999999999825
2025-10-09T17:00:00.000000000,501,502,119819.77,119449.50836937445,121109.09,-370.26163062554684,1289.3199999999924
2025-10-09T18:00:00.000000000,502,503,120974.0,120803.21641657238,121461.02,-170.78358342761783,487.0200000000041
2025-10-09T19:00:00.000000000,503,504,120649.32,120740.18506169567,121686.19,90.86506169566405,1036.8699999999953
2025-10-09T20:00:00.000000000,504,505,120951.72,121263.5714248764,121662.4,311.8514248763941,710.679999999993
2025-10-09T21:00:00.000000000,505,506,121109.09,121586.35809416045,121745.27,477.2680941604417,636.1800000000076
2025-10-09T22:00:00.000000000,506,507,121461.02,121997.82289408353,121623.97,536.8028940835225,162.9499999999971
2025-10-09T23:00:00.000000000,507,508,121686.19,122144.80243174455,121059.73,458.61243174455353,-626.4600000000064
2025-10-10T00:00:00.000000000,508,509,121662.4,121977.67315881491,121026.01,315.27315881491603,-636.3899999999994
2025-10-10T01:00:00.000000000,509,510,121745.27,121893.22967223315,121234.51,147.959672233143,-510.7600000000093
2025-10-10T02:00:00.000000000,510,511,121623.97,121584.73828049732,121583.89,-39.231719502680406,-40.080000000001746
2025-10-10T03:00:00.000000000,511,512,121059.73,120999.24613938961,121378.18,-60.48386061038221,318.4499999999971
2025-10-10T04:00:00.000000000,512,513,121026.01,120893.53491218718,120932.05,-132.4750878128049,-93.95999999999185
2025-10-10T05:00:00.000000000,513,514,121234.51,121104.72053755909,121631.54,-129.7894624409068,397.02999999999884
2025-10-10T06:00:00.000000000,514,515,121583.89,121437.01615269718,121314.73,-146.87384730281377,-269.1600000000035
2025-10-10T07:00:00.000000000,515,516,121378.18,121262.86635415255,121496.33,-115.31364584744864,118.15000000000873
2025-10-10T08:00:00.000000000,516,517,120932.05,121003.96054312456,121554.55,71.9105431245544,622.5
2025-10-10T09:00:00.000000000,517,518,121631.54,121685.97518070627,121597.21,54.435180706284,-34.329999999987194
2025-10-10T10:00:00.000000000,518,519,121314.73,121378.28241844228,121684.2,63.55241844228128,369.47000000000116
2025-10-10T11:00:00.000000000,519,520,121496.33,121492.12607927716,120493.17,-4.203920722836369,-1003.1600000000035
2025-10-10T12:00:00.000000000,520,521,121554.55,121334.20022353361,119018.98,-220.34977646639538,-2535.570000000007
2025-10-10T13:00:00.000000000,521,522,121597.21,121075.32971495952,118205.61,-521.8802850404908,-3391.600000000006
2025-10-10T14:00:00.000000000,522,523,121684.2,120820.72770978005,117623.8,-863.4722902199393,-4060.399999999994
2025-10-10T15:00:00.000000000,523,524,120493.17,119403.41480645777,117237.7,-1089.7551935422189,-3255.470000000001
2025-10-10T16:00:00.000000000,524,525,119018.98,117866.17793812085,116661.5,-1152.8020618791452,-2357.479999999996
2025-10-10T17:00:00.000000000,525,526,118205.61,116967.01293450664,114266.82,-1238.5970654933583,-3938.7899999999936
2025-10-10T18:00:00.000000000,526,527,117623.8,116361.98501356078,113451.86,-1261.8149864392226,-4171.940000000002
2025-10-10T19:00:00.000000000,527,528,117237.7,116077.20999973323,113700.0,-1160.4900002667682,-3537.699999999997
2025-10-10T20:00:00.000000000,528,529,116661.5,115637.81553239854,112774.5,-1023.684467601459,-3887.0
2025-10-10T21:00:00.000000000,529,530,114266.82,113590.06654532229,112514.58,-676.7534546777222,-1752.2400000000052
2025-10-10T22:00:00.000000000,530,531,113451.86,113099.68495336907,111095.37,-352.1750466309356,-2356.4900000000052
2025-10-10T23:00:00.000000000,531,532,113700.0,113801.4400917747,113196.48,101.44009177469775,-503.5200000000041
2025-10-11T00:00:00.000000000,532,533,112774.5,113291.3537356489,112300.01,516.8537356488913,-474.49000000000524
2025-10-11T01:00:00.000000000,533,534,112514.58,113439.45985153645,112945.79,924.8798515364487,431.20999999999185
2025-10-11T02:00:00.000000000,534,535,111095.37,112396.53885870805,112389.48,1301.1688587080505,1294.1100000000006
2025-10-11T03:00:00.000000000,535,536,113196.48,114557.72622100456,112045.99,1361.246221004562,-1150.4899999999907
2025-10-11T04:00:00.000000000,536,537,112300.01,113514.25204972156,110384.61,1214.242049721563,-1915.3999999999942
2025-10-11T05:00:00.000000000,537,538,112945.79,113920.34557601456,111328.38,974.5555760145598,-1617.409999999989
2025-10-11T06:00:00.000000000,538,539,112389.48,113130.73013132208,111642.78,741.2501313220816,-746.6999999999971
2025-10-11T07:00:00.000000000,539,540,112045.99,112608.54394523689,112114.64,562.5539452368785,68.64999999999418
2025-10-11T08:00:00.000000000,540,541,110384.61,110940.8193052586,112280.0,556.209305258596,1895.3899999999994
2025-10-11T09:00:00.000000000,541,542,111328.38,111855.17679167546,112380.14,526.7967916754634,1051.7599999999948
2025-10-11T10:00:00.000000000,542,543,111642.78,112126.5308270645,112267.86,483.7508270645119,625.0800000000017
2025-10-11T11:00:00.000000000,543,544,112114.64,112499.81092953753,111991.97,385.17092953753325,-122.66999999999825
2025-10-11T12:00:00.000000000,544,545,112280.0,112529.74510829039,111793.2,249.7451082903925,-486.8000000000029
2025-10-11T13:00:00.000000000,545,546,112380.14,112546.15975280206,111846.18,166.01975280205838,-533.9600000000064
2025-10-11T14:00:00.000000000,546,547,112267.86,112417.09657906242,112005.57,149.23657906241652,-262.2899999999936
2025-10-11T15:00:00.000000000,547,548,111991.97,112135.56231618085,111955.27,143.59231618084556,-36.69999999999709
2025-10-11T16:00:00.000000000,548,549,111793.2,111585.25699244766,111178.31,-207.94300755233743,-614.8899999999994
2025-10-11T17:00:00.000000000,549,550,111846.18,111474.24782493975,110244.98,-371.9321750602376,-1601.199999999997
2025-10-11T18:00:00.000000000,550,551,112005.57,111533.42566300946,110893.54,-472.14433699054587,-1112.0300000000134
2025-10-11T19:00:00.000000000,551,552,111955.27,111439.85676963895,111043.27,-515.4132303610484,-912.0
2025-10-11T20:00:00.000000000,552,553,111178.31,110694.39300342841,110644.4,-483.9169965715823,-533.9100000000035
2025-10-11T21:00:00.000000000,553,554,110244.98,109827.37891743546,109641.54,-417.60108256453293,-603.4400000000023
2025-10-11T22:00:00.000000000,554,555,110893.54,110542.83658949345,109978.56,-350.7034105065462,-914.9799999999959
2025-10-11T23:00:00.000000000,555,556,111043.27,110768.23614211999,110119.02,-275.0338578800081,-924.25
2025-10-12T00:00:00.000000000,556,557,110644.4,110522.31378534628,110676.0,-122.08621465371463,31.60000000000582
2025-10-12T01:00:00.000000000,557,558,109641.54,109820.21284617967,111524.87,178.67284617967164,1883.3300000000017
2025-10-12T02:00:00.000000000,558,559,109978.56,110436.13694026788,111700.38,457.57694026788676,1721.820000000007
2025-10-12T03:00:00.000000000,559,560,110119.02,110799.3229997406,111686.01,680.3029997405949,1566.9899999999907
2025-10-12T04:00:00.000000000,560,561,110676.0,111453.13133653149,111525.2,777.1313365314901,849.1999999999971
2025-10-12T05:00:00.000000000,561,562,111524.87,112230.63137262984,111310.9,705.7613726298459,-213.97000000000116
2025-10-12T06:00:00.000000000,562,563,111700.38,112284.98575096992,111837.04,584.6057509699127,136.65999999998894
2025-10-12T07:00:00.000000000,563,564,111686.01,112089.47154764412,111651.64,403.46154764411983,-34.36999999999534
2025-10-12T08:00:00.000000000,564,565,111525.2,111757.92310326172,111848.36,232.72310326172092,323.1600000000035
2025-10-12T09:00:00.000000000,565,566,111310.9,111397.06900891924,111789.6,86.16900891924129,478.70000000001164
2025-10-12T10:00:00.000000000,566,567,111837.04,111724.07902162492,111297.52,-112.96097837508424,-539.5199999999895
2025-10-12T11:00:00.000000000,567,568,111651.64,111471.9031857459,112338.1,-179.7368142540955,686.4600000000064
2025-10-12T12:00:00.000000000,568,569,111848.36,111708.17040345258,113198.2,-140.18959654741934,1349.8399999999965
2025-10-12T13:00:00.000000000,569,570,111789.6,112022.25764114226,114069.35,232.65764114226312,2279.75
2025-10-12T14:00:00.000000000,570,571,111297.52,111593.30607882376,113799.99,295.78607882375496,2502.470000000001
2025-10-12T15:00:00.000000000,571,572,112338.1,112694.04876461938,113878.93,355.94876461936883,1540.8299999999872
2025-10-12T16:00:00.000000000,572,573,113198.2,113608.15283938895,114342.28,409.95283938895227,1144.0800000000017
2025-10-12T17:00:00.000000000,573,574,114069.35,114457.90429266027,114927.97,388.55429266026283,858.6199999999953
2025-10-12T18:00:00.000000000,574,575,113799.99,114136.21740604637,114882.06,336.22740604636505,1082.0699999999924
2025-10-12T19:00:00.000000000,575,576,113878.93,114151.69723667992,115221.4,272.76723667991763,1342.4700000000012
2025-10-12T20:00:00.000000000,576,577,114342.28,114497.37805637553,114958.8,155.09805637552822,616.5200000000041
2025-10-12T21:00:00.000000000,577,578,114927.97,114900.40668108239,115280.84,-27.563318917611028,352.86999999999534
2025-10-12T22:00:00.000000000,578,579,114882.06,114743.06830275286,115713.32,-138.99169724713815,831.2600000000093
2025-10-12T23:00:00.000000000,579,580,115221.4,114944.79259463944,115319.97,-276.60740536055846,98.57000000000698
2025-10-13T00:00:00.000000000,580,581,114958.8,114559.40844559239,114821.12,-399.3915544076201,-137.68000000000757
2025-10-13T01:00:00.000000000,581,582,115280.84,114763.0857154858,114708.15,-517.7542845142041,-572.6900000000023
2025-10-13T02:00:00.000000000,582,583,115713.32,115075.18488069267,114611.82,-638.1351193073396,-1101.5
2025-10-13T03:00:00.000000000,583,584,115319.97,114684.22002116394,115221.22,-635.749978836065,-98.75
2025-10-13T04:00:00.000000000,584,585,114821.12,114294.09441266838,115399.67,-527.0255873316257,578.5500000000029
2025-10-13T05:00:00.000000000,585,586,114708.15,114329.53287733845,115254.23,-378.61712266153637,546.0800000000017
2025-10-13T06:00:00.000000000,586,587,114611.82,114397.76773276643,115127.04,-214.05226723358507,515.2199999999866
2025-10-13T07:00:00.000000000,587,588,115221.22,115092.92177610051,114810.62,-128.29822389948788,-410.6000000000058
2025-10-13T08:00:00.000000000,588,589,115399.67,115290.24868534303,114180.0,-109.42131465697032,-1219.6699999999983
2025-10-13T09:00:00.000000000,589,590,115254.23,115105.46069026904,114412.26,-148.76930973095787,-841.9700000000012
2025-10-13T10:00:00.000000000,590,591,115127.04,115047.1941142003,115345.79,-79.84588579968784,218.75
2025-10-13T11:00:00.000000000,591,592,114810.62,114660.25727745972,114036.63,-150.36272254027142,-773.9899999999907
2025-10-13T12:00:00.000000000,592,593,114180.0,114056.98948539623,114312.1,-123.01051460377484,132.10000000000582
2025-10-13T13:00:00.000000000,593,594,114412.26,114425.8464850225,114669.24,13.586485022497612,256.9800000000105
2025-10-13T14:00:00.000000000,594,595,115345.79,115255.60054987864,115040.55,-90.18945012135984,-305.2399999999907
2025-10-13T15:00:00.000000000,595,596,114036.63,114198.15151130005,115160.63,161.52151130004313,1124.0
2025-10-13T16:00:00.000000000,596,597,114312.1,114630.8183344252,115792.84,318.71833442520165,1480.7399999999907
2025-10-13T17:00:00.000000000,597,598,114669.24,115095.1822653036,115713.37,425.9422653035946,1044.12999999999
2025-10-13T18:00:00.000000000,598,599,115040.55,115507.97298160342,115700.0,467.4229816034174,659.4499999999971
2025-10-13T19:00:00.000000000,599,600,115160.63,115600.99337910458,115507.19,440.3633791045703,346.5599999999977
2025-10-13T20:00:00.000000000,600,601,115792.84,116086.55097780148,115166.0,293.71097780147863,-626.8399999999965
2025-10-13T21:00:00.000000000,601,602,115713.37,115817.20860965873,114959.03,103.83860965873993,-754.3399999999965
2025-10-13T22:00:00.000000000,602,603,115700.0,115552.8655386202,114274.57,-147.13446137979787,-1425.429999999993
2025-10-13T23:00:00.000000000,603,604,115507.19,115089.78953320083,113647.05,-417.40046679916134,-1860.1399999999994
2025-10-14T00:00:00.000000000,604,605,115166.0,114536.13697634535,113500.0,-629.8630236546451,-1666.0
2025-10-14T01:00:00.000000000,605,606,114959.03,114165.07082881982,113062.09,-793.9591711801714,-1896.9400000000023
2025-10-14T02:00:00.000000000,606,607,114274.57,113401.54680389736,112493.11,-873.0231961026419,-1781.4600000000064
2025-10-14T03:00:00.000000000,607,608,113647.05,112782.09268145666,111987.38,-864.9573185433447,-1659.6699999999983
2025-10-14T04:00:00.000000000,608,609,113500.0,112701.15116033514,111724.41,-798.8488396648568,-1775.5899999999965
2025-10-14T05:00:00.000000000,609,610,113062.09,112419.43801732101,111803.33,-642.651982678985,-1258.7599999999948
2025-10-14T06:00:00.000000000,610,611,112493.11,112041.66708810163,111287.89,-451.4429118983624,-1205.2200000000012
2025-10-14T07:00:00.000000000,611,612,111987.38,111719.1916069254,110623.58,-268.188393074608,-1363.800000000003
2025-10-14T08:00:00.000000000,612,613,111724.41,111521.18825213562,111313.98,-203.22174786439422,-410.43000000000757
2025-10-14T09:00:00.000000000,613,614,111803.33,111591.19339730125,110803.28,-212.13660269874805,-1000.0500000000029
2025-10-14T10:00:00.000000000,614,615,111287.89,111605.95170538133,111014.38,318.06170538133625,-273.50999999999476
2025-10-14T11:00:00.000000000,615,616,110623.58,111158.78411402015,111435.21,535.2041140201533,811.6300000000047
2025-10-14T12:00:00.000000000,616,617,111313.98,112082.47829181151,112900.43,768.498291811513,1586.449999999997
2025-10-14T13:00:00.000000000,617,618,110803.28,111746.07837793775,112328.83,942.7983779377506,1525.550000000003
2025-10-14T14:00:00.000000000,618,619,111014.38,112082.39155448353,112774.97,1068.0115544835335,1760.5899999999965
2025-10-14T15:00:00.000000000,619,620,111435.21,112529.52951674206,112861.36,1094.3195167420427,1426.1499999999942
2025-10-14T16:00:00.000000000,620,621,112900.43,113808.79381495983,112613.7,908.3638149598396,-286.7299999999959
2025-10-14T17:00:00.000000000,621,622,112328.83,113058.09038359855,112992.87,729.2603835985549,664.0399999999936
2025-10-14T18:00:00.000000000,622,623,112774.97,113272.7306724392,113128.7,497.7606724391966,353.7299999999959
2025-10-14T19:00:00.000000000,623,624,112861.36,113124.24733041986,113211.87,262.88733041987126,350.50999999999476
2025-10-14T20:00:00.000000000,624,625,112613.7,112772.11874738948,113028.14,158.41874738948917,414.4400000000023
2025-10-14T21:00:00.000000000,625,626,112992.87,112848.92032467065,112993.86,-143.94967532935385,0.9900000000052387
2025-10-14T22:00:00.000000000,626,627,113128.7,112801.88119908964,112738.17,-326.8188009103579,-390.52999999999884
2025-10-14T23:00:00.000000000,627,628,113211.87,112753.82777579587,112809.94,-458.0422242041237,-401.929999999993
2025-10-15T00:00:00.000000000,628,629,113028.14,112445.88171739013,112024.29,-582.2582826098724,-1003.8500000000058
2025-10-15T01:00:00.000000000,629,630,112993.86,112365.77567376225,112344.81,-628.0843262377432,-649.0500000000029
2025-10-15T02:00:00.000000000,630,631,112738.17,112142.87222213388,112431.95,-595.2977778661173,-306.22000000000116
2025-10-15T03:00:00.000000000,631,632,112809.94,112287.33631326786,112460.47,-522.6036867321416,-349.47000000000116
2025-10-15T04:00:00.000000000,632,633,112024.29,111675.74769843093,112584.5,-348.54230156906317,560.2100000000064
2025-10-15T05:00:00.000000000,633,634,112344.81,112190.71115265974,112944.85,-154.09884734025377,600.0400000000081
2025-10-15T06:00:00.000000000,634,635,112431.95,112427.06946425901,112564.01,-4.8805357409883925,132.05999999999767
2025-10-15T07:00:00.000000000,635,636,112460.47,112548.25163344353,112266.71,87.78163344353628,-193.75999999999476
2025-10-15T08:00:00.000000000,636,637,112584.5,112521.59837874709,111905.73,-62.90162125290348,-678.7700000000041
2025-10-15T09:00:00.000000000,637,638,112944.85,112822.16320025096,111711.25,-122.6867997490508,-1233.6000000000058
2025-10-15T10:00:00.000000000,638,639,112564.01,112403.5879722429,111389.0,-160.42202775709484,-1175.0099999999948
2025-10-15T11:00:00.000000000,639,640,112266.71,112083.91500334478,111059.76,-182.79499665522331,-1206.9500000000116
2025-10-15T12:00:00.000000000,640,641,111905.73,111642.48464046119,110798.01,-263.24535953880485,-1107.7200000000012
2025-10-15T13:00:00.000000000,641,642,111711.25,111397.77420450927,110748.0,-313.4757954907285,-963.25
2025-10-15T14:00:00.000000000,642,643,111389.0,111121.24722050682,111186.78,-267.7527794931882,-202.22000000000116
2025-10-15T15:00:00.000000000,643,644,111059.76,110922.516073449,111444.76,-137.24392655098444,385.0
2025-10-15T16:00:00.000000000,644,645,110798.01,110823.18810103483,111271.73,25.178101034832025,473.72000000000116
2025-10-15T17:00:00.000000000,645,646,110748.0,110927.30668835992,111109.76,179.30668835992097,361.75999999999476
2025-10-15T18:00:00.000000000,646,647,111186.78,111441.14895163426,110854.19,254.36895163425538,-332.5899999999965
2025-10-15T19:00:00.000000000,647,648,111444.76,111696.21227374917,110667.97,251.4522737491849,-776.7899999999936
2025-10-15T20:00:00.000000000,648,649,111271.73,111498.44718038077,110763.28,226.71718038077253,-508.4499999999971
2025-10-15T21:00:00.000000000,649,650,111109.76,111268.33529940496,110431.27,158.5752994049735,-678.4899999999907
2025-10-15T22:00:00.000000000,650,651,110854.19,111018.22483625391,111299.99,164.03483625391016,445.8000000000029
2025-10-15T23:00:00.000000000,651,652,110667.97,110873.58489190515,111510.43,205.6148919051413,842.4599999999919
2025-10-16T00:00:00.000000000,652,653,110763.28,110993.80831208597,111329.48,230.52831208597058,566.1999999999971
2025-10-16T01:00:00.000000000,653,654,110431.27,110681.37828688385,110966.03,250.1082868838481,534.7599999999948
2025-10-16T02:00:00.000000000,654,655,111299.99,111490.6526546544,110951.14,190.6626546543947,-348.8500000000058
2025-10-16T03:00:00.000000000,655,656,111510.43,111667.22223893783,111666.83,156.79223893783734,156.40000000000873
2025-10-16T04:00:00.000000000,656,657,111329.48,111375.09516003997,110584.2,45.615160039977894,-745.2799999999988
2025-10-16T05:00:00.000000000,657,658,110966.03,110942.84927755129,110817.5,-23.180722448707456,-148.52999999999884
2025-10-16T06:00:00.000000000,658,659,110951.14,110898.17828408249,111146.31,-52.96171591750479,195.16999999999825
2025-10-16T07:00:00.000000000,659,660,111666.83,111569.93836880075,111469.63,-96.89163119925118,-197.1999999999971
2025-10-16T08:00:00.000000000,660,661,110584.2,110648.17108518067,111404.72,63.97108518066818,820.5200000000041
2025-10-16T09:00:00.000000000,661,662,110817.5,110905.34955986534,111519.07,87.84955986534146,701.570000000007
2025-10-16T10:00:00.000000000,662,663,111146.31,111205.69192997347,110860.0,59.38192997347443,-286.3099999999977
2025-10-16T11:00:00.000000000,663,664,111469.63,111404.33956579592,110529.34,-65.2904342040828,-940.2900000000081
2025-10-16T12:00:00.000000000,664,665,111404.72,111098.82535824802,108549.21,-305.89464175197634,-2855.5099999999948
2025-10-16T13:00:00.000000000,665,666,111519.07,111009.20186953757,109232.43,-509.8681304624405,-2286.640000000014
2025-10-16T14:00:00.000000000,666,667,110860.0,110150.23593550781,108276.7,-709.7640644921867,-2583.300000000003
2025-10-16T15:00:00.000000000,667,668,110529.34,109725.76771742833,108656.19,-803.5722825716681,-1873.1499999999942
2025-10-16T16:00:00.000000000,668,669,108549.21,107844.45582985344,108197.66,-704.7541701465691,-351.5500000000029
2025-10-16T17:00:00.000000000,669,670,109232.43,108616.72034304649,107838.01,-615.7096569535057,-1394.4199999999983
2025-10-16T18:00:00.000000000,670,671,108276.7,107916.47811593395,108443.7,-360.22188406604255,167.0
2025-10-16T19:00:00.000000000,671,672,108656.19,108495.97512164833,107798.85,-160.2148783516733,-857.3399999999965
2025-10-16T20:00:00.000000000,672,673,108197.66,108088.03054501009,108194.28,-109.62945498992438,-3.3800000000046566
2025-10-16T21:00:00.000000000,673,674,107838.01,108228.88878534417,108800.0,390.87878534416944,961.9900000000052
2025-10-16T22:00:00.000000000,674,675,108443.7,109037.9689425942,108839.84,594.2689425942064,396.1399999999994
2025-10-16T23:00:00.000000000,675,676,107798.85,108584.38094406258,108972.97,785.5309440625731,1174.1199999999953
2025-10-17T00:00:00.000000000,676,677,108194.28,109080.61130697986,109176.74,886.3313069798539,982.4600000000064
2025-10-17T01:00:00.000000000,677,678,108800.0,109627.9592843541,108787.26,827.959284354102,-12.740000000005239
2025-10-17T02:00:00.000000000,678,679,108839.84,109498.8556592772,108381.76,659.0156592772001,-458.08000000000175
2025-10-17T03:00:00.000000000,679,680,108972.97,109269.9725902917,106741.28,297.00259029169905,-2231.6900000000023
2025-10-17T04:00:00.000000000,680,681,109176.74,108981.08880953991,105633.75,-195.6511904600929,-3542.9900000000052
2025-10-17T05:00:00.000000000,681,682,108787.26,108090.58344435105,104884.38,-696.6765556489422,-3902.87999999999
2025-10-17T06:00:00.000000000,682,683,108381.76,107264.25166823085,104531.35,-1117.5083317691494,-3850.409999999989
2025-10-17T07:00:00.000000000,683,684,106741.28,105474.06010685537,104751.99,-1267.2198931446305,-1989.2899999999936
2025-10-17T08:00:00.000000000,684,685,105633.75,104534.15829077584,105683.72,-1099.5917092241514,49.970000000001164
2025-10-17T09:00:00.000000000,685,686,104884.38,104126.63206527951,105350.4,-757.7479347205,466.0199999999895
2025-10-17T10:00:00.000000000,686,687,104531.35,104264.55048687787,105835.63,-266.79951312214126,1304.2799999999988
2025-10-17T11:00:00.000000000,687,688,104751.99,104919.61188554115,105163.42,167.62188554113936,411.429999999993
2025-10-17T12:00:00.000000000,688,689,105683.72,106283.23539366921,106803.53,599.5153936692018,1119.8099999999977
