time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta,pred_dir,true_dir,hold_ret,correct_pred,hold_up
2025-09-26 09:00:00+00:00,436,441,109567.2,20152.524053332163,109669.73,-89414.67594666783,102.52999999999884,-1,1,0.0009357727495089666,0,1
2025-09-26 10:00:00+00:00,437,442,109568.72,20332.06610867355,108836.0,-89236.65389132645,-732.7200000000012,-1,-1,-0.006687310027898484,1,0
2025-09-26 11:00:00+00:00,438,443,108895.0,20007.205490582855,109027.78,-88887.79450941714,132.77999999999884,-1,1,0.0012193397309334573,0,1
2025-09-26 12:00:00+00:00,439,444,109133.5,20034.761772283236,109460.01,-89098.73822771676,326.50999999999476,-1,1,0.0029918402690282523,0,1
2025-09-26 13:00:00+00:00,440,445,109372.68,20449.199070706207,109899.99,-88923.48092929379,527.3100000000122,-1,1,0.004821222265011814,0,1
2025-09-26 14:00:00+00:00,441,446,109669.73,20620.368990239454,109727.99,-89049.36100976054,58.26000000000931,-1,1,0.0005312313616529312,0,1
2025-09-26 15:00:00+00:00,442,447,108836.0,20368.934887802752,109172.2,-88467.06511219725,336.1999999999971,-1,1,0.0030890514168105876,0,1
2025-09-26 16:00:00+00:00,443,448,109027.78,20443.57012923679,109288.44,-88584.20987076321,260.6600000000035,-1,1,0.0023907668302519183,0,1
2025-09-26 17:00:00+00:00,444,449,109460.01,20705.621714083303,109469.07,-88754.38828591669,9.060000000012224,-1,1,8.276995406826862e-05,0,1
2025-09-26 18:00:00+00:00,445,450,109899.99,21063.16906265664,109558.25,-88836.82093734336,-341.74000000000524,-1,-1,-0.0031095544230714234,1,0
2025-09-26 19:00:00+00:00,446,451,109727.99,21327.195266420807,109643.46,-88400.7947335792,-84.52999999999884,-1,-1,-0.0007703595044436596,1,0
2025-09-26 20:00:00+00:00,447,452,109172.2,21074.36200906677,109649.29,-88097.83799093323,477.0899999999965,-1,1,0.0043700685705701315,0,1
2025-09-26 21:00:00+00:00,448,453,109288.44,20831.1073484628,109431.92,-88457.3326515372,143.47999999999593,-1,1,0.0013128561447120657,0,1
2025-09-26 22:00:00+00:00,449,454,109469.07,20726.136019512633,109408.18,-88742.93398048737,-60.89000000001397,-1,-1,-0.0005562301753364121,1,0
2025-09-26 23:00:00+00:00,450,455,109558.25,20632.89807458548,109553.77,-88925.35192541452,-4.4799999999959255,-1,-1,-4.089148923057757e-05,1,0
2025-09-27 00:00:00+00:00,451,456,109643.46,20449.111494881072,109654.99,-89194.34850511893,11.529999999998836,-1,1,0.00010515903091710929,0,1
2025-09-27 01:00:00+00:00,452,457,109649.29,20539.82496706443,109635.72,-89109.46503293556,-13.569999999992433,-1,-1,-0.0001237582112934104,1,0
2025-09-27 02:00:00+00:00,453,458,109431.92,20303.038155962626,109541.36,-89128.88184403737,109.44000000000233,-1,1,0.0010000738358607098,0,1
2025-09-27 03:00:00+00:00,454,459,109408.18,20160.626950769918,109411.2,-89247.55304923007,3.0200000000040745,-1,1,2.7603054908728714e-05,0,1
2025-09-27 04:00:00+00:00,455,460,109553.77,20002.053067610454,109252.01,-89551.71693238955,-301.7600000000093,-1,-1,-0.0027544465151679337,1,0
2025-09-27 05:00:00+00:00,456,461,109654.99,20155.636399322917,109292.73,-89499.35360067709,-362.2600000000093,-1,-1,-0.003303634426486285,1,0
2025-09-27 06:00:00+00:00,457,462,109635.72,20025.672704764496,109431.7,-89610.0472952355,-204.02000000000407,-1,-1,-0.0018608898632672278,1,0
2025-09-27 07:00:00+00:00,458,463,109541.36,19879.45409197951,109310.21,-89661.90590802049,-231.14999999999418,-1,-1,-0.002110161860323755,1,0
2025-09-27 08:00:00+00:00,459,464,109411.2,19677.409925773158,109400.05,-89733.79007422684,-11.14999999999418,-1,-1,-0.00010190912813308126,1,0
2025-09-27 09:00:00+00:00,460,465,109252.01,19407.38600416493,109306.61,-89844.62399583506,54.60000000000582,-1,1,0.0004997619723427132,0,1
2025-09-27 10:00:00+00:00,461,466,109292.73,19297.12220544397,109287.89,-89995.60779455602,-4.8399999999965075,-1,-1,-4.42847387927496e-05,1,0
2025-09-27 11:00:00+00:00,462,467,109431.7,19314.15970535137,109402.24,-90117.54029464863,-29.45999999999185,-1,-1,-0.000269209013475911,1,0
2025-09-27 12:00:00+00:00,463,468,109310.21,19175.729265109665,109389.04,-90134.48073489034,78.8299999999872,-1,1,0.0007211586182113014,0,1
2025-09-27 13:00:00+00:00,464,469,109400.05,19224.838782625564,109382.47,-90175.21121737444,-17.580000000001746,-1,-1,-0.00016069462491106491,1,0
2025-09-27 14:00:00+00:00,465,470,109306.61,19170.037036470923,109434.96,-90136.57296352908,128.35000000000582,-1,1,0.0011742199305239255,0,1
2025-09-27 15:00:00+00:00,466,471,109287.89,19446.890842927154,109424.2,-89840.99915707285,136.30999999999767,-1,1,0.0012472562147553372,0,1
2025-09-27 16:00:00+00:00,467,472,109402.24,19571.05835589164,109390.0,-89831.18164410836,-12.240000000005239,-1,-1,-0.00011188070737861709,1,0
2025-09-27 17:00:00+00:00,468,473,109389.04,19703.67390126339,109474.99,-89685.3660987366,85.95000000001164,-1,1,0.0007857277109298304,0,1
2025-09-27 18:00:00+00:00,469,474,109382.47,19881.76455230653,109605.62,-89500.70544769347,223.14999999999418,-1,1,0.00204008923916231,0,1
2025-09-27 19:00:00+00:00,470,475,109434.96,20081.647982605995,109635.85,-89353.31201739401,200.88999999999942,-1,1,0.0018357022289769139,0,1
2025-09-27 20:00:00+00:00,471,476,109424.2,20093.138359310833,109607.81,-89331.06164068916,183.61000000000058,-1,1,0.0016779652033096937,0,1
2025-09-27 21:00:00+00:00,472,477,109390.0,20108.82057653606,109353.67,-89281.17942346394,-36.330000000001746,-1,-1,-0.00033211445287505023,1,0
2025-09-27 22:00:00+00:00,473,478,109474.99,20178.598896514508,109447.55,-89296.3911034855,-27.44000000000233,-1,-1,-0.0002506508564193733,1,0
2025-09-27 23:00:00+00:00,474,479,109605.62,20355.999207489687,109436.0,-89249.62079251031,-169.61999999999534,-1,-1,-0.0015475483830117045,1,0
2025-09-28 00:00:00+00:00,475,480,109635.85,20591.89447475018,109365.9,-89043.95552524982,-269.95000000001164,-1,-1,-0.002462242049475711,1,0
2025-09-28 01:00:00+00:00,476,481,109607.81,20662.384892554517,109356.43,-88945.42510744548,-251.38000000000466,-1,-1,-0.0022934497094687385,1,0
2025-09-28 02:00:00+00:00,477,482,109353.67,20537.682185771235,109410.0,-88815.98781422876,56.330000000001746,-1,1,0.0005151175996196721,0,1
2025-09-28 03:00:00+00:00,478,483,109447.55,20521.648563995434,109513.06,-88925.90143600457,65.50999999999476,-1,1,0.0005985515436388915,0,1
2025-09-28 04:00:00+00:00,479,484,109436.0,20357.556894038804,109509.91,-89078.4431059612,73.91000000000349,-1,1,0.000675371906867973,0,1
2025-09-28 05:00:00+00:00,480,485,109365.9,20299.38240845746,109519.42,-89066.51759154254,153.52000000000407,-1,1,0.0014037282187592667,0,1
2025-09-28 06:00:00+00:00,481,486,109356.43,20157.900150154514,109368.44,-89198.52984984548,12.010000000009313,-1,1,0.00010982436057952252,0,1
2025-09-28 07:00:00+00:00,482,487,109410.0,20277.71941026076,109369.02,-89132.28058973924,-40.979999999995925,-1,-1,-0.00037455442829719337,1,0
2025-09-28 08:00:00+00:00,483,488,109513.06,20437.826267364464,109314.99,-89075.23373263553,-198.06999999999243,-1,-1,-0.001808642731743524,1,0
2025-09-28 09:00:00+00:00,484,489,109509.91,20385.783275775466,109639.0,-89124.12672422454,129.0899999999965,-1,1,0.0011787974257306622,0,1
2025-09-28 10:00:00+00:00,485,490,109519.42,20314.956194876955,109850.01,-89204.46380512304,330.5899999999965,-1,1,0.0030185514130735584,0,1
2025-09-28 11:00:00+00:00,486,491,109368.44,20431.00497346191,110037.93,-88937.43502653809,669.4899999999907,-1,1,0.006121418573767631,0,1
2025-09-28 12:00:00+00:00,487,492,109369.02,20464.34427861488,110222.02,-88904.67572138512,853.0,-1,1,0.007799283563115039,0,1
2025-09-28 13:00:00+00:00,488,493,109314.99,20433.499864597397,110203.52,-88881.49013540261,888.5299999999988,-1,1,0.008128162477991342,0,1
2025-09-28 14:00:00+00:00,489,494,109639.0,20747.733322839544,110293.56,-88891.26667716046,654.5599999999977,-1,1,0.005970138363173667,0,1
2025-09-28 15:00:00+00:00,490,495,109850.01,21056.357795568707,110337.6,-88793.65220443129,487.59000000001106,-1,1,0.004438688717461301,0,1
2025-09-28 16:00:00+00:00,491,496,110037.93,21498.93429159833,110803.8,-88538.99570840166,765.8700000000099,-1,1,0.006960054592084838,0,1
2025-09-28 17:00:00+00:00,492,497,110222.02,21724.596908627806,110833.99,-88497.4230913722,611.9700000000012,-1,1,0.005552157363837109,0,1
2025-09-28 18:00:00+00:00,493,498,110203.52,21895.006039880507,111938.51,-88308.5139601195,1734.9899999999907,-1,1,0.01574350801135926,0,1
2025-09-28 19:00:00+00:00,494,499,110293.56,21934.674603309453,112163.95,-88358.88539669054,1870.3899999999994,-1,1,0.016958288407772852,0,1
2025-09-28 20:00:00+00:00,495,500,110337.6,21981.132011986367,112260.57,-88356.46798801364,1922.9700000000012,-1,1,0.01742805716274417,0,1
2025-09-28 21:00:00+00:00,496,501,110803.8,22339.48254433222,111855.3,-88464.31745566778,1051.5,-1,1,0.009489746741537745,0,1
2025-09-28 22:00:00+00:00,497,502,110833.99,22574.809313878533,111750.02,-88259.18068612147,916.0299999999988,-1,1,0.00826488336294668,0,1
2025-09-28 23:00:00+00:00,498,503,111938.51,23382.23435503585,111857.51,-88556.27564496415,-81.0,-1,-1,-0.0007236115613831201,1,0
2025-09-29 00:00:00+00:00,499,504,112163.95,23830.168629024236,111812.0,-88333.78137097576,-351.9499999999971,-1,-1,-0.003137817453825379,1,0
2025-09-29 01:00:00+00:00,500,505,112260.57,24242.62293140922,111753.34,-88017.94706859079,-507.2300000000105,-1,-1,-0.00451832731652806,1,0
2025-09-29 02:00:00+00:00,501,506,111855.3,24174.318971749803,111632.83,-87680.9810282502,-222.47000000000116,-1,-1,-0.0019889088849612056,1,0
2025-09-29 03:00:00+00:00,502,507,111750.02,24047.198520185717,111865.95,-87702.82147981429,115.92999999999302,-1,1,0.001037404736034884,0,1
2025-09-29 04:00:00+00:00,503,508,111857.51,24078.281053368526,112099.75,-87779.22894663147,242.24000000000524,-1,1,0.002165612304439865,0,1
2025-09-29 05:00:00+00:00,504,509,111812.0,24093.486596708244,112110.9,-87718.51340329176,298.8999999999942,-1,1,0.0026732372196185935,0,1
2025-09-29 06:00:00+00:00,505,510,111753.34,24094.508550751256,112090.18,-87658.83144924874,336.8399999999965,-1,1,0.003014138100928317,0,1
2025-09-29 07:00:00+00:00,506,511,111632.83,23928.669046696567,112100.0,-87704.16095330344,467.16999999999825,-1,1,0.004184880021405874,0,1
2025-09-29 08:00:00+00:00,507,512,111865.95,24086.207327064854,112022.16,-87779.74267293514,156.2100000000064,-1,1,0.0013964034632522801,0,1
2025-09-29 09:00:00+00:00,508,513,112099.75,24548.21698718483,113227.29,-87551.53301281517,1127.5399999999936,-1,1,0.010058363198847398,0,1
2025-09-29 10:00:00+00:00,509,514,112110.9,24658.115286939108,114033.53,-87452.78471306089,1922.6300000000047,-1,1,0.01714935835855394,0,1
2025-09-29 11:00:00+00:00,510,515,112090.18,24735.516871857864,113815.57,-87354.66312814213,1725.390000000014,-1,1,0.015392873844970309,0,1
2025-09-29 12:00:00+00:00,511,516,112100.0,24749.912217272562,113626.15,-87350.08778272744,1526.1499999999942,-1,1,0.013614183764495934,0,1
2025-09-29 13:00:00+00:00,512,517,112022.16,24838.305606755457,114043.91,-87183.85439324455,2021.75,-1,1,0.018047768405822562,0,1
2025-09-29 14:00:00+00:00,513,518,113227.29,25444.020801971492,114008.79,-87783.2691980285,781.5,-1,1,0.006902046317632437,0,1
2025-09-29 15:00:00+00:00,514,519,114033.53,26125.472503001452,114265.55,-87908.05749699855,232.02000000000407,-1,1,0.0020346647165969877,0,1
2025-09-29 16:00:00+00:00,515,520,113815.57,26196.328526725294,114258.29,-87619.24147327471,442.7199999999866,-1,1,0.003889801720449905,0,1
2025-09-29 17:00:00+00:00,516,521,113626.15,25874.32328671773,114176.73,-87751.82671328227,550.5800000000017,-1,1,0.0048455395170918115,0,1
2025-09-29 18:00:00+00:00,517,522,114043.91,25858.483068585017,114189.81,-88185.42693141499,145.89999999999418,-1,1,0.0012793317942185092,0,1
2025-09-29 19:00:00+00:00,518,523,114008.79,25548.871891675895,114311.96,-88459.9181083241,303.1700000000128,-1,1,0.00265918092806715,0,1
2025-09-29 20:00:00+00:00,519,524,114265.55,25489.70271375781,114525.97,-88775.84728624219,260.41999999999825,-1,1,0.002279077114668404,0,1
2025-09-29 21:00:00+00:00,520,525,114258.29,25235.470665802335,114500.31,-89022.81933419766,242.02000000000407,-1,1,0.002118183284556456,0,1
2025-09-29 22:00:00+00:00,521,526,114176.73,24865.058380060917,114455.96,-89311.67161993908,279.2300000000105,-1,1,0.00244559464962791,0,1
2025-09-29 23:00:00+00:00,522,527,114189.81,24326.13355433711,114376.39,-89863.67644566289,186.58000000000175,-1,1,0.0016339461463330375,0,1
2025-09-30 00:00:00+00:00,523,528,114311.96,24364.74338500682,114091.63,-89947.21661499319,-220.33000000000175,-1,-1,-0.001927444862287391,1,0
2025-09-30 01:00:00+00:00,524,529,114525.97,24474.333614293457,113904.0,-90051.63638570654,-621.9700000000012,-1,-1,-0.005430820625225887,1,0
2025-09-30 02:00:00+00:00,525,530,114500.31,24501.95956270292,113891.64,-89998.35043729708,-608.6699999999983,-1,-1,-0.005315880804165493,1,0
2025-09-30 03:00:00+00:00,526,531,114455.96,24318.19750944103,113699.23,-90137.76249055898,-756.7300000000105,-1,-1,-0.006611538621492585,1,0
2025-09-30 04:00:00+00:00,527,532,114376.39,24161.30248453046,113451.89,-90215.08751546954,-924.5,-1,-1,-0.008082961877009758,1,0
2025-09-30 05:00:00+00:00,528,533,114091.63,23943.079559660167,112781.97,-90148.55044033984,-1309.6600000000035,-1,-1,-0.011479019100700056,1,0
2025-09-30 06:00:00+00:00,529,534,113904.0,23796.97853224998,112923.49,-90107.02146775002,-980.5099999999948,-1,-1,-0.008608213934541323,1,0
2025-09-30 07:00:00+00:00,530,535,113891.64,23601.06275018418,113055.01,-90290.57724981582,-836.6300000000047,-1,-1,-0.007345842065317566,1,0
2025-09-30 08:00:00+00:00,531,536,113699.23,23370.20791463586,113002.06,-90329.02208536414,-697.1699999999983,-1,-1,-0.006131703794300087,1,0
2025-09-30 09:00:00+00:00,532,537,113451.89,23258.419010144193,113404.53,-90193.4709898558,-47.36000000000058,-1,-1,-0.000417445667939076,1,0
2025-09-30 10:00:00+00:00,533,538,112781.97,22934.80176854614,113595.05,-89847.16823145386,813.0800000000017,-1,1,0.007209308367286027,0,1
2025-09-30 11:00:00+00:00,534,539,112923.49,22886.701813448308,113106.16,-90036.7881865517,182.66999999999825,-1,1,0.0016176439463569381,0,1
2025-09-30 12:00:00+00:00,535,540,113055.01,22985.103577879985,112841.24,-90069.90642212001,-213.76999999998952,-1,-1,-0.0018908494192339598,1,0
2025-09-30 13:00:00+00:00,536,541,113002.06,23182.025501131575,113246.11,-89820.03449886842,244.0500000000029,-1,1,0.0021596951418408027,0,1
2025-09-30 14:00:00+00:00,537,542,113404.53,23619.627719887038,113714.56,-89784.90228011296,310.02999999999884,-1,1,0.0027338414082753028,0,1
2025-09-30 15:00:00+00:00,538,543,113595.05,24009.63970389706,114359.99,-89585.41029610294,764.9400000000023,-1,1,0.006733920184022123,0,1
2025-09-30 16:00:00+00:00,539,544,113106.16,23701.685988470796,114626.36,-89404.47401152921,1520.199999999997,-1,1,0.01344047043945261,0,1
2025-09-30 17:00:00+00:00,540,545,112841.24,23446.574598925014,114161.0,-89394.66540107499,1319.7599999999948,-1,1,0.011695724010122492,0,1
2025-09-30 18:00:00+00:00,541,546,113246.11,23402.287720740977,113940.39,-89843.82227925902,694.2799999999988,-1,1,0.006130718308999743,0,1
2025-09-30 19:00:00+00:00,542,547,113714.56,23747.465542237274,114048.93,-89967.09445776272,334.36999999999534,-1,1,0.0029404326059916633,0,1
2025-09-30 20:00:00+00:00,543,548,114359.99,24277.377839188644,114239.53,-90082.61216081136,-120.4600000000064,-1,-1,-0.001053340420893762,1,0
2025-09-30 21:00:00+00:00,544,549,114626.36,24597.1675150535,114549.99,-90029.1924849465,-76.36999999999534,-1,-1,-0.0006662516370579625,1,0
2025-09-30 22:00:00+00:00,545,550,114161.0,24201.34455540098,114272.15,-89959.65544459902,111.14999999999418,-1,1,0.0009736249682465481,0,1
2025-09-30 23:00:00+00:00,546,551,113940.39,23807.222496966366,114176.92,-90133.16750303363,236.52999999999884,-1,1,0.00207591004383958,0,1
2025-10-01 00:00:00+00:00,547,552,114048.93,23536.774505503534,114289.01,-90512.15549449646,240.08000000000175,-1,1,0.002105061397770253,0,1
2025-10-01 01:00:00+00:00,548,553,114239.53,23126.744657625328,114569.84,-91112.78534237467,330.3099999999977,-1,1,0.002891380943181381,0,1
2025-10-01 02:00:00+00:00,549,554,114549.99,23424.558240908693,114256.81,-91125.43175909131,-293.18000000000757,-1,-1,-0.002559406596194444,1,0
2025-10-01 03:00:00+00:00,550,555,114272.15,23620.319318413734,114539.02,-90651.83068158626,266.8700000000099,-1,1,0.002335389681562917,0,1
2025-10-01 04:00:00+00:00,551,556,114176.92,23450.876529045374,116111.28,-90726.04347095462,1934.3600000000006,-1,1,0.01694177772530561,0,1
2025-10-01 05:00:00+00:00,552,557,114289.01,23571.65064698542,116412.1,-90717.35935301457,2123.090000000011,-1,1,0.018576501800129437,0,1
2025-10-01 06:00:00+00:00,553,558,114569.84,23697.841993814713,116281.64,-90871.99800618528,1711.800000000003,-1,1,0.01494110491906075,0,1
2025-10-01 07:00:00+00:00,554,559,114256.81,23504.224236834852,116789.58,-90752.58576316515,2532.770000000004,-1,1,0.02216734389836373,0,1
2025-10-01 08:00:00+00:00,555,560,114539.02,23879.72839310285,116402.65,-90659.29160689715,1863.62999999999,-1,1,0.016270699714385457,0,1
2025-10-01 09:00:00+00:00,556,561,116111.28,24975.605547933636,116806.96,-91135.67445206636,695.6800000000076,-1,1,0.005991493677444669,0,1
2025-10-01 10:00:00+00:00,557,562,116412.1,25737.9175681115,117292.74,-90674.1824318885,880.6399999999994,-1,1,0.007564849358442974,0,1
2025-10-01 11:00:00+00:00,558,563,116281.64,25972.376792901545,117423.73,-90309.26320709845,1142.0899999999965,-1,1,0.009821756899885455,0,1
2025-10-01 12:00:00+00:00,559,564,116789.58,26310.852772571845,117535.79,-90478.72722742816,746.2099999999919,-1,1,0.006389354255747746,0,1
2025-10-01 13:00:00+00:00,560,565,116402.65,26232.0653263306,116768.07,-90170.5846736694,365.4200000000128,-1,1,0.0031392756092753285,0,1
2025-10-01 14:00:00+00:00,561,566,116806.96,26167.828692580748,117234.01,-90639.13130741926,427.04999999998836,-1,1,0.003656032140550429,0,1
2025-10-01 15:00:00+00:00,562,567,117292.74,26456.70405027829,117439.53,-90836.03594972171,146.7899999999936,-1,1,0.001251484107200442,0,1
2025-10-01 16:00:00+00:00,563,568,117423.73,26610.134256757505,117536.12,-90813.59574324249,112.38999999999942,-1,1,0.0009571319187356714,0,1
2025-10-01 17:00:00+00:00,564,569,117535.79,26611.098600674508,117554.96,-90924.69139932549,19.170000000012806,-1,1,0.0001630992568307305,0,1
2025-10-01 18:00:00+00:00,565,570,116768.07,26087.12924656234,117745.39,-90680.94075343767,977.3199999999924,-1,1,0.008369753820543514,0,1
2025-10-01 19:00:00+00:00,566,571,117234.01,26160.91624532189,118594.99,-91073.0937546781,1360.9800000000105,-1,1,0.01160908852303193,0,1
2025-10-01 20:00:00+00:00,567,572,117439.53,26408.257280022517,118428.46,-91031.27271997748,988.9300000000076,-1,1,0.008420759177084645,0,1
2025-10-01 21:00:00+00:00,568,573,117536.12,26597.660455680452,118617.37,-90938.45954431954,1081.25,-1,1,0.009199299755683616,0,1
2025-10-01 22:00:00+00:00,569,574,117554.96,26824.118108698167,118753.73,-90730.84189130184,1198.7699999999895,-1,1,0.010197528032845142,0,1
2025-10-01 23:00:00+00:00,570,575,117745.39,26967.696662352944,118733.99,-90777.69333764706,988.6000000000058,-1,1,0.008396082428365186,0,1
2025-10-02 00:00:00+00:00,571,576,118594.99,27673.549497402943,118662.04,-90921.44050259706,67.04999999998836,-1,1,0.0005653695826441603,0,1
2025-10-02 01:00:00+00:00,572,577,118428.46,27776.079751494137,118377.34,-90652.38024850587,-51.120000000009895,-1,-1,-0.00043165299962534255,1,0
2025-10-02 02:00:00+00:00,573,578,118617.37,27664.71689054795,118649.06,-90952.65310945205,31.69000000000233,-1,1,0.0002671615464075989,0,1
2025-10-02 03:00:00+00:00,574,579,118753.73,27810.239877910615,118489.76,-90943.49012208938,-263.97000000000116,-1,-1,-0.0022228354427267353,1,0
2025-10-02 04:00:00+00:00,575,580,118733.99,28036.09529407657,118668.89,-90697.89470592343,-65.10000000000582,-1,-1,-0.0005482844466020709,1,0
2025-10-02 05:00:00+00:00,576,581,118662.04,27659.855788117886,118849.99,-91002.18421188211,187.95000000001164,-1,1,0.0015839100693028003,0,1
2025-10-02 06:00:00+00:00,577,582,118377.34,27414.18291368577,118619.56,-90963.15708631423,242.22000000000116,-1,1,0.002046168633287428,0,1
2025-10-02 07:00:00+00:00,578,583,118649.06,27361.385751625174,118765.73,-91287.67424837482,116.66999999999825,-1,1,0.000983320053273058,0,1
2025-10-02 08:00:00+00:00,579,584,118489.76,26990.005125820462,119402.42,-91499.75487417953,912.6600000000035,-1,1,0.007702437746519223,0,1
2025-10-02 09:00:00+00:00,580,585,118668.89,26967.826682451443,119621.2,-91701.06331754856,952.3099999999977,-1,1,0.008024933914861743,0,1
2025-10-02 10:00:00+00:00,581,586,118849.99,26934.27588562382,118814.09,-91915.71411437618,-35.90000000000873,-1,-1,-0.00030206144737587886,1,0
2025-10-02 11:00:00+00:00,582,587,118619.56,26946.757586225634,119910.78,-91672.80241377436,1291.2200000000012,-1,1,0.010885388548060718,0,1
2025-10-02 12:00:00+00:00,583,588,118765.73,26741.77087694034,119731.4,-92023.95912305966,965.6699999999983,-1,1,0.00813088085258263,0,1
2025-10-02 13:00:00+00:00,584,589,119402.42,27212.79745287841,119917.52,-92189.62254712159,515.1000000000058,-1,1,0.0043139829159241985,0,1
2025-10-02 14:00:00+00:00,585,590,119621.2,27564.098477405118,120506.61,-92057.10152259488,885.4100000000035,-1,1,0.007401781623993101,0,1
2025-10-02 15:00:00+00:00,586,591,118814.09,26938.58146145867,120836.49,-91875.50853854133,2022.4000000000087,-1,1,0.017021550221863493,0,1
2025-10-02 16:00:00+00:00,587,592,119910.78,27124.885799892887,120652.01,-92785.89420010711,741.2299999999959,-1,1,0.00618151262130057,0,1
2025-10-02 17:00:00+00:00,588,593,119731.4,26854.90349193188,120150.1,-92876.49650806811,418.70000000001164,-1,1,0.003496994105138766,0,1
2025-10-02 18:00:00+00:00,589,594,119917.52,26989.025412969902,120257.49,-92928.4945870301,339.97000000000116,-1,1,0.002835031945290406,0,1
2025-10-02 19:00:00+00:00,590,595,120506.61,27151.43897516621,120529.35,-93355.17102483379,22.74000000000524,-1,1,0.00018870334166735947,0,1
2025-10-02 20:00:00+00:00,591,596,120836.49,27196.509639367432,120132.8,-93639.98036063257,-703.6900000000023,-1,-1,-0.00582348924567407,1,0
2025-10-02 21:00:00+00:00,592,597,120652.01,27187.967265834566,119875.72,-93464.04273416543,-776.2899999999936,-1,-1,-0.006434124056449567,1,0
2025-10-02 22:00:00+00:00,593,598,120150.1,26498.15384017123,120157.82,-93651.94615982877,7.720000000001164,-1,1,6.42529635847258e-05,0,1
2025-10-02 23:00:00+00:00,594,599,120257.49,26336.980187433044,120225.89,-93920.50981256696,-31.60000000000582,-1,-1,-0.0002627694956880093,1,0
2025-10-03 00:00:00+00:00,595,600,120529.35,26556.103502651997,120039.98,-93973.24649734801,-489.3700000000099,-1,-1,-0.004060172895647491,1,0
2025-10-03 01:00:00+00:00,596,601,120132.8,26591.10136206419,119920.4,-93541.69863793581,-212.40000000000873,-1,-1,-0.001768043365342427,1,0
2025-10-03 02:00:00+00:00,597,602,119875.72,26456.31012546562,119916.93,-93419.40987453438,41.20999999999185,-1,1,0.00034377270059351343,0,1
2025-10-03 03:00:00+00:00,598,603,120157.82,26311.411463505618,119640.21,-93846.40853649439,-517.6100000000006,-1,-1,-0.004307751255806742,1,0
2025-10-03 04:00:00+00:00,599,604,120225.89,26532.939777686406,120038.6,-93692.9502223136,-187.2899999999936,-1,-1,-0.001557817538302221,1,0
2025-10-03 05:00:00+00:00,600,605,120039.98,26495.939854988042,120300.0,-93544.04014501195,260.0200000000041,-1,1,0.0021661116571329328,0,1
2025-10-03 06:00:00+00:00,601,606,119920.4,26600.050924104784,120425.95,-93320.34907589521,505.5500000000029,-1,1,0.004215713089682847,0,1
2025-10-03 07:00:00+00:00,602,607,119916.93,26617.830208489147,120334.5,-93299.09979151085,417.570000000007,-1,1,0.0034821605256239218,0,1
2025-10-03 08:00:00+00:00,603,608,119640.21,26763.16403537779,120358.07,-92877.04596462222,717.8600000000006,-1,1,0.0060001566363014625,0,1
2025-10-03 09:00:00+00:00,604,609,120038.6,27001.247072073398,120374.73,-93037.35292792661,336.1299999999901,-1,1,0.002800182607927701,0,1
2025-10-03 10:00:00+00:00,605,610,120300.0,27319.305534086598,120917.85,-92980.6944659134,617.8500000000058,-1,1,0.005135910224438951,0,1
2025-10-03 11:00:00+00:00,606,611,120425.95,27257.920818096696,122258.05,-93168.0291819033,1832.1000000000058,-1,1,0.015213498419568256,0,1
2025-10-03 12:00:00+00:00,607,612,120334.5,27074.38904468878,122553.3,-93260.11095531122,2218.800000000003,-1,1,0.018438602395821672,0,1
2025-10-03 13:00:00+00:00,608,613,120358.07,27008.728833572794,122073.25,-93349.34116642721,1715.179999999993,-1,1,0.014250643932725017,0,1
2025-10-03 14:00:00+00:00,609,614,120374.73,26910.105414763995,122538.46,-93464.624585236,2163.7300000000105,-1,1,0.017974952051813622,0,1
2025-10-03 15:00:00+00:00,610,615,120917.85,27287.782613284216,122660.99,-93630.06738671579,1743.1399999999994,-1,1,0.014415903028378352,0,1
2025-10-03 16:00:00+00:00,611,616,122258.05,28179.13925702314,122447.94,-94078.91074297686,189.88999999999942,-1,1,0.001553190158030489,0,1
2025-10-03 17:00:00+00:00,612,617,122553.3,28623.439160766633,122306.57,-93929.86083923337,-246.72999999999593,-1,-1,-0.002013246481326867,1,0
2025-10-03 18:00:00+00:00,613,618,122073.25,28452.66417293361,122477.0,-93620.58582706639,403.75,-1,1,0.0033074404097539795,0,1
2025-10-03 19:00:00+00:00,614,619,122538.46,28540.519848224416,122232.0,-93997.94015177559,-306.4600000000064,-1,-1,-0.0025009290960569144,1,0
2025-10-03 20:00:00+00:00,615,620,122660.99,28369.58914782465,122100.0,-94291.40085217536,-560.9900000000052,-1,-1,-0.004573499692118947,1,0
2025-10-03 21:00:00+00:00,616,621,122447.94,28086.782951869303,121865.21,-94361.1570481307,-582.7299999999959,-1,-1,-0.004759002070594213,1,0
2025-10-03 22:00:00+00:00,617,622,122306.57,27792.840234245174,121854.53,-94513.72976575483,-452.04000000000815,-1,-1,-0.0036959584427885446,1,0
2025-10-03 23:00:00+00:00,618,623,122477.0,27698.55771573083,122243.99,-94778.44228426917,-233.00999999999476,-1,-1,-0.0019024796492402227,1,0
2025-10-04 00:00:00+00:00,619,624,122232.0,27500.019285173446,122495.0,-94731.98071482655,263.0,-1,1,0.0021516460501341712,0,1
2025-10-04 01:00:00+00:00,620,625,122100.0,27630.475801646156,122522.7,-94469.52419835384,422.6999999999971,-1,1,0.003461916461916438,0,1
