time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta,pred_dir,true_dir,hold_ret,correct_pred,hold_up
2025-09-29T21:00:00,445,449,4224.000000000001,4393.391074787625,4203.24,169.39107478762435,-20.760000000001128,1,-1,-0.004914772727272993,0,0
2025-09-29T22:00:00,446,450,4226.060000000002,4392.9561360377975,4198.73,166.89613603779526,-27.330000000002656,1,-1,-0.006467016559159747,0,0
2025-09-29T23:00:00,447,451,4215.070000000003,4389.06860797549,4198.68,173.99860797548627,-16.390000000003056,1,-1,-0.0038884288991649116,0,0
2025-09-30T00:00:00,448,452,4206.029999999996,4381.980681848544,4188.63,175.9506818485479,-17.399999999995998,1,-1,-0.0041369177109996874,0,0
2025-09-30T01:00:00,449,453,4203.240000000002,4372.334339587567,4184.15,169.09433958756563,-19.090000000001965,1,-1,-0.004541734471503402,0,0
2025-09-30T02:00:00,450,454,4198.730000000003,4360.432221373429,4189.73,161.70222137342535,-9.000000000003638,1,-1,-0.0021435052980314597,0,0
2025-09-30T03:00:00,451,455,4198.680000000003,4348.767400521796,4182.13,150.08740052179292,-16.55000000000291,1,-1,-0.003941715015195942,0,0
2025-09-30T04:00:00,452,456,4188.629999999998,4336.9754483266515,4169.12,148.34544832665324,-19.5099999999984,1,-1,-0.0046578475539731145,0,0
2025-09-30T05:00:00,453,457,4184.149999999997,4325.479146725603,4140.78,141.32914672560582,-43.36999999999716,1,-1,-0.010365307171109351,0,0
2025-09-30T06:00:00,454,458,4189.73,4316.252390736533,4158.1,126.52239073653345,-31.6299999999992,1,-1,-0.007549412491974233,0,0
2025-09-30T07:00:00,455,459,4182.129999999997,4308.079026963474,4165.39,125.94902696347617,-16.739999999997053,1,-1,-0.0040027450127081326,0,0
2025-09-30T08:00:00,456,460,4169.120000000002,4300.246375458273,4158.42,131.12637545827147,-10.700000000001637,1,-1,-0.0025664888513647083,0,0
2025-09-30T09:00:00,457,461,4140.78,4293.340673874003,4154.39,152.56067387400344,13.610000000000582,1,1,0.0032868203575173237,1,1
2025-09-30T10:00:00,458,462,4158.1,4288.567410715604,4149.28,130.46741071560336,-8.820000000000618,1,-1,-0.0021211611072366266,0,0
2025-09-30T11:00:00,459,463,4165.389999999998,4282.681491199711,4119.87,117.29149119971316,-45.51999999999771,1,-1,-0.010928148384664518,0,0
2025-09-30T12:00:00,460,464,4158.419999999998,4272.039159920094,4099.11,113.61915992009563,-59.30999999999858,1,-1,-0.014262628594513927,0,0
2025-09-30T13:00:00,461,465,4154.390000000003,4257.246821723648,4100.73,102.85682172364523,-53.66000000000349,1,-1,-0.01291645704905015,0,0
2025-09-30T14:00:00,462,466,4149.28,4240.639594759525,4116.53,91.35959475952495,-32.75,1,-1,-0.007892935641846297,0,0
2025-09-30T15:00:00,463,467,4119.870000000001,4223.099733461768,4160.1,103.22973346176695,40.22999999999956,1,1,0.009764871221664653,1,1
2025-09-30T16:00:00,464,468,4099.1100000000015,4206.524165720723,4195.36,107.41416572072194,96.24999999999818,1,1,0.02348070678757051,1,1
2025-09-30T17:00:00,465,469,4100.730000000002,4192.776176738426,4152.74,92.04617673842404,52.00999999999749,1,1,0.012683107641809497,1,1
2025-09-30T18:00:00,466,470,4116.529999999996,4181.082904768671,4140.43,64.55290476867503,23.900000000004184,1,1,0.005805860761370428,1,1
2025-09-30T19:00:00,467,471,4160.100000000002,4171.829576942967,4145.15,11.72957694296474,-14.950000000002547,1,-1,-0.0035936636138560463,0,0
2025-09-30T20:00:00,468,472,4195.360000000001,4163.536799287547,4148.45,-31.8232007124534,-46.910000000000764,-1,-1,-0.011181400404256312,1,0
2025-09-30T21:00:00,469,473,4152.739999999998,4152.203862128016,4171.33,-0.5361378719817367,18.590000000001965,-1,1,0.004476562462374715,0,1
2025-09-30T22:00:00,470,474,4140.429999999999,4140.670511600258,4152.96,0.24051160025828722,12.530000000000655,1,1,0.003026255727062324,1,1
2025-09-30T23:00:00,471,475,4145.149999999997,4129.321546276107,4128.66,-15.828453723889652,-16.489999999997053,-1,-1,-0.003978143131128443,1,0
2025-10-01T00:00:00,472,476,4148.45,4119.526630723069,4140.38,-28.923369276931226,-8.069999999999709,-1,-1,-0.0019453048729042677,1,0
2025-10-01T01:00:00,473,477,4171.330000000003,4113.169523710632,4143.86,-58.16047628937031,-27.470000000002983,-1,-1,-0.00658542958720671,1,0
2025-10-01T02:00:00,474,478,4152.959999999996,4109.719674942447,4126.26,-43.240325057548944,-26.69999999999618,-1,-1,-0.006429149329633853,1,0
2025-10-01T03:00:00,475,479,4128.66,4109.554453835468,4145.8,-19.105546164531916,17.140000000000327,-1,1,0.00415146803078973,0,1
2025-10-01T04:00:00,476,480,4140.379999999999,4113.827596546545,4291.23,-26.552403453454644,150.85000000000036,-1,1,0.03643385389746844,0,1
2025-10-01T05:00:00,477,481,4143.859999999996,4118.886059049429,4310.89,-24.97394095056734,167.0300000000043,-1,1,0.0403078289324457,0,1
2025-10-01T06:00:00,478,482,4126.259999999999,4120.929656299924,4282.62,-5.330343700074991,156.36000000000058,-1,1,0.03789387968765919,0,1
2025-10-01T07:00:00,479,483,4145.800000000001,4122.426039221558,4298.2,-23.37396077844278,152.39999999999873,-1,1,0.036760094553523734,0,1
2025-10-01T08:00:00,480,484,4291.2300000000005,4131.245597958706,4284.39,-159.98440204129474,-6.8400000000001455,-1,-1,-0.0015939485881670628,1,0
2025-10-01T09:00:00,481,485,4310.889999999998,4141.145758423402,4295.26,-169.7442415765954,-15.62999999999738,-1,-1,-0.00362570142128363,1,0
2025-10-01T10:00:00,482,486,4282.619999999996,4150.067206671242,4323.95,-132.55279332875398,41.330000000003565,-1,1,0.009650634424722157,0,1
2025-10-01T11:00:00,483,487,4298.199999999999,4159.639314295821,4327.23,-138.56068570417756,29.030000000000655,-1,1,0.006753990042343461,0,1
2025-10-01T12:00:00,484,488,4284.390000000001,4167.54176806421,4324.57,-116.84823193579086,40.17999999999847,-1,1,0.009378231206775868,0,1
2025-10-01T13:00:00,485,489,4295.259999999998,4175.6926877902615,4293.11,-119.56731220973688,-2.1499999999987267,-1,-1,-0.000500551771021714,1,0
2025-10-01T14:00:00,486,490,4323.9500000000035,4186.153203409504,4308.35,-137.79679659049907,-15.600000000003092,-1,-1,-0.0036078123012530396,1,0
2025-10-01T15:00:00,487,491,4327.229999999996,4198.387760182683,4334.53,-128.84223981731247,7.30000000000382,-1,1,0.0016869914471853418,0,1
2025-10-01T16:00:00,488,492,4324.570000000003,4210.263058207836,4334.63,-114.30694179216698,10.059999999996762,-1,1,0.0023262428403278833,0,1
2025-10-01T17:00:00,489,493,4293.110000000001,4218.699948362795,4304.79,-74.41005163720547,11.679999999999382,-1,1,0.002720638418302671,0,1
2025-10-01T18:00:00,490,494,4308.350000000001,4225.13176198864,4312.96,-83.21823801136088,4.609999999998763,-1,1,0.0010700152030356776,0,1
2025-10-01T19:00:00,491,495,4334.529999999998,4230.579745783791,4348.03,-103.95025421620721,13.500000000001819,-1,1,0.0031145245274578387,0,1
2025-10-01T20:00:00,492,496,4334.629999999997,4236.026800992814,4335.15,-98.60319900718332,0.5200000000022555,-1,1,0.00011996410304968495,0,1
2025-10-01T21:00:00,493,497,4304.790000000001,4241.4932573262095,4393.31,-63.296742673791414,88.51999999999953,-1,1,0.020563140129948154,0,1
2025-10-01T22:00:00,494,498,4312.959999999998,4249.101138836338,4386.25,-63.85886116366055,73.29000000000178,-1,1,0.016992970025226716,0,1
2025-10-01T23:00:00,495,499,4348.029999999996,4258.527254926525,4376.3,-89.50274507347149,28.270000000004075,-1,1,0.006501795065812357,0,1
2025-10-02T00:00:00,496,500,4335.15,4265.2564698320175,4371.99,-69.89353016798214,36.840000000000146,-1,1,0.008497975848586588,0,1
2025-10-02T01:00:00,497,501,4393.31,4273.857820207343,4384.02,-119.45217979265726,-9.289999999999964,-1,-1,-0.0021145787572468054,1,0
2025-10-02T02:00:00,498,502,4386.249999999999,4283.036583303037,4403.5,-103.21341669696176,17.25000000000091,-1,1,0.003932744371616053,0,1
2025-10-02T03:00:00,499,503,4376.300000000003,4294.922190009818,4375.78,-81.37780999018469,-0.520000000003165,-1,-1,-0.00011882183579808621,1,0
2025-10-02T04:00:00,500,504,4371.990000000003,4309.645968011098,4387.63,-62.344031988905044,15.63999999999669,-1,1,0.00357731833787284,0,1
2025-10-02T05:00:00,501,505,4384.019999999998,4325.435382231503,4391.59,-58.584617768494354,7.5700000000024374,-1,1,0.0017267256992446298,0,1
2025-10-02T06:00:00,502,506,4403.499999999999,4339.8053730515585,4379.82,-63.6946269484406,-23.67999999999938,-1,-1,-0.005377540592710205,1,0
2025-10-02T07:00:00,503,507,4375.780000000003,4347.850035051296,4378.93,-27.929964948707493,3.1499999999969077,-1,1,0.0007198716571667006,0,1
2025-10-02T08:00:00,504,508,4387.630000000002,4352.524798813794,4406.02,-35.10520118620752,18.38999999999851,-1,1,0.004191328803932533,0,1
2025-10-02T09:00:00,505,509,4391.589999999998,4352.233727307572,4417.46,-39.3562726924265,25.87000000000171,-1,1,0.00589080492486815,0,1
2025-10-02T10:00:00,506,510,4379.8200000000015,4345.415983057633,4374.42,-34.4040169423688,-5.400000000001455,-1,-1,-0.0012329273805776158,1,0
2025-10-02T11:00:00,507,511,4378.930000000001,4332.1515424825275,4437.09,-46.778457517473726,58.159999999998945,-1,1,0.013281783449381225,0,1
2025-10-02T12:00:00,508,512,4406.02,4315.427987641035,4448.4,-90.5920123589658,42.3799999999992,-1,1,0.009618658108678398,0,1
2025-10-02T13:00:00,509,513,4417.460000000001,4297.20731770678,4466.31,-120.25268229322137,48.849999999999454,-1,1,0.011058391021084388,0,1
2025-10-02T14:00:00,510,514,4374.420000000003,4279.885053395522,4487.3,-94.53494660448087,112.87999999999738,-1,1,0.02580456380502954,0,1
2025-10-02T15:00:00,511,515,4437.09,4273.50883822143,4495.61,-163.58116177857028,58.51999999999953,-1,1,0.013188824206856188,0,1
2025-10-02T16:00:00,512,516,4448.4000000000015,4277.218548048012,4491.46,-171.1814519519894,43.05999999999858,-1,1,0.009679884902436509,0,1
2025-10-02T17:00:00,513,517,4466.310000000003,4283.763069400413,4468.71,-182.54693059959027,2.3999999999969077,-1,1,0.0005373563411399804,0,1
2025-10-02T18:00:00,514,518,4487.300000000002,4290.990975566929,4464.13,-196.30902443307332,-23.17000000000189,-1,-1,-0.005163461324181998,1,0
2025-10-02T19:00:00,515,519,4495.610000000001,4294.772050210957,4484.35,-200.8379497890437,-11.260000000000218,-1,-1,-0.0025046656627243503,1,0
2025-10-02T20:00:00,516,520,4491.46,4296.985543821818,4468.41,-194.47445617818175,-23.050000000000182,-1,-1,-0.005131961544798391,1,0
2025-10-02T21:00:00,517,521,4468.709999999998,4300.004949847772,4471.92,-168.70505015222625,3.2100000000018554,-1,1,0.0007183281081121524,0,1
2025-10-02T22:00:00,518,522,4464.130000000002,4302.5500916449355,4510.19,-161.57990835506644,46.05999999999767,-1,1,0.010317799884859457,0,1
2025-10-02T23:00:00,519,523,4484.350000000002,4303.280304417053,4500.59,-181.06969558294895,16.239999999997963,-1,1,0.003621483604089323,0,1
2025-10-03T00:00:00,520,524,4468.410000000003,4299.926458607219,4496.98,-168.483541392784,28.56999999999698,-1,1,0.006393773176587861,0,1
2025-10-03T01:00:00,521,525,4471.920000000001,4297.334617949612,4476.32,-174.58538205038894,4.399999999998727,-1,1,0.0009839174224938563,0,1
2025-10-03T02:00:00,522,526,4510.190000000001,4296.402493510895,4472.09,-213.78750648910682,-38.10000000000127,-1,-1,-0.008447537686882651,1,0
2025-10-03T03:00:00,523,527,4500.589999999999,4296.547568421107,4462.33,-204.04243157889232,-38.25999999999931,-1,-1,-0.00850110763255469,1,0
2025-10-03T04:00:00,524,528,4496.980000000001,4296.659483040352,4466.23,-200.32051695964947,-30.75000000000182,-1,-1,-0.006837922338992348,1,0
2025-10-03T05:00:00,525,529,4476.320000000001,4293.880151385523,4473.26,-182.43984861447734,-3.0600000000004,-1,-1,-0.0006835972405905744,1,0
2025-10-03T06:00:00,526,530,4472.0899999999965,4290.116483134649,4489.56,-181.97351686534785,17.470000000003893,-1,1,0.003906450898797633,0,1
2025-10-03T07:00:00,527,531,4462.329999999999,4287.0045881891265,4478.45,-175.32541181087254,16.1200000000008,-1,1,0.00361246254759303,0,1
2025-10-03T08:00:00,528,532,4466.229999999999,4287.148962463012,4482.41,-179.0810375369865,16.1800000000012,-1,1,0.0036227422233071752,0,1
2025-10-03T09:00:00,529,533,4473.260000000004,4291.496776693601,4470.97,-181.76322330640323,-2.2900000000036016,-1,-1,-0.0005119308960363581,1,0
2025-10-03T10:00:00,530,534,4489.5599999999995,4298.978589785629,4482.84,-190.5814102143704,-6.719999999999345,-1,-1,-0.0014968059230747214,1,0
2025-10-03T11:00:00,531,535,4478.449999999999,4304.910513740819,4534.75,-173.5394862591802,56.30000000000109,-1,1,0.012571313735779367,0,1
2025-10-03T12:00:00,532,536,4482.41,4305.209711181509,4525.42,-177.20028881849066,43.01000000000022,-1,1,0.009595284679447043,0,1
2025-10-03T13:00:00,533,537,4470.969999999998,4301.042322143061,4471.66,-169.9276778569374,0.6900000000014188,-1,1,0.0001543289263854195,0,1
2025-10-03T14:00:00,534,538,4482.8399999999965,4297.2810847924475,4512.57,-185.55891520754903,29.7300000000032,-1,1,0.006631956527559142,0,1
2025-10-03T15:00:00,535,539,4534.749999999996,4296.983462844909,4519.48,-237.76653715508746,-15.269999999996799,-1,-1,-0.0033673300622960056,1,0
2025-10-03T16:00:00,536,540,4525.420000000001,4296.821085723367,4534.94,-228.59891427663388,9.519999999998618,-1,1,0.002103672145347529,0,1
2025-10-03T17:00:00,537,541,4471.660000000001,4293.9735687501125,4523.1,-177.6864312498883,51.4399999999996,-1,1,0.011503557962814612,0,1
2025-10-03T18:00:00,538,542,4512.569999999997,4292.44792097926,4528.4,-220.12207902073715,15.830000000002656,-1,1,0.0035079788235977873,0,1
2025-10-03T19:00:00,539,543,4519.479999999998,4287.987707057456,4512.87,-231.492292942542,-6.609999999997854,-1,-1,-0.0014625576393739671,1,0
2025-10-03T20:00:00,540,544,4534.94,4285.2517869445655,4501.46,-249.68821305543406,-33.47999999999956,-1,-1,-0.007382677609847003,1,0
2025-10-03T21:00:00,541,545,4523.100000000004,4282.903069302921,4479.67,-240.1969306970832,-43.43000000000393,-1,-1,-0.009601821759413652,1,0
2025-10-03T22:00:00,542,546,4528.4000000000015,4280.076000774634,4484.77,-248.32399922536752,-43.63000000000102,-1,-1,-0.00963474958042598,1,0
2025-10-03T23:00:00,543,547,4512.870000000002,4274.295998524752,4487.06,-238.57400147525004,-25.81000000000131,-1,-1,-0.0057191986474242115,1,0
2025-10-04T00:00:00,544,548,4501.459999999998,4265.048769717191,4494.45,-236.41123028280708,-7.009999999998399,-1,-1,-0.0015572725293567869,1,0
2025-10-04T01:00:00,545,549,4479.670000000004,4254.695415564453,4504.05,-224.97458443555115,24.37999999999647,-1,1,0.00544236517421963,0,1
2025-10-04T02:00:00,546,550,4484.770000000004,4247.402062668929,4506.77,-237.36793733107515,21.999999999996362,-1,1,0.004905491251501491,0,1
2025-10-04T03:00:00,547,551,4487.060000000001,4244.669267696869,4498.29,-242.3907323031326,11.229999999998654,-1,1,0.002502752359005373,0,1
2025-10-04T04:00:00,548,552,4494.45,4245.086235477995,4489.22,-249.3637645220051,-5.229999999999563,-1,-1,-0.0011636573996817328,1,0
2025-10-04T05:00:00,549,553,4504.0499999999965,4245.634327030039,4489.69,-258.415672969958,-14.359999999996944,-1,-1,-0.0031882416935862068,1,0
2025-10-04T06:00:00,550,554,4506.769999999998,4243.330086386702,4487.55,-263.4399136132961,-19.219999999997526,-1,-1,-0.004264695114238698,1,0
2025-10-04T07:00:00,551,555,4498.289999999996,4236.992547108156,4483.83,-261.2974528918403,-14.459999999996398,-1,-1,-0.0032145548641809244,1,0
2025-10-04T08:00:00,552,556,4489.219999999999,4229.056960205055,4479.74,-260.1630397949448,-9.479999999999563,-1,-1,-0.0021117254222336097,1,0
2025-10-04T09:00:00,553,557,4489.690000000002,4224.462179197235,4499.53,-265.2278208027674,9.839999999997417,-1,1,0.0021916880675497442,0,1
2025-10-04T10:00:00,554,558,4487.549999999997,4220.85797641156,4470.58,-266.6920235884372,-16.969999999997526,-1,-1,-0.003781573464361965,1,0
2025-10-04T11:00:00,555,559,4483.830000000001,4217.168367997537,4455.05,-266.6616320024641,-28.780000000000655,-1,-1,-0.006418619796022741,1,0
2025-10-04T12:00:00,556,560,4479.739999999999,4211.634479060286,4466.58,-268.10552093971273,-13.159999999998945,-1,-1,-0.0029376704898049773,1,0
2025-10-04T13:00:00,557,561,4499.529999999999,4207.374095412846,4463.69,-292.1559045871527,-35.839999999999236,-1,-1,-0.007965276373309934,1,0
2025-10-04T14:00:00,558,562,4470.579999999996,4204.340763023991,4454.93,-266.2392369760055,-15.649999999995998,-1,-1,-0.003500664343328161,1,0
2025-10-04T15:00:00,559,563,4455.050000000002,4205.128216420793,4467.12,-249.92178357920875,12.06999999999789,-1,1,0.0027092849687428613,0,1
2025-10-04T16:00:00,560,564,4466.579999999999,4208.443051444854,4475.16,-258.13694855514495,8.580000000000837,-1,1,0.001920932794218583,0,1
2025-10-04T17:00:00,561,565,4463.6900000000005,4210.362436069324,4484.5,-253.32756393067666,20.80999999999949,-1,1,0.004662062105567253,0,1
2025-10-04T18:00:00,562,566,4454.929999999997,4210.595330752376,4489.6,-244.3346692476207,34.67000000000371,-1,1,0.007782389397814048,0,1
2025-10-04T19:00:00,563,567,4467.119999999998,4211.40303301512,4487.15,-255.71696698487813,20.030000000001564,-1,1,0.004483873278533277,0,1
2025-10-04T20:00:00,564,568,4475.159999999998,4214.178964540732,4470.93,-260.9810354592664,-4.2299999999977445,-1,-1,-0.0009452176011578908,1,0
2025-10-04T21:00:00,565,569,4484.500000000004,4219.007739423161,4487.51,-265.49226057684245,3.0099999999965803,-1,1,0.0006712008027643167,0,1
2025-10-04T22:00:00,566,570,4489.600000000001,4225.854345493653,4548.9,-263.7456545063478,59.29999999999836,-1,1,0.013208303635067344,0,1
2025-10-04T23:00:00,567,571,4487.150000000001,4232.609129454629,4531.54,-254.54087054537194,44.38999999999942,-1,1,0.009892693580557685,0,1
2025-10-05T00:00:00,568,572,4470.9299999999985,4236.722838235465,4574.62,-234.20716176453334,103.69000000000142,-1,1,0.023192042818832203,0,1
2025-10-05T01:00:00,569,573,4487.510000000003,4240.325928946016,4569.23,-247.18407105398728,81.71999999999662,-1,1,0.018210544377616218,0,1
2025-10-05T02:00:00,570,574,4548.900000000003,4247.946908457431,4559.66,-300.9530915425721,10.75999999999658,-1,1,0.0023654070214769664,0,1
2025-10-05T03:00:00,571,575,4531.539999999999,4255.853001624515,4605.97,-275.6869983754841,74.4300000000012,-1,1,0.016424879842173126,0,1
2025-10-05T04:00:00,572,576,4574.6200000000035,4266.6155408337645,4587.54,-308.00445916623903,12.919999999996435,-1,1,0.0028242783007105345,0,1
2025-10-05T05:00:00,573,577,4569.2300000000005,4275.550914589035,4549.22,-293.67908541096585,-20.01000000000022,-1,-1,-0.0043792936665478024,1,0
2025-10-05T06:00:00,574,578,4559.660000000002,4277.508044590294,4542.57,-282.1519554097076,-17.090000000001965,-1,-1,-0.00374808648013272,1,0
2025-10-05T07:00:00,575,579,4605.970000000001,4278.653985368929,4551.06,-327.316014631072,-54.910000000000764,-1,-1,-0.01192148450814937,1,0
2025-10-05T08:00:00,576,580,4587.540000000002,4275.754793604637,4531.65,-311.7852063953651,-55.890000000002146,-1,-1,-0.012183000039237179,1,0
2025-10-05T09:00:00,577,581,4549.22,4269.627126203465,4538.93,-279.59287379653506,-10.289999999999964,-1,-1,-0.0022619262203190794,1,0
2025-10-05T10:00:00,578,582,4542.569999999999,4262.612544328767,4535.7,-279.9574556712314,-6.869999999998981,-1,-1,-0.001512359743492997,1,0
2025-10-05T11:00:00,579,583,4551.060000000003,4253.538904958136,4532.0,-297.52109504186683,-19.06000000000313,-1,-1,-0.004188035314850412,1,0
2025-10-05T12:00:00,580,584,4531.6500000000015,4239.685526241938,4528.51,-291.96447375806383,-3.140000000001237,-1,-1,-0.0006929043505127792,1,0
2025-10-05T13:00:00,581,585,4538.929999999997,4226.099432372894,4511.48,-312.83056762710294,-27.44999999999709,-1,-1,-0.006047680841078648,1,0
2025-10-05T14:00:00,582,586,4535.700000000003,4215.102546061937,4518.56,-320.5974539380659,-17.140000000002146,-1,-1,-0.0037789095398730378,1,0
2025-10-05T15:00:00,583,587,4532.000000000002,4210.055275713438,4487.26,-321.94472428656354,-44.7400000000016,-1,-1,-0.009872021182701144,1,0
2025-10-05T16:00:00,584,588,4528.51,4211.312039544759,4498.57,-317.1979604552416,-29.94000000000051,-1,-1,-0.006611446148954183,1,0
2025-10-05T17:00:00,585,589,4511.480000000001,4215.021270805819,4505.42,-296.4587291941825,-6.06000000000131,-1,-1,-0.0013432399124015419,1,0
2025-10-05T18:00:00,586,590,4518.560000000003,4218.2306353695585,4513.29,-300.3293646304446,-5.270000000003165,-1,-1,-0.0011663007683870882,1,0
2025-10-05T19:00:00,587,591,4487.259999999997,4219.504049508108,4514.32,-267.75595049188814,27.06000000000313,-1,1,0.006030406083000127,0,1
2025-10-05T20:00:00,588,592,4498.570000000002,4222.809954945327,4499.29,-275.7600450546752,0.7199999999975262,-1,1,0.00016005086060626506,0,1
2025-10-05T21:00:00,589,593,4505.420000000003,4224.438762088355,4527.87,-280.98123791164744,22.44999999999709,-1,1,0.004982887277988972,0,1
2025-10-05T22:00:00,590,594,4513.289999999996,4225.035687083195,4538.32,-288.2543129168016,25.030000000003383,-1,1,0.005545843497759596,0,1
2025-10-05T23:00:00,591,595,4514.319999999996,4220.188504941997,4537.08,-294.131495057999,22.760000000003856,-1,1,0.005041733860250021,0,1
2025-10-06T00:00:00,592,596,4499.289999999997,4208.573240847415,4524.66,-290.7167591525822,25.37000000000262,-1,1,0.005638667434195758,0,1
2025-10-06T01:00:00,593,597,4527.869999999997,4194.517841358307,4527.83,-333.35215864169004,-0.039999999997235136,-1,-1,-8.834175892248488e-06,1,0
2025-10-06T02:00:00,594,598,4538.320000000003,4181.327918456825,4560.26,-356.99208154317876,21.93999999999687,-1,1,0.004834388055491207,0,1
2025-10-06T03:00:00,595,599,4537.080000000003,4170.960653673301,4533.19,-366.1193463267018,-3.890000000003056,-1,-1,-0.0008573796362424849,1,0
2025-10-06T04:00:00,596,600,4524.660000000002,4163.218228203961,4561.61,-361.4417717960405,36.949999999998,-1,1,0.008166359461262943,0,1
2025-10-06T05:00:00,597,601,4527.830000000003,4156.167582926571,4573.0,-371.66241707343124,45.169999999997344,-1,1,0.009976081257467113,0,1
2025-10-06T06:00:00,598,602,4560.259999999998,4147.801602745579,4573.2,-412.45839725441965,12.940000000001419,-1,1,0.0028375575076862772,0,1
2025-10-06T07:00:00,599,603,4533.19,4138.627732012514,4571.71,-394.56226798748594,38.52000000000044,-1,1,0.008497327489031,0,1
2025-10-06T08:00:00,600,604,4561.61,4136.842636869168,4581.29,-424.76736313083165,19.68000000000029,-1,1,0.004314266234947813,0,1
2025-10-06T09:00:00,601,605,4573.0,4144.432760052953,4637.87,-428.5672399470468,64.86999999999989,-1,1,0.014185436256286878,0,1
2025-10-06T10:00:00,602,606,4573.199999999999,4151.958606150992,4638.51,-421.2413938490072,65.31000000000131,-1,1,0.01428102860141724,0,1
2025-10-06T11:00:00,603,607,4571.710000000004,4161.513248215359,4673.39,-410.1967517846442,101.67999999999665,-1,1,0.022241130780385584,0,1
2025-10-06T12:00:00,604,608,4581.290000000002,4172.091921934484,4678.18,-409.1980780655176,96.88999999999851,-1,1,0.021149065001342084,0,1
2025-10-06T13:00:00,605,609,4637.869999999997,4183.386756213748,4696.0,-454.48324378624875,58.13000000000284,-1,1,0.012533770890517172,0,1
2025-10-06T14:00:00,606,610,4638.51,4194.065280200929,4711.96,-444.4447197990712,73.44999999999982,-1,1,0.015834826269642582,0,1
2025-10-06T15:00:00,607,611,4673.390000000001,4206.635898038326,4722.62,-466.7541019616756,49.229999999998654,-1,1,0.010534109072856885,0,1
2025-10-06T16:00:00,608,612,4678.179999999999,4215.2135954677,4689.12,-462.96640453229975,10.94000000000051,-1,1,0.002338516260597179,0,1
2025-10-06T17:00:00,609,613,4696.000000000003,4220.972636802823,4693.64,-475.0273631971795,-2.360000000002401,-1,-1,-0.0005025553662696763,1,0
2025-10-06T18:00:00,610,614,4711.959999999998,4223.733099312438,4698.57,-488.2269006875604,-13.389999999998508,-1,-1,-0.002841704938072164,1,0
2025-10-06T19:00:00,611,615,4722.62,4224.967944885177,4684.01,-497.65205511482327,-38.60999999999967,-1,-1,-0.008175546624543086,1,0
2025-10-06T20:00:00,612,616,4689.120000000003,4226.295978138231,4680.03,-462.82402186177205,-9.090000000002874,-1,-1,-0.0019385300440173997,1,0
2025-10-06T21:00:00,613,617,4693.639999999998,4231.7343649213435,4675.25,-461.9056350786541,-18.3899999999976,-1,-1,-0.003918067853520425,1,0
2025-10-06T22:00:00,614,618,4698.570000000004,4239.32316283037,4686.41,-459.2468371696341,-12.160000000004402,-1,-1,-0.002588021461849965,1,0
2025-10-06T23:00:00,615,619,4684.01,4245.217684965392,4690.59,-438.7923150346078,6.579999999999927,-1,1,0.0014047792383022084,0,1
2025-10-07T00:00:00,616,620,4680.030000000003,4249.61757992663,4713.6,-430.41242007337314,33.56999999999698,-1,1,0.007173030942108695,0,1
2025-10-07T01:00:00,617,621,4675.250000000002,4253.584287191142,4711.64,-421.66571280886,36.38999999999851,-1,1,0.007783540987112666,0,1
2025-10-07T02:00:00,618,622,4686.410000000001,4260.083377923726,4669.39,-426.32662207627436,-17.020000000000437,-1,-1,-0.003631777842741125,1,0
2025-10-07T03:00:00,619,623,4690.590000000004,4268.36160972364,4678.19,-422.2283902763638,-12.400000000004184,-1,-1,-0.0026435906783590494,1,0
2025-10-07T04:00:00,620,624,4713.599999999998,4279.070083212781,4670.36,-434.5299167872163,-43.23999999999796,-1,-1,-0.009173455532925574,1,0
2025-10-07T05:00:00,621,625,4711.639999999999,4289.65725099471,4680.14,-421.9827490052894,-31.49999999999909,-1,-1,-0.006685570204854168,1,0
2025-10-07T06:00:00,622,626,4669.39,4300.044676572757,4692.38,-369.3453234272429,22.98999999999978,-1,1,0.004923555325213739,0,1
2025-10-07T07:00:00,623,627,4678.189999999999,4310.099119187069,4708.81,-368.09088081292975,30.62000000000171,-1,1,0.0065452664385161185,0,1
2025-10-07T08:00:00,624,628,4670.359999999996,4317.927341864283,4747.46,-352.4326581357127,77.100000000004,-1,1,0.01650836338098221,0,1
2025-10-07T09:00:00,625,629,4680.1399999999985,4324.863841835533,4704.63,-355.2761581644654,24.4900000000016,-1,1,0.005232749447666439,0,1
2025-10-07T10:00:00,626,630,4692.3799999999965,4332.949246233278,4592.84,-359.4307537667182,-99.53999999999633,-1,-1,-0.02121311573231418,1,0
2025-10-07T11:00:00,627,631,4708.8099999999995,4341.535719983413,4511.99,-367.2742800165861,-196.8199999999997,-1,-1,-0.04179824626604168,1,0
2025-10-07T12:00:00,628,632,4747.459999999998,4349.961600289222,4499.3,-397.49839971077654,-248.15999999999804,-1,-1,-0.052272162377355075,1,0
2025-10-07T13:00:00,629,633,4704.629999999997,4353.165380332609,4475.31,-351.46461966738843,-229.31999999999698,-1,-1,-0.04874347185644718,1,0
2025-10-07T14:00:00,630,634,4592.840000000002,4351.044479629934,4464.91,-241.7955203700676,-127.93000000000211,-1,-1,-0.027854225272380937,1,0
2025-10-07T15:00:00,631,635,4511.990000000001,4348.019523799929,4479.44,-163.97047620007197,-32.55000000000109,-1,-1,-0.007214111733403905,1,0
