time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta
2025-10-03T08:00:00.000000000,507,508,231.07,229.87627537911467,230.03,-1.1937246208853067,-1.039999999999992
2025-10-03T09:00:00.000000000,508,509,230.92,231.2644895214231,229.72,0.344489521423088,-1.1999999999999886
2025-10-03T10:00:00.000000000,509,510,231.29,233.98016504217463,230.49,2.6901650421746273,-0.799999999999983
2025-10-03T11:00:00.000000000,510,511,230.78,234.51207700441233,234.79,3.732077004412334,4.009999999999991
2025-10-03T12:00:00.000000000,511,512,230.03,232.62494588549586,233.91,2.594945885495861,3.8799999999999955
2025-10-03T13:00:00.000000000,512,513,229.72,230.97219924096424,230.13,1.2521992409642373,0.4099999999999966
2025-10-03T14:00:00.000000000,513,514,230.49,230.67518984473674,233.64,0.1851898447367134,3.1499999999999773
2025-10-03T15:00:00.000000000,514,515,234.79,236.84584897845588,233.17,2.055848978455876,-1.6200000000000045
2025-10-03T16:00:00.000000000,515,516,233.91,236.95589594992592,233.0,3.045895949925928,-0.9099999999999966
2025-10-03T17:00:00.000000000,516,517,230.13,231.4991981274162,232.63,1.3691981274162253,2.5
2025-10-03T18:00:00.000000000,517,518,233.64,235.25299856862017,233.19,1.6129985686201846,-0.44999999999998863
2025-10-03T19:00:00.000000000,518,519,233.17,231.9906783176832,232.84,-1.1793216823167807,-0.3299999999999841
2025-10-03T20:00:00.000000000,519,520,233.0,230.32092881973765,231.97,-2.6790711802623663,-1.0300000000000011
2025-10-03T21:00:00.000000000,520,521,232.63,231.17609162559035,230.31,-1.4539083744096613,-2.319999999999993
2025-10-03T22:00:00.000000000,521,522,233.19,231.12336376292163,229.84,-2.0666362370783804,-3.3499999999999943
2025-10-03T23:00:00.000000000,522,523,232.84,230.71297456546017,229.25,-2.1270254345398216,-3.5900000000000034
2025-10-04T00:00:00.000000000,523,524,231.97,229.71340714307144,229.57,-2.256592856928557,-2.4000000000000057
2025-10-04T01:00:00.000000000,524,525,230.31,227.5235235519108,229.99,-2.7864764480891773,-0.3199999999999932
2025-10-04T02:00:00.000000000,525,526,229.84,226.40048833493796,229.83,-3.439511665062053,-0.009999999999990905
2025-10-04T03:00:00.000000000,526,527,229.25,225.55110379557115,229.11,-3.698896204428853,-0.13999999999998636
2025-10-04T04:00:00.000000000,527,528,229.57,226.7312755399803,228.88,-2.8387244600197126,-0.6899999999999977
2025-10-04T05:00:00.000000000,528,529,229.99,229.25743930092884,228.48,-0.7325606990711634,-1.5100000000000193
2025-10-04T06:00:00.000000000,529,530,229.83,230.86002178803437,229.18,1.0300217880343685,-0.6500000000000057
2025-10-04T07:00:00.000000000,530,531,229.11,231.20601922119403,229.19,2.096019221193999,0.07999999999998408
2025-10-04T08:00:00.000000000,531,532,228.88,231.1504859646693,228.14,2.2704859646692803,-0.7400000000000091
2025-10-04T09:00:00.000000000,532,533,228.48,230.052787950727,228.8,1.5727879507270286,0.3200000000000216
2025-10-04T10:00:00.000000000,533,534,229.18,230.4403673805232,226.82,1.2603673805232114,-2.3600000000000136
2025-10-04T11:00:00.000000000,534,535,229.19,230.358286178574,224.88,1.1682861785739982,-4.310000000000002
2025-10-04T12:00:00.000000000,535,536,228.14,228.46639759289243,225.65,0.3263975928924535,-2.4899999999999807
2025-10-04T13:00:00.000000000,536,537,228.8,228.93659696754173,226.55,0.1365969675417268,-2.25
2025-10-04T14:00:00.000000000,537,538,226.82,225.05367012735186,226.06,-1.7663298726481313,-0.7599999999999909
2025-10-04T15:00:00.000000000,538,539,224.88,220.55182252045338,226.91,-4.328177479546622,2.030000000000001
2025-10-04T16:00:00.000000000,539,540,225.65,220.74240973441817,227.31,-4.90759026558183,1.6599999999999966
2025-10-04T17:00:00.000000000,540,541,226.55,221.65015063316358,227.28,-4.899849366836438,0.7299999999999898
2025-10-04T18:00:00.000000000,541,542,226.06,222.369631503368,227.73,-3.690368496631999,1.6699999999999875
2025-10-04T19:00:00.000000000,542,543,226.91,226.0175661020605,227.86,-0.8924338979394988,0.950000000000017
2025-10-04T20:00:00.000000000,543,544,227.31,228.29866465713306,226.82,0.988664657133061,-0.4900000000000091
2025-10-04T21:00:00.000000000,544,545,227.28,228.99664593405987,227.75,1.7166459340598668,0.46999999999999886
2025-10-04T22:00:00.000000000,545,546,227.73,230.3785854295136,231.12,2.648585429513605,3.390000000000015
2025-10-04T23:00:00.000000000,546,547,227.86,230.52364982250916,230.91,2.663649822509149,3.049999999999983
2025-10-05T00:00:00.000000000,547,548,226.82,228.39057895052895,233.78,1.5705789505289598,6.960000000000008
2025-10-05T01:00:00.000000000,548,549,227.75,228.93204360092196,234.52,1.18204360092195,6.77000000000001
2025-10-05T02:00:00.000000000,549,550,231.12,233.65282022663894,235.16,2.53282022663893,4.039999999999992
2025-10-05T03:00:00.000000000,550,551,230.91,234.06027357132436,236.59,3.150273571324369,5.680000000000007
2025-10-05T04:00:00.000000000,551,552,233.78,239.54059563997626,235.18,5.760595639976271,1.4000000000000057
2025-10-05T05:00:00.000000000,552,553,234.52,241.76247031729923,233.43,7.242470317299221,-1.0900000000000034
2025-10-05T06:00:00.000000000,553,554,235.16,241.4696288351297,232.03,6.309628835129686,-3.1299999999999955
2025-10-05T07:00:00.000000000,554,555,236.59,242.90837065795878,232.66,6.318370657958779,-3.930000000000007
2025-10-05T08:00:00.000000000,555,556,235.18,238.7051130270545,231.31,3.525113027054484,-3.8700000000000045
2025-10-05T09:00:00.000000000,556,557,233.43,233.40915252202748,231.64,-0.020847477972517403,-1.7900000000000205
2025-10-05T10:00:00.000000000,557,558,232.03,228.46705034687363,230.14,-3.562949653126375,-1.8900000000000148
2025-10-05T11:00:00.000000000,558,559,232.66,226.5789314228982,230.14,-6.081068577101792,-2.5200000000000102
2025-10-05T12:00:00.000000000,559,560,231.31,224.16964412063285,231.09,-7.1403558793671476,-0.21999999999999886
2025-10-05T13:00:00.000000000,560,561,231.64,225.78647420660866,229.67,-5.853525793391324,-1.9699999999999989
2025-10-05T14:00:00.000000000,561,562,230.14,225.8675695757391,228.98,-4.272430424260879,-1.1599999999999966
2025-10-05T15:00:00.000000000,562,563,230.14,227.16732523234705,227.07,-2.9726747676529337,-3.069999999999993
2025-10-05T16:00:00.000000000,563,564,231.09,230.77765669765924,227.98,-0.3123433023407608,-3.1100000000000136
2025-10-05T17:00:00.000000000,564,565,229.67,230.30619294025067,228.71,0.6361929402506881,-0.9599999999999795
2025-10-05T18:00:00.000000000,565,566,228.98,230.6610058492689,228.32,1.6810058492689013,-0.6599999999999966
2025-10-05T19:00:00.000000000,566,567,227.07,228.06895771912596,228.56,0.998957719125964,1.490000000000009
2025-10-05T20:00:00.000000000,567,568,227.98,228.1116417107886,228.7,0.13164171078860276,0.7199999999999989
2025-10-05T21:00:00.000000000,568,569,228.71,229.15458951324683,231.42,0.44458951324683293,2.7099999999999795
2025-10-05T22:00:00.000000000,569,570,228.32,228.79266574408544,232.37,0.47266574408545714,4.050000000000011
2025-10-05T23:00:00.000000000,570,571,228.56,229.95442863082027,232.24,1.3944286308202583,3.680000000000007
2025-10-06T00:00:00.000000000,571,572,228.7,229.88423655739908,230.67,1.1842365573990865,1.9699999999999989
2025-10-06T01:00:00.000000000,572,573,231.42,233.26448583789875,232.32,1.8444858378987705,0.9000000000000057
2025-10-06T02:00:00.000000000,573,574,232.37,235.1362345968836,233.95,2.7662345968835984,1.579999999999984
2025-10-06T03:00:00.000000000,574,575,232.24,235.1009975669754,231.36,2.86099756697538,-0.8799999999999955
2025-10-06T04:00:00.000000000,575,576,230.67,232.28291814230136,233.71,1.612918142301361,3.0400000000000205
2025-10-06T05:00:00.000000000,576,577,232.32,232.24358341221952,233.5,-0.0764165877804768,1.1800000000000068
2025-10-06T06:00:00.000000000,577,578,233.95,233.10307613387462,232.67,-0.8469238661253786,-1.2800000000000011
2025-10-06T07:00:00.000000000,578,579,231.36,228.66999245927278,233.02,-2.690007540727225,1.6599999999999966
2025-10-06T08:00:00.000000000,579,580,233.71,232.39590750912805,234.1,-1.3140924908719553,0.38999999999998636
2025-10-06T09:00:00.000000000,580,581,233.5,232.42968977881256,234.78,-1.070310221187429,1.2800000000000011
2025-10-06T10:00:00.000000000,581,582,232.67,230.66177699073916,233.33,-2.008223009260836,0.660000000000025
2025-10-06T11:00:00.000000000,582,583,233.02,232.50560136699613,235.64,-0.5143986330038677,2.619999999999976
2025-10-06T12:00:00.000000000,583,584,234.1,234.23858458710075,235.7,0.13858458710076227,1.5999999999999943
2025-10-06T13:00:00.000000000,584,585,234.78,236.17248201028144,236.42,1.3924820102814466,1.6399999999999864
2025-10-06T14:00:00.000000000,585,586,233.33,235.3896398464963,236.8,2.0596398464962733,3.469999999999999
2025-10-06T15:00:00.000000000,586,587,235.64,239.38589627656847,235.35,3.745896276568485,-0.28999999999999204
2025-10-06T16:00:00.000000000,587,588,235.7,239.93651020686153,233.6,4.236510206861543,-2.0999999999999943
2025-10-06T17:00:00.000000000,588,589,236.42,240.82291186926946,234.23,4.402911869269481,-2.1899999999999977
2025-10-06T18:00:00.000000000,589,590,236.8,242.1550055111684,234.62,5.355005511168407,-2.180000000000007
2025-10-06T19:00:00.000000000,590,591,235.35,238.8028367226176,232.35,3.4528367226175973,-3.0
2025-10-06T20:00:00.000000000,591,592,233.6,234.3339315840574,232.52,0.7339315840574275,-1.079999999999984
2025-10-06T21:00:00.000000000,592,593,234.23,232.8595677669473,232.72,-1.3704322330526912,-1.509999999999991
2025-10-06T22:00:00.000000000,593,594,234.62,231.81141976705212,233.47,-2.8085802329478917,-1.1500000000000057
2025-10-06T23:00:00.000000000,594,595,232.35,228.20651296033947,233.95,-4.143487039660538,1.5999999999999943
2025-10-07T00:00:00.000000000,595,596,232.52,228.85338031376511,234.85,-3.666619686234887,2.329999999999984
2025-10-07T01:00:00.000000000,596,597,232.72,229.42093892715715,233.52,-3.2990610728428598,0.8000000000000114
2025-10-07T02:00:00.000000000,597,598,233.47,230.8880298219304,230.44,-2.581970178069618,-3.030000000000001
2025-10-07T03:00:00.000000000,598,599,233.95,233.69580118674358,231.01,-0.25419881325639837,-2.9399999999999977
2025-10-07T04:00:00.000000000,599,600,234.85,236.7086748224341,230.01,1.858674822434095,-4.840000000000003
2025-10-07T05:00:00.000000000,600,601,233.52,235.80206922186085,230.35,2.282069221860825,-3.170000000000016
2025-10-07T06:00:00.000000000,601,602,230.44,230.4667504143593,230.86,0.026750414359295732,0.4200000000000159
2025-10-07T07:00:00.000000000,602,603,231.01,229.2912021811231,230.44,-1.71879781887689,-0.5699999999999932
2025-10-07T08:00:00.000000000,603,604,230.01,225.84805063766973,231.48,-4.161949362330256,1.4699999999999989
2025-10-07T09:00:00.000000000,604,605,230.35,225.543846985266,227.93,-4.806153014734007,-2.4199999999999875
2025-10-07T10:00:00.000000000,605,606,230.86,227.94277837699315,225.29,-2.917221623006876,-5.570000000000022
2025-10-07T11:00:00.000000000,606,607,230.44,228.4217121748693,223.79,-2.0182878251306935,-6.650000000000006
2025-10-07T12:00:00.000000000,607,608,231.48,231.39055375542043,224.4,-0.08944624457956851,-7.079999999999984
2025-10-07T13:00:00.000000000,608,609,227.93,226.85022050859573,222.7,-1.0797794914042722,-5.230000000000018
2025-10-07T14:00:00.000000000,609,610,225.29,221.5790376662027,221.43,-3.7109623337972755,-3.859999999999985
2025-10-07T15:00:00.000000000,610,611,223.79,217.65618186363233,221.69,-6.133818136367672,-2.0999999999999943
2025-10-07T16:00:00.000000000,611,612,224.4,216.54963868216555,223.49,-7.850361317834441,-0.9099999999999966
2025-10-07T17:00:00.000000000,612,613,222.7,215.1286009793252,223.14,-7.571399020674791,0.4399999999999977
2025-10-07T18:00:00.000000000,613,614,221.43,215.2851179472526,222.49,-6.144882052747419,1.0600000000000023
2025-10-07T19:00:00.000000000,614,615,221.69,217.9241278149776,219.97,-3.7658721850224066,-1.7199999999999989
2025-10-07T20:00:00.000000000,615,616,223.49,222.26142837936914,220.99,-1.2285716206308706,-2.5
2025-10-07T21:00:00.000000000,616,617,223.14,224.4428864313101,222.04,1.302886431310092,-1.0999999999999943
2025-10-07T22:00:00.000000000,617,618,222.49,225.66873931653848,221.58,3.1787393165384596,-0.9099999999999966
2025-10-07T23:00:00.000000000,618,619,219.97,222.34910447451574,218.31,2.3791044745157364,-1.6599999999999966
2025-10-08T00:00:00.000000000,619,620,220.99,221.8385946509896,220.4,0.8485946509895855,-0.5900000000000034
2025-10-08T01:00:00.000000000,620,621,222.04,222.24044909558475,219.5,0.20044909558476165,-2.539999999999992
2025-10-08T02:00:00.000000000,621,622,221.58,221.135921662934,220.26,-0.4440783370660083,-1.3200000000000216
2025-10-08T03:00:00.000000000,622,623,218.31,216.75381876264532,220.95,-1.5561812373546666,2.6399999999999864
2025-10-08T04:00:00.000000000,623,624,220.4,218.60833924871775,221.61,-1.7916607512822456,1.210000000000008
2025-10-08T05:00:00.000000000,624,625,219.5,216.3851393062821,221.43,-3.1148606937178913,1.9300000000000068
2025-10-08T06:00:00.000000000,625,626,220.26,217.06057776471528,222.12,-3.199422235284702,1.8600000000000136
2025-10-08T07:00:00.000000000,626,627,220.95,220.2676271113777,221.2,-0.6823728886222904,0.25
2025-10-08T08:00:00.000000000,627,628,221.61,221.99548229933254,222.29,0.385482299332526,0.6799999999999784
2025-10-08T09:00:00.000000000,628,629,221.43,223.0468095357159,221.45,1.6168095357159133,0.01999999999998181
2025-10-08T10:00:00.000000000,629,630,222.12,224.53925257197773,220.08,2.4192525719777254,-2.039999999999992
2025-10-08T11:00:00.000000000,630,631,221.2,223.13216907900306,221.19,1.9321690790030746,-0.009999999999990905
2025-10-08T12:00:00.000000000,631,632,222.29,224.0409285628779,223.57,1.7509285628778999,1.2800000000000011
2025-10-08T13:00:00.000000000,632,633,221.45,222.6090749216905,226.92,1.1590749216905092,5.469999999999999
2025-10-08T14:00:00.000000000,633,634,220.08,219.55344871910378,228.67,-0.5265512808962174,8.589999999999975
2025-10-08T15:00:00.000000000,634,635,221.19,220.74146927495772,229.34,-0.4485307250422708,8.150000000000006
2025-10-08T16:00:00.000000000,635,636,223.57,224.05685202478176,227.7,0.4868520247817799,4.1299999999999955
2025-10-08T17:00:00.000000000,636,637,226.92,230.64817711290965,228.49,3.728177112909653,1.5700000000000216
2025-10-08T18:00:00.000000000,637,638,228.67,236.47533372516082,228.61,7.805333725160842,-0.05999999999997385
2025-10-08T19:00:00.000000000,638,639,229.34,239.42644199375653,229.02,10.086441993756518,-0.3199999999999932
2025-10-08T20:00:00.000000000,639,640,227.7,236.4470771961102,228.34,8.747077196110212,0.6400000000000148
2025-10-08T21:00:00.000000000,640,641,228.49,234.2080956267614,228.45,5.718095626761401,-0.040000000000020464
2025-10-08T22:00:00.000000000,641,642,228.61,230.8471732449255,224.44,2.23717324492549,-4.170000000000016
2025-10-08T23:00:00.000000000,642,643,229.02,228.5447280679146,226.19,-0.4752719320854045,-2.8300000000000125
2025-10-09T00:00:00.000000000,643,644,228.34,226.68300138320544,227.47,-1.6569986167945758,-0.8700000000000045
2025-10-09T01:00:00.000000000,644,645,228.45,225.88165352797364,227.8,-2.5683464720263594,-0.6499999999999773
2025-10-09T02:00:00.000000000,645,646,224.44,219.18428282827458,226.55,-5.255717171725416,2.1100000000000136
2025-10-09T03:00:00.000000000,646,647,226.19,220.39999802055016,224.5,-5.79000197944984,-1.6899999999999977
2025-10-09T04:00:00.000000000,647,648,227.47,223.1203546684549,220.0,-4.349645331545112,-7.469999999999999
2025-10-09T05:00:00.000000000,648,649,227.8,225.16181169420244,221.96,-2.638188305797567,-5.840000000000003
2025-10-09T06:00:00.000000000,649,650,226.55,227.15880686570785,222.28,0.6088068657078303,-4.27000000000001
2025-10-09T07:00:00.000000000,650,651,224.5,225.25702326382176,223.14,0.7570232638217597,-1.3600000000000136
2025-10-09T08:00:00.000000000,651,652,220.0,217.33861056033444,225.95,-2.6613894396655664,5.949999999999989
2025-10-09T09:00:00.000000000,652,653,221.96,217.83675859101626,222.28,-4.123241408983743,0.3199999999999932
2025-10-09T10:00:00.000000000,653,654,222.28,218.13042687719746,220.86,-4.149573122802549,-1.4199999999999875
2025-10-09T11:00:00.000000000,654,655,223.14,220.76858693411816,219.11,-2.3714130658818107,-4.029999999999973
2025-10-09T12:00:00.000000000,655,656,225.95,229.1519599721003,217.22,3.2019599721003025,-8.72999999999999
2025-10-09T13:00:00.000000000,656,657,222.28,225.69311369697937,219.32,3.413113696979369,-2.960000000000008
2025-10-09T14:00:00.000000000,657,658,220.86,222.82675191436425,217.55,1.9667519143642336,-3.3100000000000023
2025-10-09T15:00:00.000000000,658,659,219.11,217.98837599609092,218.29,-1.1216240039090775,-0.8200000000000216
2025-10-09T16:00:00.000000000,659,660,217.22,210.78559268211177,218.94,-6.434407317888228,1.7199999999999989
2025-10-09T17:00:00.000000000,660,661,219.32,212.60543911760954,220.27,-6.714560882390455,0.950000000000017
2025-10-09T18:00:00.000000000,661,662,217.55,210.67164255415744,221.25,-6.878357445842563,3.6999999999999886
2025-10-09T19:00:00.000000000,662,663,218.29,213.09083970365,220.93,-5.199160296349977,2.640000000000015
2025-10-09T20:00:00.000000000,663,664,218.94,216.7264126222989,221.23,-2.213587377701098,2.289999999999992
2025-10-09T21:00:00.000000000,664,665,220.27,219.83895374909412,220.97,-0.4310462509059066,0.6999999999999886
2025-10-09T22:00:00.000000000,665,666,221.25,223.70775085186708,220.33,2.457750851867083,-0.9199999999999875
2025-10-09T23:00:00.000000000,666,667,220.93,224.61837876602831,221.65,3.688378766028302,0.7199999999999989
2025-10-10T00:00:00.000000000,667,668,221.23,225.27531153394074,221.22,4.045311533940747,-0.009999999999990905
2025-10-10T01:00:00.000000000,668,669,220.97,223.9783242897434,221.68,3.0083242897433973,0.710000000000008
2025-10-10T02:00:00.000000000,669,670,220.33,221.35597420900743,219.39,1.025974209007428,-0.9400000000000261
2025-10-10T03:00:00.000000000,670,671,221.65,222.12392709065017,218.12,0.4739270906501577,-3.530000000000001
2025-10-10T04:00:00.000000000,671,672,221.22,220.8631872050833,220.06,-0.3568127949166934,-1.1599999999999966
2025-10-10T05:00:00.000000000,672,673,221.68,221.2595166606007,218.95,-0.42048333939930405,-2.730000000000018
2025-10-10T06:00:00.000000000,673,674,219.39,218.0981773168069,220.4,-1.2918226831930986,1.0100000000000193
2025-10-10T07:00:00.000000000,674,675,218.12,214.88782030487857,221.14,-3.2321796951214417,3.019999999999982
2025-10-10T08:00:00.000000000,675,676,220.06,217.2143372433921,221.76,-2.8456627566079047,1.6999999999999886
2025-10-10T09:00:00.000000000,676,677,218.95,215.8180335302114,223.41,-3.131966469788587,4.460000000000008
2025-10-10T10:00:00.000000000,677,678,220.4,219.66140614595778,219.79,-0.7385938540422166,-0.6100000000000136
2025-10-10T11:00:00.000000000,678,679,221.14,223.53173867640987,210.7,2.391738676409883,-10.439999999999998
2025-10-10T12:00:00.000000000,679,680,221.76,225.56781684811017,211.26,3.807816848110174,-10.5
2025-10-10T13:00:00.000000000,680,681,223.41,229.66072276769168,209.68,6.2507227676916886,-13.72999999999999
2025-10-10T14:00:00.000000000,681,682,219.79,224.33935496308004,207.47,4.549354963080057,-12.319999999999993
2025-10-10T15:00:00.000000000,682,683,210.7,207.72743165849866,205.32,-2.972568341501317,-5.3799999999999955
2025-10-10T16:00:00.000000000,683,684,211.26,202.81947840899483,196.84,-8.440521591005162,-14.419999999999987
2025-10-10T17:00:00.000000000,684,685,209.68,195.7585789654832,193.41,-13.921421034516824,-16.27000000000001
2025-10-10T18:00:00.000000000,685,686,207.47,191.20750792840317,189.93,-16.262492071596824,-17.539999999999992
2025-10-10T19:00:00.000000000,686,687,205.32,192.48205701925593,188.43,-12.83794298074406,-16.889999999999986
2025-10-10T20:00:00.000000000,687,688,196.84,181.83359241057246,188.05,-15.006407589427535,-8.789999999999992
2025-10-10T21:00:00.000000000,688,689,193.41,176.48634129771875,183.1,-16.92365870228123,-10.310000000000002
2025-10-10T22:00:00.000000000,689,690,189.93,171.6452599980584,188.6,-18.28474000194161,-1.3300000000000125
2025-10-10T23:00:00.000000000,690,691,188.43,170.30908272629202,184.85,-18.120917273707995,-3.5800000000000125
2025-10-11T00:00:00.000000000,691,692,188.05,175.52190385943004,186.13,-12.528096140569957,-1.920000000000016
2025-10-11T01:00:00.000000000,692,693,183.1,173.87715156965052,182.48,-9.222848430349465,-0.6200000000000045
2025-10-11T02:00:00.000000000,693,694,188.6,186.90917338605811,183.26,-1.6908266139418942,-5.340000000000003
2025-10-11T03:00:00.000000000,694,695,184.85,186.4463478410895,182.75,1.5963478410895133,-2.0999999999999943
2025-10-11T04:00:00.000000000,695,696,186.13,189.91599873935544,186.56,3.785998739355462,0.4300000000000068
2025-10-11T05:00:00.000000000,696,697,182.48,187.25204547271068,184.52,4.772045472710686,2.0400000000000205
2025-10-11T06:00:00.000000000,697,698,183.26,184.49715923591035,183.97,1.237159235910355,0.710000000000008
2025-10-11T07:00:00.000000000,698,699,182.75,182.22636045725008,183.85,-0.5236395427499132,1.0999999999999943
2025-10-11T08:00:00.000000000,699,700,186.56,185.4349204758325,183.12,-1.1250795241675027,-3.4399999999999977
2025-10-11T09:00:00.000000000,700,701,184.52,183.3345663523253,184.26,-1.1854336476747043,-0.2600000000000193
2025-10-11T10:00:00.000000000,701,702,183.97,181.581938179764,182.67,-2.3880618202360067,-1.3000000000000114
2025-10-11T11:00:00.000000000,702,703,183.85,180.74341104033292,183.71,-3.106588959667081,-0.13999999999998636
2025-10-11T12:00:00.000000000,703,704,183.12,176.95003524547238,182.66,-6.1699647545276175,-0.46000000000000796
2025-10-11T13:00:00.000000000,704,705,184.26,178.3002673477822,183.04,-5.959732652217784,-1.2199999999999989
2025-10-11T14:00:00.000000000,705,706,182.67,176.92786102465783,182.52,-5.742138975342151,-0.14999999999997726
2025-10-11T15:00:00.000000000,706,707,183.71,179.5824072661163,177.57,-4.127592733883703,-6.140000000000015
2025-10-11T16:00:00.000000000,707,708,182.66,180.2217124581881,175.55,-2.438287541811879,-7.109999999999985
2025-10-11T17:00:00.000000000,708,709,183.04,181.96401970858523,176.93,-1.075980291414771,-6.109999999999985
2025-10-11T18:00:00.000000000,709,710,182.52,183.5268490722177,177.39,1.0068490722176755,-5.130000000000024
2025-10-11T19:00:00.000000000,710,711,177.57,176.75569266539358,177.62,-0.814307334606398,0.05000000000001137
2025-10-11T20:00:00.000000000,711,712,175.55,173.08117054598324,173.3,-2.4688294540167846,-2.25
2025-10-11T21:00:00.000000000,712,713,176.93,174.12790172790554,174.09,-2.8020982720944625,-2.8400000000000034
2025-10-11T22:00:00.000000000,713,714,177.39,175.14304347936883,174.76,-2.2469565206311626,-2.6299999999999955
2025-10-11T23:00:00.000000000,714,715,177.62,178.96123443384957,177.06,1.3412344338495685,-0.5600000000000023
2025-10-12T00:00:00.000000000,715,716,173.3,175.64759820444283,180.11,2.3475982044428223,6.810000000000002
2025-10-12T01:00:00.000000000,716,717,174.09,176.40712705681733,181.48,2.317127056817334,7.389999999999986
2025-10-12T02:00:00.000000000,717,718,174.76,176.68869715054598,182.63,1.9286971505459731,7.8700000000000045
2025-10-12T03:00:00.000000000,718,719,177.06,179.42332933258643,182.55,2.3633293325864404,5.490000000000009
2025-10-12T04:00:00.000000000,719,720,180.11,186.6289479511895,181.82,6.518947951189491,1.7099999999999795
2025-10-12T05:00:00.000000000,720,721,181.48,190.54818535960248,182.04,9.06818535960248,0.5600000000000023
2025-10-12T06:00:00.000000000,721,722,182.63,192.85571687736513,180.75,10.22571687736514,-1.8799999999999955
2025-10-12T07:00:00.000000000,722,723,182.55,191.17306425699633,180.96,8.623064256996312,-1.5900000000000034
2025-10-12T08:00:00.000000000,723,724,181.82,186.16694097903917,181.7,4.346940979039166,-0.12000000000000455
2025-10-12T09:00:00.000000000,724,725,182.04,182.12506369975563,179.18,0.08506369975562589,-2.859999999999985
2025-10-12T10:00:00.000000000,725,726,180.75,176.24066154566074,186.29,-4.509338454339269,5.539999999999992
2025-10-12T11:00:00.000000000,726,727,180.96,173.69960692703856,191.23,-7.260393072961445,10.269999999999982
2025-10-12T12:00:00.000000000,727,728,181.7,174.06603198241635,193.81,-7.633968017583638,12.110000000000014
2025-10-12T13:00:00.000000000,728,729,179.18,170.5232758410149,194.6,-8.656724158985089,15.419999999999987
2025-10-12T14:00:00.000000000,729,730,186.29,182.9180429532154,193.84,-3.3719570467845914,7.550000000000011
2025-10-12T15:00:00.000000000,730,731,191.23,195.2379720498695,195.85,4.007972049869515,4.6200000000000045
2025-10-12T16:00:00.000000000,731,732,193.81,204.47320787506135,196.8,10.66320787506136,2.990000000000009
2025-10-12T17:00:00.000000000,732,733,194.6,211.74856340887112,195.64,17.148563408871134,1.039999999999992
2025-10-12T18:00:00.000000000,733,734,193.84,210.1511587887949,197.43,16.311158788794906,3.5900000000000034
2025-10-12T19:00:00.000000000,734,735,195.85,208.89577267006842,197.0,13.045772670068434,1.1500000000000057
2025-10-12T20:00:00.000000000,735,736,196.8,205.78129688296622,197.22,8.981296882966213,0.4199999999999875
2025-10-12T21:00:00.000000000,736,737,195.64,200.0816431001473,199.42,4.4416431001473065,3.780000000000001
2025-10-12T22:00:00.000000000,737,738,197.43,200.04037001150311,196.46,2.610370011503118,-0.9699999999999989
2025-10-12T23:00:00.000000000,738,739,197.0,196.98107640373408,194.81,-0.018923596265926435,-2.1899999999999977
2025-10-13T00:00:00.000000000,739,740,197.22,195.24830523183704,196.2,-1.9716947681629529,-1.0200000000000102
2025-10-13T01:00:00.000000000,740,741,199.42,198.61723348762254,194.06,-0.8027665123774581,-5.359999999999985
2025-10-13T02:00:00.000000000,741,742,196.46,194.2076272340002,197.1,-2.2523727659998047,0.6399999999999864
2025-10-13T03:00:00.000000000,742,743,194.81,191.37085910862157,196.81,-3.439140891378427,2.0
2025-10-13T04:00:00.000000000,743,744,196.2,193.2279253677486,198.25,-2.97207463225137,2.0500000000000114
2025-10-13T05:00:00.000000000,744,745,194.06,189.36647809895786,196.98,-4.693521901042141,2.9199999999999875
2025-10-13T06:00:00.000000000,745,746,197.1,195.27806768596247,195.42,-1.8219323140375285,-1.6800000000000068
2025-10-13T07:00:00.000000000,746,747,196.81,198.1583909834816,192.56,1.3483909834815941,-4.25
2025-10-13T08:00:00.000000000,747,748,198.25,201.87172948035578,191.84,3.6217294803557936,-6.409999999999997
2025-10-13T09:00:00.000000000,748,749,196.98,202.43968782615167,196.15,5.459687826151668,-0.8299999999999841
2025-10-13T10:00:00.000000000,749,750,195.42,198.90859828013856,193.37,3.488598280138583,-2.049999999999983
2025-10-13T11:00:00.000000000,750,751,192.56,192.56121153953657,196.42,0.0012115395365588366,3.859999999999985
2025-10-13T12:00:00.000000000,751,752,191.84,187.69541703283363,200.04,-4.144582967166366,8.199999999999989
2025-10-13T13:00:00.000000000,752,753,196.15,192.2962618784435,205.01,-3.8537381215565256,8.859999999999985
2025-10-13T14:00:00.000000000,753,754,193.37,189.01482667852233,205.95,-4.355173321477675,12.579999999999984
2025-10-13T15:00:00.000000000,754,755,196.42,195.3167611910944,207.1,-1.1032388089055796,10.680000000000007
2025-10-13T16:00:00.000000000,755,756,200.04,203.82954472155396,208.55,3.789544721553965,8.51000000000002
2025-10-13T17:00:00.000000000,756,757,205.01,212.40106492112247,207.97,7.3910649211224815,2.960000000000008
2025-10-13T18:00:00.000000000,757,758,205.95,217.6143808765718,208.4,11.664380876571803,2.450000000000017
2025-10-13T19:00:00.000000000,758,759,207.1,219.9265554048682,208.69,12.826555404868206,1.5900000000000034
2025-10-13T20:00:00.000000000,759,760,208.55,220.07328452585352,209.31,11.523284525853526,0.7599999999999909
