time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta
2025-10-02T17:00:00.000000000,492,493,3.0352,3.095179347938657,3.0396,0.0599793479386566,0.0043999999999999595
2025-10-02T18:00:00.000000000,493,494,3.0622,3.1696492711157935,3.0322,0.10744927111579372,-0.029999999999999805
2025-10-02T19:00:00.000000000,494,495,3.0902,3.22175665233466,3.0389,0.13155665233466046,-0.0512999999999999
2025-10-02T20:00:00.000000000,495,496,3.0587,3.1485602846218312,3.0193,0.08986028462183117,-0.0394000000000001
2025-10-02T21:00:00.000000000,496,497,3.0396,3.087419468874084,3.0063,0.04781946887408427,-0.03330000000000011
2025-10-02T22:00:00.000000000,497,498,3.0322,3.0261493422445183,3.0222,-0.006050657755481797,-0.009999999999999787
2025-10-02T23:00:00.000000000,498,499,3.0389,2.982480775373286,3.0202,-0.05641922462671408,-0.01869999999999994
2025-10-03T00:00:00.000000000,499,500,3.0193,2.9391065632133406,3.0294,-0.08019343678665947,0.010099999999999998
2025-10-03T01:00:00.000000000,500,501,3.0063,2.9206189335200325,3.0206,-0.08568106647996743,0.01429999999999998
2025-10-03T02:00:00.000000000,501,502,3.0222,2.955390263644411,3.0226,-0.06680973635558893,0.00039999999999995595
2025-10-03T03:00:00.000000000,502,503,3.0202,2.9695862192758287,3.0339,-0.050613780724171296,0.013700000000000045
2025-10-03T04:00:00.000000000,503,504,3.0294,3.0137685306534387,3.0528,-0.015631469346561025,0.023400000000000087
2025-10-03T05:00:00.000000000,504,505,3.0206,3.0358046707058217,3.0406,0.015204670705821818,0.020000000000000018
2025-10-03T06:00:00.000000000,505,506,3.0226,3.051604401810629,3.0454,0.029004401810628834,0.02279999999999971
2025-10-03T07:00:00.000000000,506,507,3.0339,3.0784301251439614,3.0379,0.044530125143961485,0.0040000000000000036
2025-10-03T08:00:00.000000000,507,508,3.0528,3.110004739057503,3.0224,0.05720473905750301,-0.03039999999999976
2025-10-03T09:00:00.000000000,508,509,3.0406,3.0990257475264893,3.0253,0.05842574752648927,-0.01529999999999987
2025-10-03T10:00:00.000000000,509,510,3.0454,3.099909410139273,3.043,0.05450941013927305,-0.0023999999999997357
2025-10-03T11:00:00.000000000,510,511,3.0379,3.0720725267506497,3.0692,0.034172526750649475,0.031299999999999883
2025-10-03T12:00:00.000000000,511,512,3.0224,3.016535014320448,3.0624,-0.005864985679552136,0.03999999999999959
2025-10-03T13:00:00.000000000,512,513,3.0253,2.9978336762872657,3.0288,-0.027466323712734317,0.0034999999999998366
2025-10-03T14:00:00.000000000,513,514,3.043,3.008417219255458,3.0458,-0.0345827807445422,0.0027999999999996916
2025-10-03T15:00:00.000000000,514,515,3.0692,3.051858539986987,3.0347,-0.017341460013012906,-0.034499999999999975
2025-10-03T16:00:00.000000000,515,516,3.0624,3.064749434417702,3.0378,0.0023494344177022765,-0.024599999999999955
2025-10-03T17:00:00.000000000,516,517,3.0288,3.024715421186755,3.0466,-0.004084578813245044,0.01780000000000026
2025-10-03T18:00:00.000000000,517,518,3.0458,3.0381780251259682,3.0477,-0.007621974874031522,0.0019000000000000128
2025-10-03T19:00:00.000000000,518,519,3.0347,3.004155000278284,3.0401,-0.03054499972171605,0.005399999999999849
2025-10-03T20:00:00.000000000,519,520,3.0378,2.999882219439776,3.0434,-0.03791778056022365,0.005600000000000271
2025-10-03T21:00:00.000000000,520,521,3.0466,3.0326337043231835,3.0236,-0.013966295676816851,-0.02300000000000013
2025-10-03T22:00:00.000000000,521,522,3.0477,3.044048159885679,3.0205,-0.0036518401143208158,-0.02719999999999967
2025-10-03T23:00:00.000000000,522,523,3.0401,3.0473176251647236,3.0233,0.00721762516472392,-0.016799999999999926
2025-10-04T00:00:00.000000000,523,524,3.0434,3.058818040369462,3.018,0.015418040369462004,-0.02540000000000031
2025-10-04T01:00:00.000000000,524,525,3.0236,3.0271012556522234,3.024,0.003501255652223349,0.00039999999999995595
2025-10-04T02:00:00.000000000,525,526,3.0205,3.0123639921832446,3.0267,-0.008136007816755704,0.006199999999999761
2025-10-04T03:00:00.000000000,526,527,3.0233,3.013020450182455,3.018,-0.010279549817544817,-0.005300000000000082
2025-10-04T04:00:00.000000000,527,528,3.018,3.0011683012678487,3.0005,-0.016831698732150922,-0.017499999999999627
2025-10-04T05:00:00.000000000,528,529,3.024,3.0182553976644346,2.9963,-0.00574460233556521,-0.027699999999999836
2025-10-04T06:00:00.000000000,529,530,3.0267,3.032185712056738,2.9872,0.00548571205673838,-0.03949999999999987
2025-10-04T07:00:00.000000000,530,531,3.018,3.0235832048592934,2.9904,0.005583204859293594,-0.027599999999999625
2025-10-04T08:00:00.000000000,531,532,3.0005,2.9974483444589035,2.9841,-0.003051655541096624,-0.01639999999999997
2025-10-04T09:00:00.000000000,532,533,2.9963,2.9799004971888463,2.9928,-0.016399502811153897,-0.0035000000000002807
2025-10-04T10:00:00.000000000,533,534,2.9872,2.9539162316819967,2.967,-0.0332837683180032,-0.020199999999999996
2025-10-04T11:00:00.000000000,534,535,2.9904,2.952977564296612,2.9497,-0.0374224357033883,-0.04070000000000018
2025-10-04T12:00:00.000000000,535,536,2.9841,2.9518161813871067,2.9462,-0.032283818612893395,-0.037900000000000045
2025-10-04T13:00:00.000000000,536,537,2.9928,2.9731555109938426,2.9482,-0.019644489006157374,-0.04459999999999997
2025-10-04T14:00:00.000000000,537,538,2.967,2.946902233861462,2.9435,-0.02009776613853806,-0.0235000000000003
2025-10-04T15:00:00.000000000,538,539,2.9497,2.9171814400733926,2.9501,-0.03251855992660743,0.00039999999999995595
2025-10-04T16:00:00.000000000,539,540,2.9462,2.9071457879937923,2.9471,-0.03905421200620764,0.0008999999999996788
2025-10-04T17:00:00.000000000,540,541,2.9482,2.901625292779658,2.9613,-0.046574707220341904,0.013100000000000112
2025-10-04T18:00:00.000000000,541,542,2.9435,2.9057431765562116,2.9692,-0.03775682344378796,0.025700000000000056
2025-10-04T19:00:00.000000000,542,543,2.9501,2.9341714772276943,2.9685,-0.015928522772305803,0.018400000000000194
2025-10-04T20:00:00.000000000,543,544,2.9471,2.9469728303942193,2.9569,-0.0001271696057806109,0.009800000000000253
2025-10-04T21:00:00.000000000,544,545,2.9613,2.9783345079532957,2.9641,0.01703450795329567,0.0028000000000001357
2025-10-04T22:00:00.000000000,545,546,2.9692,3.003390608919831,3.0051,0.0341906089198311,0.035900000000000265
2025-10-04T23:00:00.000000000,546,547,2.9685,3.0067836994121078,3.0075,0.038283699412107755,0.0389999999999997
2025-10-05T00:00:00.000000000,547,548,2.9569,2.988745585701768,3.034,0.03184558570176791,0.07709999999999972
2025-10-05T01:00:00.000000000,548,549,2.9641,2.98344663897321,3.0356,0.01934663897320995,0.0714999999999999
2025-10-05T02:00:00.000000000,549,550,3.0051,3.0327805734539766,3.0339,0.027680573453976363,0.028799999999999937
2025-10-05T03:00:00.000000000,550,551,3.0075,3.0409010102956886,3.0633,0.0334010102956886,0.05580000000000007
2025-10-05T04:00:00.000000000,551,552,3.034,3.0923637038831515,3.0472,0.05836370388315193,0.013200000000000323
2025-10-05T05:00:00.000000000,552,553,3.0356,3.10587958758775,3.0239,0.07027958758774974,-0.011700000000000266
2025-10-05T06:00:00.000000000,553,554,3.0339,3.0840956912555404,3.0155,0.050195691255540506,-0.018400000000000194
2025-10-05T07:00:00.000000000,554,555,3.0633,3.113539067875103,3.022,0.050239067875103294,-0.041300000000000114
2025-10-05T08:00:00.000000000,555,556,3.0472,3.071280592456357,3.0066,0.024080592456356926,-0.04059999999999997
2025-10-05T09:00:00.000000000,556,557,3.0239,3.0154653936209086,3.0051,-0.008434606379091434,-0.018799999999999706
2025-10-05T10:00:00.000000000,557,558,3.0155,2.9834366702663027,2.9953,-0.03206332973369726,-0.020199999999999996
2025-10-05T11:00:00.000000000,558,559,3.022,2.9650622376105056,3.0128,-0.056937762389494044,-0.009199999999999875
2025-10-05T12:00:00.000000000,559,560,3.0066,2.9397279193344126,3.0019,-0.06687208066558746,-0.0047000000000001485
2025-10-05T13:00:00.000000000,560,561,3.0051,2.952338699172877,2.9881,-0.05276130082712327,-0.016999999999999904
2025-10-05T14:00:00.000000000,561,562,2.9953,2.958928737498906,2.9747,-0.0363712625010938,-0.02059999999999995
2025-10-05T15:00:00.000000000,562,563,3.0128,2.999909245274343,2.9529,-0.012890754725656638,-0.05989999999999984
2025-10-05T16:00:00.000000000,563,564,3.0019,3.011115857318038,2.9696,0.009215857318038272,-0.03230000000000022
2025-10-05T17:00:00.000000000,564,565,2.9881,3.0056495749131726,2.9757,0.017549574913172394,-0.01240000000000041
2025-10-05T18:00:00.000000000,565,566,2.9747,2.993910990787043,2.967,0.0192109907870434,-0.007699999999999818
2025-10-05T19:00:00.000000000,566,567,2.9529,2.9463702738060893,2.9697,-0.006529726193910642,0.016799999999999926
2025-10-05T20:00:00.000000000,567,568,2.9696,2.9581548565645224,2.9631,-0.011445143435477263,-0.00649999999999995
2025-10-05T21:00:00.000000000,568,569,2.9757,2.96990283816119,2.979,-0.005797161838809557,0.0033000000000003027
2025-10-05T22:00:00.000000000,569,570,2.967,2.9648930090483554,2.9812,-0.0021069909516445162,0.014199999999999768
2025-10-05T23:00:00.000000000,570,571,2.9697,2.981386602404629,2.978,0.011686602404628852,0.008300000000000196
2025-10-06T00:00:00.000000000,571,572,2.9631,2.966616873690854,2.9677,0.003516873690854093,0.0045999999999999375
2025-10-06T01:00:00.000000000,572,573,2.979,2.9788402860948837,2.9733,-0.00015971390511657427,-0.005700000000000038
2025-10-06T02:00:00.000000000,573,574,2.9812,2.982049233890362,2.9902,0.0008492338903624899,0.009000000000000341
2025-10-06T03:00:00.000000000,574,575,2.978,2.973777347536528,2.9737,-0.0042226524634721065,-0.0043000000000001926
2025-10-06T04:00:00.000000000,575,576,2.9677,2.9562466146725828,2.9873,-0.011453385327416984,0.019600000000000062
2025-10-06T05:00:00.000000000,576,577,2.9733,2.950253017567086,2.9914,-0.02304698243291386,0.018100000000000005
2025-10-06T06:00:00.000000000,577,578,2.9902,2.968763865187307,2.9933,-0.021436134812693,0.0030999999999998806
2025-10-06T07:00:00.000000000,578,579,2.9737,2.9473420571182327,2.9951,-0.026357942881767515,0.021399999999999864
2025-10-06T08:00:00.000000000,579,580,2.9873,2.9743022030547976,3.001,-0.012997796945202155,0.013700000000000045
2025-10-06T09:00:00.000000000,580,581,2.9914,2.9894880025502473,3.0088,-0.0019119974497529943,0.01739999999999986
2025-10-06T10:00:00.000000000,581,582,2.9933,2.9921915805718187,2.9878,-0.001108419428181186,-0.00550000000000006
2025-10-06T11:00:00.000000000,582,583,2.9951,3.007194364749898,3.0312,0.012094364749898112,0.03610000000000024
2025-10-06T12:00:00.000000000,583,584,3.001,3.018983358058878,3.0325,0.01798335805887804,0.031500000000000306
2025-10-06T13:00:00.000000000,584,585,3.0088,3.033646442238576,3.0363,0.024846442238576114,0.027500000000000302
2025-10-06T14:00:00.000000000,585,586,2.9878,3.003738682992564,3.0447,0.015938682992564058,0.05690000000000017
2025-10-06T15:00:00.000000000,586,587,3.0312,3.0657006720235858,3.0247,0.03450067202358566,-0.00649999999999995
2025-10-06T16:00:00.000000000,587,588,3.0325,3.0767787405884697,3.0088,0.04427874058846966,-0.023700000000000276
2025-10-06T17:00:00.000000000,588,589,3.0363,3.0834789293787,3.0069,0.04717892937869994,-0.029400000000000315
2025-10-06T18:00:00.000000000,589,590,3.0447,3.1094309827092284,3.0009,0.06473098270922803,-0.04380000000000006
2025-10-06T19:00:00.000000000,590,591,3.0247,3.0610329761504618,2.9883,0.03633297615046164,-0.03639999999999999
2025-10-06T20:00:00.000000000,591,592,3.0088,3.0125082443595512,2.9941,0.0037082443595512103,-0.014699999999999935
2025-10-06T21:00:00.000000000,592,593,3.0069,2.9840788859469427,2.9886,-0.022821114053057066,-0.018299999999999983
2025-10-06T22:00:00.000000000,593,594,3.0009,2.9527664817336388,2.9855,-0.048133518266361315,-0.01540000000000008
2025-10-06T23:00:00.000000000,594,595,2.9883,2.930577672236643,2.986,-0.05772232776335747,-0.0022999999999999687
2025-10-07T00:00:00.000000000,595,596,2.9941,2.9474996163801173,2.9925,-0.04660038361988274,-0.0015999999999998238
2025-10-07T01:00:00.000000000,596,597,2.9886,2.9522107303791687,2.9911,-0.0363892696208314,0.0024999999999999467
2025-10-07T02:00:00.000000000,597,598,2.9855,2.961380153629783,2.9676,-0.024119846370217406,-0.017900000000000027
2025-10-07T03:00:00.000000000,598,599,2.986,2.9803260931554765,2.9716,-0.005673906844523806,-0.01440000000000019
2025-10-07T04:00:00.000000000,599,600,2.9925,3.000474523392147,2.9647,0.007974523392146897,-0.027800000000000047
2025-10-07T05:00:00.000000000,600,601,2.9911,3.0096429378784824,2.9726,0.01854293787848231,-0.01849999999999996
2025-10-07T06:00:00.000000000,601,602,2.9676,2.978513183518671,2.9765,0.010913183518670676,0.00890000000000013
2025-10-07T07:00:00.000000000,602,603,2.9716,2.9759214140688792,2.9705,0.004321414068879351,-0.001100000000000101
2025-10-07T08:00:00.000000000,603,604,2.9647,2.953360619877704,2.9862,-0.011339380122296136,0.021500000000000075
2025-10-07T09:00:00.000000000,604,605,2.9726,2.9536019283570063,2.954,-0.018998071642993695,-0.018599999999999728
2025-10-07T10:00:00.000000000,605,606,2.9765,2.967288661383058,2.9098,-0.009211338616942335,-0.06669999999999998
2025-10-07T11:00:00.000000000,606,607,2.9705,2.9611858237607422,2.8847,-0.009314176239257574,-0.08579999999999988
2025-10-07T12:00:00.000000000,607,608,2.9862,2.9893719451322873,2.889,0.003171945132286972,-0.0972000000000004
2025-10-07T13:00:00.000000000,608,609,2.954,2.9409433233390585,2.8777,-0.01305667666094175,-0.07630000000000026
2025-10-07T14:00:00.000000000,609,610,2.9098,2.8560585203604516,2.86,-0.053741479639548576,-0.04980000000000029
2025-10-07T15:00:00.000000000,610,611,2.8847,2.792736971512039,2.8568,-0.09196302848796115,-0.027900000000000258
2025-10-07T16:00:00.000000000,611,612,2.889,2.768128549452572,2.8719,-0.12087145054742779,-0.01709999999999967
2025-10-07T17:00:00.000000000,612,613,2.8777,2.756210492652221,2.8728,-0.12148950734777882,-0.0049000000000001265
2025-10-07T18:00:00.000000000,613,614,2.86,2.7620141085348267,2.867,-0.09798589146517339,0.007000000000000117
2025-10-07T19:00:00.000000000,614,615,2.8568,2.795330469550155,2.852,-0.061469530449844934,-0.0047999999999999154
2025-10-07T20:00:00.000000000,615,616,2.8719,2.8467322227301013,2.8696,-0.025167777269898654,-0.0022999999999999687
2025-10-07T21:00:00.000000000,616,617,2.8728,2.881302813221923,2.8717,0.008502813221923077,-0.0010999999999996568
2025-10-07T22:00:00.000000000,617,618,2.867,2.9039039123242847,2.8693,0.036903912324284596,0.0022999999999999687
2025-10-07T23:00:00.000000000,618,619,2.852,2.8965776042944595,2.8464,0.044577604294459464,-0.005599999999999827
2025-10-08T00:00:00.000000000,619,620,2.8696,2.9141425750379115,2.8623,0.04454257503791157,-0.007300000000000306
2025-10-08T01:00:00.000000000,620,621,2.8717,2.909619051100555,2.8553,0.037919051100555115,-0.01639999999999997
2025-10-08T02:00:00.000000000,621,622,2.8693,2.897737417040274,2.8615,0.028437417040274218,-0.007800000000000029
2025-10-08T03:00:00.000000000,622,623,2.8464,2.8576849752868467,2.858,0.011284975286846705,0.011600000000000055
2025-10-08T04:00:00.000000000,623,624,2.8623,2.8564572677025732,2.8683,-0.00584273229742682,0.006000000000000227
2025-10-08T05:00:00.000000000,624,625,2.8553,2.8300289867012496,2.8698,-0.025271013298750422,0.014499999999999957
2025-10-08T06:00:00.000000000,625,626,2.8615,2.8279967041261957,2.8773,-0.03350329587380424,0.015800000000000036
2025-10-08T07:00:00.000000000,626,627,2.858,2.8324350370103617,2.8762,-0.025564962989638212,0.018199999999999772
2025-10-08T08:00:00.000000000,627,628,2.8683,2.8478144793128726,2.8747,-0.020485520687127706,0.006399999999999739
2025-10-08T09:00:00.000000000,628,629,2.8698,2.8608830483347316,2.8734,-0.00891695166526839,0.0036000000000000476
2025-10-08T10:00:00.000000000,629,630,2.8773,2.8799107671980355,2.8622,0.002610767198035751,-0.015099999999999891
2025-10-08T11:00:00.000000000,630,631,2.8762,2.8902589817349833,2.866,0.014058981734983456,-0.010199999999999765
2025-10-08T12:00:00.000000000,631,632,2.8747,2.8907978960354463,2.8836,0.016097896035446466,0.00890000000000013
2025-10-08T13:00:00.000000000,632,633,2.8734,2.8896856016369554,2.9193,0.016285601636955145,0.04589999999999961
2025-10-08T14:00:00.000000000,633,634,2.8622,2.8675760991377253,2.9079,0.005376099137725169,0.045700000000000074
2025-10-08T15:00:00.000000000,634,635,2.866,2.866947584753993,2.9093,0.0009475847539929453,0.043299999999999894
2025-10-08T16:00:00.000000000,635,636,2.8836,2.893496655368695,2.8929,0.00989665536869504,0.009300000000000086
2025-10-08T17:00:00.000000000,636,637,2.9193,2.957920466466664,2.8967,0.03862046646666445,-0.02259999999999973
2025-10-08T18:00:00.000000000,637,638,2.9079,2.9654199216785413,2.8947,0.05751992167854122,-0.013200000000000323
2025-10-08T19:00:00.000000000,638,639,2.9093,2.9757274033608114,2.8797,0.06642740336081154,-0.02959999999999985
2025-10-08T20:00:00.000000000,639,640,2.8929,2.941275805926478,2.8667,0.048375805926478145,-0.026200000000000223
2025-10-08T21:00:00.000000000,640,641,2.8967,2.9096796701693726,2.8581,0.01297967016937253,-0.03860000000000019
2025-10-08T22:00:00.000000000,641,642,2.8947,2.8867819116060263,2.8297,-0.007918088393973472,-0.06499999999999995
2025-10-08T23:00:00.000000000,642,643,2.8797,2.8477777400135653,2.8443,-0.031922259986434824,-0.0354000000000001
2025-10-09T00:00:00.000000000,643,644,2.8667,2.822185928325546,2.846,-0.044514071674453905,-0.02069999999999972
2025-10-09T01:00:00.000000000,644,645,2.8581,2.8009262146594,2.8337,-0.05717378534059977,-0.024399999999999977
2025-10-09T02:00:00.000000000,645,646,2.8297,2.7522662117666457,2.8238,-0.07743378823335417,-0.005900000000000016
2025-10-09T03:00:00.000000000,646,647,2.8443,2.775675021133723,2.8172,-0.06862497886627739,-0.027099999999999902
2025-10-09T04:00:00.000000000,647,648,2.846,2.797668178321955,2.7878,-0.04833182167804518,-0.05820000000000025
2025-10-09T05:00:00.000000000,648,649,2.8337,2.801131738406996,2.8086,-0.03256826159300398,-0.025099999999999678
2025-10-09T06:00:00.000000000,649,650,2.8238,2.815139938175668,2.8109,-0.008660061824331787,-0.01289999999999969
2025-10-09T07:00:00.000000000,650,651,2.8172,2.812296558665508,2.8263,-0.004903441334492012,0.009099999999999664
2025-10-09T08:00:00.000000000,651,652,2.7878,2.7649199433636307,2.8306,-0.0228800566363691,0.04280000000000017
2025-10-09T09:00:00.000000000,652,653,2.8086,2.7908147800857153,2.8158,-0.01778521991428516,0.007199999999999651
2025-10-09T10:00:00.000000000,653,654,2.8109,2.801992506851513,2.8127,-0.008907493148487142,0.0017999999999998018
2025-10-09T11:00:00.000000000,654,655,2.8263,2.8341517079478806,2.8024,0.007851707947880794,-0.02389999999999981
2025-10-09T12:00:00.000000000,655,656,2.8306,2.8668943889928045,2.7782,0.03629438899280434,-0.0524
2025-10-09T13:00:00.000000000,656,657,2.8158,2.8459364393314,2.8053,0.030136439331400394,-0.010499999999999954
2025-10-09T14:00:00.000000000,657,658,2.8127,2.8300635346482323,2.7847,0.017363534648232523,-0.028000000000000025
2025-10-09T15:00:00.000000000,658,659,2.8024,2.791411462858732,2.7889,-0.010988537141268006,-0.013500000000000068
2025-10-09T16:00:00.000000000,659,660,2.7782,2.728359048002325,2.7951,-0.04984095199767509,0.016900000000000137
2025-10-09T17:00:00.000000000,660,661,2.8053,2.754431705814336,2.7982,-0.05086829418566395,-0.007099999999999884
2025-10-09T18:00:00.000000000,661,662,2.7847,2.725935448152453,2.8147,-0.058764551847546836,0.03000000000000025
2025-10-09T19:00:00.000000000,662,663,2.7889,2.737444589432843,2.8021,-0.05145541056715715,0.013199999999999878
2025-10-09T20:00:00.000000000,663,664,2.7951,2.7715261101298023,2.8111,-0.02357388987019796,0.016000000000000014
2025-10-09T21:00:00.000000000,664,665,2.7982,2.783328690076829,2.8097,-0.014871309923171164,0.011499999999999844
2025-10-09T22:00:00.000000000,665,666,2.8147,2.830281488223529,2.7972,0.015581488223528672,-0.01750000000000007
2025-10-09T23:00:00.000000000,666,667,2.8021,2.8296024711907863,2.8129,0.02750247119078633,0.010800000000000143
2025-10-10T00:00:00.000000000,667,668,2.8111,2.847506482044701,2.8145,0.03640648204470118,0.0033999999999996255
2025-10-10T01:00:00.000000000,668,669,2.8097,2.8475549930539423,2.8265,0.03785499305394252,0.016799999999999926
2025-10-10T02:00:00.000000000,669,670,2.7972,2.8160817201190684,2.8159,0.018881720119068458,0.01869999999999994
2025-10-10T03:00:00.000000000,670,671,2.8129,2.8332938641180143,2.8033,0.02039386411801425,-0.009599999999999831
2025-10-10T04:00:00.000000000,671,672,2.8145,2.8300977592816716,2.8201,0.015597759281671968,0.005600000000000271
2025-10-10T05:00:00.000000000,672,673,2.8265,2.845574376809192,2.8135,0.019074376809192058,-0.0129999999999999
2025-10-10T06:00:00.000000000,673,674,2.8159,2.837611914962029,2.8189,0.021711914962029247,0.0030000000000001137
2025-10-10T07:00:00.000000000,674,675,2.8033,2.808973566353184,2.8186,0.005673566353183523,0.01529999999999987
2025-10-10T08:00:00.000000000,675,676,2.8201,2.8232812453350826,2.8186,0.003181245335082527,-0.0015000000000000568
2025-10-10T09:00:00.000000000,676,677,2.8135,2.8042657722537787,2.8262,-0.009234227746221332,0.012700000000000156
2025-10-10T10:00:00.000000000,677,678,2.8189,2.8115918024276603,2.8,-0.007308197572339773,-0.01890000000000036
2025-10-10T11:00:00.000000000,678,679,2.8186,2.821464903943081,2.7417,0.0028649039430811616,-0.07690000000000019
2025-10-10T12:00:00.000000000,679,680,2.8186,2.8195503993614386,2.7296,0.0009503993614384514,-0.08899999999999997
2025-10-10T13:00:00.000000000,680,681,2.8262,2.8348799812136094,2.7234,0.008679981213609297,-0.10280000000000022
2025-10-10T14:00:00.000000000,681,682,2.8,2.7954040079555087,2.7081,-0.004595992044491285,-0.09189999999999987
2025-10-10T15:00:00.000000000,682,683,2.7417,2.693260059913217,2.6768,-0.04843994008678254,-0.06489999999999974
2025-10-10T16:00:00.000000000,683,684,2.7296,2.64504133769269,2.494,-0.08455866230731007,-0.2355999999999998
2025-10-10T17:00:00.000000000,684,685,2.7234,2.609627622532932,2.3251,-0.11377237746706775,-0.3982999999999999
2025-10-10T18:00:00.000000000,685,686,2.7081,2.586657398794766,2.3525,-0.12144260120523404,-0.3555999999999999
2025-10-10T19:00:00.000000000,686,687,2.6768,2.5732403535734694,2.3704,-0.10355964642653087,-0.3064
2025-10-10T20:00:00.000000000,687,688,2.494,2.3069268542021084,2.3864,-0.1870731457978918,-0.10760000000000014
2025-10-10T21:00:00.000000000,688,689,2.3251,1.9893434875184268,2.3336,-0.335756512481573,0.008500000000000174
2025-10-10T22:00:00.000000000,689,690,2.3525,1.9519226584313858,2.4359,-0.4005773415686142,0.08340000000000014
2025-10-10T23:00:00.000000000,690,691,2.3704,1.9736471123072294,2.3974,-0.3967528876927706,0.027000000000000135
2025-10-11T00:00:00.000000000,691,692,2.3864,2.131423262412491,2.4437,-0.25497673758750894,0.05730000000000013
2025-10-11T01:00:00.000000000,692,693,2.3336,2.260490483952267,2.4038,-0.07310951604773312,0.07019999999999982
2025-10-11T02:00:00.000000000,693,694,2.4359,2.5344150236870813,2.4233,0.09851502368708101,-0.012600000000000389
2025-10-11T03:00:00.000000000,694,695,2.3974,2.567068644209453,2.4115,0.16966864420945243,0.014100000000000001
2025-10-11T04:00:00.000000000,695,696,2.4437,2.6555278523809576,2.4849,0.21182785238095742,0.0411999999999999
2025-10-11T05:00:00.000000000,696,697,2.4038,2.622295992083049,2.4695,0.21849599208304887,0.06570000000000009
2025-10-11T06:00:00.000000000,697,698,2.4233,2.5651793997377124,2.4778,0.14187939973771277,0.05449999999999999
2025-10-11T07:00:00.000000000,698,699,2.4115,2.4881696726111735,2.4773,0.07666967261117334,0.06579999999999986
2025-10-11T08:00:00.000000000,699,700,2.4849,2.512709292391648,2.4461,0.027809292391647707,-0.03880000000000017
2025-10-11T09:00:00.000000000,700,701,2.4695,2.466383831025453,2.4502,-0.0031161689745469595,-0.019299999999999873
2025-10-11T10:00:00.000000000,701,702,2.4778,2.442186415984026,2.4585,-0.03561358401597401,-0.019299999999999873
2025-10-11T11:00:00.000000000,702,703,2.4773,2.4280816915261347,2.4783,-0.049218308473865276,0.0009999999999998899
2025-10-11T12:00:00.000000000,703,704,2.4461,2.332658183901297,2.4761,-0.1134418160987028,0.03000000000000025
2025-10-11T13:00:00.000000000,704,705,2.4502,2.3170056523646596,2.4799,-0.13319434763534038,0.02970000000000006
2025-10-11T14:00:00.000000000,705,706,2.4585,2.3301576099414096,2.4695,-0.12834239005859044,0.01100000000000012
2025-10-11T15:00:00.000000000,706,707,2.4783,2.385832632273251,2.4097,-0.09246736772674934,-0.0686
2025-10-11T16:00:00.000000000,707,708,2.4761,2.4450840134250855,2.3538,-0.031015986574914826,-0.12230000000000008
2025-10-11T17:00:00.000000000,708,709,2.4799,2.5064179315815918,2.3862,0.0265179315815917,-0.09370000000000012
2025-10-11T18:00:00.000000000,709,710,2.4695,2.533933021352714,2.3963,0.06443302135271414,-0.07319999999999993
2025-10-11T19:00:00.000000000,710,711,2.4097,2.456314095174864,2.3819,0.046614095174863986,-0.027800000000000047
2025-10-11T20:00:00.000000000,711,712,2.3538,2.3558576525839015,2.3418,0.0020576525839012955,-0.01200000000000001
2025-10-11T21:00:00.000000000,712,713,2.3862,2.3740131053113926,2.3277,-0.012186894688607636,-0.058499999999999996
2025-10-11T22:00:00.000000000,713,714,2.3963,2.386286679085414,2.3263,-0.010013320914586222,-0.07000000000000028
2025-10-11T23:00:00.000000000,714,715,2.3819,2.3991174244796456,2.3417,0.01721742447964586,-0.040200000000000014
2025-10-12T00:00:00.000000000,715,716,2.3418,2.383585373508273,2.3627,0.04178537350827278,0.020899999999999697
2025-10-12T01:00:00.000000000,716,717,2.3277,2.3518401272392224,2.3736,0.024140127239222417,0.04590000000000005
2025-10-12T02:00:00.000000000,717,718,2.3263,2.3228560945732224,2.3899,-0.0034439054267773987,0.0636000000000001
2025-10-12T03:00:00.000000000,718,719,2.3417,2.3293265109929537,2.3897,-0.012373489007046129,0.04800000000000004
2025-10-12T04:00:00.000000000,719,720,2.3627,2.374232246729097,2.383,0.011532246729097237,0.020300000000000207
2025-10-12T05:00:00.000000000,720,721,2.3736,2.410065778289191,2.4014,0.03646577828919101,0.027800000000000047
2025-10-12T06:00:00.000000000,721,722,2.3899,2.446331937097908,2.3882,0.0564319370979081,-0.0017000000000000348
2025-10-12T07:00:00.000000000,722,723,2.3897,2.441774677300929,2.3975,0.05207467730092873,0.007800000000000029
2025-10-12T08:00:00.000000000,723,724,2.383,2.4067853782813664,2.4067,0.023785378281366586,0.023699999999999832
2025-10-12T09:00:00.000000000,724,725,2.4014,2.4034960412434194,2.3757,0.0020960412434192256,-0.025700000000000056
2025-10-12T10:00:00.000000000,725,726,2.3882,2.3542931593416934,2.4411,-0.03390684065830632,0.05290000000000017
2025-10-12T11:00:00.000000000,726,727,2.3975,2.34444600525095,2.4885,-0.05305399474905023,0.09100000000000019
2025-10-12T12:00:00.000000000,727,728,2.4067,2.3536323231090166,2.5184,-0.053067676890983045,0.11170000000000035
2025-10-12T13:00:00.000000000,728,729,2.3757,2.299035281724589,2.5287,-0.07666471827541137,0.15300000000000002
2025-10-12T14:00:00.000000000,729,730,2.4411,2.402756452239067,2.513,-0.03834354776093289,0.07189999999999985
