time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta
2025-10-03T05:00:00.000000000,504,505,1094.22,1092.7848828639444,1108.65,-1.435117136055705,14.430000000000064
2025-10-03T06:00:00.000000000,505,506,1091.8,1096.0526647603394,1107.21,4.252664760339412,15.410000000000082
2025-10-03T07:00:00.000000000,506,507,1086.24,1096.9667953097326,1106.39,10.726795309732545,20.15000000000009
2025-10-03T08:00:00.000000000,507,508,1096.26,1108.9130862959782,1106.97,12.653086295978227,10.710000000000036
2025-10-03T09:00:00.000000000,508,509,1108.65,1128.7412380763067,1137.52,20.091238076306553,28.86999999999989
2025-10-03T10:00:00.000000000,509,510,1107.21,1134.8307708049704,1142.01,27.620770804970284,34.799999999999955
2025-10-03T11:00:00.000000000,510,511,1106.39,1147.5640023826886,1165.3,41.17400238268861,58.909999999999854
2025-10-03T12:00:00.000000000,511,512,1106.97,1154.5410818746345,1155.77,47.5710818746345,48.799999999999955
2025-10-03T13:00:00.000000000,512,513,1137.52,1171.6130961081449,1136.05,34.09309610814496,-1.4700000000000273
2025-10-03T14:00:00.000000000,513,514,1142.01,1174.884338993461,1172.49,32.874338993460846,30.480000000000018
2025-10-03T15:00:00.000000000,514,515,1165.3,1187.8019534332575,1170.39,22.50195343325746,5.0900000000001455
2025-10-03T16:00:00.000000000,515,516,1155.77,1176.5912905487967,1181.38,20.821290548796668,25.610000000000127
2025-10-03T17:00:00.000000000,516,517,1136.05,1160.9953856922432,1177.18,24.945385692243338,41.13000000000011
2025-10-03T18:00:00.000000000,517,518,1172.49,1190.5292512009669,1182.83,18.03925120096679,10.339999999999918
2025-10-03T19:00:00.000000000,518,519,1170.39,1186.1965474386834,1189.4,15.806547438683268,19.00999999999999
2025-10-03T20:00:00.000000000,519,520,1181.38,1188.1253640386665,1177.34,6.745364038666295,-4.040000000000191
2025-10-03T21:00:00.000000000,520,521,1177.18,1176.6759066068028,1171.03,-0.504093393197282,-6.150000000000091
2025-10-03T22:00:00.000000000,521,522,1182.83,1177.4283812528518,1176.39,-5.401618747148243,-6.439999999999827
2025-10-03T23:00:00.000000000,522,523,1189.4,1176.9217875907236,1170.39,-12.478212409276354,-19.00999999999999
2025-10-04T00:00:00.000000000,523,524,1177.34,1165.7552240318405,1174.05,-11.58477596815937,-3.2899999999999636
2025-10-04T01:00:00.000000000,524,525,1171.03,1164.4169268984247,1176.66,-6.613073101575205,5.630000000000109
2025-10-04T02:00:00.000000000,525,526,1176.39,1171.1796631337238,1171.85,-5.2103368662762275,-4.540000000000191
2025-10-04T03:00:00.000000000,526,527,1170.39,1167.118326655531,1166.82,-3.2716733444689337,-3.5700000000001637
2025-10-04T04:00:00.000000000,527,528,1174.05,1167.5206276328759,1155.86,-6.529372367124205,-18.190000000000055
2025-10-04T05:00:00.000000000,528,529,1176.66,1164.7430280498465,1150.51,-11.916971950153496,-26.15000000000009
2025-10-04T06:00:00.000000000,529,530,1171.85,1156.7329595459773,1149.17,-15.11704045402246,-22.679999999999836
2025-10-04T07:00:00.000000000,530,531,1166.82,1151.7306474087197,1151.69,-15.089352591280157,-15.129999999999882
2025-10-04T08:00:00.000000000,531,532,1155.86,1141.9394535686863,1144.01,-13.920546431313568,-11.849999999999909
2025-10-04T09:00:00.000000000,532,533,1150.51,1140.3329706362633,1146.99,-10.177029363736743,-3.519999999999982
2025-10-04T10:00:00.000000000,533,534,1149.17,1142.1318548076235,1146.47,-7.038145192376577,-2.7000000000000455
2025-10-04T11:00:00.000000000,534,535,1151.69,1145.3116696883428,1144.44,-6.378330311657141,-7.25
2025-10-04T12:00:00.000000000,535,536,1144.01,1139.8275116701789,1142.77,-4.182488329821062,-1.240000000000009
2025-10-04T13:00:00.000000000,536,537,1146.99,1145.5969163909308,1149.88,-1.393083609069262,2.8900000000001
2025-10-04T14:00:00.000000000,537,538,1146.47,1144.948647753883,1143.67,-1.5213522461169604,-2.7999999999999545
2025-10-04T15:00:00.000000000,538,539,1144.44,1144.2177436262775,1146.99,-0.22225637372261087,2.5499999999999545
2025-10-04T16:00:00.000000000,539,540,1142.77,1143.685848821783,1146.6,0.9158488217830918,3.8299999999999272
2025-10-04T17:00:00.000000000,540,541,1149.88,1150.8980982797912,1152.2,1.0180982797910385,2.3199999999999363
2025-10-04T18:00:00.000000000,541,542,1143.67,1144.961575019168,1147.22,1.2915750191680537,3.5499999999999545
2025-10-04T19:00:00.000000000,542,543,1146.99,1148.437784104349,1150.75,1.4477841043490773,3.759999999999991
2025-10-04T20:00:00.000000000,543,544,1146.6,1146.8486349974096,1146.65,0.24863499740956918,0.0500000000001819
2025-10-04T21:00:00.000000000,544,545,1152.2,1150.599247713107,1149.58,-1.6007522868930533,-2.6200000000001182
2025-10-04T22:00:00.000000000,545,546,1147.22,1150.5078718353625,1162.78,3.287871835362519,15.559999999999945
2025-10-04T23:00:00.000000000,546,547,1150.75,1157.125853253592,1163.22,6.375853253591835,12.470000000000027
2025-10-05T00:00:00.000000000,547,548,1146.65,1163.4147928640953,1181.98,16.76479286409506,35.32999999999993
2025-10-05T01:00:00.000000000,548,549,1149.58,1172.350008561165,1178.27,22.770008561164946,28.690000000000055
2025-10-05T02:00:00.000000000,549,550,1162.78,1182.3963699329054,1169.39,19.6163699329053,6.610000000000127
2025-10-05T03:00:00.000000000,550,551,1163.22,1182.569172217335,1178.03,19.34917221733502,14.809999999999945
2025-10-05T04:00:00.000000000,551,552,1181.98,1193.0653754677578,1174.43,11.085375467757709,-7.5499999999999545
2025-10-05T05:00:00.000000000,552,553,1178.27,1179.2843287908288,1161.49,1.0143287908288445,-16.779999999999973
2025-10-05T06:00:00.000000000,553,554,1169.39,1165.9170056536525,1162.8,-3.4729943463475648,-6.5900000000001455
2025-10-05T07:00:00.000000000,554,555,1178.03,1170.2127617468582,1167.85,-7.817238253141735,-10.180000000000064
2025-10-05T08:00:00.000000000,555,556,1174.43,1165.3186986102937,1168.75,-9.111301389706256,-5.680000000000064
2025-10-05T09:00:00.000000000,556,557,1161.49,1154.7052506342648,1163.43,-6.784749365735139,1.9400000000000546
2025-10-05T10:00:00.000000000,557,558,1162.8,1157.4242355422025,1161.36,-5.375764457797479,-1.4400000000000546
2025-10-05T11:00:00.000000000,558,559,1167.85,1161.4224468525867,1158.57,-6.427553147413179,-9.279999999999973
2025-10-05T12:00:00.000000000,559,560,1168.75,1164.6165373407132,1167.64,-4.133462659286718,-1.1099999999999
2025-10-05T13:00:00.000000000,560,561,1163.43,1161.8131243456444,1163.61,-1.6168756543556109,0.1799999999998363
2025-10-05T14:00:00.000000000,561,562,1161.36,1160.9132923457503,1158.99,-0.44670765424952563,-2.369999999999891
2025-10-05T15:00:00.000000000,562,563,1158.57,1156.7106428183722,1149.82,-1.8593571816276353,-8.75
2025-10-05T16:00:00.000000000,563,564,1167.64,1163.4554410172223,1156.2,-4.184558982777757,-11.440000000000055
2025-10-05T17:00:00.000000000,564,565,1163.61,1160.3688855542641,1161.11,-3.2411144457357057,-2.5
2025-10-05T18:00:00.000000000,565,566,1158.99,1158.1532028755544,1161.88,-0.8367971244456427,2.8900000000001
2025-10-05T19:00:00.000000000,566,567,1149.82,1155.7021644410725,1167.38,5.882164441072517,17.560000000000173
2025-10-05T20:00:00.000000000,567,568,1156.2,1165.1684616889645,1167.98,8.968461688964343,11.779999999999973
2025-10-05T21:00:00.000000000,568,569,1161.11,1174.1721552405238,1179.1,13.06215524052395,17.99000000000001
2025-10-05T22:00:00.000000000,569,570,1161.88,1177.6288953446176,1179.75,15.748895344617425,17.86999999999989
2025-10-05T23:00:00.000000000,570,571,1167.38,1183.6767762962493,1182.33,16.29677629624921,14.949999999999818
2025-10-06T00:00:00.000000000,571,572,1167.98,1184.4501735847857,1183.85,16.4701735847856,15.86999999999989
2025-10-06T01:00:00.000000000,572,573,1179.1,1193.5342239932302,1190.0,14.434223993230244,10.900000000000091
2025-10-06T02:00:00.000000000,573,574,1179.75,1198.6690795723791,1209.48,18.919079572379115,29.730000000000018
2025-10-06T03:00:00.000000000,574,575,1182.33,1199.9542875347638,1198.26,17.6242875347639,15.930000000000064
2025-10-06T04:00:00.000000000,575,576,1183.85,1203.2531332172225,1208.56,19.403133217222567,24.710000000000036
2025-10-06T05:00:00.000000000,576,577,1190.0,1212.0032482330012,1218.29,22.003248233001088,28.289999999999964
2025-10-06T06:00:00.000000000,577,578,1209.48,1225.9955538782194,1215.79,16.515553878219297,6.309999999999945
2025-10-06T07:00:00.000000000,578,579,1198.26,1216.3811223255543,1222.19,18.121122325554246,23.930000000000064
2025-10-06T08:00:00.000000000,579,580,1208.56,1229.3993165950162,1236.09,20.839316595016363,27.529999999999973
2025-10-06T09:00:00.000000000,580,581,1218.29,1234.3700373551687,1225.11,16.080037355168873,6.819999999999936
2025-10-06T10:00:00.000000000,581,582,1215.79,1226.3946348993763,1217.48,10.604634899376482,1.6900000000000546
2025-10-06T11:00:00.000000000,582,583,1222.19,1227.8657794204032,1221.5,5.675779420403155,-0.6900000000000546
2025-10-06T12:00:00.000000000,583,584,1236.09,1233.7936551394519,1222.35,-2.296344860548092,-13.740000000000009
2025-10-06T13:00:00.000000000,584,585,1225.11,1220.2620480776602,1220.84,-4.847951922339604,-4.269999999999982
2025-10-06T14:00:00.000000000,585,586,1217.48,1213.6441165577562,1219.84,-3.8358834422438437,2.3599999999999
2025-10-06T15:00:00.000000000,586,587,1221.5,1219.7950479657156,1225.53,-1.7049520342843247,4.029999999999973
2025-10-06T16:00:00.000000000,587,588,1222.35,1221.703149881183,1222.84,-0.6468501188168942,0.4900000000000091
2025-10-06T17:00:00.000000000,588,589,1220.84,1223.3238368639086,1227.0,2.483836863908624,6.160000000000082
2025-10-06T18:00:00.000000000,589,590,1219.84,1224.5922659546002,1224.86,4.752265954600219,5.019999999999982
2025-10-06T19:00:00.000000000,590,591,1225.53,1229.4887112866602,1223.19,3.9587112866602654,-2.339999999999918
2025-10-06T20:00:00.000000000,591,592,1222.84,1226.5349089957522,1222.34,3.6949089957523027,-0.5
2025-10-06T21:00:00.000000000,592,593,1227.0,1225.6104907773872,1213.14,-1.3895092226127446,-13.8599999999999
2025-10-06T22:00:00.000000000,593,594,1224.86,1223.3674819223804,1223.46,-1.4925180776195397,-1.3999999999998636
2025-10-06T23:00:00.000000000,594,595,1223.19,1222.012055142529,1223.34,-1.1779448574708988,0.14999999999986358
2025-10-07T00:00:00.000000000,595,596,1222.34,1229.06266632143,1245.17,6.722666321430161,22.830000000000155
2025-10-07T01:00:00.000000000,596,597,1213.14,1233.2858414509765,1257.08,20.145841450976487,43.93999999999983
2025-10-07T02:00:00.000000000,597,598,1223.46,1245.4098617989507,1242.52,21.94986179895061,19.059999999999945
2025-10-07T03:00:00.000000000,598,599,1223.34,1248.5321699420986,1250.04,25.19216994209866,26.700000000000045
2025-10-07T04:00:00.000000000,599,600,1245.17,1269.7019227258227,1264.67,24.531922725822703,19.5
2025-10-07T05:00:00.000000000,600,601,1257.08,1281.7380404703824,1280.73,24.65804047038245,23.65000000000009
2025-10-07T06:00:00.000000000,601,602,1242.52,1275.5428090427652,1292.01,33.02280904276519,49.49000000000001
2025-10-07T07:00:00.000000000,602,603,1250.04,1293.9671281418427,1313.15,43.927128141842736,63.11000000000013
2025-10-07T08:00:00.000000000,603,604,1264.67,1314.07350394058,1320.09,49.40350394057976,55.419999999999845
2025-10-07T09:00:00.000000000,604,605,1280.73,1326.677519107388,1315.71,45.94751910738785,34.98000000000002
2025-10-07T10:00:00.000000000,605,606,1292.01,1323.2196941622508,1294.46,31.209694162250905,2.4500000000000455
2025-10-07T11:00:00.000000000,606,607,1313.15,1320.2281648515766,1280.97,7.078164851576391,-32.180000000000064
2025-10-07T12:00:00.000000000,607,608,1320.09,1307.6186528517896,1286.4,-12.471347148210173,-33.68999999999983
2025-10-07T13:00:00.000000000,608,609,1315.71,1289.9390128245218,1285.14,-25.77098717547827,-30.569999999999936
2025-10-07T14:00:00.000000000,609,610,1294.46,1264.2723425319384,1276.26,-30.187657468061527,-18.200000000000045
2025-10-07T15:00:00.000000000,610,611,1280.97,1261.3110562319648,1296.99,-19.65894376803529,16.019999999999982
2025-10-07T16:00:00.000000000,611,612,1286.4,1280.8230233937065,1312.45,-5.576976606293587,26.049999999999955
2025-10-07T17:00:00.000000000,612,613,1285.14,1292.0480676124305,1310.39,6.908067612430338,25.25
2025-10-07T18:00:00.000000000,613,614,1276.26,1295.8926263598935,1307.68,19.632626359893457,31.420000000000073
2025-10-07T19:00:00.000000000,614,615,1296.99,1318.4160469510375,1304.43,21.426046951037556,7.440000000000055
2025-10-07T20:00:00.000000000,615,616,1312.45,1332.9242308572839,1315.47,20.474230857283775,3.019999999999982
2025-10-07T21:00:00.000000000,616,617,1310.39,1328.3716112700363,1311.54,17.981611270036247,1.1499999999998636
2025-10-07T22:00:00.000000000,617,618,1307.68,1315.9999646549022,1289.72,8.31996465490223,-17.960000000000036
2025-10-07T23:00:00.000000000,618,619,1304.43,1300.5141792594238,1276.22,-3.9158207405762546,-28.210000000000036
2025-10-08T00:00:00.000000000,619,620,1315.47,1300.6901281831333,1285.73,-14.779871816866681,-29.74000000000001
2025-10-08T01:00:00.000000000,620,621,1311.54,1289.201080131518,1285.1,-22.33891986848191,-26.440000000000055
2025-10-08T02:00:00.000000000,621,622,1289.72,1276.8116660936068,1307.02,-12.908333906393104,17.299999999999955
2025-10-08T03:00:00.000000000,622,623,1276.22,1278.1303743202668,1312.47,1.910374320266845,36.25
2025-10-08T04:00:00.000000000,623,624,1285.73,1299.8568050025474,1321.81,14.126805002547398,36.07999999999993
2025-10-08T05:00:00.000000000,624,625,1285.1,1306.8133908665902,1315.2,21.713390866590235,30.100000000000136
2025-10-08T06:00:00.000000000,625,626,1307.02,1326.0252814396506,1313.2,19.005281439650602,6.180000000000064
2025-10-08T07:00:00.000000000,626,627,1312.47,1326.6935477948898,1313.37,14.223547794889752,0.8999999999998636
2025-10-08T08:00:00.000000000,627,628,1321.81,1325.6957245178412,1305.56,3.8857245178411546,-16.25
2025-10-08T09:00:00.000000000,628,629,1315.2,1315.0820515601658,1312.45,-0.11794843983410397,-2.75
2025-10-08T10:00:00.000000000,629,630,1313.2,1306.1595983892541,1299.32,-7.040401610745837,-13.88000000000011
2025-10-08T11:00:00.000000000,630,631,1313.37,1299.211721137974,1293.96,-14.158278862025707,-19.409999999999854
2025-10-08T12:00:00.000000000,631,632,1305.56,1292.0589958087444,1302.89,-13.501004191255495,-2.6699999999998454
2025-10-08T13:00:00.000000000,632,633,1312.45,1301.6364849803426,1313.57,-10.813515019657306,1.1199999999998909
2025-10-08T14:00:00.000000000,633,634,1299.32,1297.5918484034307,1318.37,-1.7281515965692407,19.049999999999955
2025-10-08T15:00:00.000000000,634,635,1293.96,1301.0259238461877,1315.71,7.065923846187699,21.75
2025-10-08T16:00:00.000000000,635,636,1302.89,1313.189804132818,1313.05,10.29980413281772,10.159999999999854
2025-10-08T17:00:00.000000000,636,637,1313.57,1320.157735169246,1306.01,6.587735169246022,-7.559999999999945
2025-10-08T18:00:00.000000000,637,638,1318.37,1318.2364410128314,1300.99,-0.13355898716844639,-17.37999999999988
2025-10-08T19:00:00.000000000,638,639,1315.71,1313.0389959401,1307.4,-2.6710040599001097,-8.309999999999945
2025-10-08T20:00:00.000000000,639,640,1313.05,1310.2711269242939,1310.47,-2.7788730757061204,-2.5799999999999272
2025-10-08T21:00:00.000000000,640,641,1306.01,1304.641366114419,1307.69,-1.3686338855810483,1.6800000000000637
2025-10-08T22:00:00.000000000,641,642,1300.99,1285.990622496175,1259.53,-14.999377503824826,-41.460000000000036
2025-10-08T23:00:00.000000000,642,643,1307.4,1285.9333074157596,1278.88,-21.46669258424052,-28.519999999999982
2025-10-09T00:00:00.000000000,643,644,1310.47,1282.5159908604303,1276.7,-27.95400913956967,-33.76999999999998
2025-10-09T01:00:00.000000000,644,645,1307.69,1282.7081815533377,1295.73,-24.981818446662437,-11.960000000000036
2025-10-09T02:00:00.000000000,645,646,1259.53,1259.2485857535216,1310.26,-0.28141424647838154,50.73000000000002
2025-10-09T03:00:00.000000000,646,647,1278.88,1292.1748334250462,1309.9,13.294833425046164,31.019999999999982
2025-10-09T04:00:00.000000000,647,648,1276.7,1291.4881838409322,1281.65,14.788183840932161,4.9500000000000455
2025-10-09T05:00:00.000000000,648,649,1295.73,1304.284736294027,1281.82,8.55473629402703,-13.910000000000082
2025-10-09T06:00:00.000000000,649,650,1310.26,1307.6908293978395,1281.34,-2.5691706021604257,-28.920000000000073
2025-10-09T07:00:00.000000000,650,651,1309.9,1297.8260220862041,1281.23,-12.073977913796044,-28.670000000000073
2025-10-09T08:00:00.000000000,651,652,1281.65,1271.89864516793,1282.52,-9.751354832070039,0.8699999999998909
2025-10-09T09:00:00.000000000,652,653,1281.82,1265.1421209111575,1256.46,-16.6778790888424,-25.3599999999999
2025-10-09T10:00:00.000000000,653,654,1281.34,1252.9033187631283,1237.27,-28.436681236871628,-44.069999999999936
2025-10-09T11:00:00.000000000,654,655,1281.23,1244.7401388216797,1239.64,-36.489861178320425,-41.58999999999992
2025-10-09T12:00:00.000000000,655,656,1282.52,1236.0651641610925,1227.93,-46.45483583890744,-54.58999999999992
2025-10-09T13:00:00.000000000,656,657,1256.46,1218.6129816018586,1246.8,-37.84701839814154,-9.660000000000082
2025-10-09T14:00:00.000000000,657,658,1237.27,1211.313392670269,1238.15,-25.956607329731124,0.8800000000001091
2025-10-09T15:00:00.000000000,658,659,1239.64,1224.4056116681754,1241.46,-15.23438833182471,1.8199999999999363
2025-10-09T16:00:00.000000000,659,660,1227.93,1227.5943123400773,1247.43,-0.3356876599227201,19.5
2025-10-09T17:00:00.000000000,660,661,1246.8,1254.025763333181,1254.49,7.22576333318111,7.690000000000055
2025-10-09T18:00:00.000000000,661,662,1238.15,1255.5272032549829,1260.6,17.377203254982764,22.449999999999818
2025-10-09T19:00:00.000000000,662,663,1241.46,1262.753214996057,1255.35,21.293214996057017,13.889999999999873
2025-10-09T20:00:00.000000000,663,664,1247.43,1268.9965799320926,1257.58,21.566579932092417,10.149999999999864
2025-10-09T21:00:00.000000000,664,665,1254.49,1269.5004945289265,1249.45,15.010494528926415,-5.039999999999964
2025-10-09T22:00:00.000000000,665,666,1260.6,1265.838601674575,1246.28,5.238601674575093,-14.319999999999936
2025-10-09T23:00:00.000000000,666,667,1255.35,1258.307902355967,1259.62,2.9579023559670468,4.269999999999982
2025-10-10T00:00:00.000000000,667,668,1257.58,1259.7042167936054,1265.4,2.124216793605485,7.820000000000164
2025-10-10T01:00:00.000000000,668,669,1249.45,1255.7318644470988,1271.1,6.281864447098677,21.649999999999864
2025-10-10T02:00:00.000000000,669,670,1246.28,1256.305865103597,1268.31,10.02586510359702,22.029999999999973
2025-10-10T03:00:00.000000000,670,671,1259.62,1266.7698502901712,1263.75,7.149850290171403,4.130000000000109
2025-10-10T04:00:00.000000000,671,672,1265.4,1269.609565259315,1267.01,4.20956525931493,1.6099999999999
2025-10-10T05:00:00.000000000,672,673,1271.1,1265.1914695862306,1248.96,-5.908530413769418,-22.139999999999873
2025-10-10T06:00:00.000000000,673,674,1268.31,1256.5999925601232,1251.41,-11.710007439876705,-16.899999999999864
2025-10-10T07:00:00.000000000,674,675,1263.75,1256.394488016944,1270.71,-7.355511983055985,6.960000000000036
2025-10-10T08:00:00.000000000,675,676,1267.01,1262.7067056675892,1270.05,-4.303294332410728,3.0399999999999636
2025-10-10T09:00:00.000000000,676,677,1248.96,1247.68639286027,1251.92,-1.273607139729993,2.9600000000000364
2025-10-10T10:00:00.000000000,677,678,1251.41,1248.5172219857714,1241.54,-2.8927780142287363,-9.870000000000118
2025-10-10T11:00:00.000000000,678,679,1270.71,1251.0881373863322,1215.49,-19.621862613667957,-55.22000000000003
2025-10-10T12:00:00.000000000,679,680,1270.05,1241.347978450321,1227.15,-28.70202154967891,-42.899999999999864
2025-10-10T13:00:00.000000000,680,681,1251.92,1223.0995584630286,1228.19,-28.820441536971543,-23.730000000000018
2025-10-10T14:00:00.000000000,681,682,1241.54,1214.8996538816323,1222.22,-26.64034611836758,-19.319999999999936
2025-10-10T15:00:00.000000000,682,683,1215.49,1204.7190410811243,1235.58,-10.770958918875811,20.089999999999918
2025-10-10T16:00:00.000000000,683,684,1227.15,1212.6687998617845,1198.33,-14.481200138215534,-28.820000000000164
2025-10-10T17:00:00.000000000,684,685,1228.19,1178.8588270447226,1107.3,-49.33117295527752,-120.8900000000001
2025-10-10T18:00:00.000000000,685,686,1222.22,1148.0483802524966,1110.8,-74.17161974750336,-111.42000000000007
2025-10-10T19:00:00.000000000,686,687,1235.58,1135.092001129873,1102.47,-100.4879988701268,-133.1099999999999
2025-10-10T20:00:00.000000000,687,688,1198.33,1096.4001612718164,1117.25,-101.9298387281836,-81.07999999999993
2025-10-10T21:00:00.000000000,688,689,1107.3,1026.4123689435114,1083.74,-80.88763105648866,-23.559999999999945
2025-10-10T22:00:00.000000000,689,690,1110.8,1066.8939394190413,1139.7,-43.90606058095871,28.90000000000009
2025-10-10T23:00:00.000000000,690,691,1102.47,1088.1251294752174,1128.42,-14.344870524782715,25.950000000000045
2025-10-11T00:00:00.000000000,691,692,1117.25,1123.771441998813,1137.11,6.521441998813057,19.8599999999999
2025-10-11T01:00:00.000000000,692,693,1083.74,1106.7842868228981,1108.86,23.044286822898215,25.11999999999989
2025-10-11T02:00:00.000000000,693,694,1139.7,1150.2835501275113,1097.99,10.583550127511266,-41.710000000000036
2025-10-11T03:00:00.000000000,694,695,1128.42,1128.3633626641815,1094.02,-0.056637335818443546,-34.40000000000009
2025-10-11T04:00:00.000000000,695,696,1137.11,1130.3072952518835,1114.88,-6.802704748116483,-22.22999999999979
2025-10-11T05:00:00.000000000,696,697,1108.86,1107.535752040729,1123.08,-1.3242479592709024,14.220000000000027
2025-10-11T06:00:00.000000000,697,698,1097.99,1106.6541346905096,1131.36,8.664134690509606,33.36999999999989
2025-10-11T07:00:00.000000000,698,699,1094.02,1110.7574620033665,1129.79,16.73746200336658,35.76999999999998
2025-10-11T08:00:00.000000000,699,700,1114.88,1128.5468910868979,1124.87,13.66689108689779,9.989999999999782
2025-10-11T09:00:00.000000000,700,701,1123.08,1134.3669371928886,1134.99,11.286937192888725,11.910000000000082
2025-10-11T10:00:00.000000000,701,702,1131.36,1135.6887328501539,1128.89,4.32873285015401,-2.4699999999998
2025-10-11T11:00:00.000000000,702,703,1129.79,1134.0714951805126,1142.71,4.281495180512579,12.920000000000073
2025-10-11T12:00:00.000000000,703,704,1124.87,1134.910651824956,1152.73,10.040651824956145,27.860000000000127
2025-10-11T13:00:00.000000000,704,705,1134.99,1155.9480679694952,1179.04,20.958067969495332,44.049999999999955
2025-10-11T14:00:00.000000000,705,706,1128.89,1159.1587251396718,1173.0,30.268725139671588,44.1099999999999
2025-10-11T15:00:00.000000000,706,707,1142.71,1164.8978114443098,1141.14,22.18781144430978,-1.5699999999999363
2025-10-11T16:00:00.000000000,707,708,1152.73,1158.7433552123205,1123.47,6.013355212320549,-29.25999999999999
2025-10-11T17:00:00.000000000,708,709,1179.04,1167.922634379826,1137.36,-11.117365620174086,-41.680000000000064
2025-10-11T18:00:00.000000000,709,710,1173.0,1153.5362735682454,1145.15,-19.4637264317545,-27.84999999999991
2025-10-11T19:00:00.000000000,710,711,1141.14,1123.605973730402,1135.07,-17.53402626959805,-6.070000000000164
2025-10-11T20:00:00.000000000,711,712,1123.47,1107.0812114884304,1112.51,-16.388788511569523,-10.960000000000036
2025-10-11T21:00:00.000000000,712,713,1137.36,1117.4081596849649,1110.39,-19.95184031503504,-26.9699999999998
2025-10-11T22:00:00.000000000,713,714,1145.15,1122.111855376632,1115.29,-23.038144623367987,-29.860000000000127
2025-10-11T23:00:00.000000000,714,715,1135.07,1115.7337347478294,1121.3,-19.336265252170413,-13.769999999999982
2025-10-12T00:00:00.000000000,715,716,1112.51,1108.5164495296444,1133.34,-3.9935504703555935,20.829999999999927
2025-10-12T01:00:00.000000000,716,717,1110.39,1123.7838106763818,1145.75,13.393810676381607,35.3599999999999
2025-10-12T02:00:00.000000000,717,718,1115.29,1143.5807982527697,1155.37,28.290798252769775,40.07999999999993
2025-10-12T03:00:00.000000000,718,719,1121.3,1159.9395169088907,1160.83,38.63951690889079,39.52999999999997
2025-10-12T04:00:00.000000000,719,720,1133.34,1180.174664970022,1178.24,46.8346649700219,44.90000000000009
2025-10-12T05:00:00.000000000,720,721,1145.75,1206.6182134155983,1218.84,60.868213415598355,73.08999999999992
2025-10-12T06:00:00.000000000,721,722,1155.37,1220.3482940594713,1214.32,64.97829405947142,58.950000000000045
2025-10-12T07:00:00.000000000,722,723,1160.83,1230.2034825311994,1230.12,69.37348253119933,69.28999999999996
2025-10-12T08:00:00.000000000,723,724,1178.24,1246.9357513956763,1241.61,68.69575139567641,63.36999999999989
2025-10-12T09:00:00.000000000,724,725,1218.84,1265.202450475224,1224.0,46.36245047522406,5.160000000000082
2025-10-12T10:00:00.000000000,725,726,1214.32,1255.6165024737518,1260.52,41.29650247375188,46.200000000000045
2025-10-12T11:00:00.000000000,726,727,1230.12,1276.2668239240547,1302.29,46.14682392405493,72.17000000000007
2025-10-12T12:00:00.000000000,727,728,1241.61,1286.1782813454279,1296.27,44.56828134542799,54.66000000000008
2025-10-12T13:00:00.000000000,728,729,1224.0,1274.753843422904,1298.5,50.75384342290408,74.5
2025-10-12T14:00:00.000000000,729,730,1260.52,1304.7519533633172,1299.03,44.23195336331713,38.50999999999999
2025-10-12T15:00:00.000000000,730,731,1302.29,1326.7544575305687,1296.19,24.46445753056873,-6.099999999999909
2025-10-12T16:00:00.000000000,731,732,1296.27,1310.516946202445,1303.54,14.24694620244518,7.269999999999982
2025-10-12T17:00:00.000000000,732,733,1298.5,1301.5096521845635,1292.04,3.009652184563464,-6.460000000000036
2025-10-12T18:00:00.000000000,733,734,1299.03,1293.1093039386712,1287.39,-5.920696061328766,-11.639999999999873
2025-10-12T19:00:00.000000000,734,735,1296.19,1291.3012827347286,1302.65,-4.888717265271513,6.460000000000036
2025-10-12T20:00:00.000000000,735,736,1303.54,1302.3696126411721,1312.8,-1.17038735882781,9.259999999999991
2025-10-12T21:00:00.000000000,736,737,1292.04,1297.518972545106,1307.68,5.4789725451059175,15.6400000000001
2025-10-12T22:00:00.000000000,737,738,1287.39,1298.935907083418,1302.49,11.545907083417827,15.099999999999909
2025-10-12T23:00:00.000000000,738,739,1302.65,1311.9947333540065,1296.29,9.344733354006495,-6.360000000000127
2025-10-13T00:00:00.000000000,739,740,1312.8,1315.3746900451197,1292.51,2.5746900451196915,-20.289999999999964
2025-10-13T01:00:00.000000000,740,741,1307.68,1308.0370569563518,1297.87,0.35705695635162016,-9.810000000000173
2025-10-13T02:00:00.000000000,741,742,1302.49,1311.557819511057,1324.24,9.067819511056895,21.75
2025-10-13T03:00:00.000000000,742,743,1296.29,1320.810699102503,1343.95,24.520699102502935,47.66000000000008
2025-10-13T04:00:00.000000000,743,744,1292.51,1338.3943915210043,1368.76,45.884391521004254,76.25
2025-10-13T05:00:00.000000000,744,745,1297.87,1352.0703491977001,1352.52,54.20034919770021,54.65000000000009
2025-10-13T06:00:00.000000000,745,746,1324.24,1360.8540577764502,1314.09,36.61405777645015,-10.150000000000091
2025-10-13T07:00:00.000000000,746,747,1343.95,1350.8585274509005,1294.2,6.908527450900436,-49.75
2025-10-13T08:00:00.000000000,747,748,1368.76,1339.1593829897843,1285.01,-29.60061701021567,-83.75
2025-10-13T09:00:00.000000000,748,749,1352.52,1304.2340134779133,1298.55,-48.285986522086596,-53.97000000000003
2025-10-13T10:00:00.000000000,749,750,1314.09,1252.4321230328496,1259.37,-61.65787696715023,-54.72000000000003
