time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta,pred_dir,true_dir,hold_ret,correct_pred,hold_up
2025-09-29T19:00:00,443,447,2.8977,3.005961551913619,2.8801,0.10826155191361897,-0.017599999999999838,1,-1,-0.006073782655209248,0,0
2025-09-29T20:00:00,444,448,2.9056,3.007937004441145,2.8748,0.10233700444114469,-0.03080000000000016,1,-1,-0.010600220264317235,0,0
2025-09-29T21:00:00,445,449,2.8939,3.0098660338839083,2.8814,0.11596603388390836,-0.012499999999999734,1,-1,-0.004319430526279323,0,0
2025-09-29T22:00:00,446,450,2.8871,3.01284845408259,2.8811,0.12574845408258994,-0.006000000000000227,1,-1,-0.0020782099684805606,0,0
2025-09-29T23:00:00,447,451,2.8801,3.0147220533247854,2.876,0.13462205332478527,-0.004100000000000215,1,-1,-0.00142356168188612,0,0
2025-09-30T00:00:00,448,452,2.8748,3.015096912966203,2.881,0.14029691296620284,0.006199999999999761,1,1,0.0021566717684707673,1,1
2025-09-30T01:00:00,449,453,2.8814,3.013717745513414,2.8937,0.1323177455134137,0.012299999999999756,1,1,0.0042687582425209114,1,1
2025-09-30T02:00:00,450,454,2.8811,3.0093648264432673,2.8987,0.1282648264432673,0.017599999999999838,1,1,0.006108777897330824,1,1
2025-09-30T03:00:00,451,455,2.876,3.0019220306640593,2.874,0.12592203066405938,-0.0019999999999997797,1,-1,-0.0006954102920722461,0,0
2025-09-30T04:00:00,452,456,2.881,2.9924049121735594,2.8551,0.11140491217355963,-0.02589999999999959,1,-1,-0.008989934050676707,0,0
2025-09-30T05:00:00,453,457,2.8937000000000004,2.982178249753131,2.8392,0.08847824975313046,-0.05450000000000044,1,-1,-0.018834018730345382,0,0
2025-09-30T06:00:00,454,458,2.8987,2.9730100756214055,2.8403,0.07431007562140568,-0.058399999999999785,1,-1,-0.02014696243143471,0,0
2025-09-30T07:00:00,455,459,2.874,2.9635376311324566,2.8468,0.0895376311324565,-0.027200000000000113,1,-1,-0.009464161447460024,0,0
2025-09-30T08:00:00,456,460,2.8551,2.9555073203226643,2.8491,0.10040732032266408,-0.006000000000000227,1,-1,-0.0021015025743407333,0,0
2025-09-30T09:00:00,457,461,2.8392000000000004,2.9497070733270645,2.8455,0.11050707332706411,0.006299999999999528,1,1,0.002218934911242437,1,1
2025-09-30T10:00:00,458,462,2.8402999999999996,2.9454172904994245,2.8477,0.10511729049942486,0.007400000000000517,1,1,0.0026053585888816387,1,1
2025-09-30T11:00:00,459,463,2.8468,2.9416977573418577,2.8279,0.09489775734185768,-0.018899999999999917,1,-1,-0.0066390333005479545,0,0
2025-09-30T12:00:00,460,464,2.8491,2.9365320815038842,2.8244,0.08743208150388426,-0.024700000000000166,1,-1,-0.00866940437331093,0,0
2025-09-30T13:00:00,461,465,2.8455000000000004,2.9288505857011944,2.8281,0.08335058570119402,-0.017400000000000304,1,-1,-0.006114918292040169,0,0
2025-09-30T14:00:00,462,466,2.8476999999999997,2.9200199644181093,2.8397,0.07231996441810962,-0.007999999999999563,1,-1,-0.002809284685886703,0,0
2025-09-30T15:00:00,463,467,2.8279,2.9094730275956575,2.8637,0.08157302759565743,0.035800000000000054,1,1,0.012659570706177748,1,1
2025-09-30T16:00:00,464,468,2.8244,2.898506755662298,2.8721,0.07410675566229807,0.0477000000000003,1,1,0.01688854269933448,1,1
2025-09-30T17:00:00,465,469,2.8281,2.888467906450362,2.8527,0.06036790645036216,0.024599999999999955,1,1,0.008698419433541937,1,1
2025-09-30T18:00:00,466,470,2.8397,2.8796321106610145,2.8417,0.03993211066101443,0.0019999999999997797,1,1,0.0007042997499735112,1,1
2025-09-30T19:00:00,467,471,2.8637000000000006,2.8729579333145367,2.8468,0.00925793331453617,-0.01690000000000058,1,-1,-0.005901456158117323,0,0
2025-09-30T20:00:00,468,472,2.8721,2.867146910948144,2.8383,-0.004953089051856097,-0.033800000000000274,-1,-1,-0.011768392465443499,1,0
2025-09-30T21:00:00,469,473,2.8527,2.8601664890227143,2.8582,0.0074664890227142955,0.00550000000000006,1,1,0.0019279980369474744,1,1
2025-09-30T22:00:00,470,474,2.8417,2.8527884755072743,2.8419,0.011088475507274431,0.00019999999999997797,1,1,7.038040609493542e-05,1,1
2025-09-30T23:00:00,471,475,2.8468,2.845873543706478,2.819,-0.0009264562935218379,-0.027800000000000047,-1,-1,-0.009765350569060013,1,0
2025-10-01T00:00:00,472,476,2.8382999999999994,2.839966052511367,2.8362,0.0016660525113674218,-0.0020999999999995467,1,-1,-0.0007398795053375426,0,0
2025-10-01T01:00:00,473,477,2.8582,2.836605137673874,2.8457,-0.021594862326125952,-0.012500000000000178,-1,-1,-0.0043733818487160375,1,0
2025-10-01T02:00:00,474,478,2.8419,2.833580818608171,2.8321,-0.008319181391828856,-0.009799999999999809,-1,-1,-0.003448397199056902,1,0
2025-10-01T03:00:00,475,479,2.819,2.829961441236029,2.854,0.010961441236029046,0.03500000000000014,1,1,0.012415750266051842,1,1
2025-10-01T04:00:00,476,480,2.8362,2.827533170884134,2.9169,-0.008666829115866026,0.08070000000000022,-1,1,0.02845356462872866,0,1
2025-10-01T05:00:00,477,481,2.8457,2.824396722328741,2.9412,-0.021303277671258947,0.09549999999999992,-1,1,0.03355940541870187,0,1
2025-10-01T06:00:00,478,482,2.8321,2.819282762188943,2.9299,-0.012817237811057147,0.09779999999999989,-1,1,0.034532678930828675,0,1
2025-10-01T07:00:00,479,483,2.8539999999999996,2.8152059805040666,2.9439,-0.038794019495933085,0.08990000000000054,-1,1,0.03149964961457623,0,1
2025-10-01T08:00:00,480,484,2.9168999999999996,2.8159752778275204,2.9363,-0.10092472217247916,0.019400000000000528,-1,1,0.006650896499708777,0,1
2025-10-01T09:00:00,481,485,2.9412,2.820508561435836,2.9384,-0.12069143856416398,-0.0027999999999996916,-1,-1,-0.0009519923840608228,1,0
2025-10-01T10:00:00,482,486,2.9299,2.8271434626126823,2.9428,-0.1027565373873176,0.012900000000000134,-1,1,0.0044028806443906394,0,1
2025-10-01T11:00:00,483,487,2.9439,2.8366577204369743,2.9419,-0.1072422795630259,-0.002000000000000224,-1,-1,-0.00067937090254432,1,0
2025-10-01T12:00:00,484,488,2.9363,2.847040479332212,2.9378,-0.0892595206677882,0.0015000000000000568,-1,1,0.0005108469842999887,0,1
2025-10-01T13:00:00,485,489,2.9384,2.8576291797361386,2.9202,-0.08077082026386151,-0.018200000000000216,-1,-1,-0.006193846991560106,1,0
2025-10-01T14:00:00,486,490,2.9428,2.8679808302364225,2.936,-0.07481916976357761,-0.006800000000000139,-1,-1,-0.0023107244800870392,1,0
2025-10-01T15:00:00,487,491,2.9419000000000004,2.876900049281937,2.9549,-0.06499995071806319,0.012999999999999456,-1,1,0.0044189129474147505,0,1
2025-10-01T16:00:00,488,492,2.9378,2.882095675042137,2.9472,-0.05570432495786326,0.009399999999999853,-1,1,0.0031996732248620913,0,1
2025-10-01T17:00:00,489,493,2.9201999999999995,2.8830482156018724,2.9286,-0.03715178439812705,0.008400000000000407,-1,1,0.0028765153071708817,0,1
2025-10-01T18:00:00,490,494,2.936,2.881507023552539,2.9303,-0.05449297644746087,-0.005700000000000038,-1,-1,-0.001941416893732983,1,0
2025-10-01T19:00:00,491,495,2.9549,2.87928913110401,2.9485,-0.07561086889599,-0.006399999999999739,-1,-1,-0.002165893938881092,1,0
2025-10-01T20:00:00,492,496,2.9472,2.8768687013857868,2.9429,-0.07033129861421328,-0.0043000000000001926,-1,-1,-0.001459011943539696,1,0
2025-10-01T21:00:00,493,497,2.9286,2.8754382612035276,2.9701,-0.053161738796472235,0.04150000000000009,-1,1,0.014170593457624836,0,1
2025-10-01T22:00:00,494,498,2.9303,2.876121286527875,2.9765,-0.05417871347212477,0.04620000000000024,-1,1,0.015766303791420758,0,1
2025-10-01T23:00:00,495,499,2.9485,2.878373925167582,2.9723,-0.07012607483241817,0.023800000000000043,-1,1,0.008071900966593198,0,1
2025-10-02T00:00:00,496,500,2.9429,2.8800911969585745,2.9676,-0.06280880304142533,0.024700000000000166,-1,1,0.008393081654150725,0,1
2025-10-02T01:00:00,497,501,2.9701,2.883751655068634,2.9648,-0.08634834493136578,-0.005300000000000082,-1,-1,-0.0017844517019629247,1,0
2025-10-02T02:00:00,498,502,2.9765,2.8889223746295722,2.9793,-0.0875776253704279,0.0027999999999996916,-1,1,0.000940702166974531,0,1
2025-10-02T03:00:00,499,503,2.9722999999999997,2.8950428264303545,2.9692,-0.07725717356964523,-0.0030999999999998806,-1,-1,-0.0010429633617063826,1,0
2025-10-02T04:00:00,500,504,2.9676000000000005,2.9020468566719098,2.9888,-0.0655531433280907,0.02119999999999944,-1,1,0.007143819921822159,0,1
2025-10-02T05:00:00,501,505,2.9648,2.9090493221465885,2.9833,-0.05575067785341137,0.01849999999999996,-1,1,0.006239881273610349,0,1
2025-10-02T06:00:00,502,506,2.9792999999999994,2.9167880200578007,2.9888,-0.0625119799421987,0.009500000000000508,-1,1,0.0031886684791731313,0,1
2025-10-02T07:00:00,503,507,2.9692000000000003,2.9228727650251924,2.9715,-0.04632723497480784,0.0022999999999995246,-1,1,0.0007746194261078824,0,1
2025-10-02T08:00:00,504,508,2.9888000000000003,2.9294353984950643,2.9866,-0.059364601504936054,-0.002200000000000202,-1,-1,-0.0007360813704497463,1,0
2025-10-02T09:00:00,505,509,2.9833,2.9331237579321447,2.9857,-0.05017624206785509,0.0024000000000001798,-1,1,0.0008044782623270137,0,1
2025-10-02T10:00:00,506,510,2.9888000000000003,2.9333518569824464,2.9574,-0.055448143017553964,-0.03140000000000054,-1,-1,-0.010505888650963776,1,0
2025-10-02T11:00:00,507,511,2.9715000000000003,2.928795006518231,2.9917,-0.04270499348176937,0.02019999999999955,-1,1,0.006797913511694279,0,1
2025-10-02T12:00:00,508,512,2.9866,2.922268121085956,3.0449,-0.06433187891404435,0.05830000000000002,-1,1,0.01952052501171902,0,1
2025-10-02T13:00:00,509,513,2.9857,2.91470202799997,3.0352,-0.07099797200003,0.0495000000000001,-1,1,0.01657902669390766,0,1
2025-10-02T14:00:00,510,514,2.9574,2.906706504043306,3.0622,-0.05069349595669381,0.1048,-1,1,0.035436532088997094,0,1
2025-10-02T15:00:00,511,515,2.9917,2.9046759064072503,3.0902,-0.08702409359274954,0.09850000000000003,-1,1,0.03292442424039845,0,1
2025-10-02T16:00:00,512,516,3.0449,2.909451697246774,3.0587,-0.13544830275322628,0.013799999999999812,-1,1,0.004532168544122898,0,1
2025-10-02T17:00:00,513,517,3.0352,2.913149254101372,3.0396,-0.12205074589862797,0.0043999999999999595,-1,1,0.0014496573537163809,0,1
2025-10-02T18:00:00,514,518,3.0622000000000003,2.917644018575913,3.0322,-0.14455598142408732,-0.03000000000000025,-1,-1,-0.009796878061524475,1,0
2025-10-02T19:00:00,515,519,3.0902000000000003,2.9219951055093243,3.0389,-0.168204894490676,-0.051300000000000345,-1,-1,-0.01660086725778278,1,0
2025-10-02T20:00:00,516,520,3.0587,2.924864654270968,3.0193,-0.133835345729032,-0.0394000000000001,-1,-1,-0.012881289436688823,1,0
2025-10-02T21:00:00,517,521,3.0396,2.929848877487406,3.0063,-0.109751122512594,-0.03330000000000011,-1,-1,-0.010955388866956213,1,0
2025-10-02T22:00:00,518,522,3.0322,2.9365310313183626,3.0222,-0.09566896868163743,-0.009999999999999787,-1,-1,-0.003297935492381699,1,0
2025-10-02T23:00:00,519,523,3.0388999999999995,2.9446959127664383,3.0202,-0.09420408723356122,-0.018699999999999495,-1,-1,-0.006153542400210437,1,0
2025-10-03T00:00:00,520,524,3.0193,2.951488629654857,3.0294,-0.06781137034514284,0.010099999999999998,-1,1,0.0033451462259464107,0,1
2025-10-03T01:00:00,521,525,3.0062999999999995,2.958458051884866,3.0206,-0.04784194811513354,0.014300000000000423,-1,1,0.004756677643615217,0,1
2025-10-03T02:00:00,522,526,3.0222,2.965854084597864,3.0226,-0.05634591540213618,0.00039999999999995595,-1,1,0.0001323539143670028,0,1
2025-10-03T03:00:00,523,527,3.0202000000000004,2.9719372031062186,3.0339,-0.04826279689378188,0.013699999999999601,-1,1,0.004536123435533938,0,1
2025-10-03T04:00:00,524,528,3.0294,2.9745596072299603,3.0528,-0.0548403927700396,0.023400000000000087,-1,1,0.00772430184194893,0,1
2025-10-03T05:00:00,525,529,3.0206,2.972839697694714,3.0406,-0.04776030230528594,0.020000000000000018,-1,1,0.006621201085876984,0,1
2025-10-03T06:00:00,526,530,3.0226,2.9691300435735295,3.0454,-0.05346995642647068,0.02279999999999971,-1,1,0.00754317475021495,0,1
2025-10-03T07:00:00,527,531,3.0339,2.966669709920918,3.0379,-0.06723029007908199,0.0040000000000000036,-1,1,0.0013184350176340695,0,1
2025-10-03T08:00:00,528,532,3.0528,2.968685518311901,3.0224,-0.08411448168809876,-0.03039999999999976,-1,-1,-0.009958071278825918,1,0
2025-10-03T09:00:00,529,533,3.0405999999999995,2.9729712679338185,3.0253,-0.06762873206618103,-0.015299999999999425,-1,-1,-0.0050319015983685544,1,0
2025-10-03T10:00:00,530,534,3.0454000000000003,2.9808891178134083,3.043,-0.06451088218659207,-0.0024000000000001798,-1,-1,-0.0007880738162475142,1,0
2025-10-03T11:00:00,531,535,3.0378999999999996,2.988518271753958,3.0692,-0.04938172824604159,0.03130000000000033,-1,1,0.01030316995292812,0,1
2025-10-03T12:00:00,532,536,3.0224,2.9938219708573053,3.0624,-0.028578029142694916,0.03999999999999959,-1,1,0.013234515616728292,0,1
2025-10-03T13:00:00,533,537,3.0253,2.997376933617181,3.0288,-0.02792306638281916,0.0034999999999998366,-1,1,0.0011569100585065403,0,1
2025-10-03T14:00:00,534,538,3.043,3.001250944896983,3.0458,-0.041749055103017074,0.0027999999999996916,-1,1,0.0009201445941504079,0,1
2025-10-03T15:00:00,535,539,3.0692,3.004941356079807,3.0347,-0.06425864392019287,-0.034499999999999975,-1,-1,-0.011240714192623477,1,0
2025-10-03T16:00:00,536,540,3.0624,3.006235335026291,3.0378,-0.05616466497370887,-0.024599999999999955,-1,-1,-0.008032915360501554,1,0
2025-10-03T17:00:00,537,541,3.0288,3.0046162918045343,3.0466,-0.02418370819546567,0.01780000000000026,-1,1,0.005876914949815194,0,1
2025-10-03T18:00:00,538,542,3.0458,3.002992034793987,3.0477,-0.04280796520601271,0.0019000000000000128,-1,1,0.0006238098364961628,0,1
2025-10-03T19:00:00,539,543,3.0347,2.998384374361112,3.0401,-0.036315625638887905,0.005399999999999849,-1,1,0.0017794180643885226,0,1
2025-10-03T20:00:00,540,544,3.0378,2.995630528691962,3.0434,-0.04216947130803783,0.005600000000000271,-1,1,0.0018434393310949608,0,1
2025-10-03T21:00:00,541,545,3.0466000000000006,2.9946957684719893,3.0236,-0.05190423152801138,-0.023000000000000576,-1,-1,-0.007549399330401291,1,0
2025-10-03T22:00:00,542,546,3.0476999999999994,2.9939440302008866,3.0205,-0.05375596979911279,-0.027199999999999225,-1,-1,-0.00892476293598426,1,0
2025-10-03T23:00:00,543,547,3.0401,2.9920801339964656,3.0233,-0.04801986600353425,-0.016799999999999926,-1,-1,-0.005526134008749688,1,0
2025-10-04T00:00:00,544,548,3.0434,2.9890402369711326,3.018,-0.05435976302886747,-0.02540000000000031,-1,-1,-0.008345928895314552,1,0
2025-10-04T01:00:00,545,549,3.0235999999999996,2.9850631319097323,3.024,-0.03853686809026735,0.00040000000000040004,-1,1,0.0001322926313005689,0,1
2025-10-04T02:00:00,546,550,3.0205,2.982027164656498,3.0267,-0.03847283534350199,0.006199999999999761,-1,1,0.002052640291342414,0,1
2025-10-04T03:00:00,547,551,3.0233,2.9807057630209597,3.018,-0.04259423697904019,-0.005300000000000082,-1,-1,-0.0017530513015579275,1,0
2025-10-04T04:00:00,548,552,3.0180000000000002,2.978312170443152,3.0005,-0.03968782955684835,-0.01750000000000007,-1,-1,-0.005798542080848267,1,0
2025-10-04T05:00:00,549,553,3.0239999999999996,2.9737313883123644,2.9963,-0.05026861168763519,-0.027699999999999392,-1,-1,-0.00916005291005271,1,0
2025-10-04T06:00:00,550,554,3.0266999999999995,2.965274517089869,2.9872,-0.06142548291013039,-0.039499999999999424,-1,-1,-0.013050517064789848,1,0
2025-10-04T07:00:00,551,555,3.0180000000000002,2.953098582911376,2.9904,-0.0649014170886244,-0.02760000000000007,-1,-1,-0.00914512922465211,1,0
2025-10-04T08:00:00,552,556,3.0005,2.9393251526494764,2.9841,-0.06117484735052381,-0.01639999999999997,-1,-1,-0.005465755707382093,1,0
2025-10-04T09:00:00,553,557,2.9962999999999997,2.928523977645464,2.9928,-0.06777602235453584,-0.0034999999999998366,-1,-1,-0.0011681073323765434,1,0
2025-10-04T10:00:00,554,558,2.9871999999999996,2.919379977628856,2.967,-0.06782002237114382,-0.02019999999999955,-1,-1,-0.006762185324049127,1,0
2025-10-04T11:00:00,555,559,2.9903999999999997,2.9120210476985493,2.9497,-0.07837895230145042,-0.040699999999999736,-1,-1,-0.013610219368646249,1,0
2025-10-04T12:00:00,556,560,2.9841,2.906339750140162,2.9462,-0.0777602498598382,-0.037900000000000045,-1,-1,-0.012700646761167535,1,0
2025-10-04T13:00:00,557,561,2.9928,2.904135870793273,2.9482,-0.08866412920672673,-0.04459999999999997,-1,-1,-0.014902432504677885,1,0
2025-10-04T14:00:00,558,562,2.967,2.903689653310835,2.9435,-0.06331034668916491,-0.0235000000000003,-1,-1,-0.007920458375463532,1,0
2025-10-04T15:00:00,559,563,2.9497,2.904196283317071,2.9501,-0.045503716682929074,0.00039999999999995595,-1,1,0.00013560701088244768,0,1
2025-10-04T16:00:00,560,564,2.9461999999999997,2.9034580903483955,2.9471,-0.04274190965160418,0.0009000000000001229,-1,1,0.0003054782431607233,0,1
2025-10-04T17:00:00,561,565,2.9482000000000004,2.899538429463614,2.9613,-0.0486615705363862,0.013099999999999667,-1,1,0.004443389186622232,0,1
2025-10-04T18:00:00,562,566,2.9435,2.89328689128625,2.9692,-0.05021310871374984,0.025700000000000056,-1,1,0.008731102429081046,0,1
2025-10-04T19:00:00,563,567,2.9501,2.8875344866057437,2.9685,-0.0625655133942562,0.018400000000000194,-1,1,0.006237076709264159,0,1
2025-10-04T20:00:00,564,568,2.9470999999999994,2.8824710525267543,2.9569,-0.0646289474732451,0.009800000000000697,-1,1,0.003325302840080316,0,1
2025-10-04T21:00:00,565,569,2.9613,2.8807442915513963,2.9641,-0.08055570844860371,0.0028000000000001357,-1,1,0.0009455306790936871,0,1
2025-10-04T22:00:00,566,570,2.9692000000000003,2.882129860716375,3.0051,-0.08707013928362528,0.03589999999999982,-1,1,0.012090798868381995,0,1
2025-10-04T23:00:00,567,571,2.9685000000000006,2.8841006027149247,3.0075,-0.08439939728507584,0.03899999999999926,-1,1,0.013137948458817331,0,1
2025-10-05T00:00:00,568,572,2.9569,2.8860539417840303,3.034,-0.07084605821596979,0.07709999999999972,-1,1,0.026074605160810213,0,1
2025-10-05T01:00:00,569,573,2.9641000000000006,2.8892599791073237,3.0356,-0.07484002089267694,0.07149999999999945,-1,1,0.024121993185115022,0,1
2025-10-05T02:00:00,570,574,3.0051,2.8954366305662878,3.0339,-0.10966336943371235,0.028799999999999937,-1,1,0.009583707696915222,0,1
2025-10-05T03:00:00,571,575,3.0074999999999994,2.901183421317193,3.0633,-0.1063165786828062,0.055800000000000516,-1,1,0.018553615960099926,0,1
2025-10-05T04:00:00,572,576,3.034,2.90708110161617,3.0472,-0.12691889838382986,0.013200000000000323,-1,1,0.004350692155570311,0,1
2025-10-05T05:00:00,573,577,3.0356,2.9104039981949956,3.0239,-0.12519600180500445,-0.011700000000000266,-1,-1,-0.003854262748715333,1,0
2025-10-05T06:00:00,574,578,3.0339,2.909608730428441,3.0155,-0.12429126957155923,-0.018400000000000194,-1,-1,-0.006064801081116778,1,0
2025-10-05T07:00:00,575,579,3.0633,2.9087662612518046,3.022,-0.15453373874819532,-0.041300000000000114,-1,-1,-0.013482192406881505,1,0
2025-10-05T08:00:00,576,580,3.0472,2.9071652281063125,3.0066,-0.14003477189368763,-0.04059999999999997,-1,-1,-0.013323707009713826,1,0
2025-10-05T09:00:00,577,581,3.0239000000000003,2.9050403725007623,3.0051,-0.11885962749923795,-0.01880000000000015,-1,-1,-0.006217136810079747,1,0
2025-10-05T10:00:00,578,582,3.0155000000000003,2.901700596652177,2.9953,-0.11379940334782335,-0.02020000000000044,-1,-1,-0.006698723263140586,1,0
2025-10-05T11:00:00,579,583,3.022,2.8959226607791115,3.0128,-0.12607733922088826,-0.009199999999999875,-1,-1,-0.003044341495698172,1,0
2025-10-05T12:00:00,580,584,3.0065999999999997,2.887984590554939,3.0019,-0.11861540944506066,-0.004699999999999704,-1,-1,-0.0015632275660213213,1,0
2025-10-05T13:00:00,581,585,3.0051,2.8810020333968844,2.9881,-0.12409796660311567,-0.016999999999999904,-1,-1,-0.005657049682206883,1,0
2025-10-05T14:00:00,582,586,2.9953,2.875436611580293,2.9747,-0.11986338841970667,-0.02059999999999995,-1,-1,-0.00687744132474208,1,0
2025-10-05T15:00:00,583,587,3.0128,2.874007108300201,2.9529,-0.13879289169979891,-0.05989999999999984,-1,-1,-0.019881837493361604,1,0
2025-10-05T16:00:00,584,588,3.0019,2.8740110911249777,2.9696,-0.12788890887502236,-0.03230000000000022,-1,-1,-0.01075985209367408,1,0
2025-10-05T17:00:00,585,589,2.9881,2.8743750932195105,2.9757,-0.11372490678048974,-0.01240000000000041,-1,-1,-0.004149794183595064,1,0
2025-10-05T18:00:00,586,590,2.9747,2.8734262103250963,2.967,-0.10127378967490364,-0.007699999999999818,-1,-1,-0.0025884963189564724,1,0
2025-10-05T19:00:00,587,591,2.9529000000000005,2.872442670629683,2.9697,-0.08045732937031769,0.016799999999999482,-1,1,0.005689322361068603,0,1
2025-10-05T20:00:00,588,592,2.9696,2.8734476833249794,2.9631,-0.09615231667502044,-0.00649999999999995,-1,-1,-0.002188846982758604,1,0
2025-10-05T21:00:00,589,593,2.9757000000000002,2.8730883367805804,2.979,-0.10261166321941984,0.0032999999999998586,-1,1,0.0011089827603588595,0,1
2025-10-05T22:00:00,590,594,2.967,2.8712427755317558,2.9812,-0.0957572244682443,0.014199999999999768,-1,1,0.004785979103471442,0,1
2025-10-05T23:00:00,591,595,2.9696999999999996,2.867429713847689,2.978,-0.1022702861523106,0.00830000000000064,-1,1,0.0027948951072501067,0,1
2025-10-06T00:00:00,592,596,2.9631,2.8618695717168614,2.9677,-0.10123042828313844,0.0045999999999999375,-1,1,0.0015524282001957198,0,1
2025-10-06T01:00:00,593,597,2.9789999999999996,2.856878728083402,2.9733,-0.1221212719165976,-0.005699999999999594,-1,-1,-0.0019133937562939224,1,0
2025-10-06T02:00:00,594,598,2.9812,2.8529245103055323,2.9902,-0.12827548969446756,0.009000000000000341,-1,1,0.003018918556286174,0,1
2025-10-06T03:00:00,595,599,2.9779999999999998,2.8494551857185066,2.9737,-0.1285448142814931,-0.0042999999999997485,-1,-1,-0.001443922095365933,1,0
2025-10-06T04:00:00,596,600,2.9677,2.844470351215596,2.9873,-0.12322964878440379,0.019600000000000062,-1,1,0.006604441149711919,0,1
2025-10-06T05:00:00,597,601,2.9733,2.838238997813932,2.9914,-0.1350610021860681,0.018100000000000005,-1,1,0.006087512191840718,0,1
2025-10-06T06:00:00,598,602,2.9901999999999997,2.830645347904797,2.9933,-0.1595546520952027,0.0031000000000003247,-1,1,0.0010367199518427949,0,1
2025-10-06T07:00:00,599,603,2.9736999999999996,2.8220827289168606,2.9951,-0.15161727108313894,0.021400000000000308,-1,1,0.00719642196590117,0,1
2025-10-06T08:00:00,600,604,2.9873,2.81767841442996,3.001,-0.1696215855700398,0.013700000000000045,-1,1,0.0045860810765574415,0,1
2025-10-06T09:00:00,601,605,2.9914,2.818552040732516,3.0088,-0.17284795926748409,0.01739999999999986,-1,1,0.005816674466804794,0,1
2025-10-06T10:00:00,602,606,2.9933,2.819942909806355,2.9878,-0.1733570901936452,-0.00550000000000006,-1,-1,-0.0018374369425049478,1,0
2025-10-06T11:00:00,603,607,2.9951,2.82556546173581,3.0312,-0.16953453826418974,0.03610000000000024,-1,1,0.01205301993255659,0,1
2025-10-06T12:00:00,604,608,3.0009999999999994,2.8336115575881204,3.0325,-0.167388442411879,0.03150000000000075,-1,1,0.01049650116627816,0,1
2025-10-06T13:00:00,605,609,3.0088000000000004,2.8423168181321006,3.0363,-0.1664831818678998,0.027499999999999858,-1,1,0.009139856421164536,0,1
2025-10-06T14:00:00,606,610,2.9878,2.849699512132014,3.0447,-0.13810048786798612,0.05690000000000017,-1,1,0.01904411272508206,0,1
2025-10-06T15:00:00,607,611,3.0311999999999997,2.8583294838255755,3.0247,-0.17287051617442417,-0.006499999999999506,-1,-1,-0.0021443652678805446,1,0
2025-10-06T16:00:00,608,612,3.0324999999999998,2.862692315475746,3.0088,-0.16980768452425377,-0.023699999999999832,-1,-1,-0.007815333882934818,1,0
2025-10-06T17:00:00,609,613,3.0363,2.8636411741514323,3.0069,-0.17265882584856795,-0.029400000000000315,-1,-1,-0.009682837664262528,1,0
2025-10-06T18:00:00,610,614,3.0447000000000006,2.8626279887795105,3.0009,-0.1820720112204901,-0.043800000000000505,-1,-1,-0.014385653758991196,1,0
2025-10-06T19:00:00,611,615,3.0247,2.8596349842443796,2.9883,-0.1650650157556206,-0.03639999999999999,-1,-1,-0.012034251330710479,1,0
2025-10-06T20:00:00,612,616,3.0088000000000004,2.857210203642074,2.9941,-0.15158979635792624,-0.01470000000000038,-1,-1,-0.00488566870513174,1,0
2025-10-06T21:00:00,613,617,3.0069000000000004,2.857772769824103,2.9886,-0.14912723017589746,-0.018300000000000427,-1,-1,-0.006086002194951753,1,0
2025-10-06T22:00:00,614,618,3.0009,2.860213371189026,2.9855,-0.14068662881097405,-0.01540000000000008,-1,-1,-0.0051317937951948014,1,0
2025-10-06T23:00:00,615,619,2.9883,2.8632867659512744,2.986,-0.12501323404872577,-0.0022999999999999687,-1,-1,-0.0007696683733226144,1,0
2025-10-07T00:00:00,616,620,2.9941,2.8669327017256143,2.9925,-0.12716729827438567,-0.0015999999999998238,-1,-1,-0.0005343842891018416,1,0
2025-10-07T01:00:00,617,621,2.9886,2.8706426523610733,2.9911,-0.11795734763892662,0.0024999999999999467,-1,1,0.0008365120792344063,0,1
2025-10-07T02:00:00,618,622,2.9855,2.8757403295967476,2.9676,-0.10975967040325241,-0.017900000000000027,-1,-1,-0.005995645620499088,1,0
2025-10-07T03:00:00,619,623,2.986,2.8800275092752328,2.9716,-0.10597249072476744,-0.01440000000000019,-1,-1,-0.004822505023442796,1,0
2025-10-07T04:00:00,620,624,2.9924999999999997,2.8835641346384167,2.9647,-0.10893586536158306,-0.027799999999999603,-1,-1,-0.009289891395154421,1,0
2025-10-07T05:00:00,621,625,2.9910999999999994,2.8867827199069622,2.9726,-0.1043172800930372,-0.018499999999999517,-1,-1,-0.006185015546119996,1,0
2025-10-07T06:00:00,622,626,2.9676000000000005,2.891218966635857,2.9765,-0.07638103336414348,0.008899999999999686,-1,1,0.0029990564766139926,0,1
2025-10-07T07:00:00,623,627,2.9716,2.8952081417134736,2.9705,-0.07639185828652639,-0.001100000000000101,-1,-1,-0.0003701709516758988,1,0
2025-10-07T08:00:00,624,628,2.9647,2.898345743652678,2.9862,-0.06635425634732206,0.021500000000000075,-1,1,0.007251998515870096,0,1
2025-10-07T09:00:00,625,629,2.9726,2.9016111155250086,2.954,-0.0709888844749913,-0.018599999999999728,-1,-1,-0.006257148624100023,1,0
2025-10-07T10:00:00,626,630,2.9765,2.905445061348929,2.9098,-0.07105493865107126,-0.06669999999999998,-1,-1,-0.022408869477574325,1,0
