time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta,pred_dir,true_dir,hold_ret,correct_pred,hold_up
2025-09-29T18:00:00,442,446,1017.2199999999996,1048.651692089277,1034.41,31.431692089277476,17.19000000000051,1,1,0.01689899923320473,1,1
2025-09-29T19:00:00,443,447,1020.2299999999998,1050.4355237318537,1029.79,30.205523731853873,9.560000000000173,1,1,0.009370436078139414,1,1
2025-09-29T20:00:00,444,448,1027.71,1052.0930745879937,1027.9,24.383074587993633,0.19000000000005457,1,1,0.0001848770567573095,1,1
2025-09-29T21:00:00,445,449,1030.3700000000001,1053.758579745417,1025.63,23.38857974541679,-4.740000000000009,1,-1,-0.004600289216495054,0,0
2025-09-29T22:00:00,446,450,1034.4100000000005,1055.565380541177,1021.87,21.155380541176555,-12.540000000000532,1,-1,-0.012122852640636233,0,0
2025-09-29T23:00:00,447,451,1029.7900000000004,1056.6099980614515,1023.2,26.819998061451088,-6.590000000000373,1,-1,-0.006399362976917984,0,0
2025-09-30T00:00:00,448,452,1027.9,1056.6079197609965,1025.45,28.707919760996447,-2.4500000000000455,1,-1,-0.0023835003405000927,0,0
2025-09-30T01:00:00,449,453,1025.6300000000003,1055.89996111544,1023.97,30.269961115439628,-1.6600000000003092,1,-1,-0.001618517399062341,0,0
2025-09-30T02:00:00,450,454,1021.8699999999997,1054.3270279944152,1026.0,32.45702799441551,4.1300000000003365,1,1,0.0040416099895293316,1,1
2025-09-30T03:00:00,451,455,1023.2000000000004,1052.3906111559988,1020.13,29.190611155998454,-3.070000000000391,1,-1,-0.0030003909304147673,0,0
2025-09-30T04:00:00,452,456,1025.45,1049.9321906261748,1020.0,24.48219062617477,-5.4500000000000455,1,-1,-0.0053147398703008875,0,0
2025-09-30T05:00:00,453,457,1023.9700000000005,1046.906426192522,1008.24,22.936426192521594,-15.730000000000473,1,-1,-0.015361778177095487,0,0
2025-09-30T06:00:00,454,458,1026.0,1044.4188269448484,1009.9,18.418826944848433,-16.100000000000023,1,-1,-0.015692007797270976,0,0
2025-09-30T07:00:00,455,459,1020.13,1042.0551123713194,1014.36,21.925112371319415,-5.769999999999982,1,-1,-0.005656141864272182,0,0
2025-09-30T08:00:00,456,460,1019.9999999999998,1040.334808017442,1008.49,20.33480801744213,-11.509999999999764,1,-1,-0.011284313725489967,0,0
2025-09-30T09:00:00,457,461,1008.2400000000001,1038.5595556403525,1008.25,30.319555640352405,0.009999999999877218,1,1,9.918273426840055e-06,1,1
2025-09-30T10:00:00,458,462,1009.9000000000002,1036.8809597950474,1005.57,26.98095979504717,-4.330000000000155,1,-1,-0.004287553223091547,0,0
2025-09-30T11:00:00,459,463,1014.3599999999997,1034.8746174901617,998.19,20.51461749016198,-16.169999999999618,1,-1,-0.01594108600496828,0,0
2025-09-30T12:00:00,460,464,1008.4899999999999,1031.5632446282705,998.25,23.073244628270572,-10.239999999999895,1,-1,-0.010153794286507449,0,0
2025-09-30T13:00:00,461,465,1008.2499999999999,1027.4675242764952,1001.34,19.217524276495283,-6.9099999999998545,1,-1,-0.006853458963550563,0,0
2025-09-30T14:00:00,462,466,1005.5699999999996,1023.0419261093837,1003.19,17.47192610938407,-2.3799999999995407,1,-1,-0.0023668168302550213,0,0
2025-09-30T15:00:00,463,467,998.1900000000003,1018.6378112960296,1007.29,20.447811296029272,9.099999999999682,1,1,0.009116500866568168,1,1
2025-09-30T16:00:00,464,468,998.2499999999997,1014.9155558758816,1008.71,16.665555875881978,10.460000000000377,1,1,0.01047833708990772,1,1
2025-09-30T17:00:00,465,469,1001.3399999999998,1012.1324500200113,1002.63,10.792450020011529,1.290000000000191,1,1,0.0012882737132244705,1,1
2025-09-30T18:00:00,466,470,1003.19,1009.7278548609993,1003.17,6.537854860999232,-0.020000000000095497,1,-1,-1.9936402874924485e-05,0,0
2025-09-30T19:00:00,467,471,1007.2900000000003,1007.6348477120404,1008.51,0.3448477120400639,1.2199999999996862,1,1,0.001211170566569395,1,1
2025-09-30T20:00:00,468,472,1008.7100000000003,1005.014544361419,1012.4,-3.6954556385812793,3.6899999999997135,-1,1,0.0036581376213180323,0,1
2025-09-30T21:00:00,469,473,1002.6300000000003,1001.5650471920526,1014.58,-1.0649528079477477,11.949999999999704,-1,1,0.01191865394013714,0,1
2025-09-30T22:00:00,470,474,1003.1699999999997,997.4910915479076,1009.11,-5.678908452092173,5.940000000000282,-1,1,0.005921229701845433,0,1
2025-09-30T23:00:00,471,475,1008.5100000000003,993.0915577657138,1004.81,-15.418442234286545,-3.7000000000003865,-1,-1,-0.0036687786933202304,1,0
2025-10-01T00:00:00,472,476,1012.4000000000001,989.0178329617486,1009.97,-23.38216703825151,-2.4300000000000637,-1,-1,-0.0024002370604504775,1,0
2025-10-01T01:00:00,473,477,1014.5800000000005,985.7783032026641,1011.23,-28.801696797336376,-3.3500000000004775,-1,-1,-0.00330185889727816,1,0
2025-10-01T02:00:00,474,478,1009.1100000000002,983.3865106166684,1008.59,-25.723489383331867,-0.5200000000002092,-1,-1,-0.0005153055662912954,1,0
2025-10-01T03:00:00,475,479,1004.81,981.8971339456456,1010.03,-22.912866054354367,5.220000000000027,-1,1,0.005195011992316983,0,1
2025-10-01T04:00:00,476,480,1009.9699999999996,981.6618232727054,1027.62,-28.308176727294153,17.65000000000032,-1,1,0.01747576660692924,0,1
2025-10-01T05:00:00,477,481,1011.2299999999999,981.8269861683722,1032.8,-29.40301383162773,21.57000000000005,-1,1,0.021330458946036066,0,1
2025-10-01T06:00:00,478,482,1008.5899999999997,981.5345249042347,1028.13,-27.05547509576502,19.54000000000042,-1,1,0.019373580939728158,0,1
2025-10-01T07:00:00,479,483,1010.0300000000001,981.2644124676432,1023.42,-28.765587532356903,13.389999999999873,-1,1,0.013257031969347318,0,1
2025-10-01T08:00:00,480,484,1027.6200000000001,982.2837645148701,1018.21,-45.33623548513003,-9.410000000000082,-1,-1,-0.00915708141141675,1,0
2025-10-01T09:00:00,481,485,1032.8,983.9798233322962,1023.3,-48.82017666770378,-9.5,-1,-1,-0.009198295894655307,1,0
2025-10-01T10:00:00,482,486,1028.1300000000006,986.0106262381568,1021.96,-42.1193737618438,-6.1700000000005275,-1,-1,-0.0060011866203695296,1,0
2025-10-01T11:00:00,483,487,1023.4200000000004,988.3560453378601,1019.31,-35.063954662140304,-4.110000000000468,-1,-1,-0.004015946532215969,1,0
2025-10-01T12:00:00,484,488,1018.2099999999998,990.9368365563308,1020.9,-27.273163443668977,2.6900000000001683,-1,1,0.002641891161941219,0,1
2025-10-01T13:00:00,485,489,1023.2999999999997,993.6570253958614,1020.15,-29.642974604138317,-3.14999999999975,-1,-1,-0.0030782761653471618,1,0
2025-10-01T14:00:00,486,490,1021.9599999999998,996.7898274170462,1020.09,-25.17017258295357,-1.8699999999997772,-1,-1,-0.00182981721398076,1,0
2025-10-01T15:00:00,487,491,1019.3100000000002,999.6719665669125,1019.7,-19.638033433087685,0.38999999999987267,-1,1,0.00038261176678328735,0,1
2025-10-01T16:00:00,488,492,1020.8999999999996,1001.4743701431056,1022.0,-19.425629856894034,1.1000000000003638,-1,1,0.0010774806543249723,0,1
2025-10-01T17:00:00,489,493,1020.1500000000003,1002.0723393749113,1019.68,-18.077660625089038,-0.47000000000036835,-1,-1,-0.0004607165612903673,1,0
2025-10-01T18:00:00,490,494,1020.09,1002.0517035060999,1021.8,-18.038296493900134,1.7099999999999227,-1,1,0.0016763226774107408,0,1
2025-10-01T19:00:00,491,495,1019.6999999999997,1002.1644444392576,1026.5,-17.53555556074207,6.800000000000296,-1,1,0.0066686280278516205,0,1
2025-10-01T20:00:00,492,496,1022.0000000000001,1002.8201909543657,1024.68,-19.179809045634443,2.67999999999995,-1,1,0.002622309197651614,0,1
2025-10-01T21:00:00,493,497,1019.6799999999998,1003.6983080095728,1035.34,-15.981691990427066,15.660000000000082,-1,1,0.015357759297034446,0,1
2025-10-01T22:00:00,494,498,1021.8000000000003,1004.4306845092375,1035.5,-17.3693154907628,13.699999999999704,-1,1,0.01340771188099403,0,1
2025-10-01T23:00:00,495,499,1026.5000000000002,1005.1876505319477,1031.04,-21.312349468052503,4.539999999999736,-1,1,0.004422795908426435,0,1
2025-10-02T00:00:00,496,500,1024.6799999999998,1005.509214668718,1030.43,-19.170785331281877,5.750000000000227,-1,1,0.005611507982980275,0,1
2025-10-02T01:00:00,497,501,1035.3399999999995,1006.8080821912841,1031.0,-28.53191780871532,-4.339999999999463,-1,-1,-0.004191859678945531,1,0
2025-10-02T02:00:00,498,502,1035.5000000000005,1008.2465538441987,1036.45,-27.253446155801726,0.9499999999995907,-1,1,0.0009174311926601548,0,1
2025-10-02T03:00:00,499,503,1031.0399999999997,1010.3993605833841,1036.1,-20.640639416615613,5.060000000000173,-1,1,0.0049076660459343715,0,1
2025-10-02T04:00:00,500,504,1030.4300000000003,1013.4084777248419,1034.49,-17.021522275158418,4.059999999999718,-1,1,0.003940102675581764,0,1
2025-10-02T05:00:00,501,505,1031.0000000000002,1016.7974723605543,1040.57,-14.202527639445975,9.569999999999709,-1,1,0.009282250242482741,0,1
2025-10-02T06:00:00,502,506,1036.4500000000003,1020.9023582630801,1044.05,-15.547641736920127,7.599999999999682,-1,1,0.007332722273143595,0,1
2025-10-02T07:00:00,503,507,1036.0999999999995,1024.7665110789524,1047.81,-11.333488921047092,11.710000000000491,-1,1,0.011301997876653314,0,1
2025-10-02T08:00:00,504,508,1034.4900000000002,1028.6560195172067,1060.05,-5.8339804827935495,25.559999999999718,-1,1,0.024707827045210407,0,1
2025-10-02T09:00:00,505,509,1040.57,1031.6428412752016,1054.61,-8.927158724798346,14.039999999999964,-1,1,0.013492605014559294,0,1
2025-10-02T10:00:00,506,510,1044.0500000000002,1033.1889218626418,1045.82,-10.86107813735839,1.7699999999997544,-1,1,0.0016953211053108129,0,1
2025-10-02T11:00:00,507,511,1047.8099999999995,1033.5533719008793,1055.68,-14.256628099120235,7.870000000000573,-1,1,0.007510903694372622,0,1
2025-10-02T12:00:00,508,512,1060.0500000000004,1033.6662068508115,1061.24,-26.383793149188932,1.1899999999995998,-1,1,0.0011225885571431531,0,1
2025-10-02T13:00:00,509,513,1054.61,1033.0928878579552,1059.21,-21.517112142044653,4.600000000000136,-1,1,0.004361801993153997,0,1
2025-10-02T14:00:00,510,514,1045.8200000000004,1032.6090049366055,1068.0,-13.210995063394876,22.17999999999961,-1,1,0.021208238511406935,0,1
2025-10-02T15:00:00,511,515,1055.6800000000005,1033.844648596525,1073.81,-21.835351403475443,18.129999999999427,-1,1,0.017173764777204663,0,1
2025-10-02T16:00:00,512,516,1061.2400000000005,1036.499891220731,1081.66,-24.740108779269576,20.419999999999618,-1,1,0.019241641852926396,0,1
2025-10-02T17:00:00,513,517,1059.2099999999996,1038.489576686657,1078.8,-20.720423313342508,19.590000000000373,-1,1,0.01849491602231888,0,1
2025-10-02T18:00:00,514,518,1068.0000000000002,1040.5061524038003,1092.6,-27.493847596199885,24.59999999999968,-1,1,0.023033707865168236,0,1
2025-10-02T19:00:00,515,519,1073.8099999999995,1042.0106416117003,1090.22,-31.799358388299197,16.410000000000537,-1,1,0.015282033134353884,0,1
2025-10-02T20:00:00,516,520,1081.66,1042.8892906138997,1085.8,-38.77070938610041,4.139999999999873,-1,1,0.0038274504003105157,0,1
2025-10-02T21:00:00,517,521,1078.8,1043.2374505720886,1088.39,-35.562549427911335,9.590000000000146,-1,1,0.008889506859473624,0,1
2025-10-02T22:00:00,518,522,1092.5999999999997,1043.2993232954711,1096.46,-49.30067670452854,3.8600000000003547,-1,1,0.0035328574043569064,0,1
2025-10-02T23:00:00,519,523,1090.22,1042.6348343404275,1108.0,-47.58516565957257,17.779999999999973,-1,1,0.016308634954412846,0,1
2025-10-03T00:00:00,520,524,1085.7999999999997,1041.5938515682362,1099.08,-44.206148431763495,13.2800000000002,-1,1,0.012230613372628664,0,1
2025-10-03T01:00:00,521,525,1088.3899999999996,1041.6509702593112,1094.22,-46.739029740688466,5.830000000000382,-1,1,0.00535653580058654,0,1
2025-10-03T02:00:00,522,526,1096.46,1042.322535933331,1091.8,-54.137464066669054,-4.660000000000082,-1,-1,-0.004250041041168927,1,0
2025-10-03T03:00:00,523,527,1108.0000000000002,1043.6219292764297,1086.24,-64.37807072357054,-21.76000000000022,-1,-1,-0.019638989169675283,1,0
2025-10-03T04:00:00,524,528,1099.08,1043.5965345107604,1096.26,-55.48346548923951,-2.8199999999999363,-1,-1,-0.0025657822906430257,1,0
2025-10-03T05:00:00,525,529,1094.2200000000005,1042.5782675886624,1108.65,-51.641732411338126,14.429999999999609,-1,1,0.01318747601030835,0,1
2025-10-03T06:00:00,526,530,1091.7999999999997,1041.8704407125688,1107.21,-49.92955928743095,15.41000000000031,-1,1,0.014114306649569804,0,1
2025-10-03T07:00:00,527,531,1086.24,1041.2731603517882,1106.39,-44.96683964821182,20.15000000000009,-1,1,0.018550228310502365,0,1
2025-10-03T08:00:00,528,532,1096.2600000000002,1042.0065269201623,1106.97,-54.25347307983793,10.709999999999809,-1,1,0.009769580209074313,0,1
2025-10-03T09:00:00,529,533,1108.6500000000003,1043.7982012194534,1137.52,-64.85179878054691,28.869999999999663,-1,1,0.026040680106435444,0,1
2025-10-03T10:00:00,530,534,1107.2099999999998,1045.839921492118,1142.01,-61.37007850788177,34.80000000000018,-1,1,0.031430351965751925,0,1
2025-10-03T11:00:00,531,535,1106.3900000000003,1047.6825701932494,1165.3,-58.70742980675095,58.90999999999963,-1,1,0.05324523902059817,0,1
2025-10-03T12:00:00,532,536,1106.9700000000005,1048.5077540784373,1155.77,-58.46224592156318,48.7999999999995,-1,1,0.04408430219427761,0,1
2025-10-03T13:00:00,533,537,1137.5199999999998,1049.8680472294654,1136.05,-87.65195277053431,-1.4699999999998,-1,-1,-0.0012922849708135243,1,0
2025-10-03T14:00:00,534,538,1142.01,1050.5157312751182,1172.49,-91.49426872488175,30.480000000000018,-1,1,0.02668978380224343,0,1
2025-10-03T15:00:00,535,539,1165.3000000000004,1051.741959239653,1170.39,-113.55804076034747,5.089999999999691,-1,1,0.004367973912296996,0,1
2025-10-03T16:00:00,536,540,1155.7699999999995,1052.1644405718175,1181.38,-103.605559428182,25.610000000000582,-1,1,0.022158387914550985,0,1
2025-10-03T17:00:00,537,541,1136.0500000000002,1051.9800778960175,1177.18,-84.06992210398266,41.12999999999988,-1,1,0.036204392412305685,0,1
2025-10-03T18:00:00,538,542,1172.49,1054.4915632504635,1182.83,-117.9984367495365,10.339999999999918,-1,1,0.008818838540200699,0,1
2025-10-03T19:00:00,539,543,1170.3900000000003,1056.3887764753483,1189.4,-114.001223524652,19.009999999999764,-1,1,0.016242449098163653,0,1
2025-10-03T20:00:00,540,544,1181.3799999999997,1059.0799515013412,1177.34,-122.3000484986585,-4.039999999999736,-1,-1,-0.0034197294689259487,1,0
2025-10-03T21:00:00,541,545,1177.1799999999998,1061.2871160925256,1171.03,-115.89288390747424,-6.149999999999864,-1,-1,-0.005224349717120461,1,0
2025-10-03T22:00:00,542,546,1182.8300000000002,1063.0570209132302,1176.39,-119.77297908676996,-6.440000000000055,-1,-1,-0.005444569380215292,1,0
2025-10-03T23:00:00,543,547,1189.4000000000003,1064.0784181331228,1170.39,-125.32158186687752,-19.01000000000022,-1,-1,-0.015982848495039694,1,0
2025-10-04T00:00:00,544,548,1177.34,1063.5374220001293,1174.05,-113.80257799987066,-3.2899999999999636,-1,-1,-0.002794434912599558,1,0
2025-10-04T01:00:00,545,549,1171.0300000000002,1062.836793466902,1176.66,-108.19320653309819,5.629999999999882,-1,1,0.0048077333629368,0,1
2025-10-04T02:00:00,546,550,1176.3900000000003,1062.9989818649738,1171.85,-113.39101813502657,-4.540000000000418,-1,-1,-0.003859264359608988,1,0
2025-10-04T03:00:00,547,551,1170.3900000000003,1063.8648274865227,1166.82,-106.52517251347763,-3.570000000000391,-1,-1,-0.003050265296183657,1,0
2025-10-04T04:00:00,548,552,1174.0499999999995,1065.6934031173246,1155.86,-108.35659688267492,-18.1899999999996,-1,-1,-0.015493377624461997,1,0
2025-10-04T05:00:00,549,553,1176.66,1067.993282613496,1150.51,-108.66671738650416,-26.15000000000009,-1,-1,-0.022223921948566358,1,0
2025-10-04T06:00:00,550,554,1171.85,1069.6483819860211,1149.17,-102.20161801397876,-22.679999999999836,-1,-1,-0.019354012885608087,1,0
2025-10-04T07:00:00,551,555,1166.8200000000004,1069.8220674619515,1151.69,-96.99793253804887,-15.130000000000337,-1,-1,-0.01296686721173817,1,0
2025-10-04T08:00:00,552,556,1155.8600000000004,1068.8935222625134,1144.01,-86.96647773748691,-11.850000000000364,-1,-1,-0.010252106656515807,1,0
2025-10-04T09:00:00,553,557,1150.5099999999998,1068.0615254838715,1146.99,-82.44847451612827,-3.5199999999997544,-1,-1,-0.0030595127378290976,1,0
2025-10-04T10:00:00,554,558,1149.1700000000005,1067.3273796804374,1146.47,-81.84262031956314,-2.7000000000005002,-1,-1,-0.0023495218287986103,1,0
2025-10-04T11:00:00,555,559,1151.69,1066.6952073374673,1144.44,-84.99479266253275,-7.25,-1,-1,-0.006295096770832428,1,0
2025-10-04T12:00:00,556,560,1144.01,1065.3047299182206,1142.77,-78.70527008177942,-1.240000000000009,-1,-1,-0.0010839066092079694,1,0
2025-10-04T13:00:00,557,561,1146.9899999999998,1063.9571583240524,1149.88,-83.03284167594734,2.8900000000003274,-1,1,0.002519638357788933,0,1
2025-10-04T14:00:00,558,562,1146.4700000000003,1063.1317920432632,1143.67,-83.33820795673705,-2.800000000000182,-1,-1,-0.0024422793444226027,1,0
2025-10-04T15:00:00,559,563,1144.4399999999998,1062.5041312884555,1146.99,-81.93586871154434,2.550000000000182,-1,1,0.0022281639928700345,0,1
2025-10-04T16:00:00,560,564,1142.7700000000002,1061.6262312188019,1146.6,-81.14376878119833,3.8299999999997,-1,1,0.0033515055522980995,0,1
2025-10-04T17:00:00,561,565,1149.8800000000003,1060.2873574587727,1152.2,-89.59264254122763,2.319999999999709,-1,1,0.0020176018367131423,0,1
2025-10-04T18:00:00,562,566,1143.6699999999996,1058.196050366875,1147.22,-85.47394963312468,3.5500000000004093,-1,1,0.0031040422499500823,0,1
2025-10-04T19:00:00,563,567,1146.9899999999998,1056.8524315157194,1150.75,-90.13756848428034,3.7600000000002183,-1,1,0.0032781454066733093,0,1
2025-10-04T20:00:00,564,568,1146.6000000000004,1055.7395480558916,1146.65,-90.86045194410872,0.04999999999972715,-1,1,4.3607186464091344e-05,0,1
2025-10-04T21:00:00,565,569,1152.2,1055.6330809732337,1149.58,-96.5669190267663,-2.6200000000001182,-1,-1,-0.0022739107793786828,1,0
2025-10-04T22:00:00,566,570,1147.2199999999998,1056.1018178980157,1162.78,-91.11818210198408,15.560000000000173,-1,1,0.013563222398493903,0,1
2025-10-04T23:00:00,567,571,1150.7500000000005,1057.3693550384085,1163.22,-93.380644961592,12.469999999999573,-1,1,0.010836411036280311,0,1
2025-10-05T00:00:00,568,572,1146.6500000000005,1058.2926832271066,1181.98,-88.35731677289391,35.32999999999947,-1,1,0.030811494353115122,0,1
2025-10-05T01:00:00,569,573,1149.5799999999995,1059.1334837737018,1178.27,-90.44651622629772,28.69000000000051,-1,1,0.024956940795769343,0,1
2025-10-05T02:00:00,570,574,1162.78,1061.1616203521062,1169.39,-101.61837964789379,6.610000000000127,-1,1,0.005684652298801259,0,1
2025-10-05T03:00:00,571,575,1163.22,1063.6063944825578,1178.03,-99.61360551744224,14.809999999999945,-1,1,0.012731899382747842,0,1
2025-10-05T04:00:00,572,576,1181.9800000000002,1066.9370930363775,1174.43,-115.04290696362273,-7.550000000000182,-1,-1,-0.006387586930405066,1,0
2025-10-05T05:00:00,573,577,1178.2699999999995,1070.0251188329512,1161.49,-108.24488116704833,-16.779999999999518,-1,-1,-0.014241218056981442,1,0
2025-10-05T06:00:00,574,578,1169.3900000000006,1071.927661658926,1162.8,-97.46233834107466,-6.5900000000006,-1,-1,-0.005635416755744959,1,0
2025-10-05T07:00:00,575,579,1178.0299999999997,1074.3949339015253,1167.85,-103.63506609847445,-10.179999999999836,-1,-1,-0.00864154563126562,1,0
2025-10-05T08:00:00,576,580,1174.43,1076.308325752966,1168.75,-98.12167424703398,-5.680000000000064,-1,-1,-0.004836388716228352,1,0
2025-10-05T09:00:00,577,581,1161.4900000000005,1077.2584655350859,1163.43,-84.2315344649146,1.9399999999995998,-1,1,0.0016702683621896005,0,1
2025-10-05T10:00:00,578,582,1162.7999999999995,1077.8984400927386,1161.36,-84.90155990726089,-1.4399999999995998,-1,-1,-0.0012383900928789133,1,0
2025-10-05T11:00:00,579,583,1167.8499999999995,1077.7753484256136,1158.57,-90.07465157438583,-9.279999999999518,-1,-1,-0.007946225970800636,1,0
2025-10-05T12:00:00,580,584,1168.7500000000005,1076.3011406437013,1167.64,-92.44885935629918,-1.1100000000003547,-1,-1,-0.0009497326203211587,1,0
2025-10-05T13:00:00,581,585,1163.4300000000003,1073.8666146040662,1163.61,-89.56338539593412,0.17999999999960892,-1,1,0.0001547149377269014,0,1
2025-10-05T14:00:00,582,586,1161.36,1071.0353361004363,1158.99,-90.32466389956357,-2.369999999999891,-1,-1,-0.002040710890679799,1,0
2025-10-05T15:00:00,583,587,1158.57,1068.8573350164645,1149.82,-89.71266498353543,-8.75,-1,-1,-0.007552413751434959,1,0
2025-10-05T16:00:00,584,588,1167.6399999999999,1068.298626954551,1156.2,-99.34137304544879,-11.439999999999827,-1,-1,-0.009797540337775195,1,0
2025-10-05T17:00:00,585,589,1163.6100000000001,1068.802419388392,1161.11,-94.80758061160805,-2.5000000000002274,-1,-1,-0.0021484861766401346,1,0
2025-10-05T18:00:00,586,590,1158.9900000000002,1069.3330912283086,1161.88,-89.65690877169163,2.8899999999998727,-1,1,0.0024935504188991035,0,1
2025-10-05T19:00:00,587,591,1149.8200000000002,1070.074739630871,1167.38,-79.74526036912926,17.559999999999945,-1,1,0.015271955610443325,0,1
2025-10-05T20:00:00,588,592,1156.2000000000003,1071.6109325820369,1167.98,-84.5890674179634,11.779999999999745,-1,1,0.010188548693997355,0,1
2025-10-05T21:00:00,589,593,1161.11,1072.8590983973793,1179.1,-88.25090160262062,17.99000000000001,-1,1,0.015493794730904058,0,1
2025-10-05T22:00:00,590,594,1161.8800000000006,1073.9088603441605,1179.75,-87.97113965584003,17.869999999999436,-1,1,0.015380245808516739,0,1
2025-10-05T23:00:00,591,595,1167.3800000000006,1074.28543291447,1182.33,-93.09456708553057,14.949999999999363,-1,1,0.012806455481505042,0,1
2025-10-06T00:00:00,592,596,1167.9799999999998,1073.820146209426,1183.85,-94.15985379057383,15.870000000000118,-1,1,0.013587561430846523,0,1
2025-10-06T01:00:00,593,597,1179.0999999999997,1073.289934469681,1190.0,-105.81006553031875,10.900000000000318,-1,1,0.009244338902553067,0,1
2025-10-06T02:00:00,594,598,1179.75,1072.6237978258646,1209.48,-107.12620217413541,29.730000000000018,-1,1,0.025200254291163397,0,1
2025-10-06T03:00:00,595,599,1182.3300000000002,1071.7647497777582,1198.26,-110.56525022224196,15.929999999999836,-1,1,0.013473395752454757,0,1
2025-10-06T04:00:00,596,600,1183.8499999999997,1070.5332987369952,1208.56,-113.31670126300446,24.710000000000264,-1,1,0.02087257676225896,0,1
2025-10-06T05:00:00,597,601,1189.9999999999995,1068.9628420985223,1218.29,-121.03715790147726,28.29000000000042,-1,1,0.02377310924369784,0,1
2025-10-06T06:00:00,598,602,1209.4799999999996,1067.1949995207785,1215.79,-142.28500047922103,6.3100000000004,-1,1,0.005217118100340975,0,1
2025-10-06T07:00:00,599,603,1198.2600000000004,1064.048165307498,1222.19,-134.2118346925024,23.92999999999961,-1,1,0.01997062407157011,0,1
2025-10-06T08:00:00,600,604,1208.5600000000002,1061.8094680577385,1236.09,-146.75053194226166,27.529999999999745,-1,1,0.022779175216786705,0,1
2025-10-06T09:00:00,601,605,1218.2900000000002,1061.1815443399971,1225.11,-157.10845566000307,6.819999999999709,-1,1,0.005598010325948426,0,1
2025-10-06T10:00:00,602,606,1215.7899999999997,1060.0482745909758,1217.48,-155.74172540902396,1.690000000000282,-1,1,0.0013900426882934407,0,1
2025-10-06T11:00:00,603,607,1222.1900000000005,1059.8662813790868,1221.5,-162.32371862091372,-0.6900000000005093,-1,-1,-0.0005645603384093382,1,0
2025-10-06T12:00:00,604,608,1236.0900000000004,1060.5421236067941,1222.35,-175.54787639320625,-13.740000000000464,-1,-1,-0.011115695459068887,1,0
2025-10-06T13:00:00,605,609,1225.1099999999994,1060.2698201445733,1220.84,-164.8401798554262,-4.269999999999527,-1,-1,-0.00348540131090231,1,0
2025-10-06T14:00:00,606,610,1217.4799999999996,1059.5447877137326,1219.84,-157.93521228626696,2.3600000000003547,-1,1,0.0019384302000857144,0,1
2025-10-06T15:00:00,607,611,1221.4999999999998,1058.5283732079165,1225.53,-162.97162679208327,4.0300000000002,-1,1,0.0032992222677038076,0,1
2025-10-06T16:00:00,608,612,1222.3500000000004,1056.6634684695543,1222.84,-165.68653153044602,0.48999999999955435,-1,1,0.0004008671820669646,0,1
2025-10-06T17:00:00,609,613,1220.8400000000004,1054.5674290616512,1227.0,-166.2725709383492,6.159999999999627,-1,1,0.005045706235050969,0,1
2025-10-06T18:00:00,610,614,1219.84,1052.791201626801,1224.86,-167.0487983731989,5.019999999999982,-1,1,0.004115293809024119,0,1
2025-10-06T19:00:00,611,615,1225.5299999999997,1051.5969702576842,1223.19,-173.9330297423155,-2.3399999999996908,-1,-1,-0.001909377983402847,1,0
2025-10-06T20:00:00,612,616,1222.84,1051.0863770943884,1222.34,-171.75362290561156,-0.5,-1,-1,-0.000408884236694907,1,0
2025-10-06T21:00:00,613,617,1226.9999999999998,1051.3221540930779,1213.14,-175.6778459069219,-13.859999999999673,-1,-1,-0.01129584352078213,1,0
2025-10-06T22:00:00,614,618,1224.8600000000004,1051.7633363056023,1223.46,-173.0966636943981,-1.4000000000003183,-1,-1,-0.0011429877700311203,1,0
2025-10-06T23:00:00,615,619,1223.1899999999998,1052.181248027969,1223.34,-171.00875197203072,0.15000000000009095,-1,1,0.0001226301719275754,0,1
2025-10-07T00:00:00,616,620,1222.34,1052.7199813721477,1245.17,-169.62001862785223,22.830000000000155,-1,1,0.01867729109740347,0,1
2025-10-07T01:00:00,617,621,1213.1400000000006,1052.8543940275601,1257.08,-160.2856059724404,43.93999999999937,-1,1,0.036220057042055616,0,1
2025-10-07T02:00:00,618,622,1223.4599999999998,1053.8131620981521,1242.52,-169.64683790184768,19.060000000000173,-1,1,0.015578768410900378,0,1
2025-10-07T03:00:00,619,623,1223.3399999999995,1054.8889293550674,1250.04,-168.4510706449321,26.7000000000005,-1,1,0.021825494138996936,0,1
2025-10-07T04:00:00,620,624,1245.1699999999996,1057.0356949530053,1264.67,-188.1343050469943,19.500000000000455,-1,1,0.015660512219215418,0,1
2025-10-07T05:00:00,621,625,1257.0799999999997,1060.1820115409753,1280.73,-196.89798845902442,23.65000000000032,-1,1,0.01881344067203386,0,1
2025-10-07T06:00:00,622,626,1242.5200000000004,1063.6204684613267,1292.01,-178.89953153867373,49.489999999999554,-1,1,0.03983034478318219,0,1
2025-10-07T07:00:00,623,627,1250.0400000000002,1067.5116005384116,1313.15,-182.5283994615886,63.1099999999999,-1,1,0.05048638443569797,0,1
2025-10-07T08:00:00,624,628,1264.6700000000005,1071.4262278177741,1320.09,-193.2437721822264,55.41999999999939,-1,1,0.04382170842986658,0,1
2025-10-07T09:00:00,625,629,1280.73,1075.3529989481785,1315.71,-205.37700105182148,34.98000000000002,-1,1,0.02731254831229066,0,1
2025-10-07T10:00:00,626,630,1292.0099999999995,1079.642698666991,1294.46,-212.36730133300853,2.4500000000005002,-1,1,0.0018962701527081842,0,1
