time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta,pred_dir,true_dir,hold_ret,correct_pred,hold_up
2025-09-29T23:00:00,447,451,212.75000000000003,229.72437733506246,210.71,16.974377335062428,-2.0400000000000205,1,-1,-0.00958871915393664,0,0
2025-09-30T00:00:00,448,452,211.34000000000003,229.3390271570118,210.22,17.999027157011767,-1.120000000000033,1,-1,-0.005299517365382951,0,0
2025-09-30T01:00:00,449,453,210.58000000000004,228.83072410592777,210.0,18.25072410592773,-0.5800000000000409,1,-1,-0.002754297654098399,0,0
2025-09-30T02:00:00,450,454,210.52999999999997,228.26397288911846,210.31,17.73397288911849,-0.21999999999997044,1,-1,-0.0010449817128198853,0,0
2025-09-30T03:00:00,451,455,210.70999999999995,227.71126453893996,209.0,17.001264538940006,-1.7099999999999511,1,-1,-0.00811541929666343,0,0
2025-09-30T04:00:00,452,456,210.22,227.0858490175533,207.77,16.865849017553302,-2.4499999999999886,1,-1,-0.011654457235277275,0,0
2025-09-30T05:00:00,453,457,209.99999999999994,226.37181906321234,205.89,16.3718190632124,-4.109999999999957,1,-1,-0.01957142857142837,0,0
2025-09-30T06:00:00,454,458,210.31000000000003,225.78549395957984,206.58,15.475493959579808,-3.730000000000018,1,-1,-0.01773572345585097,0,0
2025-09-30T07:00:00,455,459,208.99999999999997,225.28105195087832,207.08,16.28105195087835,-1.919999999999959,1,-1,-0.009186602870813203,0,0
2025-09-30T08:00:00,456,460,207.76999999999995,224.82841312926283,206.19,17.058413129262874,-1.5799999999999557,1,-1,-0.007604562737642374,0,0
2025-09-30T09:00:00,457,461,205.88999999999993,224.50828131478622,207.71,18.618281314786287,1.8200000000000784,1,1,0.00883967166933838,1,1
2025-09-30T10:00:00,458,462,206.57999999999996,224.2823975704174,208.79,17.702397570417446,2.2100000000000364,1,1,0.01069803465969618,1,1
2025-09-30T11:00:00,459,463,207.08,223.99723323120918,206.0,16.917233231209167,-1.0800000000000125,1,-1,-0.0052153757002125385,0,0
2025-09-30T12:00:00,460,464,206.18999999999997,223.36938985669585,205.12,17.179389856695877,-1.0699999999999648,1,-1,-0.005189388428148625,0,0
2025-09-30T13:00:00,461,465,207.70999999999998,222.5491485833885,205.64,14.839148583388521,-2.069999999999993,1,-1,-0.00996581772663807,0,0
2025-09-30T14:00:00,462,466,208.78999999999994,221.644068496711,207.57,12.85406849671105,-1.219999999999942,1,-1,-0.005843191723741282,0,0
2025-09-30T15:00:00,463,467,206.00000000000003,220.55624346309784,208.92,14.556243463097815,2.919999999999959,1,1,0.014174757281553197,1,1
2025-09-30T16:00:00,464,468,205.11999999999998,219.47135044346462,209.86,14.35135044346464,4.7400000000000375,1,1,0.023108424336973663,1,1
2025-09-30T17:00:00,465,469,205.64000000000007,218.55992320403837,209.6,12.919923204038298,3.9599999999999227,1,1,0.01925695390001907,1,1
2025-09-30T18:00:00,466,470,207.5699999999999,217.80385937899595,208.06,10.233859378996044,0.49000000000009436,1,1,0.0023606494194734046,1,1
2025-09-30T19:00:00,467,471,208.92,217.1318336826616,208.68,8.21183368266162,-0.23999999999998067,1,-1,-0.0011487650775415504,0,0
2025-09-30T20:00:00,468,472,209.85999999999996,216.4766291375957,207.54,6.616629137595737,-2.3199999999999648,1,-1,-0.011054989040312423,0,0
2025-09-30T21:00:00,469,473,209.59999999999994,215.752146477702,210.59,6.152146477702075,0.9900000000000659,1,1,0.004723282442748408,1,1
2025-09-30T22:00:00,470,474,208.06,214.900889152292,209.19,6.840889152291993,1.1299999999999955,1,1,0.005431125636835506,1,1
2025-09-30T23:00:00,471,475,208.68000000000006,214.0222701015351,206.69,5.342270101535036,-1.990000000000066,1,-1,-0.009536131876557722,0,0
2025-10-01T00:00:00,472,476,207.54000000000005,213.17364499411357,208.5,5.633644994113524,0.9599999999999511,1,1,0.004625614339404216,1,1
2025-10-01T01:00:00,473,477,210.59000000000006,212.67616477526445,208.97,2.0861647752643933,-1.6200000000000614,1,-1,-0.007692672966427945,0,0
2025-10-01T02:00:00,474,478,209.19000000000003,212.37132379155818,207.98,3.1813237915581567,-1.2100000000000364,1,-1,-0.005784215306659192,0,0
2025-10-01T03:00:00,475,479,206.69000000000003,212.24293765591335,210.18,5.552937655913325,3.4899999999999807,1,1,0.016885190381731,1,1
2025-10-01T04:00:00,476,480,208.5,212.4939866511338,216.57,3.9939866511338096,8.069999999999993,1,1,0.03870503597122299,1,1
2025-10-01T05:00:00,477,481,208.9699999999999,212.81516349319543,217.58,3.845163493195514,8.610000000000099,1,1,0.04120208642388909,1,1
2025-10-01T06:00:00,478,482,207.9799999999999,212.9399278305493,216.59,4.95992783054939,8.610000000000099,1,1,0.04139821136647804,1,1
2025-10-01T07:00:00,479,483,210.18000000000006,213.0753753395657,217.75,2.8953753395656463,7.569999999999936,1,1,0.03601674754971897,1,1
2025-10-01T08:00:00,480,484,216.56999999999996,213.5502918965529,218.5,-3.0197081034470727,1.9300000000000352,-1,1,0.008911668282772478,0,1
2025-10-01T09:00:00,481,485,217.58000000000004,214.12956825914964,219.36,-3.450431740850405,1.7799999999999727,-1,1,0.008180898979685505,0,1
2025-10-01T10:00:00,482,486,216.58999999999995,214.68627439081558,219.52,-1.903725609184363,2.9300000000000637,-1,1,0.013527863705619208,0,1
2025-10-01T11:00:00,483,487,217.75,215.25287631459366,220.25,-2.4971236854063363,2.5,-1,1,0.011481056257175661,0,1
2025-10-01T12:00:00,484,488,218.49999999999994,215.72269947661133,219.09,-2.777300523388618,0.5900000000000603,-1,1,0.0027002288329522213,0,1
2025-10-01T13:00:00,485,489,219.35999999999996,216.1747544836125,217.39,-3.185245516387454,-1.9699999999999704,-1,-1,-0.008980671043034148,1,0
2025-10-01T14:00:00,486,490,219.51999999999992,216.632321236165,219.13,-2.887678763834913,-0.3899999999999295,-1,-1,-0.0017766034985419537,1,0
2025-10-01T15:00:00,487,491,220.25000000000006,217.17276682362595,220.05,-3.077233176374108,-0.20000000000004547,-1,-1,-0.0009080590238367556,1,0
2025-10-01T16:00:00,488,492,219.09000000000003,217.54285454974436,219.48,-1.5471454502556696,0.38999999999995794,-1,1,0.0017800903738187863,0,1
2025-10-01T17:00:00,489,493,217.39000000000004,217.7013117842768,219.03,0.31131178427676787,1.639999999999958,1,1,0.0075440452642713905,1,1
2025-10-01T18:00:00,490,494,219.13000000000005,217.7975761227403,219.58,-1.3324238772597425,0.4499999999999602,-1,1,0.0020535755031258164,0,1
2025-10-01T19:00:00,491,495,220.04999999999995,217.90785963610907,222.04,-2.1421403638908885,1.9900000000000375,-1,1,0.009043399227448479,0,1
2025-10-01T20:00:00,492,496,219.48000000000008,218.18460283530507,219.81,-1.2953971646950038,0.32999999999992724,-1,1,0.0015035538545650042,0,1
2025-10-01T21:00:00,493,497,219.03000000000006,218.65843662925244,222.83,-0.3715633707476229,3.7999999999999545,-1,1,0.017349221567821548,0,1
2025-10-01T22:00:00,494,498,219.57999999999998,219.26608147634371,223.28,-0.3139185236562696,3.700000000000017,-1,1,0.016850350669459956,0,1
2025-10-01T23:00:00,495,499,222.0399999999999,219.9113034568897,223.8,-2.128696543110209,1.7600000000001046,-1,1,0.007926499729778892,0,1
2025-10-02T00:00:00,496,500,219.80999999999992,220.2242502613846,223.82,0.41425026138469434,4.010000000000076,1,1,0.01824302806969691,1,1
2025-10-02T01:00:00,497,501,222.8300000000001,220.56370404446568,224.13,-2.2662959555344173,1.2999999999998977,-1,1,0.005834043889960495,0,1
2025-10-02T02:00:00,498,502,223.28,220.91802026541197,224.94,-2.361979734588033,1.6599999999999966,-1,1,0.007434611250447853,0,1
2025-10-02T03:00:00,499,503,223.79999999999993,221.42049241267637,222.9,-2.379507587323559,-0.8999999999999204,-1,-1,-0.00402144772117927,1,0
2025-10-02T04:00:00,500,504,223.82000000000005,222.02853827876675,224.72,-1.7914617212333042,0.8999999999999488,-1,1,0.004021088374586492,0,1
2025-10-02T05:00:00,501,505,224.12999999999994,222.69365092264374,225.13,-1.4363490773561978,1.0000000000000568,-1,1,0.004461696336947562,0,1
2025-10-02T06:00:00,502,506,224.94,223.37457566268898,225.11,-1.5654243373110148,0.17000000000001592,-1,1,0.0007557570907798343,0,1
2025-10-02T07:00:00,503,507,222.90000000000003,223.8659419014678,225.27,0.9659419014677724,2.369999999999976,1,1,0.010632570659488451,1,1
2025-10-02T08:00:00,504,508,224.72000000000003,224.40350001473251,227.26,-0.31649998526751233,2.5399999999999636,-1,1,0.011302954788180684,0,1
2025-10-02T09:00:00,505,509,225.13,224.75376956751842,226.52,-0.3762304324815773,1.3900000000000148,-1,1,0.006174210456180939,0,1
2025-10-02T10:00:00,506,510,225.1100000000001,224.77283340849334,223.61,-0.3371665915067581,-1.5000000000000853,-1,-1,-0.006663409000044799,1,0
2025-10-02T11:00:00,507,511,225.2700000000001,224.3730193412394,227.18,-0.8969806587606968,1.9099999999999113,-1,1,0.008478714431570606,0,1
2025-10-02T12:00:00,508,512,227.25999999999996,223.69065094608973,228.0,-3.56934905391023,0.7400000000000375,-1,1,0.0032561823462115536,0,1
2025-10-02T13:00:00,509,513,226.5200000000001,222.77832588402754,229.82,-3.7416741159725575,3.2999999999998977,-1,1,0.014568250044145754,0,1
2025-10-02T14:00:00,510,514,223.60999999999996,221.79888298572064,232.34,-1.8111170142793185,8.730000000000047,-1,1,0.03904118778229976,0,1
2025-10-02T15:00:00,511,515,227.17999999999992,221.39511470961872,232.3,-5.784885290381197,5.12000000000009,-1,1,0.02253719517563206,0,1
2025-10-02T16:00:00,512,516,228.00000000000006,221.38889939741702,232.63,-6.611100602583036,4.629999999999939,-1,1,0.020307017543859374,0,1
2025-10-02T17:00:00,513,517,229.82000000000008,221.45702663176058,232.57,-8.362973368239494,2.7499999999999147,-1,1,0.011965886345835496,0,1
2025-10-02T18:00:00,514,518,232.3400000000001,221.56685035141885,233.13,-10.773149648581239,0.7899999999999068,-1,1,0.0034001893776358203,0,1
2025-10-02T19:00:00,515,519,232.3,221.4689728339618,234.74,-10.831027166038211,2.4399999999999977,-1,1,0.01050365906155832,0,1
2025-10-02T20:00:00,516,520,232.6299999999999,221.3885695024952,231.87,-11.241430497504723,-0.7599999999999056,-1,-1,-0.0032669904999351154,1,0
2025-10-02T21:00:00,517,521,232.5699999999999,221.59424214588194,230.95,-10.975757854117973,-1.6199999999999193,-1,-1,-0.006965644752117297,1,0
2025-10-02T22:00:00,518,522,233.13000000000002,221.848801632122,233.29,-11.281198367878034,0.15999999999996817,-1,1,0.0006863123579117581,0,1
2025-10-02T23:00:00,519,523,234.73999999999998,222.21899002902157,232.26,-12.521009970978412,-2.4799999999999898,-1,-1,-0.010564880293090185,1,0
2025-10-03T00:00:00,520,524,231.86999999999995,222.37217152872273,232.08,-9.497828471277217,0.2100000000000648,-1,1,0.0009056799068446321,0,1
2025-10-03T01:00:00,521,525,230.94999999999996,222.5436038979494,231.21,-8.406396102050564,0.26000000000004775,-1,1,0.0011257848019053812,0,1
2025-10-03T02:00:00,522,526,233.2899999999999,222.8363211781435,229.35,-10.453678821856414,-3.9399999999999125,-1,-1,-0.016888850786574282,1,0
2025-10-03T03:00:00,523,527,232.26000000000008,223.10270628051086,229.41,-9.157293719489218,-2.8500000000000796,-1,-1,-0.012270731077241361,1,0
2025-10-03T04:00:00,524,528,232.08,223.1681684295816,231.07,-8.9118315704184,-1.0100000000000193,-1,-1,-0.004351947604274471,1,0
2025-10-03T05:00:00,525,529,231.20999999999995,222.91291881187735,230.92,-8.297081188122604,-0.2899999999999636,-1,-1,-0.0012542710090392443,1,0
2025-10-03T06:00:00,526,530,229.34999999999997,222.45319726696232,231.29,-6.896802733037646,1.9400000000000261,-1,1,0.008458687595378359,0,1
2025-10-03T07:00:00,527,531,229.41000000000005,222.00998508110308,230.78,-7.4000149188969715,1.3699999999999477,-1,1,0.005971840809031635,0,1
2025-10-03T08:00:00,528,532,231.07000000000002,221.87100452782056,230.03,-9.198995472179462,-1.0400000000000205,-1,-1,-0.004500800623187867,1,0
2025-10-03T09:00:00,529,533,230.92000000000004,221.91367100355924,229.72,-9.0063289964408,-1.2000000000000455,-1,-1,-0.0051966048848087875,1,0
2025-10-03T10:00:00,530,534,231.29000000000002,222.21540058605754,230.49,-9.07459941394248,-0.8000000000000114,-1,-1,-0.0034588611699598397,1,0
2025-10-03T11:00:00,531,535,230.77999999999994,222.57436670663554,234.79,-8.2056332933644,4.010000000000048,-1,1,0.017375855793396518,0,1
2025-10-03T12:00:00,532,536,230.02999999999994,222.66549944755167,233.91,-7.364500552448277,3.8800000000000523,-1,1,0.016867365126288107,0,1
2025-10-03T13:00:00,533,537,229.7199999999999,222.57341152312856,230.13,-7.146588476871358,0.41000000000008185,-1,1,0.001784781473098041,0,1
2025-10-03T14:00:00,534,538,230.48999999999995,222.55218628063463,233.64,-7.937813719365323,3.150000000000034,-1,1,0.013666536509176253,0,1
2025-10-03T15:00:00,535,539,234.79000000000005,222.7547575750065,233.17,-12.035242424993555,-1.6200000000000614,-1,-1,-0.0068997827846163,1,0
2025-10-03T16:00:00,536,540,233.9100000000001,222.8722653846383,233.0,-11.037734615361813,-0.9100000000001103,-1,-1,-0.003890385190885853,1,0
2025-10-03T17:00:00,537,541,230.12999999999997,222.79172441750947,232.63,-7.338275582490496,2.5000000000000284,-1,1,0.010863425020640633,0,1
2025-10-03T18:00:00,538,542,233.63999999999996,222.87056501068201,233.19,-10.769434989317944,-0.4499999999999602,-1,-1,-0.001926040061633112,1,0
2025-10-03T19:00:00,539,543,233.16999999999996,222.6988409513206,232.84,-10.471159048679368,-0.32999999999995566,-1,-1,-0.0014152764077709642,1,0
2025-10-03T20:00:00,540,544,232.99999999999991,222.596920841606,231.97,-10.403079158393922,-1.0299999999999159,-1,-1,-0.004420600858368739,1,0
2025-10-03T21:00:00,541,545,232.6299999999999,222.5076198596136,230.31,-10.122380140386298,-2.319999999999908,-1,-1,-0.009972918368223827,1,0
2025-10-03T22:00:00,542,546,233.19000000000003,222.3537751626732,229.84,-10.836224837326824,-3.3500000000000227,-1,-1,-0.014365967665851976,1,0
2025-10-03T23:00:00,543,547,232.84000000000006,222.04825771331397,229.25,-10.791742286686087,-3.5900000000000603,-1,-1,-0.015418313004638633,1,0
2025-10-04T00:00:00,544,548,231.96999999999997,221.48383718523124,229.57,-10.486162814768733,-2.3999999999999773,-1,-1,-0.010346165452429097,1,0
2025-10-04T01:00:00,545,549,230.30999999999995,220.85654864077202,229.99,-9.453451359227927,-0.31999999999993634,-1,-1,-0.0013894316356212774,1,0
2025-10-04T02:00:00,546,550,229.83999999999997,220.36239630291482,229.83,-9.477603697085158,-0.009999999999962483,-1,-1,-4.3508527671260376e-05,1,0
2025-10-04T03:00:00,547,551,229.24999999999991,220.09204160092514,229.11,-9.157958399074772,-0.1399999999999011,-1,-1,-0.0006106870229003322,1,0
2025-10-04T04:00:00,548,552,229.57000000000008,219.98696120786425,228.88,-9.583038792135824,-0.690000000000083,-1,-1,-0.0030056192011154886,1,0
2025-10-04T05:00:00,549,553,229.9900000000001,219.8821931040625,228.48,-10.107806895937586,-1.5100000000001046,-1,-1,-0.006565502847950363,1,0
2025-10-04T06:00:00,550,554,229.82999999999993,219.5836839613772,229.18,-10.246316038622723,-0.6499999999999204,-1,-1,-0.0028281773484746145,1,0
2025-10-04T07:00:00,551,555,229.10999999999996,218.93651150100857,229.19,-10.17348849899139,0.08000000000004093,-1,1,0.0003491772511022694,0,1
2025-10-04T08:00:00,552,556,228.8799999999999,218.1202945596767,228.14,-10.759705440323216,-0.7399999999999238,-1,-1,-0.0032331352673886935,1,0
2025-10-04T09:00:00,553,557,228.47999999999993,217.4275604872271,228.8,-11.052439512772821,0.32000000000007844,-1,1,0.0014005602240899796,0,1
2025-10-04T10:00:00,554,558,229.17999999999995,216.8020939871372,226.82,-12.377906012862752,-2.359999999999957,-1,-1,-0.010297582686098077,1,0
2025-10-04T11:00:00,555,559,229.1899999999999,216.14812278899188,224.88,-13.041877211008028,-4.309999999999917,-1,-1,-0.01880535799991238,1,0
2025-10-04T12:00:00,556,560,228.14,215.3392721027959,225.65,-12.800727897204098,-2.4899999999999807,-1,-1,-0.01091435083720514,1,0
2025-10-04T13:00:00,557,561,228.79999999999995,214.60251016679223,226.55,-14.197489833207726,-2.249999999999943,-1,-1,-0.009833916083915838,1,0
2025-10-04T14:00:00,558,562,226.82000000000002,213.98131856591607,226.06,-12.838681434083952,-0.7600000000000193,-1,-1,-0.0033506745436911174,1,0
2025-10-04T15:00:00,559,563,224.88,213.58864339729797,226.91,-11.291356602702024,2.030000000000001,-1,1,0.009027036641764501,0,1
2025-10-04T16:00:00,560,564,225.64999999999995,213.372480746795,227.31,-12.277519253204957,1.6600000000000534,-1,1,0.007356525592732346,0,1
2025-10-04T17:00:00,561,565,226.54999999999993,213.06472403798736,227.28,-13.485275962012565,0.730000000000075,-1,1,0.003222246744648313,0,1
2025-10-04T18:00:00,562,566,226.06000000000006,212.72243898719594,227.73,-13.337561012804116,1.6699999999999307,-1,1,0.007387419269220252,0,1
2025-10-04T19:00:00,563,567,226.90999999999997,212.65877334587663,227.86,-14.251226654123343,0.9500000000000455,-1,1,0.004186681944383436,0,1
2025-10-04T20:00:00,564,568,227.31000000000003,212.7604040354086,226.82,-14.549595964591418,-0.4900000000000375,-1,-1,-0.0021556464739784322,1,0
2025-10-04T21:00:00,565,569,227.28000000000003,213.00167961873697,227.75,-14.278320381263057,0.46999999999997044,-1,1,0.002067933826117434,0,1
2025-10-04T22:00:00,566,570,227.73,213.39891036865848,231.12,-14.331089631341513,3.390000000000015,-1,1,0.014886049268871097,0,1
2025-10-04T23:00:00,567,571,227.85999999999996,213.87408194683204,230.91,-13.985918053167921,3.05000000000004,-1,1,0.013385412095146319,0,1
2025-10-05T00:00:00,568,572,226.82000000000002,214.23954436125126,233.78,-12.58045563874876,6.9599999999999795,-1,1,0.030685124768538838,0,1
2025-10-05T01:00:00,569,573,227.74999999999994,214.59831465930938,234.52,-13.151685340690562,6.770000000000067,-1,1,0.02972557628979174,0,1
2025-10-05T02:00:00,570,574,231.1200000000001,215.10766966241775,235.16,-16.01233033758234,4.039999999999907,-1,1,0.017480096919348844,0,1
2025-10-05T03:00:00,571,575,230.91000000000005,215.50729932339803,236.59,-15.402700676602024,5.67999999999995,-1,1,0.024598328353037758,0,1
2025-10-05T04:00:00,572,576,233.7800000000001,215.97964742324916,235.18,-17.800352576750925,1.3999999999999204,-1,1,0.005988536230643853,0,1
2025-10-05T05:00:00,573,577,234.5200000000001,216.2785682345823,233.43,-18.241431765417786,-1.0900000000000887,-1,-1,-0.004647791233157463,1,0
2025-10-05T06:00:00,574,578,235.15999999999994,216.190165516173,232.03,-18.96983448382693,-3.1299999999999386,-1,-1,-0.013310086749446927,1,0
2025-10-05T07:00:00,575,579,236.59,216.07709521711607,232.66,-20.512904782883936,-3.930000000000007,-1,-1,-0.016611014835791905,1,0
2025-10-05T08:00:00,576,580,235.17999999999992,215.82701010393438,231.31,-19.352989896065537,-3.8699999999999193,-1,-1,-0.016455480908240158,1,0
2025-10-05T09:00:00,577,581,233.4300000000001,215.4825479750566,231.64,-17.947452024943487,-1.7900000000001057,-1,-1,-0.007668251724286103,1,0
2025-10-05T10:00:00,578,582,232.02999999999992,215.13986664795036,230.14,-16.89013335204956,-1.8899999999999295,-1,-1,-0.008145498426927252,1,0
2025-10-05T11:00:00,579,583,232.66000000000003,214.77460941651404,230.14,-17.885390583485986,-2.5200000000000387,-1,-1,-0.010831255909911623,1,0
2025-10-05T12:00:00,580,584,231.3100000000001,214.2356304925531,231.09,-17.07436950744699,-0.22000000000008413,-1,-1,-0.000951104578271947,1,0
2025-10-05T13:00:00,581,585,231.64,213.70057074155383,229.67,-17.939429258446154,-1.9699999999999989,-1,-1,-0.008504576066309787,1,0
2025-10-05T14:00:00,582,586,230.13999999999996,213.19729560790975,228.98,-16.942704392090207,-1.1599999999999682,-1,-1,-0.005040410185104581,1,0
2025-10-05T15:00:00,583,587,230.13999999999996,212.97336014610946,227.07,-17.1666398538905,-3.0699999999999648,-1,-1,-0.013339706265751131,1,0
2025-10-05T16:00:00,584,588,231.09000000000003,213.0844887805994,227.98,-18.00551121940063,-3.110000000000042,-1,-1,-0.013457960102124893,1,0
2025-10-05T17:00:00,585,589,229.66999999999996,213.33092716845155,228.71,-16.339072831548407,-0.9599999999999511,-1,-1,-0.004179910306091136,1,0
2025-10-05T18:00:00,586,590,228.97999999999993,213.46136939772583,228.32,-15.5186306022741,-0.6599999999999397,-1,-1,-0.002882347803301336,1,0
2025-10-05T19:00:00,587,591,227.06999999999996,213.56306860025245,228.56,-13.506931399747515,1.4900000000000375,-1,1,0.0065618531730305095,0,1
2025-10-05T20:00:00,588,592,227.97999999999996,213.80171168191305,228.7,-14.178288318086913,0.7200000000000273,-1,1,0.003158171769453581,0,1
2025-10-05T21:00:00,589,593,228.70999999999998,213.95368820129323,231.42,-14.756311798706747,2.710000000000008,-1,1,0.01184906650343233,0,1
2025-10-05T22:00:00,590,594,228.32,213.99000121850585,232.37,-14.32999878149414,4.050000000000011,-1,1,0.017738262088297176,0,1
2025-10-05T23:00:00,591,595,228.55999999999992,213.75339350588283,232.24,-14.80660649411709,3.680000000000092,-1,1,0.016100805040252422,0,1
2025-10-06T00:00:00,592,596,228.70000000000005,213.24046434508796,230.67,-15.459535654912088,1.969999999999942,-1,1,0.008613904678618022,0,1
2025-10-06T01:00:00,593,597,231.4199999999999,212.7682603748505,232.32,-18.65173962514939,0.900000000000091,-1,1,0.0038890329271458446,0,1
2025-10-06T02:00:00,594,598,232.37000000000006,212.289098625894,233.95,-20.08090137410605,1.5799999999999272,-1,1,0.0067995007961437655,0,1
2025-10-06T03:00:00,595,599,232.24000000000004,211.85858569479223,231.36,-20.381414305207812,-0.8800000000000239,-1,-1,-0.0037891836031692374,1,0
2025-10-06T04:00:00,596,600,230.67,211.46750561010592,233.71,-19.20249438989407,3.0400000000000205,-1,1,0.013179000303463912,0,1
2025-10-06T05:00:00,597,601,232.31999999999994,210.97611959953673,233.5,-21.343880400463206,1.1800000000000637,-1,1,0.00507920110192865,0,1
2025-10-06T06:00:00,598,602,233.95000000000007,210.3384934777039,232.67,-23.611506522296168,-1.2800000000000864,-1,-1,-0.005471254541569079,1,0
2025-10-06T07:00:00,599,603,231.36,209.57747680747008,233.02,-21.782523192529936,1.6599999999999966,-1,1,0.007174965421853374,0,1
2025-10-06T08:00:00,600,604,233.70999999999998,209.18244690699197,234.1,-24.52755309300801,0.3900000000000148,-1,1,0.0016687347567498816,0,1
2025-10-06T09:00:00,601,605,233.50000000000003,209.1857884234589,234.78,-24.31421157654114,1.2799999999999727,-1,1,0.0054817987152033084,0,1
2025-10-06T10:00:00,602,606,232.67000000000007,209.2389481563503,233.33,-23.431051843649783,0.6599999999999397,-1,1,0.002836635578286584,0,1
2025-10-06T11:00:00,603,607,233.01999999999995,209.62069036730986,235.64,-23.39930963269009,2.620000000000033,-1,1,0.011243670071238663,0,1
2025-10-06T12:00:00,604,608,234.10000000000005,210.29227408010706,235.7,-23.807725919892988,1.5999999999999375,-1,1,0.006834686031610154,0,1
2025-10-06T13:00:00,605,609,234.78000000000003,211.06026417304722,236.42,-23.719735826952814,1.639999999999958,-1,1,0.006985262799216107,0,1
2025-10-06T14:00:00,606,610,233.32999999999993,211.839531268299,236.8,-21.49046873170093,3.470000000000084,-1,1,0.014871641023443558,0,1
2025-10-06T15:00:00,607,611,235.64000000000007,212.75662497949602,235.35,-22.883375020504047,-0.2900000000000773,-1,-1,-0.0012306908844002598,1,0
2025-10-06T16:00:00,608,612,235.70000000000005,213.35273062100592,233.6,-22.347269378994127,-2.100000000000051,-1,-1,-0.008909630886720622,1,0
2025-10-06T17:00:00,609,613,236.42000000000007,213.7116972781625,234.23,-22.708302721837583,-2.190000000000083,-1,-1,-0.009263175704255487,1,0
2025-10-06T18:00:00,610,614,236.79999999999995,213.80323454455825,234.62,-22.996765455441704,-2.17999999999995,-1,-1,-0.00920608108108087,1,0
2025-10-06T19:00:00,611,615,235.34999999999994,213.66942334145241,232.35,-21.680576658547523,-2.999999999999943,-1,-1,-0.012746972594008685,1,0
2025-10-06T20:00:00,612,616,233.60000000000002,213.49553734404603,232.52,-20.104462655953995,-1.0800000000000125,-1,-1,-0.00462328767123293,1,0
2025-10-06T21:00:00,613,617,234.23000000000005,213.50970746440208,232.72,-20.720292535597963,-1.5100000000000477,-1,-1,-0.006446654997225153,1,0
2025-10-06T22:00:00,614,618,234.62000000000006,213.64746813981867,233.47,-20.97253186018139,-1.1500000000000625,-1,-1,-0.004901542920467404,1,0
2025-10-06T23:00:00,615,619,232.35,213.66419540463363,233.95,-18.685804595366363,1.5999999999999943,-1,1,0.006886163115988786,0,1
2025-10-07T00:00:00,616,620,232.52000000000007,213.70142734327996,234.85,-18.818572656720107,2.3299999999999272,-1,1,0.01002064338551491,0,1
2025-10-07T01:00:00,617,621,232.72,213.80071131360984,233.52,-18.91928868639016,0.8000000000000114,-1,1,0.0034376074252320875,0,1
2025-10-07T02:00:00,618,622,233.47000000000008,214.07412288678546,230.44,-19.395877113214624,-3.0300000000000864,-1,-1,-0.012978112819634579,1,0
2025-10-07T03:00:00,619,623,233.95000000000007,214.4078572550514,231.01,-19.542142744948677,-2.940000000000083,-1,-1,-0.012566787775165985,1,0
2025-10-07T04:00:00,620,624,234.85000000000002,214.81990612695634,230.01,-20.030093873043683,-4.840000000000032,-1,-1,-0.02060889929742402,1,0
2025-10-07T05:00:00,621,625,233.52,215.34475281183094,230.35,-18.175247188169067,-3.170000000000016,-1,-1,-0.0135748544021926,1,0
2025-10-07T06:00:00,622,626,230.43999999999997,216.0141573023347,230.86,-14.425842697665274,0.42000000000004434,-1,1,0.0018226002430135585,0,1
2025-10-07T07:00:00,623,627,231.00999999999993,216.7767352371699,230.44,-14.233264762830032,-0.5699999999999363,-1,-1,-0.002467425652568878,1,0
2025-10-07T08:00:00,624,628,230.01000000000005,217.405445896679,231.48,-12.60455410332105,1.469999999999942,-1,1,0.006391026477109437,0,1
2025-10-07T09:00:00,625,629,230.34999999999997,218.04179575406542,227.93,-12.308204245934547,-2.419999999999959,-1,-1,-0.010505752116344517,1,0
2025-10-07T10:00:00,626,630,230.85999999999999,218.71039990475032,225.29,-12.149600095249667,-5.569999999999993,-1,-1,-0.02412717664385339,1,0
2025-10-07T11:00:00,627,631,230.43999999999997,219.34827485734175,223.79,-11.09172514265822,-6.649999999999977,-1,-1,-0.028857837181044864,1,0
2025-10-07T12:00:00,628,632,231.48000000000002,219.94477005091514,224.4,-11.53522994908488,-7.0800000000000125,-1,-1,-0.030585795749092846,1,0
2025-10-07T13:00:00,629,633,227.92999999999995,220.13130879770705,222.7,-7.7986912022929005,-5.229999999999961,-1,-1,-0.022945641205633145,1,0
2025-10-07T14:00:00,630,634,225.28999999999996,220.15665973657164,221.43,-5.133340263428323,-3.859999999999957,-1,-1,-0.017133472413333736,1,0
2025-10-07T15:00:00,631,635,223.79000000000008,220.18987493381107,221.69,-3.6001250661890083,-2.1000000000000796,-1,-1,-0.009383797309978457,1,0
2025-10-07T16:00:00,632,636,224.39999999999992,220.40366915097283,223.49,-3.996330849027089,-0.9099999999999113,-1,-1,-0.004055258467022779,1,0
2025-10-07T17:00:00,633,637,222.70000000000007,220.55056438794674,223.14,-2.149435612053338,0.43999999999991246,-1,1,0.001975752132913841,0,1
2025-10-07T18:00:00,634,638,221.43000000000006,220.4820063545262,222.49,-0.947993645473872,1.0599999999999454,-1,1,0.004787065889897237,0,1
2025-10-07T19:00:00,635,639,221.69,220.16215807385993,219.97,-1.52784192614007,-1.7199999999999989,-1,-1,-0.007758581803419184,1,0
