time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta
2025-10-02T14:00:00.000000000,489,490,0.8411,0.8317079011408878,0.8714,-0.009392098859112172,0.030299999999999994
2025-10-02T15:00:00.000000000,490,491,0.8538,0.8517781135809475,0.8743,-0.002021886419052573,0.020499999999999963
2025-10-02T16:00:00.000000000,491,492,0.8588,0.8621657116279879,0.8709,0.0033657116279879546,0.0121
2025-10-02T17:00:00.000000000,492,493,0.861,0.8704211588393037,0.8687,0.009421158839303735,0.00770000000000004
2025-10-02T18:00:00.000000000,493,494,0.8714,0.8979149280627787,0.8655,0.02651492806277874,-0.005899999999999905
2025-10-02T19:00:00.000000000,494,495,0.8743,0.9053639370088711,0.8706,0.031063937008871098,-0.0036999999999999256
2025-10-02T20:00:00.000000000,495,496,0.8709,0.8977994821607502,0.8624,0.026899482160750214,-0.008499999999999952
2025-10-02T21:00:00.000000000,496,497,0.8687,0.8877784975184182,0.8563,0.019078497518418152,-0.012400000000000078
2025-10-02T22:00:00.000000000,497,498,0.8655,0.8692686841214301,0.8625,0.003768684121430009,-0.0030000000000000027
2025-10-02T23:00:00.000000000,498,499,0.8706,0.8642868405230149,0.8618,-0.006313159476985172,-0.00880000000000003
2025-10-03T00:00:00.000000000,499,500,0.8624,0.846630284260512,0.8642,-0.015769715739488023,0.0017999999999999128
2025-10-03T01:00:00.000000000,500,501,0.8563,0.8329699823272536,0.8607,-0.023330017672746336,0.0044000000000000705
2025-10-03T02:00:00.000000000,501,502,0.8625,0.8416634269162923,0.858,-0.02083657308370781,-0.0045000000000000595
2025-10-03T03:00:00.000000000,502,503,0.8618,0.8416784161235158,0.857,-0.020121583876484238,-0.0048000000000000265
2025-10-03T04:00:00.000000000,503,504,0.8642,0.8532108677340245,0.8597,-0.010989132265975445,-0.0044999999999999485
2025-10-03T05:00:00.000000000,504,505,0.8607,0.8594871443051879,0.8585,-0.0012128556948121445,-0.0021999999999999797
2025-10-03T06:00:00.000000000,505,506,0.858,0.8592564956866515,0.8581,0.0012564956866515636,9.999999999998899e-05
2025-10-03T07:00:00.000000000,506,507,0.857,0.8600390739642483,0.8542,0.003039073964248247,-0.0028000000000000247
2025-10-03T08:00:00.000000000,507,508,0.8597,0.8639688963273954,0.8541,0.004268896327395409,-0.005600000000000049
2025-10-03T09:00:00.000000000,508,509,0.8585,0.8644521185085157,0.8557,0.005952118508515602,-0.0028000000000000247
2025-10-03T10:00:00.000000000,509,510,0.8581,0.8657546580804751,0.8597,0.007654658080475217,0.0016000000000000458
2025-10-03T11:00:00.000000000,510,511,0.8542,0.8602079369939436,0.8734,0.006007936993943588,0.019199999999999995
2025-10-03T12:00:00.000000000,511,512,0.8541,0.8560989206531956,0.8775,0.0019989206531956607,0.023399999999999976
2025-10-03T13:00:00.000000000,512,513,0.8557,0.8555744490109777,0.862,-0.0001255509890223704,0.006299999999999972
2025-10-03T14:00:00.000000000,513,514,0.8597,0.8599989159528341,0.8723,0.0002989159528340938,0.012599999999999945
2025-10-03T15:00:00.000000000,514,515,0.8734,0.883971163637777,0.8702,0.010571163637777011,-0.0031999999999999806
2025-10-03T16:00:00.000000000,515,516,0.8775,0.8970049251436113,0.8718,0.019504925143611317,-0.005699999999999927
2025-10-03T17:00:00.000000000,516,517,0.862,0.8762375690683001,0.869,0.014237569068300045,0.007000000000000006
2025-10-03T18:00:00.000000000,517,518,0.8723,0.8853290748001221,0.8706,0.013029074800122116,-0.0016999999999999238
2025-10-03T19:00:00.000000000,518,519,0.8702,0.8720561617336926,0.8655,0.001856161733692626,-0.0046999999999999265
2025-10-03T20:00:00.000000000,519,520,0.8718,0.864070153218688,0.8628,-0.0077298467813120605,-0.009000000000000008
2025-10-03T21:00:00.000000000,520,521,0.869,0.8628099336179635,0.8567,-0.006190066382036397,-0.012299999999999978
2025-10-03T22:00:00.000000000,521,522,0.8706,0.8614165890382321,0.8542,-0.009183410961767936,-0.01640000000000008
2025-10-03T23:00:00.000000000,522,523,0.8655,0.8537229655788775,0.8545,-0.011777034421122573,-0.01100000000000001
2025-10-04T00:00:00.000000000,523,524,0.8628,0.8481773300482313,0.8553,-0.014622669951768738,-0.007500000000000062
2025-10-04T01:00:00.000000000,524,525,0.8567,0.8398215159637772,0.8565,-0.016878484036222826,-0.00019999999999997797
2025-10-04T02:00:00.000000000,525,526,0.8542,0.83508490426893,0.8564,-0.01911509573106996,0.0022000000000000908
2025-10-04T03:00:00.000000000,526,527,0.8545,0.838839412960906,0.8525,-0.015660587039094058,-0.0020000000000000018
2025-10-04T04:00:00.000000000,527,528,0.8553,0.8456922489847579,0.8468,-0.00960775101524199,-0.008499999999999952
2025-10-04T05:00:00.000000000,528,529,0.8565,0.8564511425582709,0.8448,-4.8857441729155014e-05,-0.011700000000000044
2025-10-04T06:00:00.000000000,529,530,0.8564,0.8646152241886491,0.8428,0.008215224188649091,-0.013600000000000056
2025-10-04T07:00:00.000000000,530,531,0.8525,0.8632259402524012,0.8432,0.010725940252401105,-0.009300000000000086
2025-10-04T08:00:00.000000000,531,532,0.8468,0.8540059150204039,0.8422,0.007205915020403916,-0.0046000000000000485
2025-10-04T09:00:00.000000000,532,533,0.8448,0.8460850294725338,0.8459,0.0012850294725338766,0.0010999999999999899
2025-10-04T10:00:00.000000000,533,534,0.8428,0.8374903451777338,0.8383,-0.005309654822266229,-0.0044999999999999485
2025-10-04T11:00:00.000000000,534,535,0.8432,0.8349526824402824,0.8355,-0.008247317559717473,-0.007699999999999929
2025-10-04T12:00:00.000000000,535,536,0.8422,0.8342034547616872,0.8377,-0.007996545238312773,-0.0044999999999999485
2025-10-04T13:00:00.000000000,536,537,0.8459,0.841175896852936,0.837,-0.004724103147063927,-0.008900000000000019
2025-10-04T14:00:00.000000000,537,538,0.8383,0.8321964349498095,0.8358,-0.0061035650501905184,-0.0025000000000000577
2025-10-04T15:00:00.000000000,538,539,0.8355,0.8262306067268762,0.838,-0.009269393273123788,0.0024999999999999467
2025-10-04T16:00:00.000000000,539,540,0.8377,0.828104576175569,0.8383,-0.009595423824431067,0.0006000000000000449
2025-10-04T17:00:00.000000000,540,541,0.837,0.8247500712471555,0.8405,-0.012249928752844516,0.0035000000000000586
2025-10-04T18:00:00.000000000,541,542,0.8358,0.8259151629877802,0.8416,-0.009884837012219726,0.005800000000000027
2025-10-04T19:00:00.000000000,542,543,0.838,0.8332517112564536,0.8395,-0.004748288743546396,0.0015000000000000568
2025-10-04T20:00:00.000000000,543,544,0.8383,0.8363021154968552,0.8355,-0.001997884503144901,-0.0028000000000000247
2025-10-04T21:00:00.000000000,544,545,0.8405,0.8422124291326082,0.8407,0.0017124291326081112,0.00019999999999997797
2025-10-04T22:00:00.000000000,545,546,0.8416,0.8471441659931199,0.8596,0.005544165993119903,0.018000000000000016
2025-10-04T23:00:00.000000000,546,547,0.8395,0.8447845596361957,0.8549,0.00528455963619568,0.01539999999999997
2025-10-05T00:00:00.000000000,547,548,0.8355,0.8375687110309336,0.8675,0.0020687110309335404,0.03200000000000003
2025-10-05T01:00:00.000000000,548,549,0.8407,0.8420183162396808,0.8728,0.001318316239680793,0.03210000000000002
2025-10-05T02:00:00.000000000,549,550,0.8596,0.8709633524994057,0.8673,0.011363352499405654,0.007699999999999929
2025-10-05T03:00:00.000000000,550,551,0.8549,0.8714477525689062,0.878,0.016547752568906192,0.02310000000000001
2025-10-05T04:00:00.000000000,551,552,0.8675,0.896866896632108,0.8776,0.029366896632107908,0.010099999999999998
2025-10-05T05:00:00.000000000,552,553,0.8728,0.9099524095346845,0.8663,0.03715240953468449,-0.006500000000000061
2025-10-05T06:00:00.000000000,553,554,0.8673,0.8934486539138706,0.8628,0.026148653913870716,-0.0044999999999999485
2025-10-05T07:00:00.000000000,554,555,0.878,0.9040159592344297,0.8631,0.026015959234429693,-0.014900000000000024
2025-10-05T08:00:00.000000000,555,556,0.8776,0.8946983374964226,0.8563,0.01709833749642255,-0.021300000000000097
2025-10-05T09:00:00.000000000,556,557,0.8663,0.8666788422546929,0.858,0.00037884225469293504,-0.008299999999999974
2025-10-05T10:00:00.000000000,557,558,0.8628,0.8531926880444237,0.8542,-0.00960731195557632,-0.008600000000000052
2025-10-05T11:00:00.000000000,558,559,0.8631,0.8419036834957936,0.8538,-0.021196316504206433,-0.009299999999999975
2025-10-05T12:00:00.000000000,559,560,0.8563,0.825615929798698,0.8531,-0.03068407020130191,-0.0031999999999999806
2025-10-05T13:00:00.000000000,560,561,0.858,0.83161871965649,0.844,-0.02638128034350997,-0.014000000000000012
2025-10-05T14:00:00.000000000,561,562,0.8542,0.8338854220276156,0.8432,-0.0203145779723843,-0.01100000000000001
2025-10-05T15:00:00.000000000,562,563,0.8538,0.8399197472591953,0.8303,-0.013880252740804712,-0.023499999999999965
2025-10-05T16:00:00.000000000,563,564,0.8531,0.849164886017212,0.8348,-0.003935113982787984,-0.018299999999999983
2025-10-05T17:00:00.000000000,564,565,0.844,0.8413486326071945,0.8367,-0.002651367392805427,-0.007299999999999973
2025-10-05T18:00:00.000000000,565,566,0.8432,0.8431490524464825,0.8369,-5.094755351740289e-05,-0.006299999999999972
2025-10-05T19:00:00.000000000,566,567,0.8303,0.8239270874463649,0.8371,-0.006372912553635162,0.006799999999999917
2025-10-05T20:00:00.000000000,567,568,0.8348,0.8261850351198234,0.8354,-0.008614964880176514,0.0006000000000000449
2025-10-05T21:00:00.000000000,568,569,0.8367,0.8321939772888457,0.8398,-0.004506022711154324,0.0030999999999999917
2025-10-05T22:00:00.000000000,569,570,0.8369,0.8347348004120347,0.8402,-0.002165199587965254,0.0032999999999999696
2025-10-05T23:00:00.000000000,570,571,0.8371,0.8429612630228762,0.8399,0.005861263022876274,0.0028000000000000247
2025-10-06T00:00:00.000000000,571,572,0.8354,0.8413757024744342,0.8387,0.005975702474434077,0.0032999999999999696
2025-10-06T01:00:00.000000000,572,573,0.8398,0.8453430698711055,0.8424,0.0055430698711054875,0.0026000000000000467
2025-10-06T02:00:00.000000000,573,574,0.8402,0.8437298827380819,0.8459,0.003529882738081991,0.005700000000000038
2025-10-06T03:00:00.000000000,574,575,0.8399,0.8402167563914482,0.8428,0.00031675639144827794,0.0029000000000000137
2025-10-06T04:00:00.000000000,575,576,0.8387,0.8360391395311705,0.8518,-0.002660860468829492,0.0131
2025-10-06T05:00:00.000000000,576,577,0.8424,0.8367534455366188,0.8505,-0.005646554463381283,0.008099999999999996
2025-10-06T06:00:00.000000000,577,578,0.8459,0.8400777728268553,0.8513,-0.005822227173144773,0.00539999999999996
2025-10-06T07:00:00.000000000,578,579,0.8428,0.8356715262233773,0.8509,-0.007128473776622737,0.008099999999999996
2025-10-06T08:00:00.000000000,579,580,0.8518,0.8506776888966651,0.8544,-0.0011223111033348894,0.0026000000000000467
2025-10-06T09:00:00.000000000,580,581,0.8505,0.8514882479595828,0.8649,0.0009882479595827425,0.014399999999999968
2025-10-06T10:00:00.000000000,581,582,0.8513,0.852922314878638,0.8626,0.0016223148786380388,0.011300000000000088
2025-10-06T11:00:00.000000000,582,583,0.8509,0.8553600497016978,0.8731,0.004460049701697805,0.022199999999999998
2025-10-06T12:00:00.000000000,583,584,0.8544,0.8582751979391908,0.8733,0.003875197939190794,0.018899999999999917
2025-10-06T13:00:00.000000000,584,585,0.8649,0.8760731139996852,0.8758,0.011173113999685281,0.01090000000000002
2025-10-06T14:00:00.000000000,585,586,0.8626,0.8774419439079677,0.8795,0.01484194390796767,0.016899999999999915
2025-10-06T15:00:00.000000000,586,587,0.8731,0.897016770473635,0.8775,0.023916770473635045,0.0043999999999999595
2025-10-06T16:00:00.000000000,587,588,0.8733,0.9010986867932987,0.8729,0.027798686793298787,-0.00039999999999995595
2025-10-06T17:00:00.000000000,588,589,0.8758,0.900523342468369,0.8764,0.024723342468368884,0.0005999999999999339
2025-10-06T18:00:00.000000000,589,590,0.8795,0.9045775055563262,0.8772,0.025077505556326235,-0.0022999999999999687
2025-10-06T19:00:00.000000000,590,591,0.8775,0.8943646856770175,0.8715,0.016864685677017644,-0.005999999999999894
2025-10-06T20:00:00.000000000,591,592,0.8729,0.8804375786784905,0.8761,0.007537578678490487,0.0031999999999999806
2025-10-06T21:00:00.000000000,592,593,0.8764,0.877942741763628,0.8724,0.0015427417636280564,-0.0040000000000000036
2025-10-06T22:00:00.000000000,593,594,0.8772,0.8733232069744105,0.8704,-0.003876793025589494,-0.006800000000000028
2025-10-06T23:00:00.000000000,594,595,0.8715,0.8625361774614735,0.8682,-0.008963822538526548,-0.0033000000000000806
2025-10-07T00:00:00.000000000,595,596,0.8761,0.8703322154749893,0.8714,-0.0057677845250106805,-0.0047000000000000375
2025-10-07T01:00:00.000000000,596,597,0.8724,0.8658146993201774,0.8723,-0.006585300679822496,-9.999999999998899e-05
2025-10-07T02:00:00.000000000,597,598,0.8704,0.8625865835991523,0.8575,-0.007813416400847682,-0.012899999999999912
2025-10-07T03:00:00.000000000,598,599,0.8682,0.8625206886306928,0.857,-0.00567931136930723,-0.011199999999999988
2025-10-07T04:00:00.000000000,599,600,0.8714,0.8670375200437468,0.8556,-0.004362479956253166,-0.015799999999999925
2025-10-07T05:00:00.000000000,600,601,0.8723,0.8719250115861954,0.8554,-0.0003749884138045536,-0.016899999999999915
2025-10-07T06:00:00.000000000,601,602,0.8575,0.8521740738207496,0.8581,-0.005325926179250411,0.0005999999999999339
2025-10-07T07:00:00.000000000,602,603,0.857,0.8489549009766467,0.8596,-0.008045099023353295,0.0026000000000000467
2025-10-07T08:00:00.000000000,603,604,0.8556,0.8427367262945583,0.8702,-0.012863273705441741,0.014599999999999946
2025-10-07T09:00:00.000000000,604,605,0.8554,0.8384786507124392,0.8572,-0.016921349287560887,0.0017999999999999128
2025-10-07T10:00:00.000000000,605,606,0.8581,0.8490076422085261,0.8392,-0.009092357791473868,-0.018900000000000028
2025-10-07T11:00:00.000000000,606,607,0.8596,0.8572337654078596,0.8331,-0.0023662345921404166,-0.02650000000000008
2025-10-07T12:00:00.000000000,607,608,0.8702,0.8792431718884147,0.8354,0.009043171888414778,-0.03479999999999994
2025-10-07T13:00:00.000000000,608,609,0.8572,0.8654810192942246,0.8287,0.008281019294224687,-0.02849999999999997
2025-10-07T14:00:00.000000000,609,610,0.8392,0.8331118800442224,0.8245,-0.006088119955777472,-0.014699999999999935
2025-10-07T15:00:00.000000000,610,611,0.8331,0.8115227315007183,0.8254,-0.02157726849928162,-0.007699999999999929
2025-10-07T16:00:00.000000000,611,612,0.8354,0.7982775789750968,0.8291,-0.03712242102490328,-0.006300000000000083
2025-10-07T17:00:00.000000000,612,613,0.8287,0.7859322264923143,0.8254,-0.042767773507685715,-0.0032999999999999696
2025-10-07T18:00:00.000000000,613,614,0.8245,0.7883638358815499,0.8239,-0.036136164118450075,-0.0006000000000000449
2025-10-07T19:00:00.000000000,614,615,0.8254,0.8004556799353074,0.8198,-0.02494432006469259,-0.005600000000000049
2025-10-07T20:00:00.000000000,615,616,0.8291,0.8145370511306433,0.8255,-0.014562948869356575,-0.0035999999999999366
2025-10-07T21:00:00.000000000,616,617,0.8254,0.8207363554319185,0.8277,-0.004663644568081549,0.0022999999999999687
2025-10-07T22:00:00.000000000,617,618,0.8239,0.8277503864584556,0.8247,0.003850386458455549,0.0008000000000000229
2025-10-07T23:00:00.000000000,618,619,0.8198,0.8257809320988593,0.8128,0.005980932098859252,-0.007000000000000006
2025-10-08T00:00:00.000000000,619,620,0.8255,0.8328163236949772,0.8179,0.007316323694977108,-0.007600000000000051
2025-10-08T01:00:00.000000000,620,621,0.8277,0.837941275750026,0.8141,0.010241275750026018,-0.013599999999999945
2025-10-08T02:00:00.000000000,621,622,0.8247,0.8344239551948776,0.8153,0.00972395519487761,-0.009399999999999964
2025-10-08T03:00:00.000000000,622,623,0.8128,0.8158289593042928,0.8174,0.0030289593042927697,0.0046000000000000485
2025-10-08T04:00:00.000000000,623,624,0.8179,0.8146101555160399,0.8202,-0.003289844483960117,0.0023000000000000798
2025-10-08T05:00:00.000000000,624,625,0.8141,0.8021816863681206,0.8191,-0.011918313631879465,0.0050000000000000044
2025-10-08T06:00:00.000000000,625,626,0.8153,0.7999783661189953,0.8248,-0.015321633881004743,0.009499999999999953
2025-10-08T07:00:00.000000000,626,627,0.8174,0.8088424957838904,0.8215,-0.008557504216109572,0.0040999999999999925
2025-10-08T08:00:00.000000000,627,628,0.8202,0.815858985955472,0.8231,-0.004341014044528018,0.0029000000000000137
2025-10-08T09:00:00.000000000,628,629,0.8191,0.8199159394955247,0.8209,0.000815939495524629,0.0017999999999999128
2025-10-08T10:00:00.000000000,629,630,0.8248,0.8322443441179903,0.8173,0.007444344117990288,-0.007499999999999951
2025-10-08T11:00:00.000000000,630,631,0.8215,0.8302910641127397,0.8183,0.008791064112739663,-0.0031999999999999806
2025-10-08T12:00:00.000000000,631,632,0.8231,0.8317543090768603,0.8275,0.008654309076860267,0.0043999999999999595
2025-10-08T13:00:00.000000000,632,633,0.8209,0.8283762709569958,0.8429,0.0074762709569959306,0.02200000000000002
2025-10-08T14:00:00.000000000,633,634,0.8173,0.8179963313233367,0.8409,0.0006963313233366419,0.023599999999999954
2025-10-08T15:00:00.000000000,634,635,0.8183,0.8166945489646469,0.8396,-0.001605451035353169,0.021299999999999986
2025-10-08T16:00:00.000000000,635,636,0.8275,0.8290389211404454,0.8349,0.001538921140445406,0.007399999999999962
2025-10-08T17:00:00.000000000,636,637,0.8429,0.8573827715941118,0.8383,0.014482771594111871,-0.0045999999999999375
2025-10-08T18:00:00.000000000,637,638,0.8409,0.86509991107129,0.838,0.024199911071290034,-0.0029000000000000137
2025-10-08T19:00:00.000000000,638,639,0.8396,0.8681512704173147,0.8387,0.028551270417314686,-0.0009000000000000119
2025-10-08T20:00:00.000000000,639,640,0.8349,0.8566339066973315,0.8352,0.021733906697331537,0.000300000000000078
2025-10-08T21:00:00.000000000,640,641,0.8383,0.8466480348080672,0.8268,0.008348034808067076,-0.011500000000000066
2025-10-08T22:00:00.000000000,641,642,0.838,0.8373336585750223,0.8149,-0.0006663414249777138,-0.02310000000000001
2025-10-08T23:00:00.000000000,642,643,0.8387,0.833160519088375,0.8213,-0.005539480911625091,-0.01739999999999997
2025-10-09T00:00:00.000000000,643,644,0.8352,0.8278110129266367,0.8251,-0.00738898707336328,-0.010100000000000109
2025-10-09T01:00:00.000000000,644,645,0.8268,0.8122133422033081,0.8213,-0.01458665779669185,-0.005499999999999949
2025-10-09T02:00:00.000000000,645,646,0.8149,0.789800467421128,0.8172,-0.02509953257887202,0.0023000000000000798
2025-10-09T03:00:00.000000000,646,647,0.8213,0.7942581352598618,0.8148,-0.027041864740138304,-0.006500000000000061
2025-10-09T04:00:00.000000000,647,648,0.8251,0.8033885822162817,0.8027,-0.021711417783718257,-0.022399999999999975
2025-10-09T05:00:00.000000000,648,649,0.8213,0.8080863287366731,0.8075,-0.013213671263326943,-0.013800000000000034
2025-10-09T06:00:00.000000000,649,650,0.8172,0.8158697478817118,0.8083,-0.0013302521182881489,-0.008900000000000019
2025-10-09T07:00:00.000000000,650,651,0.8148,0.8167782714703512,0.8127,0.001978271470351215,-0.0020999999999999908
2025-10-09T08:00:00.000000000,651,652,0.8027,0.7968677064865176,0.8191,-0.005832293513482314,0.01640000000000008
2025-10-09T09:00:00.000000000,652,653,0.8075,0.800573174320955,0.8077,-0.006926825679045,0.00019999999999997797
2025-10-09T10:00:00.000000000,653,654,0.8083,0.8028734136026799,0.806,-0.005426586397320108,-0.0022999999999999687
2025-10-09T11:00:00.000000000,654,655,0.8127,0.8115819178749621,0.8041,-0.001118082125037818,-0.008599999999999941
2025-10-09T12:00:00.000000000,655,656,0.8191,0.8309997862150237,0.7966,0.011899786215023661,-0.022500000000000075
2025-10-09T13:00:00.000000000,656,657,0.8077,0.8173840720820847,0.8087,0.00968407208208481,0.0010000000000000009
2025-10-09T14:00:00.000000000,657,658,0.806,0.8106671147039806,0.8045,0.004667114703980475,-0.0015000000000000568
2025-10-09T15:00:00.000000000,658,659,0.8041,0.799902862752202,0.8092,-0.004197137247798012,0.005099999999999993
2025-10-09T16:00:00.000000000,659,660,0.7966,0.7769762917293422,0.8088,-0.019623708270657687,0.012199999999999989
2025-10-09T17:00:00.000000000,660,661,0.8087,0.7925017414107056,0.8121,-0.016198258589294315,0.0034000000000000696
2025-10-09T18:00:00.000000000,661,662,0.8045,0.7900803669281583,0.8177,-0.0144196330718417,0.01319999999999999
2025-10-09T19:00:00.000000000,662,663,0.8092,0.8008877073019307,0.8152,-0.008312292698069303,0.006000000000000005
2025-10-09T20:00:00.000000000,663,664,0.8088,0.8098255215472431,0.8153,0.0010255215472430872,0.006500000000000061
2025-10-09T21:00:00.000000000,664,665,0.8121,0.8147949807712105,0.8153,0.0026949807712104276,0.0031999999999999806
2025-10-09T22:00:00.000000000,665,666,0.8177,0.8274917034312741,0.8131,0.009791703431274133,-0.0045999999999999375
2025-10-09T23:00:00.000000000,666,667,0.8152,0.8254686468609536,0.8158,0.010268646860953485,0.0005999999999999339
2025-10-10T00:00:00.000000000,667,668,0.8153,0.8257776900958784,0.8163,0.010477690095878348,0.0010000000000000009
2025-10-10T01:00:00.000000000,668,669,0.8153,0.8235417432630131,0.8216,0.008241743263013104,0.006299999999999972
2025-10-10T02:00:00.000000000,669,670,0.8131,0.8148174864243035,0.8155,0.001717486424303459,0.0023999999999999577
2025-10-10T03:00:00.000000000,670,671,0.8158,0.8161202509895247,0.8105,0.0003202509895247514,-0.005299999999999971
2025-10-10T04:00:00.000000000,671,672,0.8163,0.8162847447346949,0.8172,-1.5255265305111907e-05,0.0009000000000000119
2025-10-10T05:00:00.000000000,672,673,0.8216,0.8250318650901154,0.8123,0.003431865090115422,-0.009299999999999975
2025-10-10T06:00:00.000000000,673,674,0.8155,0.8194412771797103,0.8172,0.003941277179710293,0.0017000000000000348
2025-10-10T07:00:00.000000000,674,675,0.8105,0.8104600484528048,0.8175,-3.995154719516839e-05,0.007000000000000006
2025-10-10T08:00:00.000000000,675,676,0.8172,0.8184129726755199,0.8186,0.0012129726755198736,0.0013999999999999568
2025-10-10T09:00:00.000000000,676,677,0.8123,0.8086527769455163,0.8186,-0.003647223054483735,0.006299999999999972
2025-10-10T10:00:00.000000000,677,678,0.8172,0.8171154647286649,0.8063,-8.45352713351302e-05,-0.01090000000000002
2025-10-10T11:00:00.000000000,678,679,0.8175,0.823422372488593,0.7832,0.0059223724885928974,-0.0343
2025-10-10T12:00:00.000000000,679,680,0.8186,0.8252797379312886,0.7806,0.006679737931288621,-0.038000000000000034
2025-10-10T13:00:00.000000000,680,681,0.8186,0.8282823306562963,0.7781,0.009682330656296364,-0.04049999999999998
2025-10-10T14:00:00.000000000,681,682,0.8063,0.8071075578104125,0.7742,0.000807557810412579,-0.03210000000000002
2025-10-10T15:00:00.000000000,682,683,0.7832,0.7632020176351227,0.7674,-0.019997982364877244,-0.015800000000000036
2025-10-10T16:00:00.000000000,683,684,0.7806,0.744166210417839,0.7178,-0.0364337895821609,-0.06279999999999997
2025-10-10T17:00:00.000000000,684,685,0.7781,0.7302537992068551,0.6199,-0.04784620079314492,-0.1582
2025-10-10T18:00:00.000000000,685,686,0.7742,0.7258827841591695,0.6195,-0.04831721584083054,-0.15469999999999995
2025-10-10T19:00:00.000000000,686,687,0.7674,0.7313065164290222,0.6353,-0.036093483570977705,-0.1321
2025-10-10T20:00:00.000000000,687,688,0.7178,0.6643530006059215,0.6444,-0.05344699939407847,-0.07340000000000002
2025-10-10T21:00:00.000000000,688,689,0.6199,0.4992103776065344,0.6317,-0.12068962239346562,0.011800000000000033
2025-10-10T22:00:00.000000000,689,690,0.6195,0.4581771926326255,0.6656,-0.16132280736737453,0.04609999999999992
2025-10-10T23:00:00.000000000,690,691,0.6353,0.4666594321650873,0.6474,-0.16864056783491266,0.0121
2025-10-11T00:00:00.000000000,691,692,0.6444,0.5144452118373536,0.658,-0.12995478816264636,0.013600000000000056
2025-10-11T01:00:00.000000000,692,693,0.6317,0.5866866027413625,0.6471,-0.045013397258637525,0.01539999999999997
2025-10-11T02:00:00.000000000,693,694,0.6656,0.7023193770900674,0.6485,0.03671937709006749,-0.017100000000000004
2025-10-11T03:00:00.000000000,694,695,0.6474,0.7159650268474385,0.6523,0.06856502684743848,0.0049000000000000155
2025-10-11T04:00:00.000000000,695,696,0.658,0.7398377752294722,0.6724,0.08183777522947222,0.014399999999999968
2025-10-11T05:00:00.000000000,696,697,0.6471,0.7273397523363557,0.6668,0.08023975233635575,0.01969999999999994
2025-10-11T06:00:00.000000000,697,698,0.6485,0.6958699817834088,0.6681,0.04736998178340877,0.019600000000000062
2025-10-11T07:00:00.000000000,698,699,0.6523,0.6792888146307345,0.6662,0.02698881463073454,0.013900000000000023
2025-10-11T08:00:00.000000000,699,700,0.6724,0.6832892965292954,0.653,0.010889296529295418,-0.019399999999999973
2025-10-11T09:00:00.000000000,700,701,0.6668,0.6648439695657573,0.6531,-0.0019560304342426584,-0.013699999999999934
2025-10-11T10:00:00.000000000,701,702,0.6681,0.6550119838530875,0.6519,-0.01308801614691257,-0.016199999999999992
2025-10-11T11:00:00.000000000,702,703,0.6662,0.6423100333485633,0.6548,-0.023889966651436695,-0.011399999999999966
2025-10-11T12:00:00.000000000,703,704,0.653,0.6042727753315544,0.6513,-0.048727224668445646,-0.0017000000000000348
2025-10-11T13:00:00.000000000,704,705,0.6531,0.5954540606190903,0.6567,-0.057645939380909714,0.0035999999999999366
2025-10-11T14:00:00.000000000,705,706,0.6519,0.5936350068014559,0.6512,-0.05826499319854414,-0.0007000000000000339
2025-10-11T15:00:00.000000000,706,707,0.6548,0.6068956623772429,0.6315,-0.04790433762275713,-0.0233000000000001
2025-10-11T16:00:00.000000000,707,708,0.6513,0.6240898490507225,0.6211,-0.027210150949277433,-0.030200000000000005
2025-10-11T17:00:00.000000000,708,709,0.6567,0.6533755659672804,0.6308,-0.003324434032719534,-0.025899999999999923
2025-10-11T18:00:00.000000000,709,710,0.6512,0.6660493958547988,0.6321,0.014849395854798877,-0.019100000000000006
2025-10-11T19:00:00.000000000,710,711,0.6315,0.6472385083958611,0.6316,0.01573850839586112,0.00010000000000010001
2025-10-11T20:00:00.000000000,711,712,0.6211,0.6333719178342313,0.622,0.01227191783423127,0.0009000000000000119
2025-10-11T21:00:00.000000000,712,713,0.6308,0.6424207985146518,0.6218,0.011620798514651812,-0.009000000000000008
2025-10-11T22:00:00.000000000,713,714,0.6321,0.6458811050286016,0.6231,0.013781105028601609,-0.009000000000000008
2025-10-11T23:00:00.000000000,714,715,0.6316,0.6562237219530317,0.6333,0.024623721953031606,0.0016999999999999238
2025-10-12T00:00:00.000000000,715,716,0.622,0.6516059282967047,0.6432,0.02960592829670472,0.021199999999999997
2025-10-12T01:00:00.000000000,716,717,0.6218,0.6449830036783932,0.6469,0.02318300367839326,0.02510000000000001
2025-10-12T02:00:00.000000000,717,718,0.6231,0.6376452987247089,0.6499,0.014545298724708904,0.026800000000000046
2025-10-12T03:00:00.000000000,718,719,0.6333,0.6445663121955867,0.6469,0.01126631219558677,0.013600000000000056
2025-10-12T04:00:00.000000000,719,720,0.6432,0.6607760517934567,0.6437,0.01757605179345669,0.000500000000000056
2025-10-12T05:00:00.000000000,720,721,0.6469,0.6683525629626498,0.6472,0.021452562962649722,0.00029999999999996696
2025-10-12T06:00:00.000000000,721,722,0.6499,0.6722091928107564,0.6432,0.022309192810756377,-0.006700000000000039
2025-10-12T07:00:00.000000000,722,723,0.6469,0.659289688049464,0.6438,0.012389688049463988,-0.0030999999999999917
2025-10-12T08:00:00.000000000,723,724,0.6437,0.6394496933979068,0.6481,-0.004250306602093249,0.0043999999999999595
