time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta
2025-10-03T03:00:00.000000000,502,503,4500.59,4484.652818889629,4462.33,-15.937181110371387,-38.26000000000022
2025-10-03T04:00:00.000000000,503,504,4496.98,4475.1649129246425,4466.23,-21.815087075357106,-30.75
2025-10-03T05:00:00.000000000,504,505,4476.32,4460.026139823052,4473.26,-16.293860176947646,-3.0599999999994907
2025-10-03T06:00:00.000000000,505,506,4472.09,4467.923339682344,4489.56,-4.166660317656452,17.470000000000255
2025-10-03T07:00:00.000000000,506,507,4462.33,4467.627010957993,4478.45,5.2970109579928994,16.11999999999989
2025-10-03T08:00:00.000000000,507,508,4466.23,4478.721880808813,4482.41,12.491880808813164,16.18000000000029
2025-10-03T09:00:00.000000000,508,509,4473.26,4484.334285204753,4470.97,11.074285204752504,-2.2899999999999636
2025-10-03T10:00:00.000000000,509,510,4489.56,4496.873673127085,4482.84,7.31367312708392,-6.720000000000255
2025-10-03T11:00:00.000000000,510,511,4478.45,4503.367435774504,4534.75,24.91743577450385,56.30000000000018
2025-10-03T12:00:00.000000000,511,512,4482.41,4516.073118677629,4525.42,33.663118677629825,43.01000000000022
2025-10-03T13:00:00.000000000,512,513,4470.97,4495.854245252858,4471.66,24.8842452528579,0.6899999999995998
2025-10-03T14:00:00.000000000,513,514,4482.84,4509.306881488961,4512.57,26.46688148896104,29.729999999999563
2025-10-03T15:00:00.000000000,514,515,4534.75,4546.262229349531,4519.48,11.512229349530584,-15.270000000000437
2025-10-03T16:00:00.000000000,515,516,4525.42,4532.889405991248,4534.94,7.46940599124782,9.519999999999527
2025-10-03T17:00:00.000000000,516,517,4471.66,4490.449608026794,4523.1,18.789608026793438,51.44000000000051
2025-10-03T18:00:00.000000000,517,518,4512.57,4528.682510497806,4528.4,16.112510497806234,15.829999999999927
2025-10-03T19:00:00.000000000,518,519,4519.48,4525.955109247209,4512.87,6.475109247209824,-6.609999999999673
2025-10-03T20:00:00.000000000,519,520,4534.94,4524.888251008232,4501.46,-10.051748991767617,-33.47999999999956
2025-10-03T21:00:00.000000000,520,521,4523.1,4497.215882489343,4479.67,-25.88411751065738,-43.43000000000029
2025-10-03T22:00:00.000000000,521,522,4528.4,4491.1600213615675,4484.77,-37.23997863843219,-43.6299999999992
2025-10-03T23:00:00.000000000,522,523,4512.87,4474.48957524751,4487.06,-38.380424752489844,-25.80999999999949
2025-10-04T00:00:00.000000000,523,524,4501.46,4470.633951769992,4494.45,-30.82604823000883,-7.010000000000218
2025-10-04T01:00:00.000000000,524,525,4479.67,4467.400872425016,4504.05,-12.26912757498432,24.38000000000011
2025-10-04T02:00:00.000000000,525,526,4484.77,4487.64530235698,4506.77,2.8753023569798852,22.0
2025-10-04T03:00:00.000000000,526,527,4487.06,4498.463238917795,4498.29,11.403238917794358,11.229999999999563
2025-10-04T04:00:00.000000000,527,528,4494.45,4506.325188232009,4489.22,11.875188232009403,-5.229999999999563
2025-10-04T05:00:00.000000000,528,529,4504.05,4511.995941856388,4489.69,7.945941856387293,-14.360000000000582
2025-10-04T06:00:00.000000000,529,530,4506.77,4508.65350660393,4487.55,1.8835066039287716,-19.220000000000255
2025-10-04T07:00:00.000000000,530,531,4498.29,4495.872134534863,4483.83,-2.4178654651370004,-14.460000000000036
2025-10-04T08:00:00.000000000,531,532,4489.22,4484.290078048889,4479.74,-4.929921951111236,-9.480000000000473
2025-10-04T09:00:00.000000000,532,533,4489.69,4488.871553579815,4499.53,-0.8184464201845763,9.840000000000146
2025-10-04T10:00:00.000000000,533,534,4487.55,4480.544955723679,4470.58,-7.005044276321429,-16.970000000000255
2025-10-04T11:00:00.000000000,534,535,4483.83,4467.545456285357,4455.05,-16.28454371464286,-28.779999999999745
2025-10-04T12:00:00.000000000,535,536,4479.74,4461.469332072288,4466.58,-18.270667927711592,-13.159999999999854
2025-10-04T13:00:00.000000000,536,537,4499.53,4472.402208699741,4463.69,-27.127791300258522,-35.840000000000146
2025-10-04T14:00:00.000000000,537,538,4470.58,4443.920723281114,4454.93,-26.65927671888568,-15.649999999999636
2025-10-04T15:00:00.000000000,538,539,4455.05,4439.199729317376,4467.12,-15.8502706826241,12.069999999999709
2025-10-04T16:00:00.000000000,539,540,4466.58,4459.0050289377195,4475.16,-7.574971062280133,8.579999999999927
2025-10-04T17:00:00.000000000,540,541,4463.69,4467.253650309603,4484.5,3.563650309602524,20.8100000000004
2025-10-04T18:00:00.000000000,541,542,4454.93,4472.071558503891,4489.6,17.141558503889907,34.67000000000007
2025-10-04T19:00:00.000000000,542,543,4467.12,4489.533550874967,4487.15,22.413550874966987,20.029999999999745
2025-10-04T20:00:00.000000000,543,544,4475.16,4492.400700623256,4470.93,17.240700623255826,-4.229999999999563
2025-10-04T21:00:00.000000000,544,545,4484.5,4498.892535613368,4487.51,14.392535613367986,3.0100000000002183
2025-10-04T22:00:00.000000000,545,546,4489.6,4520.123646985736,4548.9,30.523646985735652,59.29999999999927
2025-10-04T23:00:00.000000000,546,547,4487.15,4524.800877997236,4531.54,37.65087799723649,44.39000000000033
2025-10-05T00:00:00.000000000,547,548,4470.93,4533.538398380655,4574.62,62.60839838065432,103.6899999999996
2025-10-05T01:00:00.000000000,548,549,4487.51,4561.402896436312,4569.23,73.89289643631187,81.71999999999935
2025-10-05T02:00:00.000000000,549,550,4548.9,4605.705615082971,4559.66,56.80561508297164,10.760000000000218
2025-10-05T03:00:00.000000000,550,551,4531.54,4594.670237149857,4605.97,63.130237149856995,74.43000000000029
2025-10-05T04:00:00.000000000,551,552,4574.62,4620.835769517067,4587.54,46.215769517067244,12.920000000000073
2025-10-05T05:00:00.000000000,552,553,4569.23,4589.871941520755,4549.22,20.64194152075599,-20.00999999999931
2025-10-05T06:00:00.000000000,553,554,4559.66,4561.028244368698,4542.57,1.3682443686988819,-17.090000000000146
2025-10-05T07:00:00.000000000,554,555,4605.97,4580.276591229218,4551.06,-25.69340877078225,-54.909999999999854
2025-10-05T08:00:00.000000000,555,556,4587.54,4541.974057966073,4531.65,-45.56594203392691,-55.89000000000033
2025-10-05T09:00:00.000000000,556,557,4549.22,4506.391376246932,4538.93,-42.82862375306869,-10.289999999999964
2025-10-05T10:00:00.000000000,557,558,4542.57,4506.520536655689,4535.7,-36.04946334431026,-6.869999999999891
2025-10-05T11:00:00.000000000,558,559,4551.06,4519.123555780573,4532.0,-31.936444219426992,-19.0600000000004
2025-10-05T12:00:00.000000000,559,560,4531.65,4510.554428828329,4528.51,-21.095571171670542,-3.139999999999418
2025-10-05T13:00:00.000000000,560,561,4538.93,4519.541758471467,4511.48,-19.388241528533406,-27.450000000000728
2025-10-05T14:00:00.000000000,561,562,4535.7,4521.655747195019,4518.56,-14.044252804980552,-17.139999999999418
2025-10-05T15:00:00.000000000,562,563,4532.0,4512.677838515549,4487.26,-19.322161484450767,-44.73999999999978
2025-10-05T16:00:00.000000000,563,564,4528.51,4509.399401841124,4498.57,-19.11059815887608,-29.94000000000051
2025-10-05T17:00:00.000000000,564,565,4511.48,4500.015241877159,4505.42,-11.464758122840745,-6.059999999999491
2025-10-05T18:00:00.000000000,565,566,4518.56,4512.598703622737,4513.29,-5.961296377263354,-5.270000000000437
2025-10-05T19:00:00.000000000,566,567,4487.26,4495.571968607959,4514.32,8.31196860795874,27.05999999999949
2025-10-05T20:00:00.000000000,567,568,4498.57,4507.895455417078,4499.29,9.32545541707829,0.7200000000002547
2025-10-05T21:00:00.000000000,568,569,4505.42,4521.277394804706,4527.87,15.857394804706354,22.449999999999818
2025-10-05T22:00:00.000000000,569,570,4513.29,4533.724126200608,4538.32,20.434126200608027,25.029999999999745
2025-10-05T23:00:00.000000000,570,571,4514.32,4536.163545535664,4537.08,21.84354553566414,22.76000000000022
2025-10-06T00:00:00.000000000,571,572,4499.29,4521.856506088684,4524.66,22.566506088683862,25.36999999999989
2025-10-06T01:00:00.000000000,572,573,4527.87,4541.309619661302,4527.83,13.439619661302139,-0.03999999999996362
2025-10-06T02:00:00.000000000,573,574,4538.32,4551.33754579241,4560.26,13.017545792410834,21.94000000000051
2025-10-06T03:00:00.000000000,574,575,4537.08,4540.887860427965,4533.19,3.807860427965485,-3.8900000000003274
2025-10-06T04:00:00.000000000,575,576,4524.66,4535.367148884485,4561.61,10.70714888448497,36.94999999999982
2025-10-06T05:00:00.000000000,576,577,4527.83,4547.636579933256,4573.0,19.806579933256497,45.17000000000007
2025-10-06T06:00:00.000000000,577,578,4560.26,4576.903281355015,4573.2,16.64328135501458,12.9399999999996
2025-10-06T07:00:00.000000000,578,579,4533.19,4556.41531809115,4571.71,23.225318091150186,38.52000000000044
2025-10-06T08:00:00.000000000,579,580,4561.61,4584.103622906625,4581.29,22.49362290662537,19.68000000000029
2025-10-06T09:00:00.000000000,580,581,4573.0,4610.612347289023,4637.87,37.612347289023155,64.86999999999989
2025-10-06T10:00:00.000000000,581,582,4573.2,4623.237803147983,4638.51,50.037803147983205,65.3100000000004
2025-10-06T11:00:00.000000000,582,583,4571.71,4643.745508137172,4673.39,72.03550813717192,101.68000000000029
2025-10-06T12:00:00.000000000,583,584,4581.29,4668.394519068128,4678.18,87.104519068128,96.89000000000033
2025-10-06T13:00:00.000000000,584,585,4637.87,4722.113792648835,4696.0,84.24379264883592,58.13000000000011
2025-10-06T14:00:00.000000000,585,586,4638.51,4723.712731875131,4711.96,85.20273187513095,73.44999999999982
2025-10-06T15:00:00.000000000,586,587,4673.39,4749.383459608636,4722.62,75.993459608636,49.22999999999956
2025-10-06T16:00:00.000000000,587,588,4678.18,4732.26596989248,4689.12,54.0859698924794,10.9399999999996
2025-10-06T17:00:00.000000000,588,589,4696.0,4727.248259854593,4693.64,31.24825985459298,-2.3599999999996726
2025-10-06T18:00:00.000000000,589,590,4711.96,4721.483447825597,4698.57,9.523447825597263,-13.390000000000327
2025-10-06T19:00:00.000000000,590,591,4722.62,4707.46179151726,4684.01,-15.158208482739198,-38.60999999999967
2025-10-06T20:00:00.000000000,591,592,4689.12,4666.528879000128,4680.03,-22.5911209998725,-9.090000000000146
2025-10-06T21:00:00.000000000,592,593,4693.64,4664.867322006564,4675.25,-28.772677993436222,-18.390000000000327
2025-10-06T22:00:00.000000000,593,594,4698.57,4669.920469024162,4686.41,-28.64953097583792,-12.159999999999854
2025-10-06T23:00:00.000000000,594,595,4684.01,4664.606847199994,4690.59,-19.40315280000629,6.579999999999927
2025-10-07T00:00:00.000000000,595,596,4680.03,4679.456370062149,4713.6,-0.5736299378503453,33.57000000000062
2025-10-07T01:00:00.000000000,596,597,4675.25,4691.966183267522,4711.64,16.716183267522222,36.39000000000033
2025-10-07T02:00:00.000000000,597,598,4686.41,4698.687851739584,4669.39,12.277851739584282,-17.019999999999527
2025-10-07T03:00:00.000000000,598,599,4690.59,4699.919558905086,4678.19,9.329558905085703,-12.400000000000546
2025-10-07T04:00:00.000000000,599,600,4713.6,4708.899682823685,4670.36,-4.700317176315158,-43.24000000000069
2025-10-07T05:00:00.000000000,600,601,4711.64,4698.614121391552,4680.14,-13.025878608448547,-31.5
2025-10-07T06:00:00.000000000,601,602,4669.39,4667.716193308762,4692.38,-1.673806691238453,22.98999999999978
2025-10-07T07:00:00.000000000,602,603,4678.19,4687.834130437745,4708.81,9.644130437745549,30.6200000000008
2025-10-07T08:00:00.000000000,603,604,4670.36,4704.257609405141,4747.46,33.89760940514144,77.10000000000036
2025-10-07T09:00:00.000000000,604,605,4680.14,4714.357928085234,4704.63,34.21792808523324,24.48999999999978
2025-10-07T10:00:00.000000000,605,606,4692.38,4682.633141690158,4592.84,-9.74685830984277,-99.53999999999996
2025-10-07T11:00:00.000000000,606,607,4708.81,4629.187831076795,4511.99,-79.62216892320521,-196.82000000000062
2025-10-07T12:00:00.000000000,607,608,4747.46,4594.943961563331,4499.3,-152.51603843666885,-248.15999999999985
2025-10-07T13:00:00.000000000,608,609,4704.63,4503.608831121135,4475.31,-201.02116887886535,-229.3199999999997
2025-10-07T14:00:00.000000000,609,610,4592.84,4393.6609680083675,4464.91,-199.1790319916326,-127.93000000000029
2025-10-07T15:00:00.000000000,610,611,4511.99,4354.1095039681795,4479.44,-157.88049603182003,-32.55000000000018
2025-10-07T16:00:00.000000000,611,612,4499.3,4395.245540209834,4509.3,-104.05445979016584,10.0
2025-10-07T17:00:00.000000000,612,613,4475.31,4420.791914893884,4493.46,-54.51808510611676,18.149999999999636
2025-10-07T18:00:00.000000000,613,614,4464.91,4455.940694114295,4498.19,-8.969305885704891,33.279999999999745
2025-10-07T19:00:00.000000000,614,615,4479.44,4482.729872763516,4447.7,3.2898727635168363,-31.73999999999978
2025-10-07T20:00:00.000000000,615,616,4509.3,4516.326564192315,4471.6,7.026564192315229,-37.69999999999982
2025-10-07T21:00:00.000000000,616,617,4493.46,4508.193458703814,4483.02,14.733458703813952,-10.4399999999996
2025-10-07T22:00:00.000000000,617,618,4498.19,4512.10294525247,4480.83,13.912945252470472,-17.359999999999673
2025-10-07T23:00:00.000000000,618,619,4447.7,4461.055876390431,4443.6,13.355876390430842,-4.099999999999454
2025-10-08T00:00:00.000000000,619,620,4471.6,4478.742663652397,4461.63,7.142663652396746,-9.970000000000255
2025-10-08T01:00:00.000000000,620,621,4483.02,4470.0768014417135,4437.49,-12.943198558287122,-45.530000000000655
2025-10-08T02:00:00.000000000,621,622,4480.83,4456.959120305065,4455.6,-23.870879694934786,-25.229999999999563
2025-10-08T03:00:00.000000000,622,623,4443.6,4426.166395017466,4463.48,-17.433604982533936,19.8799999999992
2025-10-08T04:00:00.000000000,623,624,4461.63,4448.04320821093,4475.51,-13.586791789069817,13.88000000000011
2025-10-08T05:00:00.000000000,624,625,4437.49,4439.308707440402,4484.39,1.8187074404024983,46.900000000000546
2025-10-08T06:00:00.000000000,625,626,4455.6,4470.078450966589,4500.08,14.478450966588966,44.47999999999956
2025-10-08T07:00:00.000000000,626,627,4463.48,4481.770049485529,4487.3,18.290049485529593,23.82000000000062
2025-10-08T08:00:00.000000000,627,628,4475.51,4489.863094062971,4477.85,14.35309406297068,2.3400000000001455
2025-10-08T09:00:00.000000000,628,629,4484.39,4492.262331765018,4476.29,7.872331765017247,-8.100000000000364
2025-10-08T10:00:00.000000000,629,630,4500.08,4488.7576800415245,4450.09,-11.322319958475457,-49.98999999999978
2025-10-08T11:00:00.000000000,630,631,4487.3,4464.52118693061,4447.14,-22.778813069390186,-40.159999999999854
2025-10-08T12:00:00.000000000,631,632,4477.85,4467.121059103536,4496.35,-10.728940896464712,18.5
2025-10-08T13:00:00.000000000,632,633,4476.29,4491.483779055949,4538.46,15.193779055948976,62.17000000000007
2025-10-08T14:00:00.000000000,633,634,4450.09,4490.498417222518,4523.48,40.408417222517116,73.38999999999942
2025-10-08T15:00:00.000000000,634,635,4447.14,4505.401759704127,4515.27,58.261759704126135,68.13000000000011
2025-10-08T16:00:00.000000000,635,636,4496.35,4546.505750182212,4503.66,50.1557501822118,7.309999999999491
2025-10-08T17:00:00.000000000,636,637,4538.46,4573.071055374946,4525.59,34.6110553749456,-12.86999999999989
2025-10-08T18:00:00.000000000,637,638,4523.48,4547.617815453001,4521.32,24.137815453001604,-2.1599999999998545
2025-10-08T19:00:00.000000000,638,639,4515.27,4534.380479656407,4525.72,19.110479656406717,10.449999999999818
2025-10-08T20:00:00.000000000,639,640,4503.66,4517.365032324466,4511.29,13.705032324465947,7.630000000000109
2025-10-08T21:00:00.000000000,640,641,4525.59,4516.308714283817,4478.99,-9.281285716183797,-46.600000000000364
2025-10-08T22:00:00.000000000,641,642,4521.32,4472.715828776137,4412.82,-48.60417122386335,-108.5
2025-10-08T23:00:00.000000000,642,643,4525.72,4458.400654746592,4450.8,-67.31934525340813,-74.92000000000007
2025-10-09T00:00:00.000000000,643,644,4511.29,4437.994479206325,4455.04,-73.29552079367485,-56.25
2025-10-09T01:00:00.000000000,644,645,4478.99,4414.909142408041,4454.69,-64.08085759195927,-24.300000000000182
2025-10-09T02:00:00.000000000,645,646,4412.82,4373.044520037744,4429.55,-39.775479962255325,16.730000000000473
2025-10-09T03:00:00.000000000,646,647,4450.8,4418.4718593454,4426.6,-32.32814065459985,-24.199999999999818
2025-10-09T04:00:00.000000000,647,648,4455.04,4394.0962619626,4328.0,-60.943738037399804,-127.03999999999996
2025-10-09T05:00:00.000000000,648,649,4454.69,4373.35620908126,4334.82,-81.3337909187394,-119.86999999999989
2025-10-09T06:00:00.000000000,649,650,4429.55,4348.061505135492,4354.7,-81.48849486450851,-74.85000000000036
2025-10-09T07:00:00.000000000,650,651,4426.6,4353.380098102972,4373.05,-73.21990189702846,-53.55000000000018
2025-10-09T08:00:00.000000000,651,652,4328.0,4306.677298397578,4404.37,-21.322701602422132,76.36999999999989
2025-10-09T09:00:00.000000000,652,653,4334.82,4334.391575991825,4350.81,-0.42842400817393766,15.990000000000691
2025-10-09T10:00:00.000000000,653,654,4354.7,4360.169003588536,4344.88,5.469003588536257,-9.819999999999709
2025-10-09T11:00:00.000000000,654,655,4373.05,4363.931867329498,4314.79,-9.118132670501574,-58.26000000000022
2025-10-09T12:00:00.000000000,655,656,4404.37,4357.318626770371,4277.34,-47.05137322962838,-127.02999999999975
2025-10-09T13:00:00.000000000,656,657,4350.81,4309.5442654180015,4334.4,-41.265734581998814,-16.410000000000764
2025-10-09T14:00:00.000000000,657,658,4344.88,4301.196829015148,4308.24,-43.68317098485167,-36.64000000000033
2025-10-09T15:00:00.000000000,658,659,4314.79,4289.6824801898665,4338.0,-25.107519810133276,23.210000000000036
2025-10-09T16:00:00.000000000,659,660,4277.34,4280.057426900391,4337.46,2.717426900390519,60.11999999999989
2025-10-09T17:00:00.000000000,660,661,4334.4,4346.63034543165,4357.85,12.230345431650807,23.450000000000728
2025-10-09T18:00:00.000000000,661,662,4308.24,4342.930513261622,4377.83,34.69051326162171,69.59000000000015
2025-10-09T19:00:00.000000000,662,663,4338.0,4376.002401427665,4368.09,38.002401427665205,30.090000000000146
2025-10-09T20:00:00.000000000,663,664,4337.46,4380.95591675679,4380.7,43.49591675679074,43.23999999999978
2025-10-09T21:00:00.000000000,664,665,4357.85,4394.745310968129,4373.38,36.89531096812909,15.529999999999745
2025-10-09T22:00:00.000000000,665,666,4377.83,4396.371922076323,4359.19,18.541922076323097,-18.640000000000327
2025-10-09T23:00:00.000000000,666,667,4368.09,4370.3908484274925,4347.13,2.30084842749225,-20.960000000000036
2025-10-10T00:00:00.000000000,667,668,4380.7,4364.991692634229,4344.49,-15.708307365770597,-36.210000000000036
2025-10-10T01:00:00.000000000,668,669,4373.38,4354.981966027903,4368.34,-18.398033972097465,-5.039999999999964
2025-10-10T02:00:00.000000000,669,670,4359.19,4331.4502143110785,4328.0,-27.739785688921394,-31.1899999999996
2025-10-10T03:00:00.000000000,670,671,4347.13,4316.328782371375,4323.39,-30.80121762862441,-23.73999999999978
2025-10-10T04:00:00.000000000,671,672,4344.49,4321.985878290208,4346.12,-22.504121709791832,1.6300000000001091
2025-10-10T05:00:00.000000000,672,673,4368.34,4337.958800579906,4322.12,-30.381199420094042,-46.220000000000255
2025-10-10T06:00:00.000000000,673,674,4328.0,4313.546678049124,4342.89,-14.45332195087596,14.890000000000327
2025-10-10T07:00:00.000000000,674,675,4323.39,4324.469533216745,4343.02,1.079533216744081,19.63000000000011
2025-10-10T08:00:00.000000000,675,676,4346.12,4353.92619891874,4348.54,7.8061989187403595,2.4200000000000728
2025-10-10T09:00:00.000000000,676,677,4322.12,4345.449113620846,4356.1,23.329113620846663,33.98000000000047
2025-10-10T10:00:00.000000000,677,678,4342.89,4344.386474495029,4280.35,1.4964744950288011,-62.539999999999964
2025-10-10T11:00:00.000000000,678,679,4343.02,4264.472737794356,4103.11,-78.54726220564433,-239.91000000000076
2025-10-10T12:00:00.000000000,679,680,4348.54,4205.2377962468645,4108.99,-143.3022037531353,-239.55000000000018
2025-10-10T13:00:00.000000000,680,681,4356.1,4155.369298073077,4093.97,-200.73070192692393,-262.13000000000056
2025-10-10T14:00:00.000000000,681,682,4280.35,4050.244519013472,4053.84,-230.10548098652828,-226.51000000000022
2025-10-10T15:00:00.000000000,682,683,4103.11,3897.0150386605224,3997.56,-206.09496133947712,-105.54999999999973
2025-10-10T16:00:00.000000000,683,684,4108.99,3883.17262734733,3871.3,-225.8173726526697,-237.6899999999996
2025-10-10T17:00:00.000000000,684,685,4093.97,3889.169239968394,3949.99,-204.800760031606,-143.98000000000002
2025-10-10T18:00:00.000000000,685,686,4053.84,3851.416904442156,3855.09,-202.4230955578443,-198.75
2025-10-10T19:00:00.000000000,686,687,3997.56,3810.1747925941,3829.72,-187.38520740590002,-167.84000000000015
2025-10-10T20:00:00.000000000,687,688,3871.3,3743.659308399954,3838.48,-127.64069160004578,-32.820000000000164
2025-10-10T21:00:00.000000000,688,689,3949.99,3807.0392678198396,3733.35,-142.95073218016014,-216.63999999999987
2025-10-10T22:00:00.000000000,689,690,3855.09,3766.558406923948,3841.17,-88.53159307605219,-13.920000000000073
2025-10-10T23:00:00.000000000,690,691,3829.72,3773.9352981122165,3792.26,-55.78470188778347,-37.45999999999958
2025-10-11T00:00:00.000000000,691,692,3838.48,3810.833510219572,3820.54,-27.64648978042785,-17.940000000000055
2025-10-11T01:00:00.000000000,692,693,3733.35,3747.961345031926,3789.47,14.611345031926405,56.11999999999989
2025-10-11T02:00:00.000000000,693,694,3841.17,3843.9365236529725,3781.78,2.7665236529725394,-59.38999999999987
2025-10-11T03:00:00.000000000,694,695,3792.26,3787.882332000349,3758.81,-4.37766799965134,-33.45000000000027
2025-10-11T04:00:00.000000000,695,696,3820.54,3815.2133765764706,3815.36,-5.326623423529458,-5.179999999999836
2025-10-11T05:00:00.000000000,696,697,3789.47,3795.450398938177,3829.37,5.980398938177224,39.90000000000009
2025-10-11T06:00:00.000000000,697,698,3781.78,3798.8757569688273,3833.89,17.095756968827274,52.10999999999967
2025-10-11T07:00:00.000000000,698,699,3758.81,3793.388548386806,3839.99,34.578548386806105,81.17999999999984
2025-10-11T08:00:00.000000000,699,700,3815.36,3838.1188508865057,3823.52,22.75885088650554,8.159999999999854
2025-10-11T09:00:00.000000000,700,701,3829.37,3840.4068082804984,3832.39,11.036808280498313,3.019999999999982
2025-10-11T10:00:00.000000000,701,702,3833.89,3828.3906387849916,3814.2,-5.499361215008122,-19.690000000000055
2025-10-11T11:00:00.000000000,702,703,3839.99,3824.459103909893,3825.13,-15.530896090106655,-14.859999999999673
2025-10-11T12:00:00.000000000,703,704,3823.52,3806.2578550485287,3820.07,-17.26214495147144,-3.449999999999818
2025-10-11T13:00:00.000000000,704,705,3832.39,3815.188095978552,3825.14,-17.201904021447685,-7.25
2025-10-11T14:00:00.000000000,705,706,3814.2,3802.5896077192024,3815.48,-11.610392280797605,1.2800000000002
2025-10-11T15:00:00.000000000,706,707,3825.13,3797.7069356611423,3760.61,-27.42306433885771,-64.51999999999998
2025-10-11T16:00:00.000000000,707,708,3820.07,3760.9645769786093,3695.15,-59.105423021390735,-124.92000000000007
2025-10-11T17:00:00.000000000,708,709,3825.14,3754.6778901889206,3735.75,-70.46210981107926,-89.38999999999987
2025-10-11T18:00:00.000000000,709,710,3815.48,3744.1158637426392,3742.94,-71.36413625736093,-72.53999999999996
2025-10-11T19:00:00.000000000,710,711,3760.61,3710.8526450028435,3746.79,-49.75735499715677,-13.820000000000164
2025-10-11T20:00:00.000000000,711,712,3695.15,3670.9792605425246,3701.01,-24.17073945747547,5.860000000000127
2025-10-11T21:00:00.000000000,712,713,3735.75,3724.521200436242,3719.24,-11.228799563757859,-16.51000000000022
2025-10-11T22:00:00.000000000,713,714,3742.94,3743.40401613342,3734.06,0.46401613342027004,-8.88000000000011
2025-10-11T23:00:00.000000000,714,715,3746.79,3769.5066359224816,3781.61,22.716635922481636,34.820000000000164
2025-10-12T00:00:00.000000000,715,716,3701.01,3761.489838479289,3801.9,60.479838479288844,100.88999999999987
2025-10-12T01:00:00.000000000,716,717,3719.24,3801.6956916050945,3806.33,82.45569160509446,87.09000000000015
2025-10-12T02:00:00.000000000,717,718,3734.06,3833.4857747732153,3832.84,99.42577477321537,98.7800000000002
2025-10-12T03:00:00.000000000,718,719,3781.61,3871.7252736993764,3827.99,90.11527369937633,46.379999999999654
2025-10-12T04:00:00.000000000,719,720,3801.9,3871.162293325977,3823.17,69.2622933259767,21.269999999999982
2025-10-12T05:00:00.000000000,720,721,3806.33,3860.8898940534873,3843.8,54.55989405348731,37.470000000000255
2025-10-12T06:00:00.000000000,721,722,3832.84,3856.47651586743,3820.0,23.636515867429658,-12.840000000000146
2025-10-12T07:00:00.000000000,722,723,3827.99,3828.169891426207,3820.36,0.17989142620712784,-7.629999999999654
2025-10-12T08:00:00.000000000,723,724,3823.17,3811.587644023102,3832.1,-11.582355976898295,8.929999999999836
2025-10-12T09:00:00.000000000,724,725,3843.8,3810.850750620391,3810.13,-32.94924937960933,-33.67000000000007
2025-10-12T10:00:00.000000000,725,726,3820.0,3838.011559188433,3975.19,18.011559188432994,155.19000000000005
2025-10-12T11:00:00.000000000,726,727,3820.36,3903.3037347595427,4034.59,82.94373475954276,214.23000000000002
2025-10-12T12:00:00.000000000,727,728,3832.1,3989.2807304176076,4106.27,157.18073041760783,274.1700000000005
2025-10-12T13:00:00.000000000,728,729,3810.13,4040.657239087585,4127.85,230.52723908758497,317.72000000000025
2025-10-12T14:00:00.000000000,729,730,3975.19,4197.643161947676,4109.5,222.45316194767588,134.30999999999995
2025-10-12T15:00:00.000000000,730,731,4034.59,4232.87327819231,4135.68,198.28327819231015,101.09000000000015
2025-10-12T16:00:00.000000000,731,732,4106.27,4255.299512357371,4136.24,149.02951235737012,29.969999999999345
2025-10-12T17:00:00.000000000,732,733,4127.85,4225.900262138014,4135.53,98.05026213801405,7.6799999999993815
2025-10-12T18:00:00.000000000,733,734,4109.5,4171.363446478327,4134.57,61.86344647832688,25.06999999999971
2025-10-12T19:00:00.000000000,734,735,4135.68,4166.855200696714,4152.29,31.175200696713784,16.609999999999673
2025-10-12T20:00:00.000000000,735,736,4136.24,4141.347477049404,4139.8,5.107477049404594,3.5600000000004
2025-10-12T21:00:00.000000000,736,737,4135.53,4144.51987651552,4198.77,8.989876515519967,63.24000000000069
2025-10-12T22:00:00.000000000,737,738,4134.57,4138.262466133224,4158.51,3.6924661332236823,23.94000000000051
2025-10-12T23:00:00.000000000,738,739,4152.29,4143.7681888788165,4139.78,-8.521811121182992,-12.510000000000218
2025-10-13T00:00:00.000000000,739,740,4139.8,4130.683846503217,4142.16,-9.116153496783248,2.3599999999996726
2025-10-13T01:00:00.000000000,740,741,4198.77,4169.0150703968075,4131.55,-29.754929603193133,-67.22000000000025
2025-10-13T02:00:00.000000000,741,742,4158.51,4142.040405491659,4170.0,-16.469594508341043,11.489999999999782
2025-10-13T03:00:00.000000000,742,743,4139.78,4145.754583750671,4178.3,5.974583750672082,38.52000000000044
2025-10-13T04:00:00.000000000,743,744,4142.16,4165.356555673163,4175.36,23.196555673163044,33.19999999999982
2025-10-13T05:00:00.000000000,744,745,4131.55,4167.9112610846,4164.56,36.361261084599796,33.01000000000022
2025-10-13T06:00:00.000000000,745,746,4170.0,4197.543040663753,4151.75,27.54304066375323,-18.25
2025-10-13T07:00:00.000000000,746,747,4178.3,4168.910320089768,4080.39,-9.389679910231742,-97.91000000000031
2025-10-13T08:00:00.000000000,747,748,4175.36,4140.878414155849,4097.12,-34.481585844150715,-78.23999999999978
2025-10-13T09:00:00.000000000,748,749,4164.56,4135.990675574993,4164.66,-28.569324425007895,0.0999999999994543
2025-10-13T10:00:00.000000000,749,750,4151.75,4108.711433792419,4095.45,-43.03856620758167,-56.30000000000018
