time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta,pred_dir,true_dir,hold_ret,correct_pred,hold_up
2025-09-29T20:00:00,444,448,0.8135,0.8661979648769865,0.8009,0.052697964876986525,-0.012600000000000056,1,-1,-0.015488629379225637,0,0
2025-09-29T21:00:00,445,449,0.8111,0.8657227625470236,0.8001,0.054622762547023584,-0.01100000000000001,1,-1,-0.013561829614104313,0,0
2025-09-29T22:00:00,446,450,0.8085,0.8657707722494982,0.7984,0.05727077224949817,-0.010099999999999998,1,-1,-0.012492269635126776,0,0
2025-09-29T23:00:00,447,451,0.8061,0.8655796006896378,0.7978,0.05947960068963776,-0.008300000000000085,1,-1,-0.01029648926932153,0,0
2025-09-30T00:00:00,448,452,0.8009,0.8644620973783659,0.7973,0.06356209737836593,-0.0035999999999999366,1,-1,-0.004494943188912395,0,0
2025-09-30T01:00:00,449,453,0.8001,0.8628966138664611,0.8007,0.06279661386646107,0.0005999999999999339,1,1,0.0007499062617172028,1,1
2025-09-30T02:00:00,450,454,0.7984,0.8605932608234477,0.8007,0.06219326082344767,0.0022999999999999687,1,1,0.002880761523046053,1,1
2025-09-30T03:00:00,451,455,0.7978,0.8580960372354912,0.7941,0.06029603723549126,-0.0036999999999999256,1,-1,-0.004637753823013194,0,0
2025-09-30T04:00:00,452,456,0.7973,0.8552364100151599,0.7921,0.05793641001515992,-0.005199999999999982,1,-1,-0.006522011789790521,0,0
2025-09-30T05:00:00,453,457,0.8007,0.8523034453689388,0.7866,0.051603445368938794,-0.014100000000000001,1,-1,-0.017609591607343576,0,0
2025-09-30T06:00:00,454,458,0.8007,0.8500139927008317,0.7885,0.0493139927008317,-0.012199999999999989,1,-1,-0.015236667915573859,0,0
2025-09-30T07:00:00,455,459,0.7941,0.8480540341343996,0.7911,0.05395403413439959,-0.0030000000000000027,1,-1,-0.0037778617302606757,0,0
2025-09-30T08:00:00,456,460,0.7921,0.8465052200756115,0.7895,0.05440522007561144,-0.0026000000000000467,1,-1,-0.003282413836636847,0,0
2025-09-30T09:00:00,457,461,0.7866,0.8454553095408222,0.7912,0.05885530954082219,0.0046000000000000485,1,1,0.005847953216374331,1,1
2025-09-30T10:00:00,458,462,0.7885,0.8445654209558517,0.7915,0.056065420955851764,0.0030000000000000027,1,1,0.0038046924540266363,1,1
2025-09-30T11:00:00,459,463,0.7911,0.8432161665383167,0.7834,0.05211616653831663,-0.00770000000000004,1,-1,-0.009733282770825483,0,0
2025-09-30T12:00:00,460,464,0.7895,0.8407904744290186,0.7835,0.05129047442901857,-0.006000000000000005,1,-1,-0.007599746675110836,0,0
2025-09-30T13:00:00,461,465,0.7912,0.8374282922657478,0.7841,0.04622829226574776,-0.007099999999999995,1,-1,-0.008973710819009094,0,0
2025-09-30T14:00:00,462,466,0.7915,0.833730625402826,0.7902,0.04223062540282607,-0.0012999999999999678,1,-1,-0.0016424510423246593,0,0
2025-09-30T15:00:00,463,467,0.7834,0.8298957516874547,0.801,0.04649575168745468,0.01760000000000006,1,1,0.022466173091651852,1,1
2025-09-30T16:00:00,464,468,0.7835,0.8263751314853308,0.8088,0.04287513148533084,0.02529999999999999,1,1,0.032291001914486264,1,1
2025-09-30T17:00:00,465,469,0.7841,0.8236206136307002,0.8046,0.03952061363070014,0.020499999999999963,1,1,0.02614462441015172,1,1
2025-09-30T18:00:00,466,470,0.7902,0.8216358050399599,0.8018,0.03143580503995991,0.011599999999999944,1,1,0.014679827891672922,1,1
2025-09-30T19:00:00,467,471,0.801,0.8205987401220074,0.8072,0.019598740122007352,0.006199999999999983,1,1,0.007740324594257157,1,1
2025-09-30T20:00:00,468,472,0.8088,0.8198691828174408,0.8071,0.011069182817440848,-0.0016999999999999238,1,-1,-0.002101879327398521,0,0
2025-09-30T21:00:00,469,473,0.8046,0.8184812856560074,0.8111,0.013881285656007436,0.006500000000000061,1,1,0.0080785483470048,1,1
2025-09-30T22:00:00,470,474,0.8018,0.8165407887640054,0.8054,0.01474078876400542,0.0036000000000000476,1,1,0.004489897730107318,1,1
2025-09-30T23:00:00,471,475,0.8072,0.8146036786453535,0.7981,0.0074036786453535175,-0.009099999999999997,1,-1,-0.01127353815659068,0,0
2025-10-01T00:00:00,472,476,0.8071,0.8131440901849629,0.8007,0.00604409018496288,-0.006400000000000072,1,-1,-0.007929624581836292,0,0
2025-10-01T01:00:00,473,477,0.8111,0.8124637747765234,0.8035,0.0013637747765233854,-0.007600000000000051,1,-1,-0.009369991369744854,0,0
2025-10-01T02:00:00,474,478,0.8054,0.812255688051845,0.7991,0.006855688051844999,-0.006299999999999972,1,-1,-0.007822200148994254,0,0
2025-10-01T03:00:00,475,479,0.7981,0.8121821743981957,0.8047,0.014082174398195701,0.006599999999999939,1,1,0.008269640395940282,1,1
2025-10-01T04:00:00,476,480,0.8007,0.8126842668538182,0.829,0.01198426685381826,0.028299999999999992,1,1,0.0353440739353066,1,1
2025-10-01T05:00:00,477,481,0.8035,0.8131272237865914,0.8336,0.009627223786591421,0.030100000000000016,1,1,0.03746110765401371,1,1
2025-10-01T06:00:00,478,482,0.7991,0.8127523760060913,0.831,0.01365237600609126,0.03189999999999993,1,1,0.03991990989863588,1,1
2025-10-01T07:00:00,479,483,0.8047,0.812367048371934,0.8364,0.007667048371933993,0.03170000000000006,1,1,0.03939356281844173,1,1
2025-10-01T08:00:00,480,484,0.829,0.8134591393044432,0.8325,-0.015540860695556713,0.0035000000000000586,-1,1,0.004221954161640602,0,1
2025-10-01T09:00:00,481,485,0.8336,0.8151636033816149,0.8378,-0.018436396618385142,0.0041999999999999815,-1,1,0.00503838771593088,0,1
2025-10-01T10:00:00,482,486,0.831,0.8171503842231704,0.8394,-0.013849615776829527,0.008400000000000074,-1,1,0.010108303249097563,0,1
2025-10-01T11:00:00,483,487,0.8364,0.8196693370112925,0.8409,-0.016730662988707512,0.0044999999999999485,-1,1,0.005380200860832076,0,1
2025-10-01T12:00:00,484,488,0.8325,0.8218598884859646,0.8352,-0.010640111514035433,0.0027000000000000357,-1,1,0.003243243243243286,0,1
2025-10-01T13:00:00,485,489,0.8378,0.8242106851933699,0.8354,-0.01358931480663006,-0.0023999999999999577,-1,-1,-0.00286464550011931,1,0
2025-10-01T14:00:00,486,490,0.8394,0.8264633717979967,0.843,-0.012936628202003364,0.0035999999999999366,-1,1,0.004288777698355893,0,1
2025-10-01T15:00:00,487,491,0.8409,0.828534582325542,0.8454,-0.012365417674457979,0.0045000000000000595,-1,1,0.005351409204423903,0,1
2025-10-01T16:00:00,488,492,0.8352,0.829587980992132,0.8435,-0.005612019007868008,0.008299999999999974,-1,1,0.0099377394636015,0,1
2025-10-01T17:00:00,489,493,0.8354,0.830131683770426,0.8408,-0.005268316229574022,0.00539999999999996,-1,1,0.00646396935599708,0,1
2025-10-01T18:00:00,490,494,0.843,0.8303567974619601,0.8449,-0.012643202538039855,0.0019000000000000128,-1,1,0.002253855278766326,0,1
2025-10-01T19:00:00,491,495,0.8454,0.8304558391051574,0.8508,-0.014944160894842629,0.00539999999999996,-1,1,0.006387508871540052,0,1
2025-10-01T20:00:00,492,496,0.8435,0.8308214698727623,0.849,-0.012678530127237742,0.005499999999999949,-1,1,0.006520450503852933,0,1
2025-10-01T21:00:00,493,497,0.8408,0.831597922736768,0.8583,-0.009202077263231967,0.01749999999999996,-1,1,0.02081351094195999,0,1
2025-10-01T22:00:00,494,498,0.8449,0.8328859288809631,0.8579,-0.012014071119036851,0.013000000000000012,-1,1,0.015386436264646718,0,1
2025-10-01T23:00:00,495,499,0.8508,0.8342140666259727,0.8549,-0.01658593337402725,0.0040999999999999925,-1,1,0.004818993888105304,0,1
2025-10-02T00:00:00,496,500,0.849,0.8351230012554198,0.8546,-0.013876998744580149,0.005600000000000049,-1,1,0.006595995288574852,0,1
2025-10-02T01:00:00,497,501,0.8583,0.836452911448805,0.854,-0.021847088551194993,-0.0042999999999999705,-1,-1,-0.005009903297215392,1,0
2025-10-02T02:00:00,498,502,0.8579,0.8380402505682207,0.8606,-0.01985974943177926,0.0027000000000000357,-1,1,0.003147219955705835,0,1
2025-10-02T03:00:00,499,503,0.8549,0.8401215955177523,0.8542,-0.014778404482247653,-0.0007000000000000339,-1,-1,-0.0008188092174523733,1,0
2025-10-02T04:00:00,500,504,0.8546,0.8429221488901091,0.8563,-0.011677851109890947,0.0016999999999999238,-1,1,0.001989234729698015,0,1
2025-10-02T05:00:00,501,505,0.854,0.8461894266696707,0.8551,-0.007810573330329307,0.0010999999999999899,-1,1,0.001288056206088981,0,1
2025-10-02T06:00:00,502,506,0.8606,0.8500629362893553,0.8525,-0.010537063710644778,-0.008099999999999996,-1,-1,-0.009412038112944452,1,0
2025-10-02T07:00:00,503,507,0.8542,0.8531748016113293,0.8502,-0.0010251983886706562,-0.0040000000000000036,-1,-1,-0.0046827440880355935,1,0
2025-10-02T08:00:00,504,508,0.8563,0.8559080538386589,0.8554,-0.0003919461613410835,-0.0008999999999999009,-1,-1,-0.0010510335162909037,1,0
2025-10-02T09:00:00,505,509,0.8551,0.8570611814863814,0.8534,0.001961181486381469,-0.0016999999999999238,1,-1,-0.0019880715705764516,0,0
2025-10-02T10:00:00,506,510,0.8525,0.8563148507929002,0.8411,0.003814850792900115,-0.011400000000000077,1,-1,-0.013372434017595398,0,0
2025-10-02T11:00:00,507,511,0.8502,0.853701905031587,0.8538,0.0035019050315870937,0.0036000000000000476,1,1,0.00423429781227952,1,1
2025-10-02T12:00:00,508,512,0.8554,0.8500945028521409,0.8588,-0.005305497147859106,0.0033999999999999586,-1,1,0.003974748655599671,0,1
2025-10-02T13:00:00,509,513,0.8534,0.8459576003692096,0.861,-0.007442399630790408,0.00759999999999994,-1,1,0.008905554253573868,0,1
2025-10-02T14:00:00,510,514,0.8411,0.8416420494486541,0.8714,0.0005420494486541028,0.030299999999999994,1,1,0.036024253953156574,1,1
2025-10-02T15:00:00,511,515,0.8538,0.8395030947565122,0.8743,-0.014296905243487812,0.020499999999999963,-1,1,0.024010306863434017,0,1
2025-10-02T16:00:00,512,516,0.8588,0.8393189740660324,0.8709,-0.01948102593396761,0.0121,-1,1,0.014089427107591989,0,1
2025-10-02T17:00:00,513,517,0.861,0.8394962395396276,0.8687,-0.02150376046037239,0.00770000000000004,-1,1,0.008943089430894356,0,1
2025-10-02T18:00:00,514,518,0.8714,0.8403105002155998,0.8655,-0.03108949978440012,-0.005899999999999905,-1,-1,-0.006770713793894773,1,0
2025-10-02T19:00:00,515,519,0.8743,0.8405461397156945,0.8706,-0.03375386028430549,-0.0036999999999999256,-1,-1,-0.004231956994166677,1,0
2025-10-02T20:00:00,516,520,0.8709,0.8403965029803604,0.8624,-0.030503497019639614,-0.008499999999999952,-1,-1,-0.009760018371799233,1,0
2025-10-02T21:00:00,517,521,0.8687,0.8409074416186693,0.8563,-0.027792558381330768,-0.012400000000000078,-1,-1,-0.014274202831817748,1,0
2025-10-02T22:00:00,518,522,0.8655,0.8416644738489798,0.8625,-0.023835526151020248,-0.0030000000000000027,-1,-1,-0.0034662045060658607,1,0
2025-10-02T23:00:00,519,523,0.8706,0.8429084831564169,0.8618,-0.027691516843583175,-0.00880000000000003,-1,-1,-0.010107971513898495,1,0
2025-10-03T00:00:00,520,524,0.8624,0.8435052590439963,0.8642,-0.01889474095600374,0.0017999999999999128,-1,1,0.0020871985157698432,0,1
2025-10-03T01:00:00,521,525,0.8563,0.844259799068694,0.8607,-0.012040200931305978,0.0044000000000000705,-1,1,0.005138386079645067,0,1
2025-10-03T02:00:00,522,526,0.8625,0.8452727299928376,0.858,-0.0172272700071624,-0.0045000000000000595,-1,-1,-0.005217391304347895,1,0
2025-10-03T03:00:00,523,527,0.8618,0.8463299048731915,0.857,-0.015470095126808525,-0.0048000000000000265,-1,-1,-0.005569737758180583,1,0
2025-10-03T04:00:00,524,528,0.8642,0.8467412340130397,0.8597,-0.01745876598696028,-0.0044999999999999485,-1,-1,-0.005207127979634285,1,0
2025-10-03T05:00:00,525,529,0.8607,0.8459371288779908,0.8585,-0.014762871122009247,-0.0021999999999999797,-1,-1,-0.002556059021726478,1,0
2025-10-03T06:00:00,526,530,0.858,0.8446676551425338,0.8581,-0.01333234485746615,9.999999999998899e-05,-1,1,0.00011655011655010372,0,1
2025-10-03T07:00:00,527,531,0.857,0.8436709877588074,0.8542,-0.01332901224119254,-0.0028000000000000247,-1,-1,-0.0032672112018670065,1,0
2025-10-03T08:00:00,528,532,0.8597,0.8436096402037302,0.8541,-0.016090359796269826,-0.005600000000000049,-1,-1,-0.006513900197743457,1,0
2025-10-03T09:00:00,529,533,0.8585,0.8443850593337122,0.8557,-0.014114940666287823,-0.0028000000000000247,-1,-1,-0.003261502620850349,1,0
2025-10-03T10:00:00,530,534,0.8581,0.8458775324309749,0.8597,-0.01222246756902512,0.0016000000000000458,-1,1,0.001864584547255618,0,1
2025-10-03T11:00:00,531,535,0.8542,0.8471589233846925,0.8734,-0.007041076615307507,0.019199999999999995,-1,1,0.022477171622570822,0,1
2025-10-03T12:00:00,532,536,0.8541,0.8475562070869496,0.8775,-0.006543792913050406,0.023399999999999976,-1,1,0.027397260273972577,0,1
2025-10-03T13:00:00,533,537,0.8557,0.8472807251313345,0.862,-0.00841927486866556,0.006299999999999972,-1,1,0.007362393362159603,0,1
2025-10-03T14:00:00,534,538,0.8597,0.8470081599058962,0.8723,-0.012691840094103846,0.012599999999999945,-1,1,0.014656275444922583,0,1
2025-10-03T15:00:00,535,539,0.8734,0.8472613326364725,0.8702,-0.026138667363527435,-0.0031999999999999806,-1,-1,-0.0036638424547744226,1,0
2025-10-03T16:00:00,536,540,0.8775,0.8475582278208245,0.8718,-0.029941772179175485,-0.005699999999999927,-1,-1,-0.006495726495726413,1,0
2025-10-03T17:00:00,537,541,0.862,0.8469672675404416,0.869,-0.015032732459558384,0.007000000000000006,-1,1,0.008120649651972164,0,1
2025-10-03T18:00:00,538,542,0.8723,0.8471056027581053,0.8706,-0.02519439724189465,-0.0016999999999999238,-1,-1,-0.0019488708013297303,1,0
2025-10-03T19:00:00,539,543,0.8702,0.8466457507048528,0.8655,-0.023554249295147156,-0.0046999999999999265,-1,-1,-0.0054010572282233126,1,0
2025-10-03T20:00:00,540,544,0.8718,0.8468084623360925,0.8628,-0.024991537663907493,-0.009000000000000008,-1,-1,-0.01032346868547833,1,0
2025-10-03T21:00:00,541,545,0.869,0.8470604646236293,0.8567,-0.021939535376370722,-0.012299999999999978,-1,-1,-0.014154200230149572,1,0
2025-10-03T22:00:00,542,546,0.8706,0.8468722635184958,0.8542,-0.02372773648150428,-0.01640000000000008,-1,-1,-0.018837583275901768,1,0
2025-10-03T23:00:00,543,547,0.8655,0.8458301406225767,0.8545,-0.019669859377423382,-0.01100000000000001,-1,-1,-0.012709416522241489,1,0
2025-10-04T00:00:00,544,548,0.8628,0.8439500245576127,0.8553,-0.018849975442387312,-0.007500000000000062,-1,-1,-0.008692628650904106,1,0
2025-10-04T01:00:00,545,549,0.8567,0.8418156409309377,0.8565,-0.01488435906906227,-0.00019999999999997797,-1,-1,-0.00023345395120809848,1,0
2025-10-04T02:00:00,546,550,0.8542,0.840168266853191,0.8564,-0.014031733146808945,0.0022000000000000908,-1,1,0.0025755092484196804,0,1
2025-10-04T03:00:00,547,551,0.8545,0.839455259520134,0.8525,-0.015044740479866037,-0.0020000000000000018,-1,-1,-0.002340550029256877,1,0
2025-10-04T04:00:00,548,552,0.8553,0.8392067202912546,0.8468,-0.0160932797087453,-0.008499999999999952,-1,-1,-0.009938033438559514,1,0
2025-10-04T05:00:00,549,553,0.8565,0.8388137503069346,0.8448,-0.017686249693065426,-0.011700000000000044,-1,-1,-0.013660245183887967,1,0
2025-10-04T06:00:00,550,554,0.8564,0.8376589108222375,0.8428,-0.018741089177762515,-0.013600000000000056,-1,-1,-0.015880429705745044,1,0
2025-10-04T07:00:00,551,555,0.8525,0.8352295810620423,0.8432,-0.017270418937957777,-0.009300000000000086,-1,-1,-0.010909090909091009,1,0
2025-10-04T08:00:00,552,556,0.8468,0.8319094607260109,0.8422,-0.01489053927398909,-0.0046000000000000485,-1,-1,-0.005432215399149797,1,0
2025-10-04T09:00:00,553,557,0.8448,0.8290124658343319,0.8459,-0.015787534165668138,0.0010999999999999899,-1,1,0.0013020833333333213,0,1
2025-10-04T10:00:00,554,558,0.8428,0.8262881195456515,0.8383,-0.016511880454348482,-0.0044999999999999485,-1,-1,-0.005339345040341657,1,0
2025-10-04T11:00:00,555,559,0.8432,0.8238651507097078,0.8355,-0.019334849290292166,-0.007699999999999929,-1,-1,-0.00913187855787468,1,0
2025-10-04T12:00:00,556,560,0.8422,0.8215348527631698,0.8377,-0.020665147236830106,-0.0044999999999999485,-1,-1,-0.005343148895749167,1,0
2025-10-04T13:00:00,557,561,0.8459,0.8200466662086806,0.837,-0.025853333791319377,-0.008900000000000019,-1,-1,-0.010521338219647736,1,0
2025-10-04T14:00:00,558,562,0.8383,0.8190930621355419,0.8358,-0.01920693786445815,-0.0025000000000000577,-1,-1,-0.002982225933436786,1,0
2025-10-04T15:00:00,559,563,0.8355,0.8188319440136521,0.838,-0.016668055986347907,0.0024999999999999467,-1,1,0.0029922202274086734,0,1
2025-10-04T16:00:00,560,564,0.8377,0.8184928966364996,0.8383,-0.0192071033635004,0.0006000000000000449,-1,1,0.000716246866420013,0,1
2025-10-04T17:00:00,561,565,0.837,0.8173363038370012,0.8405,-0.01966369616299879,0.0035000000000000586,-1,1,0.004181600955794574,0,1
2025-10-04T18:00:00,562,566,0.8358,0.8157097522627519,0.8416,-0.0200902477372481,0.005800000000000027,-1,1,0.006939459200765766,0,1
2025-10-04T19:00:00,563,567,0.838,0.8145179850554939,0.8395,-0.02348201494450608,0.0015000000000000568,-1,1,0.0017899761336516193,0,1
2025-10-04T20:00:00,564,568,0.8383,0.8136132664738824,0.8355,-0.02468673352611761,-0.0028000000000000247,-1,-1,-0.0033400930454491524,1,0
2025-10-04T21:00:00,565,569,0.8405,0.8133710814769226,0.8407,-0.027128918523077417,0.00019999999999997797,-1,1,0.0002379535990481594,0,1
2025-10-04T22:00:00,566,570,0.8416,0.8138523583392968,0.8596,-0.027747641660703204,0.018000000000000016,-1,1,0.02138783269961979,0,1
2025-10-04T23:00:00,567,571,0.8395,0.8145855924204564,0.8549,-0.024914407579543663,0.01539999999999997,-1,1,0.018344252531268576,0,1
2025-10-05T00:00:00,568,572,0.8355,0.8150733813186248,0.8675,-0.020426618681375186,0.03200000000000003,-1,1,0.03830041891083187,0,1
2025-10-05T01:00:00,569,573,0.8407,0.8158197991040017,0.8728,-0.024880200895998295,0.03210000000000002,-1,1,0.03818246699179258,0,1
2025-10-05T02:00:00,570,574,0.8596,0.8176006182388558,0.8673,-0.04199938176114426,0.007699999999999929,-1,1,0.008957654723126953,0,1
2025-10-05T03:00:00,571,575,0.8549,0.8188479709022027,0.878,-0.036052029097797256,0.02310000000000001,-1,1,0.02702070417592702,0,1
2025-10-05T04:00:00,572,576,0.8675,0.8203786465104341,0.8776,-0.04712135348956592,0.010099999999999998,-1,1,0.011642651296829967,0,1
2025-10-05T05:00:00,573,577,0.8728,0.8216509685410812,0.8663,-0.0511490314589188,-0.006500000000000061,-1,-1,-0.007447296058661848,1,0
2025-10-05T06:00:00,574,578,0.8673,0.8215594836808134,0.8628,-0.04574051631918652,-0.0044999999999999485,-1,-1,-0.005188516084399803,1,0
2025-10-05T07:00:00,575,579,0.878,0.821991673184076,0.8631,-0.05600832681592405,-0.014900000000000024,-1,-1,-0.016970387243735792,1,0
2025-10-05T08:00:00,576,580,0.8776,0.8223192055556692,0.8563,-0.05528079444433087,-0.021300000000000097,-1,-1,-0.024270738377393,1,0
2025-10-05T09:00:00,577,581,0.8663,0.821970177118764,0.858,-0.04432982288123599,-0.008299999999999974,-1,-1,-0.00958097656700909,1,0
2025-10-05T10:00:00,578,582,0.8628,0.8212965635128275,0.8542,-0.041503436487172474,-0.008600000000000052,-1,-1,-0.009967547519703352,1,0
2025-10-05T11:00:00,579,583,0.8631,0.8199904455375321,0.8538,-0.04310955446246789,-0.009299999999999975,-1,-1,-0.010775112964893958,1,0
2025-10-05T12:00:00,580,584,0.8563,0.8176193135708558,0.8531,-0.03868068642914413,-0.0031999999999999806,-1,-1,-0.0037370080579236025,1,0
2025-10-05T13:00:00,581,585,0.858,0.8153259262084653,0.844,-0.04267407379153465,-0.014000000000000012,-1,-1,-0.016317016317016333,1,0
2025-10-05T14:00:00,582,586,0.8542,0.8133195117731652,0.8432,-0.040880488226834766,-0.01100000000000001,-1,-1,-0.012877546242097882,1,0
2025-10-05T15:00:00,583,587,0.8538,0.8123915012688718,0.8303,-0.041408498731128174,-0.023499999999999965,-1,-1,-0.027524010306863394,1,0
2025-10-05T16:00:00,584,588,0.8531,0.8125883860112334,0.8348,-0.04051161398876657,-0.018299999999999983,-1,-1,-0.021451178056499806,1,0
2025-10-05T17:00:00,585,589,0.844,0.8130207263761935,0.8367,-0.03097927362380648,-0.007299999999999973,-1,-1,-0.008649289099526034,1,0
2025-10-05T18:00:00,586,590,0.8432,0.8133922678162891,0.8369,-0.0298077321837108,-0.006299999999999972,-1,-1,-0.007471537001897501,1,0
2025-10-05T19:00:00,587,591,0.8303,0.8132579959991423,0.8371,-0.017042004000857758,0.006799999999999917,-1,1,0.008189810911718555,0,1
2025-10-05T20:00:00,588,592,0.8348,0.813744092603398,0.8354,-0.021055907396602014,0.0006000000000000449,-1,1,0.0007187350263536715,0,1
2025-10-05T21:00:00,589,593,0.8367,0.8137260739652981,0.8398,-0.02297392603470194,0.0030999999999999917,-1,1,0.0037050316720449285,0,1
2025-10-05T22:00:00,590,594,0.8369,0.8134079640013723,0.8402,-0.023492035998627703,0.0032999999999999696,-1,1,0.003943123431712235,0,1
2025-10-05T23:00:00,591,595,0.8371,0.8121943737669745,0.8399,-0.024905626233025502,0.0028000000000000247,-1,1,0.0033448811372596165,0,1
2025-10-06T00:00:00,592,596,0.8354,0.8102268384023152,0.8387,-0.02517316159768479,0.0032999999999999696,-1,1,0.003950203495331541,0,1
2025-10-06T01:00:00,593,597,0.8398,0.8081353044061421,0.8424,-0.03166469559385787,0.0026000000000000467,-1,1,0.003095975232198198,0,1
2025-10-06T02:00:00,594,598,0.8402,0.8061416360424906,0.8459,-0.034058363957509386,0.005700000000000038,-1,1,0.006784099024041941,0,1
2025-10-06T03:00:00,595,599,0.8399,0.804608577658668,0.8428,-0.03529142234133198,0.0029000000000000137,-1,1,0.003452791999047522,0,1
2025-10-06T04:00:00,596,600,0.8387,0.8029263510867497,0.8518,-0.0357736489132503,0.0131,-1,1,0.015619410993203768,0,1
2025-10-06T05:00:00,597,601,0.8424,0.8008820056177431,0.8505,-0.041517994382256895,0.008099999999999996,-1,1,0.00961538461538461,0,1
2025-10-06T06:00:00,598,602,0.8459,0.7982606064168558,0.8513,-0.047639393583144174,0.00539999999999996,-1,1,0.006383733301808678,0,1
2025-10-06T07:00:00,599,603,0.8428,0.7953557428916194,0.8509,-0.04744425710838063,0.008099999999999996,-1,1,0.009610821072615088,0,1
2025-10-06T08:00:00,600,604,0.8518,0.7939031725284752,0.8544,-0.0578968274715248,0.0026000000000000467,-1,1,0.003052359708851898,0,1
2025-10-06T09:00:00,601,605,0.8505,0.7939734463086254,0.8649,-0.056526553691374604,0.014399999999999968,-1,1,0.016931216931216894,0,1
2025-10-06T10:00:00,602,606,0.8513,0.7943546893753872,0.8626,-0.05694531062461272,0.011300000000000088,-1,1,0.013273816515916937,0,1
2025-10-06T11:00:00,603,607,0.8509,0.7958959144942033,0.8731,-0.05500408550579672,0.022199999999999998,-1,1,0.026090022329298388,0,1
2025-10-06T12:00:00,604,608,0.8544,0.7985184842977079,0.8733,-0.05588151570229216,0.018899999999999917,-1,1,0.022120786516853834,0,1
2025-10-06T13:00:00,605,609,0.8649,0.8017156641685285,0.8758,-0.06318433583147154,0.01090000000000002,-1,1,0.012602613018846133,0,1
2025-10-06T14:00:00,606,610,0.8626,0.8047150044050184,0.8795,-0.057884995594981614,0.016899999999999915,-1,1,0.01959193137027581,0,1
2025-10-06T15:00:00,607,611,0.8731,0.8079985893502447,0.8775,-0.06510141064975528,0.0043999999999999595,-1,1,0.005039514374069362,0,1
2025-10-06T16:00:00,608,612,0.8733,0.8098756533401117,0.8729,-0.06342434665988828,-0.00039999999999995595,-1,-1,-0.0004580327493415275,1,0
2025-10-06T17:00:00,609,613,0.8758,0.8110337377527872,0.8764,-0.06476626224721282,0.0005999999999999339,-1,1,0.0006850879196162753,0,1
2025-10-06T18:00:00,610,614,0.8795,0.8117182261255486,0.8772,-0.06778177387445139,-0.0022999999999999687,-1,-1,-0.002615122228538907,1,0
2025-10-06T19:00:00,611,615,0.8775,0.8119317405559726,0.8715,-0.06556825944402733,-0.005999999999999894,-1,-1,-0.006837606837606718,1,0
2025-10-06T20:00:00,612,616,0.8729,0.8123217761393262,0.8761,-0.0605782238606738,0.0031999999999999806,-1,1,0.003665941115820805,0,1
2025-10-06T21:00:00,613,617,0.8764,0.8136623086518232,0.8724,-0.06273769134817675,-0.0040000000000000036,-1,-1,-0.004564125969876773,1,0
2025-10-06T22:00:00,614,618,0.8772,0.8155413010465422,0.8704,-0.06165869895345777,-0.006800000000000028,-1,-1,-0.007751937984496156,1,0
2025-10-06T23:00:00,615,619,0.8715,0.8172663552504275,0.8682,-0.054233644749572596,-0.0033000000000000806,-1,-1,-0.0037865748709123128,1,0
2025-10-07T00:00:00,616,620,0.8761,0.8190268991298233,0.8714,-0.057073100870176696,-0.0047000000000000375,-1,-1,-0.005364684396758404,1,0
2025-10-07T01:00:00,617,621,0.8724,0.8203526299298317,0.8723,-0.05204737007016824,-9.999999999998899e-05,-1,-1,-0.00011462631820264671,1,0
2025-10-07T02:00:00,618,622,0.8704,0.8218421065183198,0.8575,-0.04855789348168016,-0.012899999999999912,-1,-1,-0.014820772058823428,1,0
2025-10-07T03:00:00,619,623,0.8682,0.8233043157465443,0.857,-0.04489568425345569,-0.011199999999999988,-1,-1,-0.012900253397834587,1,0
2025-10-07T04:00:00,620,624,0.8714,0.8249623236379646,0.8556,-0.04643767636203533,-0.015799999999999925,-1,-1,-0.01813174202432858,1,0
2025-10-07T05:00:00,621,625,0.8723,0.8268840450869098,0.8554,-0.04541595491309014,-0.016899999999999915,-1,-1,-0.019374068554396325,1,0
2025-10-07T06:00:00,622,626,0.8575,0.8287483460535123,0.8581,-0.02875165394648771,0.0005999999999999339,-1,1,0.0006997084548104186,0,1
2025-10-07T07:00:00,623,627,0.857,0.8304496022513906,0.8596,-0.026550397748609345,0.0026000000000000467,-1,1,0.0030338389731622483,0,1
2025-10-07T08:00:00,624,628,0.8556,0.8317766313271661,0.8702,-0.023823368672833967,0.014599999999999946,-1,1,0.017064048620850803,0,1
2025-10-07T09:00:00,625,629,0.8554,0.8329144249497688,0.8572,-0.0224855750502313,0.0017999999999999128,-1,1,0.0021042787000232787,0,1
2025-10-07T10:00:00,626,630,0.8581,0.8340752514683992,0.8392,-0.024024748531600748,-0.018900000000000028,-1,-1,-0.02202540496445639,1,0
2025-10-07T11:00:00,627,631,0.8596,0.8353309963353505,0.8331,-0.02426900366464957,-0.02650000000000008,-1,-1,-0.030828292228943784,1,0
2025-10-07T12:00:00,628,632,0.8702,0.8368889701215086,0.8354,-0.03331102987849133,-0.03479999999999994,-1,-1,-0.03999080671110083,1,0
2025-10-07T13:00:00,629,633,0.8572,0.8373164722743892,0.8287,-0.01988352772561075,-0.02849999999999997,-1,-1,-0.033247783481101224,1,0
2025-10-07T14:00:00,630,634,0.8392,0.8369328678461692,0.8245,-0.0022671321538307865,-0.014699999999999935,-1,-1,-0.017516682554814034,1,0
