time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta
2025-10-03T04:00:00.000000000,503,504,120039.98,119780.26262642327,120038.6,-259.7173735767215,-1.3799999999901047
2025-10-03T05:00:00.000000000,504,505,119920.4,120037.95570783586,120300.0,117.55570783586415,379.6000000000058
2025-10-03T06:00:00.000000000,505,506,119916.93,120145.9030691757,120425.95,228.97306917571768,509.0200000000041
2025-10-03T07:00:00.000000000,506,507,119640.21,119724.03438272358,120334.5,83.82438272356794,694.2899999999936
2025-10-03T08:00:00.000000000,507,508,120038.6,120338.44821110203,120358.07,299.84821110202546,319.47000000000116
2025-10-03T09:00:00.000000000,508,509,120300.0,120933.27880800136,120374.73,633.2788080013592,74.72999999999593
2025-10-03T10:00:00.000000000,509,510,120425.95,121297.53637068436,120917.85,871.5863706843604,491.90000000000873
2025-10-03T11:00:00.000000000,510,511,120334.5,121387.40435687739,122258.05,1052.9043568773943,1923.550000000003
2025-10-03T12:00:00.000000000,511,512,120358.07,121203.40577514481,122553.3,845.3357751448098,2195.229999999996
2025-10-03T13:00:00.000000000,512,513,120374.73,120823.39509443183,122073.25,448.6650944318379,1698.520000000004
2025-10-03T14:00:00.000000000,513,514,120917.85,121263.46464456896,122538.46,345.6146445689577,1620.6100000000006
2025-10-03T15:00:00.000000000,514,515,122258.05,123344.27331964887,122660.99,1086.223319648863,402.9400000000023
2025-10-03T16:00:00.000000000,515,516,122553.3,124272.17193616508,122447.94,1718.871936165079,-105.36000000000058
2025-10-03T17:00:00.000000000,516,517,122073.25,123857.98329444115,122306.57,1784.733294441142,233.32000000000698
2025-10-03T18:00:00.000000000,517,518,122538.46,124233.87816089338,122477.0,1695.418160893369,-61.4600000000064
2025-10-03T19:00:00.000000000,518,519,122660.99,123494.22067894536,122232.0,833.2306789453536,-428.99000000000524
2025-10-03T20:00:00.000000000,519,520,122447.94,122351.06404496904,122100.0,-96.87595503095702,-347.9400000000023
2025-10-03T21:00:00.000000000,520,521,122306.57,121817.57021280308,121865.21,-488.99978719692365,-441.3600000000006
2025-10-03T22:00:00.000000000,521,522,122477.0,121654.9974026857,121854.53,-822.002597314302,-622.4700000000012
2025-10-03T23:00:00.000000000,522,523,122232.0,121109.35466688673,122243.99,-1122.6453331132616,11.990000000005239
2025-10-04T00:00:00.000000000,523,524,122100.0,120991.83820010637,122495.0,-1108.1617998936338,395.0
2025-10-04T01:00:00.000000000,524,525,121865.21,120892.75728137308,122522.7,-972.4527186269329,657.4899999999907
2025-10-04T02:00:00.000000000,525,526,121854.53,121031.99956583041,122430.27,-822.5304341695911,575.7400000000052
2025-10-04T03:00:00.000000000,526,527,122243.99,122039.54592049558,122324.08,-204.44407950441905,80.08999999999651
2025-10-04T04:00:00.000000000,527,528,122495.0,123036.02184952865,122267.57,541.0218495286466,-227.42999999999302
2025-10-04T05:00:00.000000000,528,529,122522.7,123752.79268121356,122208.78,1230.0926812135617,-313.91999999999825
2025-10-04T06:00:00.000000000,529,530,122430.27,124028.17971048129,122129.53,1597.90971048129,-300.74000000000524
2025-10-04T07:00:00.000000000,530,531,122324.08,123757.43587203514,121973.26,1433.355872035137,-350.820000000007
2025-10-04T08:00:00.000000000,531,532,122267.57,123251.51042921389,122005.62,983.9404292138719,-261.95000000001164
2025-10-04T09:00:00.000000000,532,533,122208.78,122687.90242382282,122385.42,479.12242382281875,176.63999999999942
2025-10-04T10:00:00.000000000,533,534,122129.53,122156.49444701374,122000.01,26.96444701373744,-129.52000000000407
2025-10-04T11:00:00.000000000,534,535,121973.26,121585.52181746512,121791.31,-387.73818253487144,-181.9499999999971
2025-10-04T12:00:00.000000000,535,536,122005.62,121351.90059316099,121719.99,-653.719406839009,-285.6299999999901
2025-10-04T13:00:00.000000000,536,537,122385.42,121814.14614213814,121747.37,-571.2738578618596,-638.0500000000029
2025-10-04T14:00:00.000000000,537,538,122000.01,121327.74001364171,121574.66,-672.2699863582837,-425.34999999999127
2025-10-04T15:00:00.000000000,538,539,121791.31,121050.95634804106,121959.25,-740.3536519589444,167.94000000000233
2025-10-04T16:00:00.000000000,539,540,121719.99,120916.65346519719,121892.89,-803.3365348028208,172.89999999999418
2025-10-04T17:00:00.000000000,540,541,121747.37,120744.48761965823,122190.67,-1002.882380341766,443.3000000000029
2025-10-04T18:00:00.000000000,541,542,121574.66,120624.94316750906,122287.19,-949.716832490948,712.5299999999988
2025-10-04T19:00:00.000000000,542,543,121959.25,121472.11571365602,122391.0,-487.13428634398167,431.75
2025-10-04T20:00:00.000000000,543,544,121892.89,121783.34395858728,122157.7,-109.54604141272179,264.8099999999977
2025-10-04T21:00:00.000000000,544,545,122190.67,122524.61909309457,122377.72,333.9490930945759,187.0500000000029
2025-10-04T22:00:00.000000000,545,546,122287.19,123077.42479486419,124031.44,790.2347948641778,1744.25
2025-10-04T23:00:00.000000000,546,547,122391.0,123283.07533257421,123776.22,892.0753325742119,1385.2200000000012
2025-10-05T00:00:00.000000000,547,548,122157.7,122950.38671123414,125172.81,792.686711234146,3015.1100000000006
2025-10-05T01:00:00.000000000,548,549,122377.72,122984.82134813578,125127.99,607.1013481357829,2750.270000000004
2025-10-05T02:00:00.000000000,549,550,124031.44,125385.86077029095,125000.01,1354.4207702909525,968.5699999999924
2025-10-05T03:00:00.000000000,550,551,123776.22,125375.8304207273,124713.63,1599.6104207273024,937.4100000000035
2025-10-05T04:00:00.000000000,551,552,125172.81,127831.42413122604,124595.99,2658.6141312260384,-576.8199999999924
2025-10-05T05:00:00.000000000,552,553,125127.99,128251.49064119036,123020.5,3123.5006411903555,-2107.4900000000052
2025-10-05T06:00:00.000000000,553,554,125000.01,127225.98302282719,123028.01,2225.9730228271874,-1972.0
2025-10-05T07:00:00.000000000,554,555,124713.63,126164.50857240819,123464.64,1450.8785724081883,-1248.9900000000052
2025-10-05T08:00:00.000000000,555,556,124595.99,124547.55628904449,123085.88,-48.433710955516744,-1510.1100000000006
2025-10-05T09:00:00.000000000,556,557,123020.5,121052.18824299732,123161.39,-1968.31175700268,140.88999999999942
2025-10-05T10:00:00.000000000,557,558,123028.01,119975.19283859649,123034.67,-3052.8171614035105,6.6600000000034925
2025-10-05T11:00:00.000000000,558,559,123464.64,120378.29240516186,122803.17,-3086.347594838133,-661.4700000000012
2025-10-05T12:00:00.000000000,559,560,123085.88,120152.11924517665,123265.54,-2933.7607548233536,179.65999999998894
2025-10-05T13:00:00.000000000,560,561,123161.39,121635.67551348779,123057.05,-1525.7144865122104,-104.33999999999651
2025-10-05T14:00:00.000000000,561,562,123034.67,122649.02500267568,122999.44,-385.6449973243095,-35.229999999995925
2025-10-05T15:00:00.000000000,562,563,122803.17,122924.36964607709,122591.79,121.19964607709096,-211.38000000000466
2025-10-05T16:00:00.000000000,563,564,123265.54,124252.43279131604,122705.32,986.8927913160494,-560.2199999999866
2025-10-05T17:00:00.000000000,564,565,123057.05,124399.9963395073,122729.99,1342.946339507296,-327.0599999999977
2025-10-05T18:00:00.000000000,565,566,122999.44,124474.55705935032,123237.4,1475.117059350313,237.95999999999185
2025-10-05T19:00:00.000000000,566,567,122591.79,123852.66166652604,123482.31,1260.8716665260476,890.5200000000041
2025-10-05T20:00:00.000000000,567,568,122705.32,123394.21247236618,123347.29,688.8924723661828,641.9699999999866
2025-10-05T21:00:00.000000000,568,569,122729.99,122968.99916091692,124035.32,239.0091609169118,1305.3300000000017
2025-10-05T22:00:00.000000000,569,570,123237.4,123354.97985507453,124110.61,117.57985507453799,873.2100000000064
2025-10-05T23:00:00.000000000,570,571,123482.31,123798.57928008414,123839.09,316.26928008414353,356.77999999999884
2025-10-06T00:00:00.000000000,571,572,123347.29,123567.84384636623,123580.26,220.5538463662433,232.97000000000116
2025-10-06T01:00:00.000000000,572,573,124035.32,124520.51264422505,123586.0,485.19264422504693,-449.320000000007
2025-10-06T02:00:00.000000000,573,574,124110.61,124478.10519057148,123947.9,367.4951905714912,-162.7100000000064
2025-10-06T03:00:00.000000000,574,575,123839.09,123789.82500184029,123390.47,-49.26499815971016,-448.61999999999534
2025-10-06T04:00:00.000000000,575,576,123580.26,123180.46507027047,123846.55,-399.79492972952045,266.29000000000815
2025-10-06T05:00:00.000000000,576,577,123586.0,122594.55448631129,123955.3,-991.4455136887118,369.3000000000029
2025-10-06T06:00:00.000000000,577,578,123947.9,122823.53233235328,123978.0,-1124.3676676467162,30.10000000000582
2025-10-06T07:00:00.000000000,578,579,123390.47,122148.36991781395,124215.0,-1242.1000821860443,824.5299999999988
2025-10-06T08:00:00.000000000,579,580,123846.55,123109.16280100496,124556.64,-737.3871989950353,710.0899999999965
2025-10-06T09:00:00.000000000,580,581,123955.3,123778.18970149022,125031.33,-177.11029850977994,1076.0299999999988
2025-10-06T10:00:00.000000000,581,582,123978.0,124090.67807496071,124530.0,112.67807496071936,552.0
2025-10-06T11:00:00.000000000,582,583,124215.0,125063.67857313155,125000.0,848.6785731315535,785.0
2025-10-06T12:00:00.000000000,583,584,124556.64,125860.75266933399,125455.24,1304.1126693339866,898.6000000000058
2025-10-06T13:00:00.000000000,584,585,125031.33,126825.4069014535,125284.0,1794.0769014535013,252.66999999999825
2025-10-06T14:00:00.000000000,585,586,124530.0,126260.46052292583,126011.18,1730.4605229258368,1481.179999999993
2025-10-06T15:00:00.000000000,586,587,125000.0,126707.3430716163,125410.81,1707.3430716162966,410.8099999999977
2025-10-06T16:00:00.000000000,587,588,125455.24,127095.59246669973,125211.02,1640.3524666997318,-244.22000000000116
2025-10-06T17:00:00.000000000,588,589,125284.0,126376.49777263118,125097.85,1092.4977726311818,-186.14999999999418
2025-10-06T18:00:00.000000000,589,590,126011.18,127366.52655846137,125039.13,1355.3465584613668,-972.0499999999884
2025-10-06T19:00:00.000000000,590,591,125410.81,126242.03058258662,124658.54,831.2205825866275,-752.2700000000041
2025-10-06T20:00:00.000000000,591,592,125211.02,125233.61370824894,124900.93,22.5937082489433,-310.09000000001106
2025-10-06T21:00:00.000000000,592,593,125097.85,124595.32727792168,124699.99,-502.5227220783201,-397.8600000000006
2025-10-06T22:00:00.000000000,593,594,125039.13,123761.224665173,124259.9,-1277.9053348270045,-779.2300000000105
2025-10-06T23:00:00.000000000,594,595,124658.54,123082.29840915964,124329.74,-1576.241590840354,-328.79999999998836
2025-10-07T00:00:00.000000000,595,596,124900.93,123532.90470949971,124500.0,-1368.0252905002922,-400.929999999993
2025-10-07T01:00:00.000000000,596,597,124699.99,123577.52178036746,124414.17,-1122.4682196325448,-285.820000000007
2025-10-07T02:00:00.000000000,597,598,124259.9,123207.04679707035,123890.84,-1052.8532029296427,-369.0599999999977
2025-10-07T03:00:00.000000000,598,599,124329.74,123693.6710202372,123667.99,-636.0689797627988,-661.75
2025-10-07T04:00:00.000000000,599,600,124500.0,124176.03628994491,123861.75,-323.96371005509315,-638.25
2025-10-07T05:00:00.000000000,600,601,124414.17,124395.57292561096,124117.48,-18.597074389030084,-296.6900000000023
2025-10-07T06:00:00.000000000,601,602,123890.84,124013.7718414241,124282.19,122.93184142410206,391.3500000000058
2025-10-07T07:00:00.000000000,602,603,123667.99,123660.41750244329,124453.38,-7.572497556720521,785.3899999999994
2025-10-07T08:00:00.000000000,603,604,123861.75,123709.45133239253,124917.99,-152.29866760746182,1056.2400000000052
2025-10-07T09:00:00.000000000,604,605,124117.48,124003.42501069406,123891.68,-114.05498930593987,-225.8000000000029
2025-10-07T10:00:00.000000000,605,606,124282.19,124544.21633139538,122725.36,262.026331395374,-1556.8300000000017
2025-10-07T11:00:00.000000000,606,607,124453.38,125141.49631574895,121846.01,688.1163157489449,-2607.37000000001
2025-10-07T12:00:00.000000000,607,608,124917.99,125972.69790615927,121684.17,1054.707906159266,-3233.820000000007
2025-10-07T13:00:00.000000000,608,609,123891.68,124324.6916201562,121130.02,433.01162015620076,-2761.659999999989
2025-10-07T14:00:00.000000000,609,610,122725.36,121834.56999999014,120895.37,-890.7900000098603,-1829.9900000000052
2025-10-07T15:00:00.000000000,610,611,121846.01,119387.63526675016,121637.17,-2458.3747332498338,-208.8399999999965
2025-10-07T16:00:00.000000000,611,612,121684.17,117855.02923944991,121943.61,-3829.140760550091,259.4400000000023
2025-10-07T17:00:00.000000000,612,613,121130.02,116838.44687988401,122016.0,-4291.573120115988,885.9799999999959
2025-10-07T18:00:00.000000000,613,614,120895.37,117122.13768765879,122011.17,-3773.2323123412066,1115.800000000003
2025-10-07T19:00:00.000000000,614,615,121637.17,119476.8085269142,121332.95,-2160.3614730858,-304.22000000000116
2025-10-07T20:00:00.000000000,615,616,121943.61,121386.39399074554,121914.09,-557.2160092544646,-29.520000000004075
2025-10-07T21:00:00.000000000,616,617,122016.0,123015.48609792654,121950.01,999.486097926533,-65.99000000000524
2025-10-07T22:00:00.000000000,617,618,122011.17,124161.7461275018,122048.28,2150.5761275018003,37.11000000000058
2025-10-07T23:00:00.000000000,618,619,121332.95,123245.11666845524,121374.75,1912.1666684552447,41.80000000000291
2025-10-08T00:00:00.000000000,619,620,121914.09,123577.95481526195,121900.0,1663.8648152619567,-14.089999999996508
2025-10-08T01:00:00.000000000,620,621,121950.01,123184.3321866807,121374.01,1234.3221866807025,-576.0
2025-10-08T02:00:00.000000000,621,622,122048.28,122840.03806741716,121784.29,791.7580674171566,-263.99000000000524
2025-10-08T03:00:00.000000000,622,623,121374.75,121703.59941678197,121597.06,328.8494167819745,222.30999999999767
2025-10-08T04:00:00.000000000,623,624,121900.0,121771.4448063553,122381.85,-128.5551936446979,481.8500000000058
2025-10-08T05:00:00.000000000,624,625,121374.01,120549.21882834131,122516.98,-824.7911716586834,1142.9700000000012
2025-10-08T06:00:00.000000000,625,626,121784.29,120686.39928234825,122934.6,-1097.8907176517334,1150.3100000000122
2025-10-08T07:00:00.000000000,626,627,121597.06,120686.07154803911,122884.14,-910.9884519608881,1287.0800000000017
2025-10-08T08:00:00.000000000,627,628,122381.85,121867.50711670307,122631.52,-514.3428832969344,249.66999999999825
2025-10-08T09:00:00.000000000,628,629,122516.98,122778.71018557316,122599.04,261.73018557317107,82.05999999999767
2025-10-08T10:00:00.000000000,629,630,122934.6,123811.99996657483,122320.0,877.3999665748249,-614.6000000000058
2025-10-08T11:00:00.000000000,630,631,122884.14,124292.90442348977,122189.72,1408.7644234897793,-694.4199999999983
2025-10-08T12:00:00.000000000,631,632,122631.52,123765.7152096997,123051.03,1134.1952096997031,419.50999999999476
2025-10-08T13:00:00.000000000,632,633,122599.04,123398.48249469168,124033.19,799.4424946916856,1434.1500000000087
2025-10-08T14:00:00.000000000,633,634,122320.0,122442.18321645707,123460.22,122.18321645706962,1140.2200000000012
2025-10-08T15:00:00.000000000,634,635,122189.72,121794.97415225934,123450.0,-394.7458477406661,1260.2799999999988
2025-10-08T16:00:00.000000000,635,636,123051.03,123005.52636010601,122856.69,-45.503639893985635,-194.3399999999965
2025-10-08T17:00:00.000000000,636,637,124033.19,124890.19689500342,123277.33,857.0068950034157,-755.8600000000006
2025-10-08T18:00:00.000000000,637,638,123460.22,124779.73342274959,123200.82,1319.5134227495937,-259.3999999999942
2025-10-08T19:00:00.000000000,638,639,123450.0,125119.71036259457,123306.0,1669.710362594581,-144.0
2025-10-08T20:00:00.000000000,639,640,122856.69,123823.45075537928,122839.15,966.7607553792695,-17.54000000000815
2025-10-08T21:00:00.000000000,640,641,123277.33,123344.95702136154,122548.23,67.62702136152984,-729.1000000000058
2025-10-08T22:00:00.000000000,641,642,123200.82,122918.7202659442,121617.81,-282.0997340558049,-1583.0100000000093
2025-10-08T23:00:00.000000000,642,643,123306.0,122875.73291979717,122038.01,-430.26708020283525,-1267.9900000000052
2025-10-09T00:00:00.000000000,643,644,122839.15,122426.39208911016,122144.7,-412.75791088984147,-694.4499999999971
2025-10-09T01:00:00.000000000,644,645,122548.23,121770.86498274494,122100.92,-777.365017255059,-447.3099999999977
2025-10-09T02:00:00.000000000,645,646,121617.81,120130.042544172,121957.32,-1487.7674558280016,339.5100000000093
2025-10-09T03:00:00.000000000,646,647,122038.01,120326.70839886538,121906.1,-1711.3016011346194,-131.90999999998894
2025-10-09T04:00:00.000000000,647,648,122144.7,120729.88934789873,121261.62,-1414.8106521012692,-883.0800000000017
2025-10-09T05:00:00.000000000,648,649,122100.92,121138.83955377474,121813.04,-962.0804462252526,-287.88000000000466
2025-10-09T06:00:00.000000000,649,650,121957.32,121841.19517829696,122170.27,-116.1248217030538,212.9499999999971
2025-10-09T07:00:00.000000000,650,651,121906.1,122099.762194175,122737.57,193.66219417499278,831.4700000000012
2025-10-09T08:00:00.000000000,651,652,121261.62,121167.00904023058,123563.38,-94.61095976941215,2301.7600000000093
2025-10-09T09:00:00.000000000,652,653,121813.04,121803.4775458443,122415.74,-9.562454155695633,602.7000000000116
2025-10-09T10:00:00.000000000,653,654,122170.27,122452.0383762855,121315.0,281.76837628549936,-855.2700000000041
2025-10-09T11:00:00.000000000,654,655,122737.57,123511.88957717443,121147.14,774.3195771744176,-1590.4300000000076
2025-10-09T12:00:00.000000000,655,656,123563.38,125458.2947458112,119819.77,1894.914745811202,-3743.6100000000006
2025-10-09T13:00:00.000000000,656,657,122415.74,123929.57518732324,120974.0,1513.835187323233,-1441.7400000000052
2025-10-09T14:00:00.000000000,657,658,121315.0,121525.13243923917,120649.32,210.13243923916895,-665.679999999993
2025-10-09T15:00:00.000000000,658,659,121147.14,119913.74167894367,120951.72,-1233.3983210563265,-195.41999999999825
2025-10-09T16:00:00.000000000,659,660,119819.77,116311.62872848244,121109.09,-3508.1412715175666,1289.3199999999924
2025-10-09T17:00:00.000000000,660,661,120974.0,117421.1510893316,121461.02,-3552.8489106683996,487.0200000000041
2025-10-09T18:00:00.000000000,661,662,120649.32,117800.65840754964,121686.19,-2848.661592450364,1036.8699999999953
2025-10-09T19:00:00.000000000,662,663,120951.72,119133.77595450239,121662.4,-1817.9440454976157,710.679999999993
2025-10-09T20:00:00.000000000,663,664,121109.09,121093.0350401861,121745.27,-16.054959813892367,636.1800000000076
2025-10-09T21:00:00.000000000,664,665,121461.02,122307.7138590261,121623.97,846.693859026095,162.9499999999971
2025-10-09T22:00:00.000000000,665,666,121686.19,123432.86133450353,121059.73,1746.6713345035253,-626.4600000000064
2025-10-09T23:00:00.000000000,666,667,121662.4,123729.81135398828,121026.01,2067.411353988282,-636.3899999999994
2025-10-10T00:00:00.000000000,667,668,121745.27,123819.3344306012,121234.51,2074.0644306012,-510.7600000000093
2025-10-10T01:00:00.000000000,668,669,121623.97,123226.13256961941,121583.89,1602.1625696194055,-40.080000000001746
2025-10-10T02:00:00.000000000,669,670,121059.73,121681.60736175446,121378.18,621.877361754468,318.4499999999971
2025-10-10T03:00:00.000000000,670,671,121026.01,120836.22416467856,120932.05,-189.78583532144023,-93.95999999999185
2025-10-10T04:00:00.000000000,671,672,121234.51,120509.99828436672,121631.54,-724.5117156332716,397.02999999999884
2025-10-10T05:00:00.000000000,672,673,121583.89,120790.57894917249,121314.73,-793.3110508275142,-269.1600000000035
2025-10-10T06:00:00.000000000,673,674,121378.18,120814.70948669441,121496.33,-563.4705133055795,118.15000000000873
2025-10-10T07:00:00.000000000,674,675,120932.05,120355.1196229876,121554.55,-576.9303770124145,622.5
2025-10-10T08:00:00.000000000,675,676,121631.54,121411.59791284609,121597.21,-219.94208715390465,-34.329999999987194
2025-10-10T09:00:00.000000000,676,677,121314.73,121010.52254183686,121684.2,-304.20745816313314,369.47000000000116
2025-10-10T10:00:00.000000000,677,678,121496.33,121416.72949870442,120493.17,-79.60050129558863,-1003.1600000000035
2025-10-10T11:00:00.000000000,678,679,121554.55,121976.04721372155,119018.98,421.4972137215485,-2535.570000000007
2025-10-10T12:00:00.000000000,679,680,121597.21,121986.48586693249,118205.61,389.27586693247605,-3391.600000000006
2025-10-10T13:00:00.000000000,680,681,121684.2,122276.40307880766,117623.8,592.2030788076604,-4060.399999999994
2025-10-10T14:00:00.000000000,681,682,120493.17,120376.63432148621,117237.7,-116.53567851377909,-3255.470000000001
2025-10-10T15:00:00.000000000,682,683,119018.98,117468.38108035173,116661.5,-1550.5989196482628,-2357.479999999996
2025-10-10T16:00:00.000000000,683,684,118205.61,115184.35363658311,114266.82,-3021.2563634168955,-3938.7899999999936
2025-10-10T17:00:00.000000000,684,685,117623.8,113312.85436047277,113451.86,-4310.945639527231,-4171.940000000002
2025-10-10T18:00:00.000000000,685,686,117237.7,112733.22082295113,113700.0,-4504.4791770488655,-3537.699999999997
2025-10-10T19:00:00.000000000,686,687,116661.5,112827.00283972309,112774.5,-3834.497160276902,-3887.0
2025-10-10T20:00:00.000000000,687,688,114266.82,110187.74488042506,112514.58,-4079.0751195749413,-1752.2400000000052
2025-10-10T21:00:00.000000000,688,689,113451.86,109247.70351232677,111095.37,-4204.156487673226,-2356.4900000000052
2025-10-10T22:00:00.000000000,689,690,113700.0,109950.03842623344,113196.48,-3749.9615737665604,-503.5200000000041
2025-10-10T23:00:00.000000000,690,691,112774.5,109246.29789902917,112300.01,-3528.202100970823,-474.49000000000524
2025-10-11T00:00:00.000000000,691,692,112514.58,110467.7958253782,112945.79,-2046.7841746218005,431.20999999999185
2025-10-11T01:00:00.000000000,692,693,111095.37,109679.9055964457,112389.48,-1415.4644035542965,1294.1100000000006
2025-10-11T02:00:00.000000000,693,694,113196.48,113181.31352937873,112045.99,-15.166470621264807,-1150.4899999999907
2025-10-11T03:00:00.000000000,694,695,112300.01,113042.53886305886,110384.61,742.5288630588675,-1915.3999999999942
2025-10-11T04:00:00.000000000,695,696,112945.79,114436.83699675596,111328.38,1491.046996755969,-1617.409999999989
2025-10-11T05:00:00.000000000,696,697,112389.48,114552.790005149,111642.78,2163.310005149008,-746.6999999999971
2025-10-11T06:00:00.000000000,697,698,112045.99,112824.20302289861,112114.64,778.2130228986103,68.64999999999418
2025-10-11T07:00:00.000000000,698,699,110384.61,109401.04888915441,112280.0,-983.5611108455989,1895.3899999999994
2025-10-11T08:00:00.000000000,699,700,111328.38,109114.1551624577,112380.14,-2214.2248375423087,1051.7599999999948
2025-10-11T09:00:00.000000000,700,701,111642.78,109075.69978254543,112267.86,-2567.080217454572,625.0800000000017
2025-10-11T10:00:00.000000000,701,702,112114.64,109891.69472721516,111991.97,-2222.945272784843,-122.66999999999825
2025-10-11T11:00:00.000000000,702,703,112280.0,111548.46795872205,111793.2,-731.5320412779566,-486.8000000000029
2025-10-11T12:00:00.000000000,703,704,112380.14,112326.16229386617,111846.18,-53.97770613382818,-533.9600000000064
2025-10-11T13:00:00.000000000,704,705,112267.86,112523.1863691023,112005.57,255.32636910230121,-262.2899999999936
2025-10-11T14:00:00.000000000,705,706,111991.97,112089.36451430297,111955.27,97.39451430297078,-36.69999999999709
2025-10-11T15:00:00.000000000,706,707,111793.2,111637.99657232699,111178.31,-155.20342767300883,-614.8899999999994
2025-10-11T16:00:00.000000000,707,708,111846.18,111578.41859496316,110244.98,-267.7614050368308,-1601.199999999997
2025-10-11T17:00:00.000000000,708,709,112005.57,111924.39199224843,110893.54,-81.17800775157619,-1112.0300000000134
2025-10-11T18:00:00.000000000,709,710,111955.27,112233.36178456391,111043.27,278.0917845639073,-912.0
2025-10-11T19:00:00.000000000,710,711,111178.31,111425.61722188501,110644.4,247.3072218850208,-533.9100000000035
2025-10-11T20:00:00.000000000,711,712,110244.98,109916.72946812201,109641.54,-328.2505318779861,-603.4400000000023
2025-10-11T21:00:00.000000000,712,713,110893.54,110493.14657066736,109978.56,-400.3934293326337,-914.9799999999959
2025-10-11T22:00:00.000000000,713,714,111043.27,110754.96208420576,110119.02,-288.3079157942364,-924.25
2025-10-11T23:00:00.000000000,714,715,110644.4,110683.2395597141,110676.0,38.839559714108134,31.60000000000582
2025-10-12T00:00:00.000000000,715,716,109641.54,109855.39044678085,111524.87,213.85044678084978,1883.3300000000017
2025-10-12T01:00:00.000000000,716,717,109978.56,110078.36067508098,111700.38,99.80067508099052,1721.820000000007
2025-10-12T02:00:00.000000000,717,718,110119.02,110061.91047384468,111686.01,-57.1095261553337,1566.9899999999907
2025-10-12T03:00:00.000000000,718,719,110676.0,111003.28189218663,111525.2,327.2818921866267,849.1999999999971
2025-10-12T04:00:00.000000000,719,720,111524.87,113134.18318906217,111310.9,1609.3131890621733,-213.97000000000116
2025-10-12T05:00:00.000000000,720,721,111700.38,113954.75341119825,111837.04,2254.3734111982462,136.65999999998894
2025-10-12T06:00:00.000000000,721,722,111686.01,114075.92304993632,111651.64,2389.913049936325,-34.36999999999534
2025-10-12T07:00:00.000000000,722,723,111525.2,113336.67198778021,111848.36,1811.4719877802117,323.1600000000035
2025-10-12T08:00:00.000000000,723,724,111310.9,111867.28797806863,111789.6,556.3879780686447,478.70000000001164
2025-10-12T09:00:00.000000000,724,725,111837.04,111596.43232145898,111297.52,-240.60767854101357,-539.5199999999895
2025-10-12T10:00:00.000000000,725,726,111651.64,110724.34846452258,112338.1,-927.2915354774175,686.4600000000064
2025-10-12T11:00:00.000000000,726,727,111848.36,110710.71884316677,113198.2,-1137.64115683323,1349.8399999999965
2025-10-12T12:00:00.000000000,727,728,111789.6,110714.87319621239,114069.35,-1074.7268037876183,2279.75
2025-10-12T13:00:00.000000000,728,729,111297.52,109802.7881145831,113799.99,-1494.7318854168964,2502.470000000001
2025-10-12T14:00:00.000000000,729,730,112338.1,111453.33870584414,113878.93,-884.761294155864,1540.8299999999872
2025-10-12T15:00:00.000000000,730,731,113198.2,113309.60401175292,114342.28,111.40401175292715,1144.0800000000017
2025-10-12T16:00:00.000000000,731,732,114069.35,115550.55339897744,114927.97,1481.2033989774302,858.6199999999953
2025-10-12T17:00:00.000000000,732,733,113799.99,116400.83497599071,114882.06,2600.8449759907026,1082.0699999999924
2025-10-12T18:00:00.000000000,733,734,113878.93,116618.28168397957,115221.4,2739.351683979572,1342.4700000000012
2025-10-12T19:00:00.000000000,734,735,114342.28,116815.2856175305,114958.8,2473.0056175305126,616.5200000000041
2025-10-12T20:00:00.000000000,735,736,114927.97,116915.19399423742,115280.84,1987.2239942374197,352.86999999999534
2025-10-12T21:00:00.000000000,736,737,114882.06,116559.70782599864,115713.32,1677.6478259986486,831.2600000000093
2025-10-12T22:00:00.000000000,737,738,115221.4,116768.1376206316,115319.97,1546.7376206316155,98.57000000000698
2025-10-12T23:00:00.000000000,738,739,114958.8,115934.05682400176,114821.12,975.2568240017586,-137.68000000000757
2025-10-13T00:00:00.000000000,739,740,115280.84,115686.03657398181,114708.15,405.19657398181164,-572.6900000000023
2025-10-13T01:00:00.000000000,740,741,115713.32,116042.27786373447,114611.82,328.957863734465,-1101.5
2025-10-13T02:00:00.000000000,741,742,115319.97,115224.36692328422,115221.22,-95.60307671578175,-98.75
2025-10-13T03:00:00.000000000,742,743,114821.12,114373.33014439404,115399.67,-447.7898556059537,578.5500000000029
2025-10-13T04:00:00.000000000,743,744,114708.15,113864.1869412894,115254.23,-843.9630587105969,546.0800000000017
2025-10-13T05:00:00.000000000,744,745,114611.82,113302.14653379981,115127.04,-1309.673466200204,515.2199999999866
2025-10-13T06:00:00.000000000,745,746,115221.22,114329.28216842662,114810.62,-891.9378315733757,-410.6000000000058
2025-10-13T07:00:00.000000000,746,747,115399.67,115334.58639043268,114180.0,-65.0836095673215,-1219.6699999999983
2025-10-13T08:00:00.000000000,747,748,115254.23,115813.84218401257,114412.26,559.6121840125735,-841.9700000000012
2025-10-13T09:00:00.000000000,748,749,115127.04,116096.48838098095,115345.79,969.448380980958,218.75
2025-10-13T10:00:00.000000000,749,750,114810.62,115445.25947622108,114036.63,634.6394762210876,-773.9899999999907
2025-10-13T11:00:00.000000000,750,751,114180.0,114005.45417952549,114312.1,-174.54582047450398,132.10000000000582
